t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502800962.48,0.2,0.812,1.56,1.553,62.0,18.562,1.47275390625,15.9662764311,0.111576254823,0.310919623942,0.00698824521199
1502800963.42,0.11,0.79,1.511,1.502,62.0,18.562,1.00869140625,15.890864324,0.111287100237,0.313167038989,0.00700321253572
1502800964.34,0.203,0.786,1.511,1.502,62.0,18.562,1.456640625,15.8160287068,0.110995261046,0.315413627646,0.00701789704001
1502800965.26,0.151,0.812,1.553,1.508,62.0,18.562,1.02802734375,15.7417999483,0.110700815734,0.317657863586,0.00703228449718
1502800966.18,0.161,0.802,1.534,1.534,62.0,18.562,1.456640625,15.6682023246,0.110403845051,0.319898413323,0.00704636324982
1502800967.1,0.058,0.802,1.511,1.511,62.0,18.562,1.47275390625,15.5952537388,0.110104431881,0.322134161627,0.00706012442794
1502800968.02,0.171,0.812,1.553,1.502,62.0,18.562,1.018359375,15.5229645707,0.109802661117,0.324364274384,0.00707356256702
1502800968.94,0.203,0.802,1.553,1.547,62.0,18.562,1.47275390625,15.4513372194,0.109498619529,0.326588235747,0.00708667592807
1502800969.86,0.119,0.78,1.54,1.534,62.0,18.562,1.02802734375,15.3803671983,0.109192395651,0.328805820465,0.00709946610784
1502800970.81,0.081,0.79,1.511,1.502,62.0,18.562,1.00869140625,15.3100437206,0.108884079654,0.331017085313,0.00711193786517
1502800971.73,0.081,0.78,1.502,1.492,62.0,18.562,1.456640625,15.2403483442,0.108573763236,0.333222443814,0.00712409984236
1502800972.65,0.645,0.819,1.56,1.502,62.0,18.562,0.9861328125,15.1712551068,0.108261539508,0.335422679255,0.00713596460847
1502800973.57,0.648,0.812,1.534,1.492,62.0,18.562,1.018359375,15.102737295,0.107947502883,0.337618660905,0.00714754555906
1502800974.49,0.677,0.78,1.534,1.534,62.0,18.562,1.02802734375,15.0347787586,0.107631748968,0.339810834989,0.00715885153329
1502800975.41,0.132,0.812,1.511,1.502,62.0,18.562,0.97646484375,14.9673800858,0.107314374464,0.341998916872,0.00716988369701
1502800976.33,0.058,0.812,1.511,1.511,62.0,18.562,1.018359375,14.9005536194,0.106995477061,0.344182080001,0.00718063769936
1502800977.25,0.728,0.819,1.544,1.511,62.0,18.562,0.97646484375,14.8343142285,0.106675155337,0.346359357376,0.00719110797393
1502800978.17,0.132,0.786,1.502,1.508,62.0,18.562,1.00869140625,14.7686776334,0.106353508666,0.348529714088,0.00720128851791
1502800979.09,0.2,0.799,1.553,1.534,62.0,18.562,1.00869140625,14.7036633069,0.106030637121,0.350691906482,0.00721117145489
1502800980.01,0.081,0.799,1.547,1.55,62.0,18.562,0.9861328125,14.6392917788,0.105706641383,0.352844602469,0.00722074831079
