t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502803009.881184, 0.180, 0.786, 1.553, 1.544, 62, 0.180, 0.786, 18.687, 0.8185546875, 0.04833984375, 0.01611328125, 0.02578125 
1502803010.807124, 0.090, 0.812, 1.553, 1.492, 62, 0.090, 0.812, 18.687, 0.79921875, 0.02900390625, 0.00322265625, 0.00322265625 
1502803011.727145, 0.110, 0.786, 1.518, 1.476, 62, 0.110, 0.786, 18.687, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502803012.677185, 0.651, 0.786, 1.511, 1.473, 62, 0.651, 0.786, 18.687, 0.79921875, 0.03544921875, 0.01611328125, 0.02578125 
1502803013.627181, 0.058, 0.799, 1.511, 1.502, 62, 0.058, 0.799, 18.687, 0.78955078125, 0.038671875, 0.01611328125, 0.01611328125 
1502803014.547170, 0.632, 0.790, 1.508, 1.473, 62, 0.632, 0.790, 18.687, 0.7798828125, 0.0322265625, 0.0064453125, 0.01611328125 
1502803015.477182, 0.651, 0.780, 1.479, 1.489, 62, 0.651, 0.780, 18.687, 0.80244140625, 0.038671875, 0.01611328125, 0.02578125 
1502803016.407112, 0.184, 0.780, 1.502, 1.492, 62, 0.184, 0.780, 18.687, 0.80244140625, 0.0322265625, 0.00322265625, 0.00322265625 
1502803017.327153, 0.068, 0.799, 1.550, 1.534, 62, 0.068, 0.799, 18.687, 0.78955078125, 0.0451171875, 0.0064453125, 0.0064453125 
1502803018.257170, 0.203, 0.780, 1.502, 1.492, 62, 0.203, 0.780, 18.687, 0.80244140625, 0.0451171875, 0.02578125, 0.02900390625 
1502803019.218196, 0.645, 0.780, 1.492, 1.511, 62, 0.645, 0.780, 18.750, 0.78955078125, 0.05478515625, 0.01611328125, 0.02578125 
1502803020.147156, 0.081, 0.812, 1.553, 1.534, 62, 0.081, 0.812, 18.750, 0.7798828125, 0.0451171875, 0.02900390625, 0.02578125 
1502803021.067127, 0.699, 0.780, 1.492, 1.492, 62, 0.699, 0.780, 18.750, 0.79921875, 0.0515625, 0.01611328125, 0.01611328125 
1502803021.997152, 0.097, 0.780, 1.511, 1.518, 62, 0.097, 0.780, 18.687, 0.79921875, 0.0451171875, 0.0322265625, 0.02578125 
1502803022.917134, 0.055, 0.780, 1.508, 1.476, 62, 0.055, 0.780, 18.750, 0.786328125, 0.02900390625, 0.01611328125, 0.01611328125 
1502803023.837152, 0.651, 0.812, 1.508, 1.502, 62, 0.651, 0.812, 18.750, 0.80244140625, 0.0451171875, 0.01611328125, 0.01611328125 
1502803024.767157, 0.193, 0.799, 1.502, 1.502, 62, 0.193, 0.799, 18.750, 0.7798828125, 0.02900390625, 0.0064453125, 0.012890625 
1502803025.697313, 0.132, 0.780, 1.508, 1.518, 62, 0.132, 0.780, 18.750, 0.7798828125, 0.0451171875, 0.0322265625, 0.0322265625 
1502803026.627169, 0.203, 0.780, 1.492, 1.492, 62, 0.203, 0.780, 18.750, 0.80244140625, 0.038671875, 0.02578125, 0.02578125 
1502803027.549867, 0.135, 0.780, 1.511, 1.534, 62, 0.135, 0.780, 18.750, 0.812109375, 0.0451171875, 0.01611328125, 0.02578125 
1502803028.477083, 0.139, 0.790, 1.511, 1.502, 62, 0.139, 0.790, 18.750, 0.7798828125, 0.038671875, 0.012890625, 0.012890625 
1502803029.397112, 0.738, 0.780, 1.508, 1.502, 62, 0.738, 0.780, 18.750, 0.812109375, 0.04189453125, 0.01611328125, 0.01611328125 
1502803030.317103, 0.184, 0.812, 1.547, 1.544, 62, 0.184, 0.812, 18.750, 0.80244140625, 0.02578125, 0.0064453125, 0.0064453125 
1502803031.237096, 0.116, 0.799, 1.518, 1.502, 62, 0.116, 0.799, 18.750, 0.79921875, 0.02900390625, 0.01611328125, 0.012890625 
