t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502804452.890089, 0.632, 0.780, 1.540, 1.511, 62, 0.632, 0.780, 19.125, 0.8314453125, 0.04189453125, 0.012890625, 0.01611328125 
1502804453.826877, 0.203, 0.777, 1.492, 1.518, 62, 0.203, 0.777, 19.125, 0.837890625, 0.038671875, 0.01611328125, 0.012890625 
1502804454.746869, 0.058, 0.812, 1.534, 1.502, 62, 0.058, 0.812, 19.125, 0.837890625, 0.0322265625, 0.0064453125, 0.0064453125 
1502804455.666981, 0.148, 0.799, 1.544, 1.553, 62, 0.148, 0.799, 19.125, 0.837890625, 0.0322265625, 0.01611328125, 0.01611328125 
1502804456.586804, 0.686, 0.780, 1.502, 1.473, 62, 0.686, 0.780, 19.125, 0.8314453125, 0.02900390625, 0.01611328125, 0.02578125 
1502804457.506886, 0.193, 0.780, 1.511, 1.511, 62, 0.193, 0.780, 19.125, 0.84111328125, 0.03544921875, 0.01611328125, 0.01611328125 
1502804458.426884, 0.045, 0.780, 1.502, 1.502, 62, 0.045, 0.780, 19.125, 0.8314453125, 0.038671875, 0.01611328125, 0.01611328125 
1502804459.346945, 0.645, 0.802, 1.560, 1.540, 62, 0.645, 0.802, 19.125, 0.85078125, 0.04189453125, 0.02578125, 0.02578125 
1502804460.266804, 0.110, 0.777, 1.511, 1.479, 62, 0.110, 0.777, 19.125, 0.837890625, 0.06767578125, 0.04189453125, 0.03544921875 
1502804461.187193, 0.110, 0.780, 1.476, 1.492, 62, 0.110, 0.780, 19.125, 0.8314453125, 0.04189453125, 0.02578125, 0.01611328125 
1502804462.107174, 0.184, 0.812, 1.560, 1.502, 62, 0.184, 0.812, 19.125, 0.85078125, 0.03544921875, 0.01611328125, 0.01611328125 
1502804463.036877, 0.139, 0.780, 1.502, 1.511, 62, 0.139, 0.780, 19.125, 0.85400390625, 0.02578125, 0.02578125, 0.02578125 
1502804463.956820, 0.081, 0.812, 1.553, 1.544, 62, 0.081, 0.812, 19.125, 0.85400390625, 0.03544921875, 0.02578125, 0.01611328125 
1502804464.876813, 0.161, 0.780, 1.508, 1.492, 62, 0.161, 0.780, 19.125, 0.85400390625, 0.02900390625, 0.01611328125, 0.01611328125 
1502804465.796833, 0.168, 0.780, 1.502, 1.476, 62, 0.168, 0.780, 19.125, 0.85078125, 0.0515625, 0.01611328125, 0.01611328125 
1502804466.716821, 0.193, 0.802, 1.553, 1.540, 62, 0.193, 0.802, 19.125, 0.85078125, 0.04189453125, 0.02578125, 0.02578125 
