t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T
1497272924.703321, 1.067, 1.792, 2.546, 2.478, 48, 1.067, 1.792, 20.500 
1497272925.629008, 0.738, 1.830, 2.585, 2.520, 48, 0.738, 1.830, 20.500 
1497272926.549005, 0.838, 1.808, 2.578, 2.504, 48, 0.838, 1.808, 20.500 
1497272927.468949, 0.938, 1.805, 2.581, 2.546, 48, 0.938, 1.805, 20.500 
1497272928.388950, 0.915, 1.830, 2.601, 2.527, 48, 0.915, 1.830, 20.500 
1497272929.308965, 1.070, 1.834, 2.588, 2.488, 48, 1.070, 1.834, 20.500 
1497272930.228965, 0.616, 1.795, 2.546, 2.504, 48, 0.616, 1.795, 20.500 
1497272931.148984, 1.025, 1.805, 2.536, 2.485, 48, 1.025, 1.805, 20.500 
1497272932.068961, 0.835, 1.830, 2.588, 2.530, 48, 0.835, 1.830, 20.500 
1497272932.988961, 1.002, 1.830, 2.617, 2.527, 48, 1.002, 1.830, 20.500 
1497272933.908966, 0.802, 1.805, 2.514, 2.449, 48, 0.802, 1.805, 20.500 
1497272934.828965, 0.893, 1.805, 2.575, 2.514, 48, 0.893, 1.805, 20.500 
1497272935.748914, 0.980, 1.805, 2.565, 2.459, 48, 0.980, 1.805, 20.500 
1497272936.668919, 0.860, 1.830, 2.617, 2.530, 48, 0.860, 1.830, 20.500 
1497272937.588964, 0.944, 1.798, 2.562, 2.498, 48, 0.944, 1.798, 20.500 
1497272938.508961, 0.848, 1.805, 2.552, 2.475, 48, 0.848, 1.805, 20.500 
1497272939.428958, 1.028, 1.834, 2.588, 2.430, 48, 1.028, 1.834, 20.500 
1497272940.348974, 0.951, 1.805, 2.536, 2.498, 48, 0.951, 1.805, 20.500 
1497272941.268967, 0.828, 1.798, 2.530, 2.475, 48, 0.828, 1.798, 20.500 
1497272942.188812, 0.016, 0.831, 1.547, 1.524, 48, 0.016, 0.831, 20.500 
1497272943.108626, 0.151, 0.819, 1.553, 1.511, 48, 0.151, 0.819, 20.500 
1497272944.028618, 0.812, 0.831, 1.576, 1.550, 48, 0.812, 0.831, 20.500 
1497272944.948619, 0.132, 0.828, 1.560, 1.553, 48, 0.132, 0.828, 20.500 
1497272945.868625, 0.748, 0.831, 1.579, 1.544, 48, 0.748, 0.831, 20.500 
1497272946.788928, 0.986, 1.830, 2.620, 2.536, 48, 0.986, 1.830, 20.500 
1497272947.708958, 0.748, 1.805, 2.565, 2.462, 48, 0.748, 1.805, 20.562 
1497272948.628973, 0.877, 1.818, 2.568, 2.514, 48, 0.877, 1.818, 20.562 
1497272949.548990, 0.828, 1.840, 2.604, 2.552, 48, 0.828, 1.840, 20.500 
1497272950.468944, 0.822, 1.805, 2.552, 2.498, 48, 0.822, 1.805, 20.500 
1497272951.388964, 0.715, 1.830, 2.597, 2.520, 48, 0.715, 1.830, 20.562 
1497272952.308961, 0.951, 1.824, 2.617, 2.523, 48, 0.951, 1.824, 20.500 
1497272953.228964, 0.812, 1.805, 2.601, 2.475, 48, 0.812, 1.805, 20.562 
1497272954.148992, 1.109, 1.837, 2.597, 2.527, 48, 1.109, 1.837, 20.500 
1497272955.068967, 0.593, 1.795, 2.552, 2.475, 48, 0.593, 1.795, 20.562 
