t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502800169.55,0.767,0.78,1.508,1.54,62.0,0.0,0.85078125,87.0803954068,0.603843204291,0.0507382127554,0.00693431858538
1502800169.67,0.915,0.767,1.492,1.457,62.0,0.0,0.85078125,85.7433175781,0.598757367761,0.0519036765128,0.00698313739978
1502800169.77,0.667,0.78,1.492,1.476,62.0,0.0,0.85400390625,84.4076561017,0.593626007168,0.0531123615259,0.00703284553303
1502800169.87,0.203,0.799,1.511,1.511,62.0,0.0,0.8314453125,83.0741761205,0.588450555107,0.054365750225,0.00708343534161
1502800169.97,0.119,0.79,1.511,1.511,62.0,0.0,0.8314453125,81.7436317612,0.583232483704,0.0556653683136,0.00713489810935
1502800170.07,0.151,0.812,1.544,1.54,62.0,0.0,0.85078125,80.4167535641,0.577973302218,0.0570128010034,0.00718722500726
1502800170.18,0.151,0.812,1.563,1.547,62.0,0.0,0.8572265625,79.0942407492,0.572674554666,0.0584097060779,0.0072404077622
1502800170.28,0.119,0.78,1.502,1.502,62.0,0.0,0.837890625,77.7767596131,0.567337817472,0.0598578204705,0.00729443885672
1502800170.38,0.664,0.78,1.511,1.511,62.0,0.0,0.8314453125,76.4649455926,0.561964697154,0.061358962051,0.00734931141058
1502800170.48,0.148,0.802,1.553,1.534,62.0,0.0,0.82177734375,75.1594088026,0.556556828037,0.0629150253486,0.00740501870496
1502800170.59,0.203,0.812,1.553,1.54,62.0,0.0,0.812109375,73.8607383347,0.551115870006,0.0645279775835,0.00746155376228
1502800170.69,0.11,0.78,1.492,1.476,62.0,0.0,0.82177734375,72.5695000425,0.545643506284,0.0661998649061,0.0075189095414
1502800170.79,0.032,0.78,1.511,1.502,62.0,0.0,0.85078125,71.2862315976,0.540141441255,0.0679328249965,0.0075770794605
1502800170.89,0.751,0.812,1.553,1.544,62.0,0.0,0.85078125,70.0114415159,0.534611398323,0.0697290945456,0.00763605757498
1502800170.99,0.18,0.812,1.534,1.502,62.0,0.0,0.80244140625,68.7456147341,0.529055117802,0.071591004249,0.00769583805235
1502800171.1,0.068,0.786,1.502,1.502,62.0,0.0,0.79921875,67.4892181605,0.52347435486,0.0735209714347,0.00775641456707
1502800171.2,0.664,0.78,1.502,1.502,62.0,0.0,0.80244140625,66.2426995806,0.517870877485,0.0755215049115,0.00781778038581
1502800171.3,0.193,0.78,1.511,1.473,62.0,0.0,0.82177734375,65.0064870788,0.512246464509,0.0775952093141,0.00787992841219
1502800171.4,0.09,0.79,1.553,1.544,62.0,0.0,0.8314453125,63.780991435,0.506602903666,0.0797447825303,0.00794285087561
1502800171.5,0.725,0.812,1.511,1.502,62.0,0.0,0.812109375,62.5666055146,0.500941989693,0.0819730194865,0.0080065393603
1502800171.61,0.132,0.802,1.511,1.502,62.0,0.0,0.7798828125,61.3637048949,0.495265522475,0.084282812989,0.00807098468587
1502800171.71,0.161,0.812,1.547,1.54,62.0,0.0,0.80244140625,60.1726502949,0.489575305236,0.0866771489134,0.00813617653263
1502800171.81,0.203,0.79,1.508,1.476,62.0,0.0,0.80244140625,58.9937848469,0.483873142774,0.0891591149158,0.00820210373058
1502800171.91,0.148,0.812,1.55,1.511,62.0,0.0,0.82177734375,57.8274297391,0.478160839738,0.0917319164576,0.00826875484343
1502800172.01,0.193,0.78,1.502,1.502,62.0,0.0,0.82177734375,56.6738833538,0.472440198958,0.0943988853581,0.00833611834942
1502800172.12,0.151,0.812,1.56,1.511,62.0,0.0,0.80244140625,55.5334217488,0.466713019811,0.0971634851516,0.00840418265459
1502800172.22,0.11,0.78,1.534,1.511,62.0,0.0,0.79921875,54.4062987282,0.46098109664,0.100029318319,0.00847293617496
1502800172.32,0.725,0.812,1.534,1.502,62.0,0.0,0.786328125,53.2927473771,0.455246217218,0.103000128724,0.0085423672005
1502800172.42,0.093,0.78,1.492,1.502,62.0,0.0,0.82177734375,52.1929853731,0.449510161261,0.106079787946,0.00861246311257
1502800172.52,0.119,0.819,1.534,1.492,62.0,0.0,0.82177734375,51.1072187034,0.44377469898,0.109272282695,0.00868320973511
1502800172.63,0.632,0.812,1.56,1.547,62.0,0.0,0.8185546875,50.0356395839,0.438041589688,0.112581723469,0.00875459159372
1502800172.73,0.161,0.802,1.502,1.55,62.0,0.0,0.80244140625,48.9784263063,0.432312580447,0.116012346504,0.00882659189055
1502800172.83,0.09,0.78,1.492,1.492,62.0,0.0,0.786328125,47.9357456485,0.426589404772,0.119568503004,0.00889919201216
1502800172.93,0.184,0.799,1.553,1.511,62.0,0.0,0.82177734375,46.9077501702,0.420873781363,0.123254671271,0.00897237193931
1502800173.04,0.139,0.812,1.56,1.502,62.0,0.0,0.82177734375,45.8945737445,0.415167412907,0.127075482521,0.00904611109842
1502800173.14,0.1,0.78,1.492,1.492,62.0,0.0,0.82177734375,44.8963306012,0.409471984905,0.131035734177,0.00912038866921
1502800173.24,0.193,0.78,1.502,1.473,62.0,0.0,0.812109375,43.9131156382,0.403789164555,0.1351403984,0.00919518368686
1502800173.34,0.11,0.812,1.56,1.553,62.0,0.0,0.812109375,42.9450047161,0.398120599685,0.139394631817,0.00927047516508
1502800173.44,0.648,0.786,1.518,1.492,62.0,0.0,0.7798828125,41.9920569272,0.392467917719,0.143803773031,0.00934624179995
