t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499776174.296413, 1.170, 1.805, 2.597, 2.617, 62, 1.170, 1.805, 16.875, 1.753125, 0.1869140625, 1.8046875, 0.1353515625 
1499776175.303941, 1.189, 1.830, 2.678, 2.655, 62, 1.189, 1.830, 16.875, 1.714453125, 0.18046875, 1.7724609375, 0.103125 
1499776176.263905, 1.557, 1.818, 2.630, 2.597, 62, 1.557, 1.818, 16.875, 1.73701171875, 0.19658203125, 1.7724609375, 0.13212890625 
1499776177.223940, 1.134, 1.782, 2.630, 2.630, 62, 1.134, 1.782, 16.875, 1.77568359375, 0.20302734375, 1.78857421875, 0.1353515625 
1499776178.183912, 1.431, 1.763, 2.552, 2.572, 62, 1.431, 1.763, 16.937, 1.753125, 0.23525390625, 1.740234375, 0.17080078125 
1499776179.143946, 1.231, 1.814, 2.655, 2.617, 62, 1.231, 1.814, 16.937, 1.753125, 0.20625, 1.766015625, 0.1546875 
1499776180.103901, 1.453, 1.795, 2.604, 2.604, 62, 1.453, 1.795, 16.875, 1.72734375, 0.1869140625, 1.7724609375, 0.1546875 
1499776181.063498, 0.151, 0.838, 1.605, 1.605, 62, 0.151, 0.838, 16.937, 0.812109375, 0.0837890625, 0.82177734375, 0.064453125 
1499776182.023498, 0.645, 0.819, 1.560, 1.553, 62, 0.645, 0.819, 16.937, 0.79921875, 0.09345703125, 0.80244140625, 0.064453125 
1499776182.983484, 0.180, 0.838, 1.605, 1.605, 62, 0.180, 0.838, 16.937, 0.82177734375, 0.11923828125, 0.812109375, 0.0708984375 
1499776183.943892, 1.379, 1.772, 2.575, 2.562, 62, 1.379, 1.772, 16.937, 1.72734375, 0.18369140625, 1.73701171875, 0.14501953125 
1499776184.903957, 1.331, 1.843, 2.649, 2.552, 62, 1.331, 1.843, 16.937, 1.72734375, 0.22880859375, 1.73056640625, 0.1740234375 
1499776185.863896, 1.418, 1.772, 2.552, 2.552, 62, 1.418, 1.772, 16.937, 1.72734375, 0.22236328125, 1.74345703125, 0.15791015625 
1499776186.823995, 1.447, 1.840, 2.655, 2.630, 62, 1.447, 1.840, 16.937, 1.714453125, 0.20625, 1.73056640625, 0.1353515625 
1499776187.783904, 1.383, 1.830, 2.630, 2.575, 62, 1.383, 1.830, 16.937, 1.70478515625, 0.18369140625, 1.73701171875, 0.11923828125 
1499776188.743875, 1.350, 1.830, 2.604, 2.552, 62, 1.350, 1.830, 16.937, 1.74345703125, 0.1869140625, 1.74990234375, 0.13212890625 
1499776189.703877, 1.276, 1.776, 2.601, 2.601, 62, 1.276, 1.776, 16.937, 1.76279296875, 0.19658203125, 1.7724609375, 0.11923828125 
1499776190.663862, 1.660, 1.789, 2.552, 2.552, 62, 1.660, 1.789, 16.937, 1.740234375, 0.219140625, 1.74345703125, 0.17080078125 
1499776191.623908, 1.299, 1.843, 2.720, 2.546, 62, 1.299, 1.843, 16.937, 1.7466796875, 0.18369140625, 1.740234375, 0.13212890625 
1499776192.583849, 1.647, 1.834, 2.575, 2.575, 62, 1.647, 1.834, 16.937, 1.73056640625, 0.21591796875, 1.72734375, 0.14501953125 
1499776193.543940, 1.283, 1.776, 2.617, 2.617, 62, 1.283, 1.776, 16.937, 1.73056640625, 0.18369140625, 1.72734375, 0.1353515625 
1499776194.503875, 1.447, 1.808, 2.639, 2.604, 62, 1.447, 1.808, 16.937, 1.72734375, 0.17080078125, 1.7208984375, 0.1095703125 
1499776195.463864, 1.405, 1.792, 2.552, 2.581, 62, 1.405, 1.792, 16.937, 1.72734375, 0.1869140625, 1.72734375, 0.1546875 
1499776196.423895, 1.482, 1.772, 2.552, 2.630, 62, 1.482, 1.772, 16.937, 1.74990234375, 0.22236328125, 1.7724609375, 0.1546875 
1499776197.383886, 1.421, 1.772, 2.562, 2.552, 62, 1.421, 1.772, 16.937, 1.74345703125, 0.20947265625, 1.74990234375, 0.17080078125 
1499776198.343881, 1.418, 1.766, 2.552, 2.530, 62, 1.418, 1.766, 16.937, 1.77890625, 0.19013671875, 1.7724609375, 0.13212890625 
1499776199.303928, 1.453, 1.772, 2.552, 2.562, 62, 1.453, 1.772, 16.937, 1.74990234375, 0.2126953125, 1.753125, 0.17080078125 
1499776200.263965, 1.299, 1.808, 2.668, 2.630, 62, 1.299, 1.808, 16.937, 1.74345703125, 0.19658203125, 1.72734375, 0.11923828125 
1499776201.223943, 1.557, 1.830, 2.601, 2.552, 62, 1.557, 1.830, 16.937, 1.71123046875, 0.19658203125, 1.71123046875, 0.15146484375 
1499776202.183880, 1.289, 1.792, 2.649, 2.601, 62, 1.289, 1.792, 16.937, 1.76279296875, 0.19013671875, 1.740234375, 0.11923828125 
1499776203.143977, 1.392, 1.795, 2.630, 2.556, 62, 1.392, 1.795, 16.937, 1.72734375, 0.1611328125, 1.71123046875, 0.11923828125 
1499776204.103886, 1.289, 1.808, 2.649, 2.655, 62, 1.289, 1.808, 16.937, 1.740234375, 0.22236328125, 1.740234375, 0.13857421875 
1499776205.064226, 1.505, 1.830, 2.630, 2.630, 62, 1.505, 1.830, 16.937, 1.7015625, 0.1869140625, 1.7208984375, 0.13212890625 
1499776206.023932, 1.070, 1.779, 2.552, 2.630, 62, 1.070, 1.779, 16.937, 1.74345703125, 0.19658203125, 1.74990234375, 0.13212890625 
1499776206.983885, 1.412, 1.763, 2.562, 2.581, 62, 1.412, 1.763, 16.937, 1.753125, 0.1869140625, 1.75634765625, 0.13857421875 
1499776207.943891, 1.250, 1.830, 2.668, 2.617, 62, 1.250, 1.830, 16.937, 1.7466796875, 0.193359375, 1.73701171875, 0.12890625 
1499776208.903508, 0.770, 0.822, 1.602, 1.576, 62, 0.770, 0.822, 16.937, 0.8185546875, 0.0837890625, 0.82177734375, 0.06767578125 
1499776209.943486, 0.180, 0.838, 1.598, 1.602, 62, 0.180, 0.838, 16.937, 0.8185546875, 0.09345703125, 0.812109375, 0.064453125 
1499776210.903870, 1.096, 1.792, 2.581, 2.552, 62, 1.096, 1.792, 16.937, 1.72734375, 0.19013671875, 1.740234375, 0.1224609375 
1499776211.863475, 0.728, 0.838, 1.605, 1.605, 62, 0.728, 0.838, 16.937, 0.82177734375, 0.0837890625, 0.79921875, 0.0580078125 
1499776212.823484, 0.151, 0.812, 1.576, 1.560, 62, 0.151, 0.812, 16.937, 0.80244140625, 0.090234375, 0.80244140625, 0.0580078125 
1499776213.784041, 1.376, 1.782, 2.552, 2.562, 62, 1.376, 1.782, 16.937, 1.74990234375, 0.193359375, 1.7724609375, 0.13857421875 
1499776214.744851, 1.083, 1.766, 2.552, 2.565, 62, 1.083, 1.766, 16.937, 1.73701171875, 0.18046875, 1.740234375, 0.1353515625 
1499776215.703935, 1.495, 1.830, 2.575, 2.655, 62, 1.495, 1.830, 16.937, 1.7724609375, 0.219140625, 1.740234375, 0.14501953125 
1499776216.743965, 1.598, 1.779, 2.578, 2.601, 62, 1.598, 1.779, 16.937, 1.72734375, 0.17724609375, 1.74990234375, 0.12890625 
1499776217.703915, 1.212, 1.830, 2.649, 2.675, 62, 1.212, 1.830, 16.937, 1.72734375, 0.167578125, 1.753125, 0.1095703125 
1499776218.663889, 1.640, 1.772, 2.575, 2.514, 62, 1.640, 1.772, 16.937, 1.740234375, 0.17724609375, 1.75634765625, 0.13857421875 
1499776219.623909, 1.154, 1.830, 2.655, 2.572, 62, 1.154, 1.830, 16.937, 1.73701171875, 0.16435546875, 1.72734375, 0.1095703125 
1499776220.583935, 1.299, 1.779, 2.568, 2.575, 62, 1.299, 1.779, 16.937, 1.753125, 0.1869140625, 1.74990234375, 0.11923828125 
1499776221.543910, 1.196, 1.772, 2.530, 2.552, 62, 1.196, 1.772, 16.937, 1.8046875, 0.26103515625, 1.79501953125, 0.19658203125 
1499776222.503937, 1.063, 1.808, 2.649, 2.655, 62, 1.063, 1.808, 16.937, 1.791796875, 0.23203125, 1.791796875, 0.17080078125 
