t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502806179.193223, 0.119, 0.790, 1.563, 1.544, 62, 0.119, 0.790, 19.437, 0.77666015625, 0.038671875, 0.02578125, 0.01611328125 
1502806180.126833, 0.648, 0.790, 1.553, 1.553, 62, 0.648, 0.790, 19.437, 0.80244140625, 0.05478515625, 0.0322265625, 0.02578125 
1502806181.046800, 0.180, 0.780, 1.502, 1.476, 62, 0.180, 0.780, 19.437, 0.77666015625, 0.02900390625, 0.02578125, 0.02578125 
1502806181.966785, 0.132, 0.812, 1.502, 1.492, 62, 0.132, 0.812, 19.437, 0.77021484375, 0.06767578125, 0.038671875, 0.038671875 
1502806182.890058, 0.645, 0.780, 1.508, 1.492, 62, 0.645, 0.780, 19.437, 0.77021484375, 0.0322265625, 0.0064453125, 0.012890625 
1502806183.816835, 0.161, 0.780, 1.502, 1.502, 62, 0.161, 0.780, 19.437, 0.7541015625, 0.02900390625, 0.00322265625, 0.00322265625 
1502806184.736824, 0.116, 0.786, 1.547, 1.534, 62, 0.116, 0.786, 19.437, 0.7798828125, 0.0515625, 0.0322265625, 0.02900390625 
1502806185.656887, 0.161, 0.799, 1.534, 1.534, 62, 0.161, 0.799, 19.437, 0.7798828125, 0.05478515625, 0.0322265625, 0.02900390625 
1502806186.576911, 0.200, 0.786, 1.511, 1.502, 62, 0.200, 0.786, 19.437, 0.77666015625, 0.0322265625, 0.0322265625, 0.03544921875 
1502806187.497277, 0.193, 0.780, 1.508, 1.492, 62, 0.193, 0.780, 19.437, 0.7541015625, 0.0322265625, 0.02900390625, 0.02900390625 
1502806188.417058, 0.151, 0.780, 1.534, 1.540, 62, 0.151, 0.780, 19.437, 0.7669921875, 0.0580078125, 0.02900390625, 0.02900390625 
1502806189.346891, 0.193, 0.812, 1.508, 1.502, 62, 0.193, 0.812, 19.437, 0.7541015625, 0.02900390625, 0.02578125, 0.02578125 
1502806190.266957, 0.116, 0.790, 1.502, 1.492, 62, 0.116, 0.790, 19.437, 0.75087890625, 0.02900390625, 0.0064453125, 0.0064453125 
1502806191.186845, 0.081, 0.780, 1.492, 1.476, 62, 0.081, 0.780, 19.500, 0.7541015625, 0.03544921875, 0.012890625, 0.012890625 
1502806192.106848, 0.135, 0.780, 1.502, 1.492, 62, 0.135, 0.780, 19.437, 0.7541015625, 0.04189453125, 0.02578125, 0.02578125 
1502806193.026806, 0.171, 0.786, 1.511, 1.492, 62, 0.171, 0.786, 19.437, 0.7669921875, 0.02578125, 0.01611328125, 0.02578125 
1502806193.946804, 0.132, 0.812, 1.560, 1.508, 62, 0.132, 0.812, 19.437, 0.7669921875, 0.02578125, 0.012890625, 0.01611328125 
1502806194.866815, 0.110, 0.812, 1.544, 1.502, 62, 0.110, 0.812, 19.437, 0.77021484375, 0.02578125, 0.0064453125, 0.0064453125 
1502806195.786812, 0.738, 0.777, 1.511, 1.502, 62, 0.738, 0.777, 19.437, 0.7798828125, 0.02578125, 0.0064453125, 0.0064453125 
1502806196.706827, 0.171, 0.780, 1.511, 1.511, 62, 0.171, 0.780, 19.500, 0.75732421875, 0.01611328125, 0.02578125, 0.02578125 
1502806197.630605, 0.074, 0.812, 1.560, 1.508, 62, 0.074, 0.812, 19.500, 0.75087890625, 0.02900390625, 0.0064453125, 0.0064453125 
1502806198.557172, 0.161, 0.780, 1.534, 1.511, 62, 0.161, 0.780, 19.500, 0.77666015625, 0.0322265625, 0.012890625, 0.0064453125 
1502806199.487104, 0.171, 0.780, 1.502, 1.492, 62, 0.171, 0.780, 19.500, 0.7669921875, 0.03544921875, 0.02900390625, 0.02900390625 
1502806200.406799, 0.132, 0.780, 1.508, 1.492, 62, 0.132, 0.780, 19.500, 0.7798828125, 0.02578125, 0.02578125, 0.01611328125 
1502806201.326803, 0.180, 0.780, 1.508, 1.473, 62, 0.180, 0.780, 19.500, 0.7669921875, 0.02900390625, 0.01611328125, 0.01611328125 
1502806202.247101, 0.686, 0.780, 1.492, 1.476, 62, 0.686, 0.780, 19.500, 0.7541015625, 0.04189453125, 0.02578125, 0.02578125 
1502806203.166824, 0.110, 0.780, 1.502, 1.492, 62, 0.110, 0.780, 19.500, 0.7541015625, 0.02900390625, 0.02900390625, 0.0322265625 
1502806204.086818, 0.161, 0.780, 1.518, 1.511, 62, 0.161, 0.780, 19.500, 0.77666015625, 0.04189453125, 0.01611328125, 0.02578125 
