t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502798588.021562, 0.068, 0.812, 1.511, 1.473, 62, 0.068, 0.812, 0.000, 0.80244140625, 0.01611328125, 0.00322265625, 0.00322265625 
1502798588.125298, 0.052, 0.802, 1.553, 1.534, 62, 0.052, 0.802, 0.000, 0.812109375, 0.0064453125, 0.0, 0.0 
1502798588.226937, 0.151, 0.790, 1.511, 1.489, 62, 0.151, 0.790, 0.000, 0.79921875, 0.0064453125, 0.0, 0.00322265625 
1502798588.328290, 0.081, 0.819, 1.534, 1.511, 62, 0.081, 0.819, 0.000, 0.7798828125, 0.0064453125, 0.0, 0.0 
1502798588.429585, 0.090, 0.786, 1.502, 1.492, 62, 0.090, 0.786, 0.000, 0.7734375, 0.00322265625, 0.0, 0.0 
1502798588.530810, 0.129, 0.812, 1.547, 1.540, 62, 0.129, 0.812, 0.000, 0.812109375, 0.00322265625, 0.0, 0.0 
1502798588.632003, 0.058, 0.790, 1.534, 1.492, 62, 0.058, 0.790, 0.000, 0.80244140625, 0.0, 0.0, 0.0 
1502798588.733244, 0.068, 0.780, 1.502, 1.502, 62, 0.068, 0.780, 0.000, 0.812109375, 0.00322265625, 0.00322265625, 0.00322265625 
1502798588.834491, 0.110, 0.812, 1.553, 1.553, 62, 0.110, 0.812, 0.000, 0.812109375, 0.0064453125, 0.0, 0.00322265625 
1502798588.935699, 0.100, 0.802, 1.518, 1.492, 62, 0.100, 0.802, 0.000, 0.7798828125, 0.00322265625, 0.00322265625, 0.00322265625 
1502798589.036893, 0.151, 0.786, 1.502, 1.508, 62, 0.151, 0.786, 0.000, 0.7798828125, 0.0064453125, 0.0064453125, 0.0064453125 
1502798589.138091, 0.074, 0.819, 1.563, 1.540, 62, 0.074, 0.819, 0.000, 0.812109375, 0.0064453125, 0.00322265625, 0.00322265625 
1502798589.239768, 0.090, 0.790, 1.502, 1.502, 62, 0.090, 0.790, 0.000, 0.812109375, 0.012890625, 0.0064453125, 0.0064453125 
1502798589.341146, 0.142, 0.812, 1.540, 1.534, 62, 0.142, 0.812, 0.000, 0.82177734375, 0.01611328125, 0.0064453125, 0.0064453125 
1502798589.442423, 0.090, 0.802, 1.518, 1.511, 62, 0.090, 0.802, 0.000, 0.80244140625, 0.012890625, 0.00322265625, 0.00322265625 
1502798589.543651, 0.074, 0.786, 1.502, 1.502, 62, 0.074, 0.786, 0.000, 0.78955078125, 0.0064453125, 0.00322265625, 0.00322265625 
1502798589.644874, 0.161, 0.819, 1.560, 1.534, 62, 0.161, 0.819, 0.000, 0.7798828125, 0.0064453125, 0.0, 0.00322265625 
1502798589.746165, 0.058, 0.799, 1.511, 1.473, 62, 0.058, 0.799, 0.000, 0.79921875, 0.0064453125, 0.0, 0.0 
1502798589.847503, 0.058, 0.819, 1.553, 1.550, 62, 0.058, 0.819, 0.000, 0.82177734375, 0.00322265625, 0.0, 0.0 
1502798589.948830, 0.116, 0.780, 1.502, 1.511, 62, 0.116, 0.780, 0.000, 0.8185546875, 0.00322265625, 0.0, 0.00322265625 
1502798590.050269, 0.132, 0.812, 1.553, 1.534, 62, 0.132, 0.812, 0.000, 0.80244140625, 0.0, 0.0, 0.0 
1502798590.151556, 0.013, 0.790, 1.502, 1.502, 62, 0.013, 0.790, 0.000, 0.78955078125, 0.0064453125, 0.0, 0.0 
1502798590.253189, 0.100, 0.799, 1.502, 1.492, 62, 0.100, 0.799, 0.000, 0.7798828125, 0.00322265625, 0.0, 0.0 
1502798590.354493, 0.110, 0.799, 1.550, 1.511, 62, 0.110, 0.799, 0.000, 0.812109375, 0.0064453125, 0.00322265625, 0.00322265625 
