t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506520217.97,21.944,23.528,20.565,18.226,16.874,33.554,2.558,0.061,0.0,0.161290322581,1.265,26.3426287481,-1.52471412538e-05,0.00226579587703,-5.78801052833e-07
1506520217.99,21.944,23.528,20.565,18.226,16.874,33.554,2.548,0.0,0.0,0.0225806451613,1.252,27.2194965208,-1.50955260409e-05,0.0021101959208,-5.5458505742e-07
1506520218.0,21.944,23.528,20.565,18.226,16.874,33.554,2.6,0.006,0.0,0.0161290322581,1.239,28.1159416262,-1.49437887445e-05,0.00196637858184,-5.31505895948e-07
1506520218.01,21.944,23.528,20.565,18.226,16.874,33.554,2.548,0.039,0.0,0.122580645161,1.213,29.0320959593,-1.47796030477e-05,0.00181392178741,-5.09078058588e-07
1506520218.03,21.944,23.528,20.565,18.226,16.874,33.554,2.584,0.029,0.0,0.0903225806452,1.2,29.9680835133,-1.46279169072e-05,0.00169192424238,-4.88116529065e-07
1506520218.05,21.944,23.528,20.565,18.226,16.874,33.554,2.548,0.006,0.0,0.0677419354839,1.174,30.9240200139,-1.44639832937e-05,0.0015616552395,-4.67726488574e-07
1506520218.06,21.944,23.528,20.565,18.226,16.874,33.554,2.574,0.0,0.0,0.0,1.239,31.9000125462,-1.43872995159e-05,0.00155588261358,-4.51012346629e-07
1506520218.07,21.944,23.528,20.565,18.226,16.874,33.554,2.603,0.052,0.0,0.141935483871,1.303,32.8961591725,-1.4310046596e-05,0.00154562838768,-4.35006607335e-07
1506520218.08,21.944,23.528,20.565,18.226,16.874,33.554,2.542,0.0,0.0,0.0,1.355,33.9125485435,-1.42218193218e-05,0.00151920899397,-4.19367459321e-07
1506520218.09,21.944,23.528,20.565,18.226,16.874,33.554,2.555,0.055,0.0,0.132258064516,1.432,34.9492595003,-1.41580878595e-05,0.00151843781552,-4.05104086951e-07
