t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877502.790349, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.571, 0.071, 0.000, 14.125, 0.177419354839, 0.232 
1511877502.908703, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.565, 0.068, 0.000, 14.125, 0.225806451613, 0.232 
1511877502.923590, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.032, 18.669, 14.125, 0.161290322581, 0.258 
1511877502.935587, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.000, 18.985, 14.125, 0.0, 0.271 
1511877502.947590, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.081, 19.341, 14.125, 0.241935483871, 0.271 
1511877502.959270, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.000, 19.647, 14.125, 0.0, 0.297 
1511877502.970643, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.058, 19.953, 14.125, 0.161290322581, 0.310 
1511877502.982220, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.010, 20.307, 14.125, 0.103225806452, 0.310 
1511877502.993712, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.000, 20.606, 14.125, 0.0, 0.323 
1511877503.005082, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.058, 20.903, 14.125, 0.196774193548, 0.335 
1511877503.016455, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.000, 21.201, 14.125, 0.0, 0.335 
1511877503.027817, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.526, 0.081, 21.500, 14.125, 0.248387096774, 0.361 
1511877503.039287, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.000, 21.797, 14.125, 0.0, 0.361 
1511877503.050677, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.565, 0.061, 22.094, 14.125, 0.151612903226, 0.361 
1511877503.062064, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.565, 0.006, 22.391, 14.125, 0.1, 0.387 
1511877503.073573, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.000, 22.989, 14.125, 0.0, 0.387 
1511877503.085546, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.571, 0.065, 23.286, 14.125, 0.212903225806, 0.413 
1511877503.096990, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.000, 23.583, 14.125, 0.0, 0.413 
1511877503.108510, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.081, 23.880, 14.125, 0.235483870968, 0.426 
1511877503.119880, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.519, 0.000, 24.177, 14.125, 0.0129032258065, 0.439 
1511877503.131267, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.042, 24.473, 14.125, 0.112903225806, 0.465 
1511877503.142656, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.023, 24.769, 14.125, 0.129032258065, 0.465 
1511877503.154014, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.000, 25.067, 14.125, 0.0, 0.477 
1511877503.165350, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.061, 25.363, 14.125, 0.212903225806, 0.490 
1511877503.176786, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.000, 25.660, 14.125, 0.0, 0.503 
1511877503.188265, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.084, 25.958, 14.125, 0.235483870968, 0.516 
1511877503.200402, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.552, 0.000, 26.554, 14.125, 0.0354838709677, 0.516 
1511877503.211835, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.026, 26.850, 14.125, 0.058064516129, 0.542 
1511877503.223200, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.571, 0.032, 27.146, 14.125, 0.154838709677, 0.542 
1511877503.234558, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.000, 27.442, 14.125, 0.0, 0.568 
1511877503.245926, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.071, 27.738, 14.125, 0.225806451613, 0.581 
1511877503.257332, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.000, 28.035, 14.125, 0.0, 0.581 
