t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T
1497273676.170248, 0.690, 1.805, 2.556, 2.510, 48, 0.690, 1.805, 20.687 
1497273677.089022, 0.703, 1.808, 2.572, 2.485, 48, 0.703, 1.808, 20.750 
1497273678.008994, 0.870, 1.824, 2.565, 2.494, 48, 0.870, 1.824, 20.750 
1497273678.928970, 0.722, 1.840, 2.633, 2.552, 48, 0.722, 1.840, 20.750 
1497273679.848972, 1.022, 1.843, 2.614, 2.552, 48, 1.022, 1.843, 20.750 
1497273680.768962, 0.773, 1.805, 2.578, 2.514, 48, 0.773, 1.805, 20.750 
1497273681.688962, 0.886, 1.808, 2.546, 2.485, 48, 0.886, 1.808, 20.750 
1497273682.608966, 0.722, 1.840, 2.630, 2.552, 48, 0.722, 1.840, 20.750 
1497273683.528967, 0.793, 1.847, 2.604, 2.478, 48, 0.793, 1.847, 20.750 
1497273684.448980, 0.612, 1.814, 2.565, 2.552, 48, 0.612, 1.814, 20.750 
1497273685.368963, 0.893, 1.834, 2.649, 2.539, 48, 0.893, 1.834, 20.750 
1497273686.288886, 0.677, 1.808, 2.630, 2.552, 48, 0.677, 1.808, 20.750 
1497273687.208920, 0.654, 1.843, 2.597, 2.514, 48, 0.654, 1.843, 20.750 
1497273688.128917, 1.041, 1.808, 2.588, 2.504, 48, 1.041, 1.808, 20.750 
1497273689.048978, 0.938, 1.834, 2.639, 2.527, 48, 0.938, 1.834, 20.750 
1497273689.968967, 0.915, 1.840, 2.617, 2.527, 48, 0.915, 1.840, 20.750 
1497273690.888963, 0.793, 1.805, 2.575, 2.514, 48, 0.793, 1.805, 20.750 
1497273691.808967, 0.806, 1.834, 2.552, 2.485, 48, 0.806, 1.834, 20.750 
1497273692.728972, 1.179, 1.837, 2.630, 2.552, 48, 1.179, 1.837, 20.750 
1497273693.649000, 0.799, 1.840, 2.601, 2.546, 48, 0.799, 1.840, 20.750 
1497273694.568970, 0.957, 1.805, 2.568, 2.530, 48, 0.957, 1.805, 20.750 
1497273695.488959, 1.015, 1.808, 2.575, 2.501, 48, 1.015, 1.808, 20.750 
1497273696.408957, 0.993, 1.830, 2.575, 2.536, 48, 0.993, 1.830, 20.750 
1497273697.328974, 0.960, 1.805, 2.604, 2.485, 48, 0.960, 1.805, 20.750 
1497273698.248905, 0.686, 1.837, 2.659, 2.556, 48, 0.686, 1.837, 20.750 
1497273699.168911, 0.880, 1.814, 2.588, 2.536, 48, 0.880, 1.814, 20.750 
1497273700.088968, 1.038, 1.840, 2.678, 2.485, 48, 1.038, 1.840, 20.750 
1497273701.008977, 1.018, 1.837, 2.643, 2.588, 48, 1.018, 1.837, 20.750 
1497273701.928961, 0.657, 1.805, 2.572, 2.494, 48, 0.657, 1.805, 20.750 
1497273702.848975, 0.603, 1.805, 2.527, 2.520, 48, 0.603, 1.805, 20.750 
1497273703.768968, 1.034, 1.830, 2.539, 2.488, 48, 1.034, 1.830, 20.750 
1497273704.688961, 0.867, 1.830, 2.607, 2.539, 48, 0.867, 1.830, 20.750 
1497273705.608967, 0.996, 1.840, 2.643, 2.562, 48, 0.996, 1.840, 20.750 
1497273706.528968, 0.896, 1.843, 2.604, 2.565, 48, 0.896, 1.843, 20.750 
1497273707.449000, 0.619, 1.843, 2.630, 2.556, 48, 0.619, 1.843, 20.750 
1497273708.368959, 1.073, 1.805, 2.552, 2.498, 48, 1.073, 1.805, 20.750 
1497273709.288884, 0.960, 1.830, 2.565, 2.498, 48, 0.960, 1.830, 20.750 
1497273710.208913, 0.999, 1.847, 2.607, 2.546, 48, 0.999, 1.847, 20.750 
1497273711.128960, 0.799, 1.805, 2.617, 2.488, 48, 0.799, 1.805, 20.750 
1497273712.048980, 0.680, 1.805, 2.568, 2.452, 48, 0.680, 1.805, 20.750 
1497273712.968966, 1.018, 1.830, 2.617, 2.536, 48, 1.018, 1.830, 20.750 
1497273713.888961, 0.857, 1.805, 2.581, 2.494, 48, 0.857, 1.805, 20.750 
1497273714.808970, 0.864, 1.840, 2.633, 2.527, 48, 0.864, 1.840, 20.750 
1497273715.728968, 0.674, 1.805, 2.552, 2.478, 48, 0.674, 1.805, 20.750 
1497273716.648980, 0.628, 1.805, 2.562, 2.514, 48, 0.628, 1.805, 20.750 
1497273717.568964, 0.960, 1.847, 2.649, 2.494, 48, 0.960, 1.847, 20.750 
1497273718.488949, 0.848, 1.808, 2.581, 2.485, 48, 0.848, 1.808, 20.750 
1497273719.408958, 0.767, 1.808, 2.536, 2.527, 48, 0.767, 1.808, 20.750 
1497273720.328893, 0.674, 1.843, 2.617, 2.539, 48, 0.674, 1.843, 20.750 
1497273721.248926, 0.722, 1.821, 2.568, 2.552, 48, 0.722, 1.821, 20.750 
1497273722.168961, 0.909, 1.805, 2.552, 2.510, 48, 0.909, 1.805, 20.750 
1497273723.088966, 0.773, 1.808, 2.575, 2.517, 48, 0.773, 1.808, 20.750 
1497273724.008963, 0.815, 1.808, 2.575, 2.514, 48, 0.815, 1.808, 20.750 
1497273724.928962, 0.780, 1.840, 2.643, 2.510, 48, 0.780, 1.840, 20.750 
1497273725.848977, 0.870, 1.808, 2.572, 2.485, 48, 0.870, 1.808, 20.750 
1497273726.768957, 0.674, 1.805, 2.552, 2.498, 48, 0.674, 1.805, 20.750 
1497273727.689108, 0.809, 1.837, 2.630, 2.546, 48, 0.809, 1.837, 20.750 
1497273728.608971, 1.038, 1.805, 2.575, 2.478, 48, 1.038, 1.805, 20.750 
1497273729.528958, 0.915, 1.840, 2.575, 2.498, 48, 0.915, 1.840, 20.750 
1497273730.448984, 0.993, 1.840, 2.649, 2.552, 48, 0.993, 1.840, 20.750 
1497273731.368887, 0.831, 1.847, 2.578, 2.552, 48, 0.831, 1.847, 20.750 
1497273732.288927, 0.670, 1.808, 2.630, 2.527, 48, 0.670, 1.808, 20.750 
1497273733.208922, 1.102, 1.843, 2.630, 2.546, 48, 1.102, 1.843, 20.750 
1497273734.128979, 1.073, 1.818, 2.588, 2.498, 48, 1.073, 1.818, 20.750 
1497273735.048975, 0.970, 1.840, 2.620, 2.556, 48, 0.970, 1.840, 20.750 
1497273735.968964, 0.744, 1.824, 2.633, 2.494, 48, 0.744, 1.824, 20.750 
1497273736.888963, 0.744, 1.805, 2.539, 2.488, 48, 0.744, 1.805, 20.750 
