t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877969.597982, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.529, 0.094, 0.000, 15.437, 0.167741935484, 0.116 
1511877969.687561, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.552, 0.000, 9.843, 15.437, 0.0, 0.284 
1511877969.701807, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.539, 0.061, 10.043, 15.437, 0.177419354839, 0.065 
1511877969.714455, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.510, 0.023, 10.201, 15.437, 0.138709677419, 0.129 
1511877969.726562, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.000, 10.355, 15.437, 0.0, 0.065 
1511877969.738438, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.074, 10.507, 15.437, 0.235483870968, 0.129 
1511877969.749969, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.526, 0.000, 10.657, 15.437, 0.0, 0.400 
1511877969.761468, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.539, 0.081, 10.806, 15.437, 0.206451612903, 0.348 
1511877969.772880, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.000, 10.954, 15.437, 0.0483870967742, 0.090 
1511877969.784224, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.023, 11.102, 15.437, 0.0483870967742, 0.168 
1511877969.795642, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.539, 0.042, 11.251, 15.437, 0.161290322581, 0.155 
1511877969.807041, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.000, 11.406, 15.437, 0.0, 0.271 
1511877969.818543, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.526, 0.081, 11.570, 15.437, 0.232258064516, 0.194 
1511877969.830004, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.526, 0.000, 11.733, 15.437, 0.0, 0.310 
1511877969.841381, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.526, 0.081, 11.895, 15.437, 0.216129032258, 0.426 
1511877969.852761, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.000, 12.057, 15.437, 0.041935483871, 0.387 
1511877969.864185, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.526, 0.026, 12.218, 15.437, 0.0612903225806, 0.206 
1511877969.875596, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.513, 0.039, 12.382, 15.437, 0.161290322581, 0.374 
1511877969.887073, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.000, 12.545, 15.437, 0.0, 0.348 
1511877969.898580, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.074, 12.709, 15.437, 0.238709677419, 0.271 
1511877969.909957, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.529, 0.000, 13.030, 15.437, 0.0, 0.335 
1511877969.921896, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.068, 13.178, 15.437, 0.209677419355, 0.335 
1511877969.933228, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.000, 13.327, 15.437, 0.0548387096774, 0.348 
1511877969.944589, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.545, 0.019, 13.475, 15.437, 0.0387096774194, 0.348 
1511877969.955984, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.532, 0.039, 13.623, 15.437, 0.167741935484, 0.348 
1511877969.967303, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.535, 0.000, 13.771, 15.437, 0.0, 0.374 
1511877969.978751, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.548, 0.077, 13.919, 15.437, 0.235483870968, 0.361 
1511877969.990148, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.548, 0.000, 14.067, 15.437, 0.0, 0.374 
1511877970.001460, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.081, 14.215, 15.437, 0.222580645161, 0.374 
1511877970.012803, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.000, 14.363, 15.437, 0.0322580645161, 0.374 
1511877970.024208, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.526, 0.026, 14.511, 15.437, 0.0709677419355, 0.387 
1511877970.035592, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.503, 0.032, 14.659, 15.437, 0.154838709677, 0.387 
1511877970.046977, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.529, 0.000, 14.819, 15.437, 0.0, 0.400 
1511877970.058490, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.071, 14.983, 15.437, 0.232258064516, 0.400 
1511877970.069928, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.000, 15.146, 15.437, 0.0, 0.413 
1511877970.081334, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.535, 0.081, 15.308, 15.437, 0.225806451613, 0.426 
1511877970.092779, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.000, 15.471, 15.437, 0.0290322580645, 0.426 
1511877970.104904, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.577, 0.023, 15.782, 15.437, 0.0451612903226, 0.426 
1511877970.116339, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.045, 15.930, 15.437, 0.174193548387, 0.439 
1511877970.127663, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.548, 0.000, 16.078, 15.437, 0.0, 0.452 
1511877970.139139, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.577, 0.087, 16.226, 15.437, 0.241935483871, 0.439 
1511877970.150530, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.000, 16.374, 15.437, 0.0, 0.452 
1511877970.161847, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.074, 16.522, 15.437, 0.209677419355, 0.465 
1511877970.173238, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.000, 16.670, 15.437, 0.0451612903226, 0.465 
1511877970.184586, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.026, 16.818, 15.437, 0.0548387096774, 0.465 
1511877970.195892, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.535, 0.032, 16.966, 15.437, 0.158064516129, 0.477 
1511877970.207247, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.529, 0.000, 17.114, 15.437, 0.0, 0.490 
1511877970.218720, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.074, 17.262, 15.437, 0.232258064516, 0.490 
1511877970.230086, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.532, 0.000, 17.424, 15.437, 0.0, 0.503 
1511877970.241473, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.084, 17.586, 15.437, 0.222580645161, 0.503 
1511877970.252932, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.000, 17.749, 15.437, 0.0290322580645, 0.503 
1511877970.264315, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.529, 0.032, 17.911, 15.437, 0.0806451612903, 0.529 
1511877970.275773, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.032, 18.074, 15.437, 0.154838709677, 0.516 
1511877970.287260, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.532, 0.000, 18.238, 15.437, 0.0, 0.529 
1511877970.298703, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.074, 18.400, 15.437, 0.229032258065, 0.529 
1511877970.310165, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.000, 18.563, 15.437, 0.0, 0.542 
1511877970.321560, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.539, 0.081, 18.725, 15.437, 0.229032258065, 0.542 
1511877970.333615, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.510, 0.000, 19.035, 15.437, 0.0548387096774, 0.555 
1511877970.344973, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.019, 19.183, 15.437, 0.041935483871, 0.555 
1511877970.356313, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.042, 19.331, 15.437, 0.167741935484, 0.581 
1511877970.367705, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.000, 19.479, 15.437, 0.0, 0.568 
1511877970.379132, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.077, 19.628, 15.437, 0.238709677419, 0.581 
1511877970.390466, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.552, 0.000, 19.778, 15.437, 0.0, 0.581 
1511877970.402441, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.577, 0.071, 19.928, 15.437, 0.190322580645, 0.594 
1511877970.414407, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.532, 0.006, 20.079, 15.437, 0.103225806452, 0.606 
1511877970.426345, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.000, 20.229, 15.437, 0.0, 0.606 
1511877970.438376, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.552, 0.071, 20.389, 15.437, 0.225806451613, 0.619 
1511877970.450403, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.000, 20.560, 15.437, 0.0, 0.632 
1511877970.462426, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.074, 20.730, 15.437, 0.196774193548, 0.632 
1511877970.474375, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.539, 0.003, 21.057, 15.437, 0.122580645161, 0.645 
1511877970.486843, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.000, 21.207, 15.437, 0.0, 0.658 
1511877970.498874, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.545, 0.077, 21.358, 15.437, 0.229032258065, 0.658 
1511877970.510835, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.000, 21.508, 15.437, 0.0, 0.671 
1511877970.522806, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.529, 0.068, 21.660, 15.437, 0.18064516129, 0.671 
1511877970.535111, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.545, 0.016, 21.812, 15.437, 0.132258064516, 0.671 
1511877970.547171, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.000, 21.963, 15.437, 0.0, 0.684 
1511877970.559229, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.074, 22.113, 15.437, 0.235483870968, 0.697 
1511877970.571376, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.000, 22.282, 15.437, 0.0, 0.697 
1511877970.583426, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.577, 0.065, 22.452, 15.437, 0.151612903226, 0.710 
1511877970.596010, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.032, 22.624, 15.437, 0.167741935484, 0.710 
1511877970.608130, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.571, 0.000, 22.804, 15.437, 0.0, 0.723 
1511877970.620157, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.081, 22.974, 15.437, 0.248387096774, 0.723 
1511877970.632128, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.545, 0.000, 23.144, 15.437, 0.00322580645161, 0.723 
1511877970.644134, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.048, 23.315, 15.437, 0.112903225806, 0.735 
1511877970.656080, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.032, 23.485, 15.437, 0.164516129032, 0.748 
1511877970.668217, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.000, 23.658, 15.437, 0.0, 0.761 
1511877970.680221, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.084, 23.828, 15.437, 0.245161290323, 0.761 
1511877970.692183, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.000, 23.999, 15.437, 0.00322580645161, 0.774 
1511877970.704191, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.045, 24.170, 15.437, 0.112903225806, 0.774 
1511877970.716140, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.029, 24.339, 15.437, 0.164516129032, 0.787 
1511877970.728281, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.000, 24.513, 15.437, 0.0, 0.800 
1511877970.740268, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.084, 24.683, 15.437, 0.241935483871, 0.800 
1511877970.847990, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.000, 24.855, 15.437, 0.0, 0.877 
1511877970.886618, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.045, 24.855, 15.437, 0.177419354839, 0.890 
1511877970.909169, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.548, 0.000, 27.218, 15.437, 0.0, 0.903 
1511877970.921494, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.084, 27.378, 15.437, 0.235483870968, 0.916 
1511877970.933421, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.000, 27.549, 15.437, 0.0322580645161, 0.929 
1511877970.945145, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.571, 0.029, 27.715, 15.437, 0.0709677419355, 0.929 
1511877970.956815, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.571, 0.035, 27.883, 15.437, 0.167741935484, 0.942 
1511877970.968530, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.571, 0.000, 28.051, 15.437, 0.0, 0.955 
1511877970.980165, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.081, 28.218, 15.437, 0.245161290323, 0.968 
1511877970.991756, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.000, 28.384, 15.437, 0.0, 0.968 
1511877971.003342, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.565, 0.068, 28.551, 15.437, 0.187096774194, 0.981 
1511877971.014826, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.003, 28.715, 15.437, 0.0806451612903, 0.994 
1511877971.026403, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.000, 28.882, 15.437, 0.0, 0.994 
1511877971.037905, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.055, 29.048, 15.437, 0.2, 1.019 
1511877971.049511, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.526, 0.000, 29.214, 15.437, 0.0, 1.019 
1511877971.061064, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.084, 29.380, 15.437, 0.251612903226, 1.032 
1511877971.072612, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.523, 0.000, 29.546, 15.437, 0.0, 1.032 
1511877971.084206, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.055, 29.712, 15.437, 0.145161290323, 1.045 
1511877971.095725, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.526, 0.016, 29.878, 15.437, 0.122580645161, 1.058 
1511877971.108351, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.000, 30.197, 15.437, 0.0, 1.071 
1511877971.119982, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.577, 0.077, 30.349, 15.437, 0.238709677419, 1.071 
1511877971.131455, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.552, 0.000, 30.501, 15.437, 0.0, 1.084 
1511877971.142965, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.571, 0.077, 30.652, 15.437, 0.206451612903, 1.097 
1511877971.154465, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.552, 0.000, 30.803, 15.437, 0.058064516129, 1.110 
1511877971.165928, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.016, 30.954, 15.437, 0.0354838709677, 1.123 
1511877971.177395, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.552, 0.048, 31.104, 15.437, 0.18064516129, 1.123 
1511877971.188987, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.552, 0.000, 31.255, 15.437, 0.0, 1.135 
