t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502806743.364229, 0.184, 0.786, 1.560, 1.550, 62, 0.184, 0.786, 19.562, 0.7734375, 0.0580078125, 0.0580078125, 0.0580078125 
1502806744.286829, 0.081, 0.799, 1.553, 1.540, 62, 0.081, 0.799, 19.625, 0.79921875, 0.0451171875, 0.0064453125, 0.012890625 
1502806745.206803, 0.097, 0.780, 1.518, 1.502, 62, 0.097, 0.780, 19.625, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502806746.126867, 0.203, 0.812, 1.560, 1.492, 62, 0.203, 0.812, 19.625, 0.79921875, 0.02578125, 0.0064453125, 0.0064453125 
1502806747.046827, 0.693, 0.728, 1.511, 1.502, 62, 0.693, 0.728, 19.625, 0.80244140625, 0.0322265625, 0.0064453125, 0.012890625 
1502806747.967148, 0.151, 0.799, 1.518, 1.502, 62, 0.151, 0.799, 19.625, 0.78955078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502806748.886815, 0.119, 0.786, 1.489, 1.473, 62, 0.119, 0.786, 19.625, 0.7798828125, 0.02900390625, 0.0064453125, 0.012890625 
1502806749.806809, 0.132, 0.780, 1.502, 1.518, 62, 0.132, 0.780, 19.625, 0.812109375, 0.0322265625, 0.012890625, 0.01611328125 
1502806750.726815, 0.151, 0.780, 1.492, 1.492, 62, 0.151, 0.780, 19.625, 0.7798828125, 0.02900390625, 0.0064453125, 0.012890625 
1502806751.646985, 0.052, 0.802, 1.553, 1.544, 62, 0.052, 0.802, 19.625, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502806752.567199, 0.142, 0.790, 1.502, 1.492, 62, 0.142, 0.790, 19.625, 0.78955078125, 0.0322265625, 0.012890625, 0.01611328125 
1502806753.497140, 0.184, 0.812, 1.560, 1.492, 62, 0.184, 0.812, 19.625, 0.7798828125, 0.02578125, 0.0, 0.0064453125 
1502806754.417136, 0.203, 0.780, 1.502, 1.511, 62, 0.203, 0.780, 19.625, 0.78955078125, 0.02578125, 0.00322265625, 0.0064453125 
1502806755.336807, 0.151, 0.812, 1.550, 1.540, 62, 0.151, 0.812, 19.625, 0.80244140625, 0.02578125, 0.0, 0.0 
1502806756.256815, 0.068, 0.780, 1.534, 1.544, 62, 0.068, 0.780, 19.625, 0.7798828125, 0.02900390625, 0.00322265625, 0.0 
1502806757.177188, 0.135, 0.780, 1.518, 1.511, 62, 0.135, 0.780, 19.625, 0.80244140625, 0.02578125, 0.00322265625, 0.00322265625 
1502806758.097153, 0.648, 0.780, 1.502, 1.476, 62, 0.648, 0.780, 19.625, 0.7798828125, 0.02900390625, 0.0064453125, 0.00322265625 
1502806759.016821, 0.142, 0.780, 1.502, 1.473, 62, 0.142, 0.780, 19.625, 0.7798828125, 0.01611328125, 0.01611328125, 0.012890625 
1502806759.966820, 0.090, 0.780, 1.511, 1.511, 62, 0.090, 0.780, 19.625, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502806760.886826, 0.709, 0.780, 1.502, 1.489, 62, 0.709, 0.780, 19.625, 0.7798828125, 0.02578125, 0.0, 0.00322265625 
1502806761.820510, 0.090, 0.780, 1.511, 1.473, 62, 0.090, 0.780, 19.625, 0.7798828125, 0.02578125, 0.012890625, 0.01611328125 
1502806762.747123, 0.074, 0.780, 1.492, 1.508, 62, 0.074, 0.780, 19.625, 0.80244140625, 0.02578125, 0.0, 0.0 
1502806763.667151, 0.193, 0.812, 1.563, 1.544, 62, 0.193, 0.812, 19.625, 0.7798828125, 0.02578125, 0.00322265625, 0.00322265625 
1502806764.587118, 0.686, 0.819, 1.518, 1.502, 62, 0.686, 0.819, 19.625, 0.78955078125, 0.02578125, 0.00322265625, 0.0064453125 
1502806765.506806, 0.132, 0.802, 1.560, 1.550, 62, 0.132, 0.802, 19.625, 0.812109375, 0.02578125, 0.00322265625, 0.00322265625 
