t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T
1497272104.708794, 0.010, 0.835, 2.485, 2.433, 48, 0.010, 0.835, 20.375 
1497272105.629003, 0.435, 1.824, 2.668, 2.562, 48, 0.435, 1.824, 20.375 
1497272106.548982, 0.993, 1.814, 2.578, 2.546, 48, 0.993, 1.814, 20.437 
1497272107.468954, 0.670, 1.798, 2.597, 2.514, 48, 0.670, 1.798, 20.437 
1497272108.388955, 1.070, 1.779, 2.575, 2.475, 48, 1.070, 1.779, 20.437 
1497272109.308968, 0.915, 1.782, 2.572, 2.478, 48, 0.915, 1.782, 20.437 
1497272110.228971, 1.012, 1.779, 2.565, 2.514, 48, 1.012, 1.779, 20.437 
1497272111.148981, 0.980, 1.814, 2.614, 2.552, 48, 0.980, 1.814, 20.437 
1497272112.068956, 0.860, 1.769, 2.514, 2.452, 48, 0.860, 1.769, 20.437 
1497272112.988962, 1.041, 1.798, 2.565, 2.514, 48, 1.041, 1.798, 20.437 
1497272113.908957, 0.699, 1.776, 2.517, 2.475, 48, 0.699, 1.776, 20.437 
1497272114.828903, 1.051, 1.779, 2.536, 2.443, 48, 1.051, 1.779, 20.437 
1497272115.748937, 0.754, 1.776, 2.514, 2.478, 48, 0.754, 1.776, 20.437 
1497272116.668919, 1.083, 1.766, 2.536, 2.462, 48, 1.083, 1.766, 20.437 
1497272117.588981, 0.941, 1.779, 2.601, 2.478, 48, 0.941, 1.779, 20.437 
1497272118.508958, 0.986, 1.776, 2.565, 2.433, 48, 0.986, 1.776, 20.437 
1497272119.428952, 0.935, 1.814, 2.639, 2.475, 48, 0.935, 1.814, 20.437 
1497272120.348972, 0.838, 1.792, 2.536, 2.469, 48, 0.838, 1.792, 20.437 
1497272121.268961, 0.764, 1.795, 2.527, 2.462, 48, 0.764, 1.795, 20.437 
1497272122.188954, 0.854, 1.805, 2.575, 2.501, 48, 0.854, 1.805, 20.437 
1497272123.108958, 0.941, 1.805, 2.568, 2.504, 48, 0.941, 1.805, 20.437 
1497272124.028953, 0.922, 1.821, 2.527, 2.459, 48, 0.922, 1.821, 20.437 
1497272124.948991, 0.922, 1.830, 2.604, 2.546, 48, 0.922, 1.830, 20.437 
1497272125.868978, 1.121, 1.805, 2.517, 2.485, 48, 1.121, 1.805, 20.437 
1497272126.788895, 0.661, 1.798, 2.552, 2.485, 48, 0.661, 1.798, 20.437 
1497272127.708941, 1.167, 1.805, 2.552, 2.462, 48, 1.167, 1.805, 20.437 
1497272128.638966, 0.664, 1.805, 2.552, 2.485, 48, 0.664, 1.805, 20.437 
1497272129.558975, 0.802, 1.830, 2.601, 2.478, 48, 0.802, 1.830, 20.437 
1497272130.478949, 0.902, 1.830, 2.588, 2.517, 48, 0.902, 1.830, 20.437 
1497272131.398952, 0.709, 1.798, 2.562, 2.475, 48, 0.709, 1.798, 20.437 
1497272132.318961, 0.886, 1.805, 2.536, 2.520, 48, 0.886, 1.805, 20.437 
1497272133.238956, 0.645, 1.830, 2.588, 2.498, 48, 0.645, 1.830, 20.437 
1497272134.158983, 0.980, 1.830, 2.575, 2.530, 48, 0.980, 1.830, 20.437 
1497272135.078957, 0.896, 1.805, 2.552, 2.546, 48, 0.896, 1.805, 20.437 
1497272135.998962, 0.777, 1.824, 2.604, 2.575, 48, 0.777, 1.824, 20.437 
1497272136.918953, 1.031, 1.834, 2.597, 2.469, 48, 1.031, 1.834, 20.437 
1497272137.838897, 0.786, 1.805, 2.562, 2.478, 48, 0.786, 1.805, 20.437 
1497272138.758941, 0.831, 1.830, 2.575, 2.536, 48, 0.831, 1.830, 20.437 
1497272139.678960, 0.941, 1.805, 2.552, 2.475, 48, 0.941, 1.805, 20.437 
1497272140.598966, 0.812, 1.830, 2.597, 2.552, 48, 0.812, 1.830, 20.437 
1497272141.518955, 0.925, 1.805, 2.565, 2.501, 48, 0.925, 1.805, 20.437 
1497272142.438946, 0.918, 1.824, 2.588, 2.498, 48, 0.918, 1.824, 20.437 
1497272143.358958, 0.522, 1.805, 2.530, 2.462, 48, 0.522, 1.805, 20.437 
1497272144.278966, 0.906, 1.805, 2.530, 2.485, 48, 0.906, 1.805, 20.437 
1497272145.198961, 0.674, 1.805, 2.565, 2.498, 48, 0.674, 1.805, 20.437 
1497272146.118970, 0.696, 1.805, 2.565, 2.485, 48, 0.696, 1.805, 20.437 
1497272147.038975, 1.012, 1.824, 2.601, 2.552, 48, 1.012, 1.824, 20.437 
1497272147.958993, 0.831, 1.827, 2.601, 2.581, 48, 0.831, 1.827, 20.437 
1497272148.878934, 1.170, 1.795, 2.562, 2.485, 48, 1.170, 1.795, 20.437 
1497272149.798926, 0.886, 1.818, 2.604, 2.501, 48, 0.886, 1.818, 20.437 
1497272150.718952, 0.964, 1.805, 2.552, 2.436, 48, 0.964, 1.805, 20.437 
1497272151.638976, 0.877, 1.818, 2.601, 2.530, 48, 0.877, 1.818, 20.437 
1497272152.558973, 0.764, 1.814, 2.607, 2.517, 48, 0.764, 1.814, 20.437 
1497272153.478968, 0.996, 1.830, 2.604, 2.536, 48, 0.996, 1.830, 20.437 
1497272154.398979, 0.906, 1.830, 2.588, 2.556, 48, 0.906, 1.830, 20.437 
1497272155.318986, 0.809, 1.805, 2.536, 2.452, 48, 0.809, 1.805, 20.437 
1497272156.239119, 0.815, 1.798, 2.607, 2.478, 48, 0.815, 1.798, 20.437 
1497272157.159001, 0.922, 1.834, 2.607, 2.530, 48, 0.922, 1.834, 20.437 
1497272158.078970, 0.751, 1.798, 2.536, 2.475, 48, 0.751, 1.798, 20.437 
1497272158.998967, 1.047, 1.837, 2.601, 2.523, 48, 1.047, 1.837, 20.437 
1497272159.918909, 0.857, 1.798, 2.530, 2.433, 48, 0.857, 1.798, 20.437 
1497272160.838954, 1.009, 1.805, 2.546, 2.485, 48, 1.009, 1.805, 20.437 
