t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502807944.640076, 0.116, 0.780, 1.511, 1.492, 62, 0.116, 0.780, 19.750, 0.889453125, 0.02578125, 0.0, 0.0 
1502807945.567143, 0.068, 0.802, 1.544, 1.560, 62, 0.068, 0.802, 19.750, 0.8830078125, 0.038671875, 0.00322265625, 0.0064453125 
1502807946.487213, 0.132, 0.822, 1.560, 1.511, 62, 0.132, 0.822, 19.812, 0.87333984375, 0.02900390625, 0.0064453125, 0.0064453125 
1502807947.407342, 0.068, 0.802, 1.560, 1.560, 62, 0.068, 0.802, 19.812, 0.8830078125, 0.02900390625, 0.00322265625, 0.0064453125 
1502807948.326834, 0.203, 0.819, 1.595, 1.502, 62, 0.203, 0.819, 19.812, 0.8572265625, 0.0322265625, 0.0064453125, 0.012890625 
1502807949.246808, 0.648, 0.819, 1.563, 1.560, 62, 0.648, 0.819, 19.812, 0.87978515625, 0.02578125, 0.0064453125, 0.0064453125 
1502807950.166822, 0.135, 0.819, 1.576, 1.553, 62, 0.135, 0.819, 19.812, 0.8572265625, 0.02900390625, 0.00322265625, 0.0064453125 
1502807951.086824, 0.151, 0.786, 1.534, 1.492, 62, 0.151, 0.786, 19.812, 0.837890625, 0.02578125, 0.00322265625, 0.0064453125 
1502807952.006911, 0.029, 0.786, 1.492, 1.508, 62, 0.029, 0.786, 19.812, 0.85400390625, 0.02900390625, 0.0064453125, 0.0064453125 
1502807952.927246, 0.106, 0.819, 1.544, 1.540, 62, 0.106, 0.819, 19.812, 0.837890625, 0.02578125, 0.00322265625, 0.0064453125 
1502807953.856962, 0.193, 0.812, 1.560, 1.540, 62, 0.193, 0.812, 19.812, 0.8314453125, 0.02578125, 0.0, 0.00322265625 
1502807954.776825, 0.203, 0.786, 1.518, 1.508, 62, 0.203, 0.786, 19.812, 0.8185546875, 0.02900390625, 0.0064453125, 0.0064453125 
1502807955.696944, 0.132, 0.780, 1.502, 1.492, 62, 0.132, 0.780, 19.812, 0.82822265625, 0.02900390625, 0.0064453125, 0.0064453125 
1502807956.616916, 0.110, 0.812, 1.560, 1.553, 62, 0.110, 0.812, 19.812, 0.82177734375, 0.0322265625, 0.00322265625, 0.00322265625 
1502807957.537246, 0.135, 0.790, 1.540, 1.560, 62, 0.135, 0.790, 19.812, 0.8314453125, 0.0322265625, 0.00322265625, 0.0064453125 
1502807958.466895, 0.151, 0.822, 1.563, 1.511, 62, 0.151, 0.822, 19.812, 0.812109375, 0.012890625, 0.0, 0.0 
1502807959.386878, 0.184, 0.812, 1.560, 1.544, 62, 0.184, 0.812, 19.812, 0.8314453125, 0.038671875, 0.0, 0.0 
1502807960.306883, 0.709, 0.802, 1.560, 1.518, 62, 0.709, 0.802, 19.812, 0.82822265625, 0.02578125, 0.0, 0.00322265625 
1502807961.226807, 0.161, 0.802, 1.553, 1.544, 62, 0.161, 0.802, 19.812, 0.82177734375, 0.02578125, 0.0, 0.0 
1502807962.147174, 0.039, 0.786, 1.511, 1.508, 62, 0.039, 0.786, 19.812, 0.812109375, 0.012890625, 0.0, 0.0 
1502807963.067174, 0.116, 0.819, 1.560, 1.492, 62, 0.116, 0.819, 19.812, 0.80244140625, 0.02578125, 0.0, 0.0 
1502807964.016815, 0.135, 0.812, 1.560, 1.547, 62, 0.135, 0.812, 19.812, 0.82177734375, 0.0322265625, 0.00322265625, 0.0064453125 
1502807964.936856, 0.110, 0.819, 1.560, 1.563, 62, 0.110, 0.819, 19.812, 0.82177734375, 0.03544921875, 0.00322265625, 0.0064453125 
1502807965.856830, 0.667, 0.819, 1.579, 1.550, 62, 0.667, 0.819, 19.812, 0.812109375, 0.02900390625, 0.0064453125, 0.01611328125 
1502807966.776846, 0.161, 0.812, 1.553, 1.553, 62, 0.161, 0.812, 19.812, 0.8185546875, 0.02900390625, 0.0064453125, 0.0064453125 
1502807967.697146, 0.026, 0.790, 1.560, 1.544, 62, 0.026, 0.790, 19.812, 0.8185546875, 0.0322265625, 0.0064453125, 0.0064453125 
1502807968.626834, 0.132, 0.812, 1.553, 1.560, 62, 0.132, 0.812, 19.812, 0.8185546875, 0.02578125, 0.0, 0.0 
1502807969.546969, 0.200, 0.819, 1.518, 1.502, 62, 0.200, 0.819, 19.812, 0.79921875, 0.01611328125, 0.0, 0.0 
1502807970.466810, 0.129, 0.802, 1.547, 1.550, 62, 0.129, 0.802, 19.812, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502807971.386853, 0.168, 0.819, 1.540, 1.508, 62, 0.168, 0.819, 19.812, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502807972.307450, 0.180, 0.819, 1.560, 1.553, 62, 0.180, 0.819, 19.812, 0.812109375, 0.01611328125, 0.0, 0.0 
1502807973.237163, 0.110, 0.822, 1.579, 1.502, 62, 0.110, 0.822, 19.812, 0.80244140625, 0.02578125, 0.00322265625, 0.0064453125 
1502807974.190062, 0.148, 0.780, 1.511, 1.511, 62, 0.148, 0.780, 19.812, 0.8185546875, 0.02900390625, 0.0, 0.0 
1502807975.117078, 0.677, 0.780, 1.511, 1.508, 62, 0.677, 0.780, 19.812, 0.812109375, 0.03544921875, 0.0064453125, 0.01611328125 
1502807976.036864, 0.161, 0.799, 1.553, 1.550, 62, 0.161, 0.799, 19.812, 0.8185546875, 0.0322265625, 0.0064453125, 0.012890625 
1502807976.956902, 0.193, 0.780, 1.502, 1.492, 62, 0.193, 0.780, 19.812, 0.80244140625, 0.0322265625, 0.0064453125, 0.01611328125 
1502807977.877161, 0.193, 0.822, 1.560, 1.511, 62, 0.193, 0.822, 19.812, 0.812109375, 0.04189453125, 0.0064453125, 0.01611328125 
1502807978.797160, 0.029, 0.786, 1.511, 1.502, 62, 0.029, 0.786, 19.812, 0.80244140625, 0.0322265625, 0.0064453125, 0.012890625 
1502807979.716812, 0.052, 0.819, 1.576, 1.560, 62, 0.052, 0.819, 19.812, 0.8185546875, 0.02900390625, 0.0064453125, 0.0064453125 
1502807980.636858, 0.203, 0.780, 1.540, 1.511, 62, 0.203, 0.780, 19.812, 0.812109375, 0.0580078125, 0.01611328125, 0.02578125 
1502807981.556823, 0.161, 0.802, 1.560, 1.550, 62, 0.161, 0.802, 19.812, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502807982.487237, 0.151, 0.819, 1.563, 1.534, 62, 0.151, 0.819, 19.812, 0.80244140625, 0.0322265625, 0.0, 0.0 
1502807983.417136, 0.119, 0.780, 1.511, 1.511, 62, 0.119, 0.780, 19.812, 0.812109375, 0.02900390625, 0.0064453125, 0.012890625 
1502807984.346807, 0.090, 0.822, 1.560, 1.518, 62, 0.090, 0.822, 19.812, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502807985.266812, 0.106, 0.780, 1.518, 1.518, 62, 0.106, 0.780, 19.812, 0.8185546875, 0.01611328125, 0.0, 0.0 
1502807986.186814, 0.632, 0.780, 1.518, 1.534, 62, 0.632, 0.780, 19.812, 0.812109375, 0.02578125, 0.0, 0.0 
1502807987.107122, 0.632, 0.799, 1.511, 1.502, 62, 0.632, 0.799, 19.812, 0.80244140625, 0.02900390625, 0.0, 0.00322265625 
1502807988.027115, 0.632, 0.819, 1.547, 1.502, 62, 0.632, 0.819, 19.812, 0.80244140625, 0.02900390625, 0.0, 0.0 
1502807988.947131, 0.110, 0.780, 1.511, 1.547, 62, 0.110, 0.780, 19.812, 0.8185546875, 0.0322265625, 0.0, 0.0 
1502807989.867164, 0.106, 0.799, 1.511, 1.511, 62, 0.106, 0.799, 19.812, 0.812109375, 0.038671875, 0.00322265625, 0.0064453125 
1502807990.787148, 0.090, 0.799, 1.511, 1.476, 62, 0.090, 0.799, 19.812, 0.812109375, 0.02578125, 0.0, 0.0 
1502807991.717656, 0.110, 0.812, 1.576, 1.553, 62, 0.110, 0.812, 19.812, 0.8185546875, 0.0322265625, 0.00322265625, 0.0064453125 
1502807992.647137, 0.645, 0.780, 1.511, 1.534, 62, 0.645, 0.780, 19.812, 0.8185546875, 0.0451171875, 0.0064453125, 0.0064453125 
1502807993.576803, 0.203, 0.819, 1.560, 1.553, 62, 0.203, 0.819, 19.812, 0.82177734375, 0.04189453125, 0.00322265625, 0.0064453125 
1502807994.496839, 0.058, 0.799, 1.553, 1.540, 62, 0.058, 0.799, 19.812, 0.82822265625, 0.05478515625, 0.01611328125, 0.02578125 
1502807995.416817, 0.090, 0.802, 1.511, 1.540, 62, 0.090, 0.802, 19.812, 0.8185546875, 0.04189453125, 0.012890625, 0.01611328125 
