t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502805615.38,0.129,0.802,1.56,1.55,62.0,19.312,0.80244140625,4.98344610367,0.0379129468281,1.35080227643,0.0076077770361
1502805616.32,0.667,0.799,1.54,1.54,62.0,19.312,0.786328125,5.12814400746,0.0384604064861,1.28856697421,0.00749986865231
1502805617.24,0.11,0.802,1.534,1.547,62.0,19.375,0.79921875,5.27337888243,0.0390124650904,1.23088685104,0.00739800153945
1502805618.16,0.116,0.812,1.55,1.508,62.0,19.312,0.79921875,5.41903147413,0.0395689583239,1.17736863261,0.00730185061904
1502805619.08,0.203,0.78,1.492,1.502,62.0,19.375,0.7798828125,5.56498564456,0.0401297175299,1.12765702052,0.0072111089036
1502805620.0,0.203,0.78,1.534,1.544,62.0,19.375,0.78955078125,5.71112396203,0.0406945699771,1.08143250446,0.00712549232824
1502805620.92,0.142,0.819,1.502,1.492,62.0,19.375,0.7798828125,5.85732740297,0.0412633391256,1.0384074587,0.00704473837414
1502805621.84,0.148,0.786,1.534,1.534,62.0,19.375,0.7798828125,6.00347568021,0.0418358448908,0.998322484779,0.00696860404195
1502805622.76,0.738,0.79,1.534,1.518,62.0,19.375,0.79921875,6.14944830097,0.0424119039059,0.960943002634,0.00689686323555
1502805623.69,0.11,0.79,1.534,1.54,62.0,19.375,0.7798828125,6.29512958715,0.0429913297834,0.926055162964,0.00682930020554
1502805624.62,0.119,0.78,1.511,1.511,62.0,19.375,0.7798828125,6.44041194942,0.0435739333742,0.893463046615,0.00676570593875
1502805625.54,0.203,0.812,1.56,1.479,62.0,19.375,0.786328125,6.58519155702,0.0441595230241,0.862988315332,0.0067058828345
1502805626.46,0.635,0.78,1.511,1.508,62.0,19.375,0.77666015625,6.72936461421,0.0447479048285,0.834469433414,0.00664964783361
1502805627.38,0.081,0.78,1.511,1.492,62.0,19.375,0.7798828125,6.87283092145,0.0453388828833,0.807759054785,0.00659682791581
1502805628.31,0.168,0.78,1.502,1.476,62.0,19.375,0.7798828125,7.01549651045,0.0459322595335,0.782722081027,0.00654725712786
1502805629.23,0.632,0.802,1.544,1.502,62.0,19.375,0.77021484375,7.15727125428,0.0465278356179,0.759235091923,0.00650077857397
1502805630.16,0.119,0.78,1.511,1.476,62.0,19.375,0.77666015625,7.29806908034,0.0471254107099,0.737185191729,0.00645724371627
1502805631.08,0.11,0.802,1.511,1.492,62.0,19.375,0.7798828125,7.43780963669,0.0477247833556,0.716468697572,0.006416510463
1502805632.0,0.77,0.799,1.511,1.502,62.0,19.375,0.77666015625,7.57641653301,0.0483257513064,0.696990641827,0.00637844436031
1502805632.92,0.168,0.79,1.502,1.502,62.0,19.375,0.7798828125,7.71381860446,0.0489281117481,0.678663729605,0.0063429170761
1502805633.84,0.09,0.799,1.55,1.534,62.0,19.375,0.78955078125,7.84995293882,0.049531661526,0.661407137338,0.0063098036271
1502805634.76,0.119,0.812,1.56,1.553,62.0,19.375,0.7798828125,7.98476060959,0.0501361973641,0.645146678999,0.00627898565975
1502805635.68,0.645,0.812,1.502,1.492,62.0,19.375,0.7798828125,8.11818137647,0.0507415160813,0.629815003607,0.00625035506455
1502805636.6,0.106,0.812,1.518,1.473,62.0,19.375,0.7798828125,8.25015638081,0.051347414801,0.615350473003,0.0062238110929
1502805637.52,0.132,0.78,1.511,1.518,62.0,19.375,0.7798828125,8.38063163803,0.0519536911572,0.601696104326,0.00619925721606
1502805638.45,0.728,0.799,1.502,1.502,62.0,19.375,0.7798828125,8.50955664865,0.0525601434945,0.588799358588,0.00617660186831
1502805639.37,0.09,0.78,1.534,1.544,62.0,19.375,0.7798828125,8.63688525266,0.0531665710637,0.576611625098,0.00615575748762
1502805640.29,0.148,0.812,1.553,1.492,62.0,19.375,0.77021484375,8.76257773412,0.0537727742116,0.565087607222,0.00613663876581
1502805641.21,0.184,0.78,1.502,1.473,62.0,19.375,0.7798828125,8.88659693812,0.0543785545657,0.554185540033,0.00611916518149
1502805642.13,0.645,0.786,1.492,1.492,62.0,19.375,0.77666015625,9.00890487828,0.0549837152133,0.543867275762,0.00610326293331
