t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502806743.36,0.184,0.786,1.56,1.55,62.0,19.562,0.7734375,14.2267576566,0.0997996613945,0.355493037314,0.00701492664764
1502806744.29,0.081,0.799,1.553,1.54,62.0,19.625,0.79921875,14.1549127942,0.0996268454064,0.358575629079,0.00703832279684
1502806745.21,0.097,0.78,1.518,1.502,62.0,19.625,0.80244140625,14.0844499909,0.0994533328958,0.361629620272,0.00706121523809
1502806746.13,0.203,0.812,1.56,1.492,62.0,19.625,0.79921875,14.0153931397,0.0992791994425,0.364651924661,0.00708358291864
1502806747.05,0.693,0.728,1.511,1.502,62.0,19.625,0.80244140625,13.9477606384,0.0991045216958,0.367639670078,0.00710540740304
1502806747.97,0.151,0.799,1.518,1.502,62.0,19.625,0.78955078125,13.8815721317,0.098929377213,0.370589859738,0.00712666953528
1502806748.89,0.119,0.786,1.489,1.473,62.0,19.625,0.7798828125,13.8168524709,0.0987538443025,0.373499156858,0.0071473473796
1502806749.81,0.132,0.78,1.502,1.518,62.0,19.625,0.812109375,13.7536274045,0.0985780018719,0.376364106411,0.00716741838155
1502806750.73,0.151,0.78,1.492,1.492,62.0,19.625,0.7798828125,13.6919176089,0.0984019292808,0.379181466747,0.00718686250468
1502806751.65,0.052,0.802,1.553,1.544,62.0,19.625,0.80244140625,13.6317366649,0.0982257061997,0.381948344003,0.00720566341723
1502806752.57,0.142,0.79,1.502,1.492,62.0,19.625,0.78955078125,13.5730905085,0.0980494124731,0.384662250478,0.00722380893369
1502806753.5,0.184,0.812,1.56,1.492,62.0,19.625,0.7798828125,13.5159771119,0.0978731279883,0.387321151352,0.00724129133822
1502806754.42,0.203,0.78,1.502,1.511,62.0,19.625,0.78955078125,13.4603876735,0.097696932549,0.389923424305,0.00725810689252
1502806755.34,0.151,0.812,1.55,1.54,62.0,19.625,0.80244140625,13.4063084296,0.0975209057545,0.392467777219,0.00727425497232
1502806756.26,0.068,0.78,1.534,1.544,62.0,19.625,0.7798828125,13.3537209471,0.0973451268834,0.394953248194,0.00728973798905
1502806757.18,0.135,0.78,1.518,1.511,62.0,19.625,0.80244140625,13.3026006153,0.097169674783,0.397379311203,0.00730456228774
1502806758.1,0.648,0.78,1.502,1.476,62.0,19.625,0.7798828125,13.2529169798,0.0969946277626,0.399745874976,0.00731873804919
1502806759.02,0.142,0.78,1.502,1.473,62.0,19.625,0.7798828125,13.2046389754,0.0968200634926,0.402052981275,0.00733227645778
1502806759.97,0.09,0.78,1.511,1.511,62.0,19.625,0.80244140625,13.1577389009,0.0966460589075,0.404300561701,0.00734518746994
1502806760.89,0.709,0.78,1.502,1.489,62.0,19.625,0.7798828125,13.1121907524,0.0964726901139,0.40648853096,0.0073574806785
1502806761.82,0.09,0.78,1.511,1.473,62.0,19.625,0.7798828125,13.0679703555,0.0963000323026,0.408616773377,0.00736916519417
1502806762.75,0.074,0.78,1.492,1.508,62.0,19.625,0.80244140625,13.025057076,0.0961281596652,0.410685029542,0.00738024863187
1502806763.67,0.193,0.812,1.563,1.544,62.0,19.625,0.7798828125,12.9834297221,0.0959571453146,0.412693147151,0.00739073937845
1502806764.59,0.686,0.819,1.518,1.502,62.0,19.625,0.78955078125,12.9430632828,0.0957870612099,0.414641291048,0.00740064844904
1502806765.51,0.132,0.802,1.56,1.55,62.0,19.625,0.812109375,12.9039337729,0.095617978085,0.416529639169,0.00740998673489
