t,dr,fdr,cra,crb,pv,T,Vpz
1504004722.269784, 0.203, 0.151, 1.550, 1.534, 62, 17.000, 0.78955078125 
1504004723.194897, 0.203, 0.151, 1.502, 1.492, 62, 17.000, 0.77021484375 
1504004724.114897, 0.184, 0.148, 1.492, 1.492, 62, 17.000, 0.80244140625 
1504004725.034899, 0.142, 0.135, 1.492, 1.502, 62, 17.000, 0.7798828125 
1504004725.954882, 0.119, 0.132, 1.518, 1.534, 62, 17.062, 0.80244140625 
1504004727.694893, 0.068, 0.106, 1.492, 1.502, 62, 17.000, 0.80244140625 
1504004728.614887, 0.168, 0.119, 1.560, 1.560, 62, 17.062, 0.7798828125 
1504004729.534799, 0.184, 0.119, 1.560, 1.502, 62, 17.062, 0.7798828125 
1504004730.454874, 0.142, 0.132, 1.544, 1.550, 62, 17.062, 0.812109375 
1504004731.374855, 0.203, 0.119, 1.560, 1.563, 62, 17.062, 0.7798828125 
1504004732.294886, 0.132, 0.119, 1.511, 1.511, 62, 17.062, 0.7798828125 
1504004733.214926, 0.148, 0.116, 1.502, 1.502, 62, 17.062, 0.7798828125 
1504004734.134880, 0.135, 0.151, 1.511, 1.518, 62, 17.062, 0.7798828125 
1504004735.054887, 0.193, 0.129, 1.518, 1.511, 62, 17.062, 0.78955078125 
1504004735.974880, 0.203, 0.142, 1.511, 1.508, 62, 17.062, 0.812109375 
1504004736.894885, 0.184, 0.151, 1.563, 1.544, 62, 17.062, 0.80244140625 
1504004737.814855, 0.648, 0.161, 1.560, 1.502, 62, 17.062, 0.77666015625 
1504004738.734832, 0.151, 0.148, 1.544, 1.534, 62, 17.062, 0.80244140625 
1504004739.654887, 0.151, 0.151, 1.518, 1.492, 62, 17.062, 0.77666015625 
1504004740.574866, 0.129, 0.148, 1.534, 1.544, 62, 17.062, 0.82177734375 
1504004742.314985, 0.110, 0.119, 1.553, 1.550, 62, 17.062, 0.80244140625 
1504004743.234884, 0.203, 0.132, 1.547, 1.508, 62, 17.062, 0.7798828125 
1504004744.154919, 0.106, 0.119, 1.518, 1.534, 62, 17.062, 0.812109375 
1504004745.075551, 0.142, 0.135, 1.534, 1.511, 62, 17.062, 0.77666015625 
1504004746.824870, 0.161, 0.116, 1.540, 1.502, 62, 17.062, 0.7798828125 
1504004747.744890, 0.081, 0.100, 1.511, 1.553, 62, 17.062, 0.7798828125 
1504004748.664870, 0.151, 0.132, 1.553, 1.508, 62, 17.062, 0.7798828125 
1504004749.584930, 0.200, 0.119, 1.502, 1.492, 62, 17.062, 0.7798828125 
1504004750.504910, 0.648, 0.135, 1.492, 1.502, 62, 17.062, 0.78955078125 
1504004751.424877, 0.193, 0.129, 1.492, 1.502, 62, 17.062, 0.78955078125 
1504004753.984881, 0.764, 0.103, 1.502, 1.502, 62, 17.062, 0.79921875 
1504004754.904594, 0.757, 0.097, 1.492, 1.511, 62, 17.062, 0.7541015625 
1504004755.824583, 0.013, 0.093, 1.502, 1.492, 62, 17.062, 0.7798828125 
1504004756.744589, 0.055, 0.090, 1.502, 1.511, 62, 17.062, 0.77021484375 
1504004757.664585, 0.029, 0.106, 1.560, 1.511, 62, 17.062, 0.7798828125 
1504004758.584889, 0.064, 0.100, 1.511, 1.560, 62, 17.062, 0.7798828125 
1504004759.518410, 0.090, 0.106, 1.534, 1.540, 62, 17.062, 0.80244140625 
1504004760.444590, 0.116, 0.106, 1.479, 1.511, 62, 17.062, 0.7798828125 
1504004761.364577, 0.645, 0.132, 1.550, 1.502, 62, 17.062, 0.7798828125 
1504004762.284591, 0.116, 0.119, 1.492, 1.492, 62, 17.062, 0.7798828125 
1504004763.204935, 0.686, 0.151, 1.534, 1.508, 62, 17.062, 0.7798828125 
1504004764.124878, 0.161, 0.135, 1.492, 1.492, 62, 17.062, 0.80244140625 
1504004765.044886, 0.203, 0.151, 1.502, 1.492, 62, 17.062, 0.77666015625 
1504004765.964887, 0.142, 0.148, 1.544, 1.547, 62, 17.062, 0.812109375 
1504004766.884842, 0.116, 0.151, 1.534, 1.544, 62, 17.062, 0.786328125 
1504004767.804969, 0.148, 0.148, 1.534, 1.534, 62, 17.062, 0.80244140625 
1504004768.724851, 0.812, 0.151, 1.553, 1.534, 62, 17.062, 0.77666015625 
1504004769.644838, 0.026, 0.135, 1.534, 1.511, 62, 17.125, 0.786328125 
1504004770.564875, 0.767, 0.110, 1.492, 1.508, 62, 17.062, 0.77021484375 
1504004771.484877, 0.029, 0.103, 1.511, 1.550, 62, 17.062, 0.80244140625 
