t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502807406.4,0.129,0.799,1.553,1.547,62.0,19.687,0.80244140625,0.0871214685587,0.000270664044556,1342.14041197,0.00310674336687
1502807407.33,0.058,0.78,1.502,1.508,62.0,19.687,0.7798828125,0.272781025933,0.000989411375417,142.899549476,0.00362712682099
1502807408.25,0.184,0.78,1.502,1.476,62.0,19.75,0.7798828125,0.458786293288,0.00171466800163,52.6553623065,0.00373740023778
1502807409.17,0.2,0.79,1.534,1.508,62.0,19.75,0.78955078125,0.645043896718,0.00244623406631,27.7280845261,0.00379235285963
1502807410.09,0.151,0.812,1.56,1.511,62.0,19.75,0.7798828125,0.831459808488,0.00318390412197,17.3506197885,0.00382929407948
1502807411.01,0.052,0.78,1.511,1.489,62.0,19.687,0.7798828125,1.0179400525,0.00392746746262,12.0211696396,0.00385825025056
1502807411.93,0.171,0.799,1.518,1.502,62.0,19.75,0.7798828125,1.2043893603,0.00467670845399,8.90785193177,0.00388305361054
1502807412.85,0.203,0.812,1.534,1.476,62.0,19.75,0.7798828125,1.39071021022,0.00543140686161,6.92303234265,0.00390549146882
1502807413.8,0.106,0.78,1.508,1.534,62.0,19.75,0.7798828125,1.57680375277,0.00619133817647,5.57503092625,0.00392651156848
1502807414.72,0.171,0.812,1.553,1.553,62.0,19.75,0.80244140625,1.76257055601,0.00695627393819,4.6145947632,0.00394666410059
1502807415.64,0.203,0.78,1.502,1.492,62.0,19.75,0.7541015625,1.94791038805,0.00772598205517,3.9041191368,0.00396629234207
1502807416.56,0.103,0.78,1.502,1.492,62.0,19.75,0.7798828125,2.13272234951,0.00850022712182,3.36244327499,0.00398562294045
1502807417.48,0.151,0.812,1.576,1.508,62.0,19.75,0.7541015625,2.3169048096,0.00927877073234,2.939100378,0.00400481309974
1502807418.41,0.2,0.812,1.56,1.553,62.0,19.75,0.75087890625,2.5003547792,0.0100613717909,2.60132441096,0.00402397766694
1502807419.33,0.135,0.786,1.56,1.544,62.0,19.75,0.77021484375,2.68296800734,0.0108477868183,2.32706050978,0.00404320394004
1502807420.25,0.058,0.78,1.492,1.502,62.0,19.75,0.7541015625,2.86463907128,0.0116377702538,2.10100319148,0.00406256074995
1502807421.17,0.193,0.78,1.502,1.492,62.0,19.75,0.75087890625,3.04526024064,0.0124310747536,1.91225048578,0.00408210588627
1502807422.09,0.677,0.78,1.502,1.511,62.0,19.75,0.7798828125,3.2247225746,0.013227451484,1.75285726519,0.00410188820217
1502807423.01,0.168,0.819,1.56,1.492,62.0,19.75,0.7541015625,3.40292206134,0.0140266504103,1.6169112259,0.00412194289422
1502807423.93,0.151,0.812,1.54,1.502,62.0,19.75,0.7669921875,3.57976392523,0.0148284205798,1.49993192103,0.00414229007541
1502807424.85,0.728,0.799,1.553,1.553,62.0,19.75,0.79921875,3.75516097615,0.0156325104002,1.3984725307,0.00416294015076
1502807425.77,0.106,0.78,1.492,1.502,62.0,19.75,0.7798828125,3.92903364559,0.0164386679121,1.30984437316,0.00418389593852
1502807426.69,0.097,0.78,1.511,1.508,62.0,19.75,0.77666015625,4.10131120962,0.017246641056,1.23192301835,0.00420515298023
1502807427.61,0.193,0.79,1.502,1.492,62.0,19.75,0.7798828125,4.27192711752,0.0180561779328,1.16301330496,0.00422670552097
1502807428.53,0.635,0.786,1.511,1.492,62.0,19.75,0.7541015625,4.44081512748,0.0188670270591,1.10175032355,0.00424855043894
1502807429.45,0.18,0.802,1.511,1.492,62.0,19.75,0.77021484375,4.60791334065,0.0196789376155,1.0470226141,0.00427068309681
1502807430.37,0.074,0.786,1.534,1.492,62.0,19.75,0.7798828125,4.77316780271,0.020491659689,0.99791566684,0.00429309434237
1502807431.29,0.667,0.802,1.56,1.553,62.0,19.75,0.786328125,4.93653011452,0.021304944509,0.953671927796,0.00431577322831
1502807432.21,0.09,0.819,1.511,1.502,62.0,19.75,0.7798828125,5.09795663642,0.0221185446766,0.913659455558,0.00433870788908
1502807433.13,0.148,0.802,1.553,1.534,62.0,19.75,0.78955078125,5.25740985262,0.0229322143878,0.877346968302,0.00436188446986
1502807434.09,0.161,0.812,1.56,1.56,62.0,19.75,0.7798828125,5.41485513768,0.0237457096493,0.844285930708,0.00438528991922
1502807435.01,0.148,0.786,1.553,1.553,62.0,19.75,0.7798828125,5.57025626752,0.0245587884884,0.814096669822,0.00440891537282
1502807435.94,0.132,0.802,1.553,1.55,62.0,19.75,0.786328125,5.72357424024,0.025371211156,0.78645628972,0.00443275654182
1502807436.86,0.667,0.812,1.563,1.56,62.0,19.75,0.7669921875,5.8747688903,0.0261827403228,0.761088308802,0.00445681197196
1502807437.78,0.151,0.78,1.54,1.511,62.0,19.75,0.79921875,6.02380378922,0.0269931412687,0.7377536263,0.00448107910105
1502807438.71,0.074,0.79,1.544,1.544,62.0,19.75,0.80244140625,6.17064949102,0.0278021820661,0.716243766167,0.00450555198549
1502807439.63,0.651,0.812,1.56,1.56,62.0,19.75,0.79921875,6.31528113004,0.0286096337552,0.696376693301,0.00453022330536
1502807440.55,0.193,0.78,1.518,1.502,62.0,19.75,0.7798828125,6.45767789248,0.0294152705141,0.677992907777,0.00455508481591
1502807441.47,0.142,0.802,1.553,1.553,62.0,19.75,0.79921875,6.59782547466,0.0302188698204,0.660951606012,0.00458012566965
1502807442.39,0.132,0.78,1.492,1.502,62.0,19.75,0.78955078125,6.73571359021,0.0310202126076,0.645128487284,0.00460533426669
1502807443.31,0.725,0.812,1.553,1.54,62.0,19.75,0.79921875,6.87133255512,0.0318190834137,0.630414040912,0.00463070054585
1502807444.23,0.11,0.819,1.563,1.511,62.0,19.75,0.79921875,7.00467668171,0.0326152705237,0.616710860838,0.00465621355641
1502807445.15,0.081,0.79,1.502,1.502,62.0,19.75,0.7798828125,7.13574748358,0.0334085661051,0.603931470564,0.00468185935418
1502807446.08,0.09,0.78,1.534,1.534,62.0,19.75,0.82177734375,7.26454884043,0.0341987663373,0.591997829836,0.004707624257
1502807447.0,0.203,0.812,1.511,1.492,62.0,19.75,0.7798828125,7.39108064091,0.0349856715343,0.580841096223,0.00473349882569
1502807447.92,0.2,0.812,1.573,1.534,62.0,19.75,0.78955078125,7.51533797147,0.0357690862608,0.570400525305,0.0047594780696
1502807448.84,0.193,0.799,1.511,1.534,62.0,19.75,0.80244140625,7.63731328516,0.0365488194424,0.560622100583,0.00478555980065
1502807449.76,0.132,0.79,1.534,1.502,62.0,19.75,0.7798828125,7.75699753176,0.0373246844694,0.551457533684,0.00481174375996
1502807450.68,0.132,0.786,1.479,1.476,62.0,19.75,0.79921875,7.87437949258,0.0380964992944,0.542863665225,0.0048380319148
1502807451.6,0.193,0.799,1.544,1.54,62.0,19.75,0.80244140625,7.98944461306,0.0388640865235,0.534802015415,0.00486442905681
1502807452.52,0.151,0.812,1.547,1.553,62.0,19.75,0.812109375,8.1021747926,0.0396272735023,0.527238269481,0.00489094280446
1502807453.44,0.119,0.812,1.56,1.553,62.0,19.75,0.79921875,8.21254868858,0.0403858923946,0.520141770102,0.00491758331378
1502807454.36,0.184,0.819,1.56,1.55,62.0,19.75,0.7798828125,8.32054143475,0.0411397802557,0.513485153469,0.00494436336605
1502807455.28,0.645,0.812,1.576,1.544,62.0,19.75,0.812109375,8.42612600348,0.0418887790999,0.507243836854,0.00497129749574
1502807456.2,0.168,0.79,1.511,1.492,62.0,19.812,0.7798828125,8.5292784511,0.042632735961,0.501395120113,0.00499839889217
1502807457.12,0.193,0.799,1.502,1.502,62.0,19.75,0.80244140625,8.62998157809,0.0433715029477,0.495917589239,0.00502567734997
1502807458.04,0.11,0.802,1.56,1.547,62.0,19.75,0.812109375,8.72822176876,0.044104937292,0.490791359121,0.00505314123088
1502807458.96,0.632,0.812,1.56,1.547,62.0,19.812,0.786328125,8.82398526217,0.0448329013922,0.485998342189,0.0050807996682
1502807459.88,0.677,0.812,1.576,1.544,62.0,19.75,0.80244140625,8.91726230502,0.0455552628493,0.481521631157,0.00510866017966
1502807460.8,0.103,0.78,1.502,1.476,62.0,19.75,0.79921875,9.00805521449,0.0462718944971,0.477344537513,0.00513672412028
1502807461.72,0.116,0.812,1.56,1.55,62.0,19.75,0.78955078125,9.09637831427,0.0469826744271,0.473450576265,0.00516498685563
1502807462.64,0.11,0.78,1.534,1.492,62.0,19.812,0.80244140625,9.18224891433,0.0476874860064,0.469824359872,0.00519344296276
1502807463.56,0.709,0.79,1.534,1.534,62.0,19.812,0.79921875,9.26568195048,0.0483862178904,0.466452029261,0.00522208922657
1502807464.48,0.677,0.78,1.511,1.492,62.0,19.812,0.80244140625,9.34669596841,0.0490787640291,0.463320520914,0.00525092120199
1502807465.4,0.151,0.799,1.55,1.544,62.0,19.812,0.80244140625,9.42532285086,0.0497650236679,0.460416537231,0.00527992774947
1502807466.32,0.132,0.819,1.576,1.511,62.0,19.812,0.79921875,9.50160803525,0.050444901343,0.457726518448,0.00530909096185
1502807467.24,0.132,0.799,1.56,1.553,62.0,19.75,0.812109375,9.5756012816,0.0511183068709,0.455237507844,0.00533839133101
1502807468.16,0.645,0.812,1.576,1.54,62.0,19.812,0.80244140625,9.64735085375,0.051785155333,0.452937625114,0.00536781092738
1502807469.08,0.139,0.79,1.534,1.511,62.0,19.812,0.812109375,9.71690663557,0.0524453670549,0.450815677811,0.00539733158112
1502807470.0,0.193,0.78,1.502,1.502,62.0,19.812,0.80244140625,9.78432373128,0.0530988675806,0.448860759185,0.00542693282018
1502807470.92,0.148,0.802,1.54,1.55,62.0,19.812,0.812109375,9.84965972845,0.0537455876424,0.447062449205,0.00545659333664
1502807471.84,0.645,0.812,1.56,1.553,62.0,19.812,0.82177734375,9.91297177196,0.0543854631265,0.445411020386,0.00548629254451
1502807472.76,0.161,0.819,1.563,1.508,62.0,19.75,0.79921875,9.97431968362,0.0550184350331,0.443897095428,0.00551600878839
1502807473.69,0.068,0.78,1.508,1.489,62.0,19.812,0.812109375,10.0337686928,0.0556444494341,0.442511360992,0.00554571777941
1502807474.62,0.132,0.79,1.502,1.47,62.0,19.812,0.79921875,10.0913851831,0.0562634574261,0.441244908258,0.00557539489427
1502807475.54,0.184,0.78,1.508,1.518,62.0,19.812,0.78955078125,10.1472310404,0.0568754150795,0.440089678203,0.00560501824123
1502807476.46,0.735,0.819,1.56,1.553,62.0,19.812,0.812109375,10.201364586,0.057480283385,0.439038321649,0.0056345680914
1502807477.38,0.081,0.78,1.511,1.511,62.0,19.812,0.80244140625,10.2538473025,0.0580780281967,0.438083575022,0.00566402312061
