t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502803009.88,0.18,0.786,1.553,1.544,62.0,18.687,0.8185546875,8.10522048634,0.0648066184549,0.764694404252,0.00799566385198
1502803010.81,0.09,0.812,1.553,1.492,62.0,18.687,0.79921875,8.26808432835,0.0654034450145,0.740283273093,0.00791035050165
1502803011.73,0.11,0.786,1.518,1.476,62.0,18.687,0.7798828125,8.43104118765,0.0660054051132,0.71719844416,0.00782885573016
1502803012.68,0.651,0.786,1.511,1.473,62.0,18.687,0.79921875,8.593954378,0.0666123243301,0.69536432893,0.0077510679485
1502803013.63,0.058,0.799,1.511,1.502,62.0,18.687,0.78955078125,8.75668819647,0.0672240237131,0.674709776655,0.00767687762826
1502803014.55,0.632,0.79,1.508,1.473,62.0,18.687,0.7798828125,8.91911265049,0.0678403200826,0.655167199159,0.00760617370146
1502803015.48,0.651,0.78,1.479,1.489,62.0,18.687,0.80244140625,9.0811065286,0.0684610263322,0.636672108338,0.00753884189296
1502803016.41,0.184,0.78,1.502,1.492,62.0,18.687,0.80244140625,9.24256140786,0.0690859517278,0.619162605922,0.00747476253379
1502803017.33,0.068,0.799,1.55,1.534,62.0,18.687,0.78955078125,9.40338103274,0.0697149022014,0.602579559087,0.00741381232545
1502803018.26,0.203,0.78,1.502,1.492,62.0,18.687,0.80244140625,9.56347298303,0.0703476806438,0.586867642811,0.00735587173913
1502803019.22,0.645,0.78,1.492,1.511,62.0,18.75,0.78955078125,9.72274340125,0.0709840871916,0.571975725849,0.00730082902141
1502803020.15,0.081,0.812,1.553,1.534,62.0,18.75,0.7798828125,9.88110053768,0.0716239195114,0.557856119724,0.00724857714363
1502803021.07,0.699,0.78,1.492,1.492,62.0,18.75,0.79921875,10.0384594788,0.0722669730795,0.544463827654,0.00719901028956
1502803022.0,0.097,0.78,1.511,1.518,62.0,18.687,0.79921875,10.1947433805,0.072913041457,0.531756291277,0.00715202322763
1502803022.92,0.055,0.78,1.508,1.476,62.0,18.75,0.786328125,10.3498815522,0.0735619165605,0.519693478533,0.00710751289177
1502803023.84,0.651,0.812,1.508,1.502,62.0,18.75,0.80244140625,10.5038051427,0.0742133889279,0.508238155905,0.00706538134698
1502803024.77,0.193,0.799,1.502,1.502,62.0,18.75,0.7798828125,10.6564466918,0.0748672479792,0.497355714367,0.00702553582304
1502803025.7,0.132,0.78,1.508,1.518,62.0,18.75,0.7798828125,10.8077431107,0.0755232822725,0.487013695449,0.00698788650868
1502803026.63,0.203,0.78,1.492,1.492,62.0,18.75,0.80244140625,10.9576336926,0.0761812797542,0.477181822046,0.00695234773233
1502803027.55,0.135,0.78,1.511,1.534,62.0,18.75,0.812109375,11.1060554328,0.0768410280046,0.467832229722,0.00691884066934
