t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502808486.88,0.728,0.819,1.518,1.502,62.0,19.875,0.80244140625,84.8735183427,0.577084548366,0.0511058814462,0.00679934754249
1502808487.8,0.151,0.78,1.502,1.492,62.0,19.937,0.812109375,83.4412362436,0.571636339231,0.0523898136334,0.0068507654604
1502808488.72,0.1,0.799,1.534,1.492,62.0,19.937,0.80244140625,82.0105260696,0.566139560362,0.0537265059575,0.00690325483197
1502808489.64,0.715,0.799,1.534,1.511,62.0,19.937,0.80244140625,80.5821614392,0.56059575343,0.0551182390184,0.00695682199903
1502808490.56,0.654,0.78,1.508,1.492,62.0,19.937,0.80244140625,79.1568928691,0.555006502576,0.0565674189768,0.00701147407963
1502808491.48,0.097,0.799,1.56,1.544,62.0,19.937,0.80244140625,77.7354553682,0.549373431839,0.0580765736912,0.00706721828845
1502808492.4,0.135,0.786,1.518,1.502,62.0,19.937,0.7798828125,76.3185685164,0.54369820261,0.0596483580473,0.00712406185256
1502808493.32,0.699,0.786,1.518,1.508,62.0,19.937,0.7798828125,74.9069295176,0.537982511119,0.0612855709032,0.00718201259328
1502808494.24,0.119,0.812,1.56,1.55,62.0,19.937,0.79921875,73.5012124816,0.532228085951,0.0629911647289,0.00724107899695
1502808495.16,0.042,0.802,1.553,1.553,62.0,19.937,0.79921875,72.1020709271,0.526436685598,0.0647682504325,0.00730126997504
1502808496.09,0.11,0.802,1.55,1.56,62.0,19.937,0.79921875,70.7101335905,0.520610096046,0.066620114208,0.00736259528318
1502808497.02,0.151,0.799,1.553,1.54,62.0,19.937,0.786328125,69.3259986355,0.514750128395,0.0685502404824,0.00742506618767
1502808497.94,0.193,0.79,1.511,1.492,62.0,19.937,0.7798828125,67.9502332963,0.508858616525,0.0705623280378,0.00748869565033
1502808498.86,0.081,0.78,1.55,1.544,62.0,19.937,0.79921875,66.5833760853,0.502937414792,0.0726603024377,0.0075534982508
1502808499.78,0.632,0.78,1.502,1.518,62.0,19.937,0.786328125,65.2259392982,0.496988395773,0.07484832822,0.00761949005442
1502808500.7,0.203,0.802,1.534,1.544,62.0,19.937,0.79921875,63.8784139319,0.491013448046,0.0771308154205,0.00768668815993
1502808501.62,0.116,0.812,1.56,1.553,62.0,19.937,0.7798828125,62.5412738813,0.485014474017,0.0795124260797,0.00775511024827
1502808502.54,0.132,0.812,1.55,1.553,62.0,19.937,0.79921875,61.2149737645,0.47899338779,0.0819980959328,0.00782477486036
1502808503.46,0.151,0.819,1.56,1.511,62.0,19.937,0.77021484375,59.8999441113,0.472952113078,0.0845930665883,0.0078957020761
1502808504.38,0.693,0.786,1.534,1.54,62.0,19.937,0.7798828125,58.5965916825,0.466892581165,0.0873029084636,0.00796791362361
1502808505.31,0.119,0.786,1.511,1.502,62.0,19.937,0.77021484375,57.3053056094,0.460816728904,0.0901335275866,0.00804143218509
1502808506.24,0.093,0.802,1.534,1.508,62.0,19.937,0.77021484375,56.0264613199,0.454726496776,0.0930911759849,0.00811628087985
1502808507.16,0.161,0.799,1.511,1.511,62.0,19.937,0.77666015625,54.7604167445,0.448623826982,0.0961824867165,0.00819248379857
1502808508.08,0.168,0.799,1.511,1.518,62.0,19.937,0.77666015625,53.507507392,0.442510661589,0.0994145191457,0.0082700668216
1502808509.0,0.203,0.822,1.55,1.502,62.0,19.937,0.77021484375,52.2680461646,0.436388940724,0.102794794331,0.00834905784213
1502808509.92,0.709,0.78,1.54,1.534,62.0,19.937,0.7798828125,51.0423269704,0.430260600813,0.106331318586,0.00842948639593
