t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502806179.19,0.119,0.79,1.563,1.544,62.0,19.437,0.77666015625,-2.3721335307,-0.013990324908,0.237615835041,0.00589778135462
1502806180.13,0.648,0.79,1.553,1.553,62.0,19.437,0.80244140625,-2.12236864642,-0.012991600082,0.434426022414,0.00612127403217
1502806181.05,0.18,0.78,1.502,1.476,62.0,19.437,0.77666015625,-1.87215127362,-0.0119836077567,0.736781365661,0.0064009826159
1502806181.97,0.132,0.812,1.502,1.492,62.0,19.437,0.77021484375,-1.62163181552,-0.0109666191322,1.22200628994,0.00676270595289
1502806182.89,0.645,0.78,1.508,1.492,62.0,19.437,0.77021484375,-1.3709519081,-0.00994091334422,2.04841904987,0.00725110289099
1502806183.82,0.161,0.78,1.502,1.502,62.0,19.437,0.7541015625,-1.12024472994,-0.0089067770309,3.57925432895,0.00795074218414
1502806184.74,0.116,0.786,1.547,1.534,62.0,19.437,0.7798828125,-0.869633646038,-0.00786450390214,6.79470938498,0.00904346783036
1502806185.66,0.161,0.799,1.534,1.534,62.0,19.437,0.7798828125,-0.619235756798,-0.00681439431227,15.1003004931,0.0110045232974
1502806186.58,0.2,0.786,1.511,1.502,62.0,19.437,0.77666015625,-0.369166909961,-0.00575675483629,47.3025932714,0.0155939080155
1502806187.5,0.193,0.78,1.508,1.492,62.0,19.437,0.7541015625,-0.119542616928,-0.00469189784995,497.354795312,0.0392487463512
1502806188.42,0.151,0.78,1.534,1.54,62.0,19.437,0.7669921875,0.129522843841,-0.00362014111397,463.307281469,-0.0279498272783
1502806189.35,0.193,0.812,1.508,1.502,62.0,19.437,0.7541015625,0.377916437205,-0.00254180736251,59.1069561241,-0.0067258449548
1502806190.27,0.116,0.79,1.502,1.492,62.0,19.437,0.75087890625,0.625525772109,-0.00145722389643,23.2945958888,-0.00232959849363
1502806191.19,0.081,0.78,1.492,1.476,62.0,19.5,0.7541015625,0.872238116074,-0.000366722181282,12.8700205189,-0.000420438151606
1502806192.11,0.135,0.78,1.502,1.492,62.0,19.437,0.7541015625,1.11793889014,0.000729362549511,8.3787878399,0.000652417190192
1502806193.03,0.171,0.786,1.511,1.492,62.0,19.437,0.7669921875,1.36251082398,0.0018306916861,6.00891135774,0.00134361625161
1502806193.95,0.132,0.812,1.56,1.508,62.0,19.437,0.7669921875,1.60583456435,0.00293692362806,4.59209435846,0.00182890796678
1502806194.87,0.11,0.812,1.544,1.502,62.0,19.437,0.77021484375,1.84778930727,0.00404771416436,3.67011929049,0.00219057126721
1502806195.79,0.738,0.777,1.511,1.502,62.0,19.437,0.7798828125,2.08825438049,0.00516271684714,3.03221933364,0.0024722643445
1502806196.71,0.171,0.78,1.511,1.511,62.0,19.5,0.75732421875,2.32711478865,0.0062815833592,2.56991112872,0.0026993010357
1502806197.63,0.074,0.812,1.56,1.508,62.0,19.5,0.75087890625,2.56426536945,0.00740396387467,2.22247337258,0.00288736258068
1502806198.56,0.161,0.78,1.534,1.511,62.0,19.5,0.77666015625,2.79960665616,0.00852950741292,1.9536431575,0.00304668064499
1502806199.49,0.171,0.78,1.502,1.492,62.0,19.5,0.7669921875,3.0330385715,0.00965786218522,1.74061563137,0.00318422003464
1502806200.41,0.132,0.78,1.508,1.492,62.0,19.5,0.7798828125,3.26445889413,0.0107886759342,1.56842644965,0.00330488950362
1502806201.33,0.18,0.78,1.508,1.473,62.0,19.5,0.7669921875,3.49376384198,0.0119215962657,1.42690039621,0.00341225017057
1502806202.25,0.686,0.78,1.492,1.476,62.0,19.5,0.7541015625,3.72084994935,0.0130562709729,1.30890614286,0.00350894853343
1502806203.17,0.11,0.78,1.502,1.492,62.0,19.5,0.7541015625,3.94561927395,0.0141923483525,1.20931207041,0.00359698880382
1502806204.09,0.161,0.78,1.518,1.511,62.0,19.5,0.77666015625,4.16798242529,0.0153294775131,1.12434073785,0.0036779131841
1502806205.01,0.648,0.799,1.547,1.534,62.0,19.5,0.7798828125,4.38785616575,0.0164673086744,1.05115800798,0.00375292809343
1502806205.96,0.09,0.812,1.511,1.492,62.0,19.5,0.77666015625,4.60516298194,0.0176054934591,0.987600697595,0.00382299031069
1502806206.88,0.667,0.78,1.502,1.511,62.0,19.5,0.7798828125,4.81983397942,0.0187436851753,0.931991086603,0.00388886531266
1502806207.8,0.151,0.78,1.534,1.511,62.0,19.5,0.77666015625,5.03181027225,0.0198815390906,0.883009514818,0.00395117025781
1502806208.72,0.151,0.777,1.492,1.492,62.0,19.5,0.77021484375,5.24104174097,0.0210187126971,0.839605451115,0.00401040742202
1502806209.65,0.722,0.79,1.54,1.511,62.0,19.5,0.7798828125,5.4474843655,0.0221548659677,0.800933939999,0.00406699028051
1502806210.57,0.151,0.78,1.492,1.492,62.0,19.5,0.75732421875,5.65110089469,0.0232896616036,0.766308173523,0.00412126097863
1502806211.49,0.081,0.802,1.54,1.54,62.0,19.5,0.77666015625,5.85186261678,0.0244227652725,0.735164173944,0.00417350284377
1502806212.41,0.677,0.78,1.534,1.511,62.0,19.5,0.7798828125,6.04974652558,0.0255538458383,0.707035467817,0.00422395314089
1502806213.33,0.184,0.78,1.502,1.492,62.0,19.5,0.7541015625,6.24473443397,0.0266825755817,0.681533320625,0.00427281189678
1502806214.25,0.119,0.812,1.553,1.502,62.0,19.5,0.77021484375,6.43681518757,0.0278086304118,0.658330916074,0.00432024683037
1502806215.17,0.135,0.812,1.511,1.502,62.0,19.5,0.7798828125,6.62598162778,0.0289316900694,0.637152171885,0.00436640058706
1502806216.09,0.203,0.78,1.502,1.492,62.0,19.5,0.7541015625,6.81222507004,0.0300514383211,0.617763357544,0.00441139833346
1502806217.01,0.151,0.812,1.553,1.479,62.0,19.5,0.75087890625,6.99553377211,0.0311675631455,0.599965685442,0.0044553516802
1502806217.93,0.068,0.802,1.54,1.534,62.0,19.5,0.7541015625,7.17589324629,0.03227975691,0.583589115321,0.00449836080361
1502806218.86,0.203,0.812,1.511,1.511,62.0,19.5,0.7541015625,7.35328544978,0.0333877165401,0.568487590725,0.00454051685714
1502806219.78,0.081,0.812,1.563,1.508,62.0,19.5,0.77021484375,7.52768797966,0.0344911436798,0.554535197945,0.004581904002
1502806220.7,0.139,0.78,1.511,1.492,62.0,19.5,0.7798828125,7.6990739887,0.0355897448441,0.541622947588,0.00462260070449
1502806221.62,0.677,0.78,1.511,1.508,62.0,19.5,0.77666015625,7.86741376536,0.0366832315631,0.529655930555,0.00466267984082
1502806222.54,0.151,0.78,1.502,1.476,62.0,19.5,0.77021484375,8.03268006709,0.0377713205177,0.518550518752,0.00470220651168
1502806223.46,0.139,0.777,1.534,1.511,62.0,19.5,0.77021484375,8.19485212541,0.0388537336676,0.508232262213,0.00474123670239
1502806224.38,0.184,0.802,1.534,1.534,62.0,19.5,0.7669921875,8.35391241745,0.0399301983709,0.498635025446,0.00477982008616
1502806225.33,0.683,0.802,1.553,1.511,62.0,19.5,0.7669921875,8.50984340556,0.0410004474957,0.489700236974,0.00481800258144
1502806226.25,0.116,0.78,1.476,1.492,62.0,19.5,0.75087890625,8.66263122273,0.0420642195231,0.481375464664,0.00485582479983
1502806227.17,0.2,0.78,1.511,1.553,62.0,19.5,0.7541015625,8.81226886939,0.0431212586434,0.473613283301,0.00489332081017
1502806228.09,0.677,0.802,1.553,1.534,62.0,19.5,0.7798828125,8.95875432638,0.0441713148432,0.466370851996,0.00493051971669
1502806229.01,0.081,0.812,1.553,1.511,62.0,19.5,0.75087890625,9.10209065177,0.045214143985,0.459609340353,0.00496744602036
1502806229.93,0.151,0.79,1.518,1.502,62.0,19.5,0.75087890625,9.24228697881,0.0462495078796,0.453293345601,0.00500411943338
1502806230.85,0.751,0.78,1.511,1.508,62.0,19.5,0.7541015625,9.37935611273,0.0472771743495,0.44739071542,0.0050405564925
1502806231.77,0.103,0.777,1.511,1.502,62.0,19.5,0.75087890625,9.51331535787,0.0482969172865,0.441872086821,0.00507677034447
1502806232.69,0.106,0.799,1.553,1.534,62.0,19.5,0.7669921875,9.64418877896,0.0493085167004,0.436710357394,0.00511276975498
1502806233.61,0.645,0.78,1.518,1.511,62.0,19.5,0.77021484375,9.77200425851,0.0503117587615,0.431880687055,0.00514856087149
1502806234.53,0.648,0.812,1.511,1.508,62.0,19.5,0.74765625,9.89679406104,0.0513064358349,0.427360191226,0.00518414706
1502806235.45,0.119,0.812,1.55,1.492,62.0,19.5,0.7541015625,10.0186017168,0.0522923465095,0.423127138523,0.00521952543757
1502806237.2,0.132,0.812,1.508,1.502,62.0,19.5,0.75087890625,10.1374822183,0.0532692956185,0.419160800908,0.00525468695987
1502806238.13,0.184,0.78,1.518,1.534,62.0,19.5,0.7669921875,10.253493578,0.0542370942547,0.415442016966,0.00528962093184
1502806239.05,0.129,0.802,1.547,1.534,62.0,19.5,0.7669921875,10.3666905087,0.0551955597791,0.411953517295,0.00532431828006
1502806239.97,0.129,0.799,1.553,1.54,62.0,19.5,0.7669921875,10.4771230946,0.0561445158235,0.408679826296,0.00535877218552
1502806240.89,0.664,0.802,1.547,1.544,62.0,19.5,0.77666015625,10.5848381657,0.0570837922877,0.405606972338,0.00539297733172
1502806241.81,0.106,0.802,1.55,1.508,62.0,19.5,0.77021484375,10.6898839657,0.0580132253305,0.402721984699,0.0054269275061
1502806242.73,0.116,0.78,1.492,1.502,62.0,19.5,0.75087890625,10.7923132179,0.0589326573565,0.400012562516,0.00546061406545
1502806243.65,0.725,0.786,1.534,1.518,62.0,19.5,0.77666015625,10.8921812208,0.0598419369971,0.397467139171,0.00549402693399
1502806244.57,0.116,0.78,1.502,1.473,62.0,19.5,0.75087890625,10.9895464401,0.0607409190868,0.395074761829,0.0055271543205
1502806245.49,0.097,0.78,1.502,1.492,62.0,19.5,0.75087890625,11.0844727383,0.0616294646353,0.392824866606,0.00555998161487
1502806246.41,0.677,0.78,1.492,1.476,62.0,19.5,0.7669921875,11.1770269897,0.0625074407953,0.390707395828,0.00559249260584
1502806247.33,0.151,0.802,1.563,1.544,62.0,19.5,0.7798828125,11.267278553,0.0633747208258,0.388712778204,0.00562466974857
1502806248.25,0.081,0.812,1.56,1.55,62.0,19.5,0.77021484375,11.3553013033,0.0642311840524,0.386831737325,0.00565649315125
1502806249.17,0.667,0.802,1.56,1.534,62.0,19.5,0.7798828125,11.4411717669,0.0650767158236,0.385055377848,0.00568794151068
1502806250.09,0.1,0.78,1.511,1.511,62.0,19.5,0.77666015625,11.5249685295,0.0659112074642,0.383375181676,0.00571899240292
1502806251.01,0.074,0.799,1.553,1.55,62.0,19.562,0.7798828125,11.6067735884,0.0667345562255,0.381782877911,0.00574962160824
1502806251.93,0.151,0.802,1.563,1.544,62.0,19.5,0.7798828125,11.6866684697,0.0675466652339,0.3802706634,0.00577980503246
1502806252.85,0.151,0.799,1.534,1.54,62.0,19.5,0.77021484375,11.7647290978,0.068347443436,0.378831491073,0.00580952122808
1502806253.77,0.09,0.799,1.511,1.492,62.0,19.5,0.7669921875,11.8410248629,0.0691368055426,0.377459075257,0.00583875182621
1502806254.69,0.135,0.812,1.544,1.544,62.0,19.5,0.7798828125,11.9156188674,0.069914671971,0.376147825413,0.00586748139137
1502806255.61,0.151,0.78,1.502,1.476,62.0,19.562,0.77021484375,11.9885675846,0.0706809687857,0.37489282311,0.0058956975708
1502806256.53,0.106,0.777,1.492,1.479,62.0,19.5,0.77021484375,12.0599209794,0.0714356276379,0.373689774187,0.00592339102054
1502806257.45,0.119,0.786,1.54,1.553,62.0,19.5,0.7798828125,12.1297226392,0.0721785857045,0.372534965,0.0059505553302
1502806258.4,0.161,0.78,1.502,1.476,62.0,19.562,0.7669921875,12.1980095218,0.0729097856261,0.371425246165,0.00597718713828
1502806259.32,0.068,0.78,1.502,1.492,62.0,19.562,0.77666015625,12.264811891,0.0736291754442,0.370358007481,0.00600328615705
1502806260.24,0.171,0.802,1.508,1.502,62.0,19.562,0.77666015625,12.3301532563,0.0743367085387,0.369331155393,0.00602885519698
1502806261.16,0.193,0.802,1.544,1.534,62.0,19.562,0.7734375,12.3940505357,0.0750323435645,0.368343079609,0.00605390008281
1502806262.08,0.116,0.802,1.553,1.518,62.0,19.562,0.77666015625,12.4565150265,0.0757160443884,0.367392574949,0.00607842917762
1502806263.0,0.1,0.812,1.54,1.492,62.0,19.562,0.77021484375,12.5175528025,0.0763877800251,0.36647880135,0.00610245318957
