t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498231123.132203, 1.830, 1.737, 2.514, 2.514, 48, 1.830, 1.737, 18.562, 1.8240234375, 0.2126953125, 1.83046875, 0.0966796875 
1498231124.059700, 1.186, 1.798, 2.630, 2.655, 48, 1.186, 1.798, 18.562, 2.307421875, 0.2384765625, 1.87880859375, 0.17080078125 
1498231124.979670, 1.038, 1.792, 2.527, 2.562, 48, 1.038, 1.792, 18.625, 2.47822265625, 0.2255859375, 1.8498046875, 0.12568359375 
1498231125.899667, 1.205, 1.818, 2.617, 2.630, 48, 1.205, 1.818, 18.562, 2.5974609375, 0.21591796875, 1.843359375, 0.14501953125 
1498231126.819671, 1.476, 1.798, 2.655, 2.633, 48, 1.476, 1.798, 18.625, 2.56201171875, 0.2384765625, 1.89169921875, 0.1611328125 
1498231127.739691, 0.947, 1.789, 2.601, 2.607, 48, 0.947, 1.789, 18.625, 2.56201171875, 0.29326171875, 1.894921875, 0.17080078125 
1498231128.659676, 1.150, 1.792, 2.552, 2.604, 48, 1.150, 1.792, 18.625, 2.7005859375, 0.2642578125, 1.93359375, 0.15146484375 
1498231129.579674, 1.237, 1.795, 2.597, 2.552, 48, 1.237, 1.795, 18.625, 2.6296875, 0.3029296875, 1.9271484375, 0.1482421875 
1498231130.499673, 1.276, 1.756, 2.581, 2.649, 48, 1.276, 1.756, 18.625, 2.784375, 0.2578125, 1.93359375, 0.14501953125 
1498231131.419675, 1.373, 1.763, 2.562, 2.604, 48, 1.373, 1.763, 18.625, 2.8552734375, 0.2900390625, 1.94970703125, 0.167578125 
1498231132.339714, 1.289, 1.830, 2.575, 2.601, 48, 1.289, 1.830, 18.625, 2.3138671875, 0.2900390625, 1.8755859375, 0.16435546875 
1498231133.259601, 1.044, 1.779, 2.562, 2.588, 48, 1.044, 1.779, 18.625, 2.668359375, 0.28037109375, 1.9078125, 0.1611328125 
1498231134.179610, 1.125, 1.782, 2.568, 2.617, 48, 1.125, 1.782, 18.625, 2.79404296875, 0.2578125, 1.87880859375, 0.1546875 
1498231135.099680, 1.118, 1.827, 2.630, 2.630, 48, 1.118, 1.827, 18.625, 2.96484375, 0.23525390625, 1.87880859375, 0.15146484375 
1498231136.019675, 1.167, 1.772, 2.575, 2.562, 48, 1.167, 1.772, 18.625, 2.87138671875, 0.28359375, 1.817578125, 0.15791015625 
1498231136.939711, 1.376, 1.792, 2.597, 2.562, 48, 1.376, 1.792, 18.625, 2.74248046875, 0.29326171875, 1.8498046875, 0.18369140625 
