t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502804452.89,0.632,0.78,1.54,1.511,62.0,19.125,0.8314453125,70.8569744779,0.495097057034,0.0631908027523,0.0069872734573
1502804453.83,0.203,0.777,1.492,1.518,62.0,19.125,0.837890625,69.8118581081,0.491233643349,0.0646050244835,0.00703653586456
1502804454.75,0.058,0.812,1.534,1.502,62.0,19.125,0.837890625,68.7690421663,0.487336334313,0.0660678128845,0.00708656568365
1502804455.67,0.148,0.799,1.544,1.553,62.0,19.125,0.837890625,67.7291486043,0.483406238746,0.0675804864287,0.00713734409346
1502804456.59,0.686,0.78,1.502,1.473,62.0,19.125,0.8314453125,66.6927736378,0.479444495008,0.0691444041438,0.00718885223775
1502804457.51,0.193,0.78,1.511,1.511,62.0,19.125,0.84111328125,65.6604921276,0.475452269088,0.0707609571935,0.00724107075171
1502804458.43,0.045,0.78,1.502,1.502,62.0,19.125,0.8314453125,64.6328624011,0.47143075271,0.0724315574207,0.00729397918019
1502804459.35,0.645,0.802,1.56,1.54,62.0,19.125,0.85078125,63.6104243053,0.467381161468,0.0741576390272,0.00734755610534
1502804460.27,0.11,0.777,1.511,1.479,62.0,19.125,0.837890625,62.5936980938,0.463304732989,0.0759406589821,0.00740177920619
1502804461.19,0.11,0.78,1.476,1.492,62.0,19.125,0.8314453125,61.5831860841,0.459202725123,0.0777820908546,0.00745662500305
1502804462.11,0.184,0.812,1.56,1.502,62.0,19.125,0.85078125,60.579370118,0.45507641416,0.0796834284823,0.00751206909669
1502804463.04,0.139,0.78,1.502,1.511,62.0,19.125,0.85400390625,59.5827076685,0.450927093088,0.0816461947228,0.00756808662669
1502804463.96,0.081,0.812,1.553,1.544,62.0,19.125,0.85400390625,58.5936311448,0.446756069868,0.0836719436739,0.00762465239207
1502804464.88,0.161,0.78,1.508,1.492,62.0,19.125,0.85400390625,57.6125478695,0.442564665757,0.0857622616511,0.00768174090754
1502804465.8,0.168,0.78,1.502,1.476,62.0,19.125,0.85078125,56.6398400505,0.438354213655,0.0879187685785,0.00773932647522
1502804466.72,0.193,0.802,1.553,1.54,62.0,19.125,0.85078125,55.6758660248,0.434126056491,0.0901431157362,0.00779738309409
1502804467.64,0.09,0.799,1.544,1.544,62.0,19.125,0.85400390625,54.7209616505,0.429881545643,0.0924369825062,0.00785588433896
1502804468.56,0.632,0.799,1.508,1.492,62.0,19.125,0.82177734375,53.7754419839,0.4256220394,0.0948020713873,0.00791480318334
1502804469.48,0.132,0.78,1.508,1.518,62.0,19.187,0.8314453125,52.8396055162,0.421348901447,0.097240092484,0.0079741114138
1502804470.4,0.064,0.78,1.511,1.511,62.0,19.125,0.85078125,51.9137372063,0.417063499405,0.0997527488344,0.00803377914689
1502804471.32,0.193,0.78,1.502,1.492,62.0,19.187,0.8185546875,50.9981052628,0.412767203397,0.102341743637,0.008093775274
1502804472.24,0.203,0.78,1.518,1.511,62.0,19.187,0.837890625,50.0929570472,0.408461384655,0.10500879417,0.00815406813119
1502804473.16,0.151,0.78,1.508,1.492,62.0,19.125,0.8314453125,49.1985194061,0.404147414167,0.10775563091,0.00821462554251
1502804474.08,0.068,0.777,1.511,1.502,62.0,19.187,0.837890625,48.3149997559,0.399826661362,0.110583993416,0.00827541474452
1502804475.0,0.651,0.78,1.508,1.492,62.0,19.187,0.8185546875,47.4425867993,0.395500492834,0.113495627307,0.00833640236582
1502804475.92,0.11,0.78,1.502,1.492,62.0,19.187,0.812109375,46.5814545266,0.391170271107,0.116492264498,0.00839755381369
1502804476.84,0.064,0.79,1.502,1.492,62.0,19.187,0.82177734375,45.7317655767,0.386837353436,0.119575601987,0.00845883268572
1502804477.76,0.151,0.78,1.502,1.492,62.0,19.187,0.837890625,44.893667935,0.38250309065,0.122747312353,0.00852020136122
1502804478.69,0.193,0.799,1.54,1.534,62.0,19.187,0.8314453125,44.0672903835,0.378168826033,0.126009065966,0.00858162194095
1502804479.61,0.135,0.78,1.508,1.518,62.0,19.187,0.8185546875,43.252742526,0.373835894248,0.12936253322,0.00864305642638
1502804480.53,0.132,0.802,1.553,1.544,62.0,19.187,0.82177734375,42.4501161801,0.369505620292,0.132809379369,0.00870446664324
1502804481.45,0.738,0.812,1.56,1.54,62.0,19.187,0.80244140625,41.6594873725,0.3651793185,0.136351254382,0.00876581402057
1502804482.37,0.2,0.812,1.56,1.56,62.0,19.187,0.812109375,40.8809222505,0.360858291581,0.139989753671,0.00882705848391
1502804483.3,0.081,0.78,1.534,1.547,62.0,19.187,0.8314453125,40.114481713,0.356543829696,0.143726377829,0.00888815745513
1502804484.23,0.203,0.78,1.502,1.492,62.0,19.187,0.812109375,39.3602178527,0.352237209572,0.147562544486,0.00894906656488
1502804485.15,0.193,0.79,1.511,1.502,62.0,19.187,0.8185546875,38.6181683231,0.347939693655,0.15149962278,0.0090097409785
1502804486.07,0.161,0.812,1.518,1.492,62.0,19.187,0.80244140625,37.8883554603,0.343652529303,0.155538940897,0.00907013580105
1502804486.99,0.081,0.78,1.502,1.47,62.0,19.187,0.80244140625,37.1707869154,0.339376948012,0.159681783916,0.00913020616927
1502804487.91,0.677,0.812,1.518,1.502,62.0,19.187,0.82822265625,36.4654564991,0.33511416468,0.163929389976,0.00918990729454
1502804488.83,0.129,0.78,1.511,1.492,62.0,19.187,0.8185546875,35.7723485267,0.330865376911,0.168282913219,0.0092491935961
1502804489.75,0.116,0.78,1.518,1.518,62.0,19.187,0.82177734375,35.0914414956,0.326631764351,0.172743383769,0.00930801786505
1502804490.67,0.135,0.799,1.508,1.492,62.0,19.187,0.837890625,34.4227049725,0.322414488061,0.177311728399,0.00936633214383
1502804491.6,0.664,0.78,1.534,1.502,62.0,19.187,0.8314453125,33.7660963029,0.318214689923,0.181988801879,0.00942408879807
1502804492.52,0.132,0.786,1.511,1.511,62.0,19.187,0.837890625,33.1215645374,0.314033492082,0.18677534772,0.00948123968384
1502804493.44,0.106,0.799,1.54,1.534,62.0,19.187,0.837890625,32.4890543019,0.309871996424,0.191671949514,0.00953773518752
1502804494.36,0.709,0.812,1.518,1.476,62.0,19.187,0.82177734375,31.8685041961,0.305731284081,0.196679038348,0.00959352476036
1502804495.28,0.116,0.812,1.56,1.502,62.0,19.187,0.8314453125,31.2598472589,0.301612414973,0.201796878953,0.00964855690033
1502804496.2,0.045,0.812,1.553,1.511,62.0,19.187,0.8314453125,30.6630130118,0.29751642738,0.207025533564,0.00970277862991
1502804497.13,0.686,0.812,1.511,1.492,62.0,19.187,0.8185546875,30.0779249869,0.293444337548,0.212364882649,0.00975613635832
1502804498.06,0.632,0.78,1.508,1.473,62.0,19.187,0.8314453125,29.5045020138,0.289397139319,0.217814599688,0.00980857562632
1502804498.98,0.151,0.786,1.511,1.476,62.0,19.187,0.82822265625,28.9426660248,0.285375803801,0.223374021332,0.00986003858648
1502804499.9,0.135,0.812,1.56,1.518,62.0,19.187,0.8314453125,28.3923430469,0.281381279053,0.229042095586,0.00991046348618
1502804500.82,0.664,0.78,1.492,1.502,62.0,19.187,0.837890625,27.8534567741,0.277414489815,0.234817448449,0.00995978675341
1502804501.74,0.1,0.78,1.518,1.502,62.0,19.187,0.837890625,27.3259270482,0.273476337253,0.240698390491,0.0100079436196
1502804502.66,0.11,0.812,1.563,1.502,62.0,19.187,0.82177734375,26.8096713499,0.269567698735,0.246682875314,0.0100548677087
1502804503.59,0.193,0.78,1.502,1.489,62.0,19.187,0.85078125,26.30460114,0.265689427639,0.252768550684,0.0101004925421
1502804504.52,0.651,0.78,1.502,1.511,62.0,19.187,0.837890625,25.8106191439,0.261842353176,0.258952809903,0.0101447528909
1502804505.44,0.135,0.777,1.518,1.511,62.0,19.187,0.837890625,25.3276238511,0.258027280251,0.265232708856,0.0101875833978
1502804506.36,0.064,0.786,1.518,1.534,62.0,19.187,0.85400390625,24.855512895,0.254244989339,0.271604887078,0.0102289174403
1502804507.28,0.728,0.79,1.54,1.55,62.0,19.187,0.85078125,24.3941805767,0.25049623639,0.278065605479,0.0102686882883
1502804508.21,0.11,0.777,1.518,1.518,62.0,19.187,0.837890625,23.9435180733,0.246781752755,0.284610735628,0.0103068292638
1502804509.14,0.055,0.78,1.511,1.489,62.0,19.187,0.85078125,23.503415811,0.243102245136,0.291235696496,0.0103432729562
1502804510.06,0.142,0.78,1.502,1.473,62.0,19.187,0.82177734375,23.0737594601,0.239458395557,0.297935543637,0.0103779531884
1502804510.98,0.193,0.802,1.553,1.54,62.0,19.187,0.837890625,22.6544243154,0.235850861359,0.304705129272,0.0104108079762
1502804511.9,0.654,0.78,1.502,1.511,62.0,19.187,0.82822265625,22.2452766306,0.232280275214,0.311539108932,0.0104417795774
1502804512.82,0.116,0.786,1.502,1.492,62.0,19.187,0.82177734375,21.846180134,0.228747245157,0.318431794941,0.0104708120026
1502804513.75,0.645,0.799,1.553,1.55,62.0,19.187,0.85400390625,21.4570009702,0.225252354641,0.32537701825,0.0104978489283
1502804514.67,0.11,0.812,1.553,1.518,62.0,19.187,0.837890625,21.0776086862,0.221796162606,0.332368082719,0.0105228333018
1502804515.59,0.18,0.78,1.492,1.492,62.0,19.187,0.8314453125,20.7078744302,0.218379203577,0.339397804677,0.0105457083156
1502804516.51,0.048,0.78,1.534,1.511,62.0,19.187,0.85400390625,20.3476661582,0.215001987762,0.346458669232,0.0105664200548
1502804517.43,0.648,0.802,1.511,1.534,62.0,19.187,0.85078125,19.9968450522,0.211665001182,0.353542983439,0.0105849198026
1502804518.35,0.193,0.78,1.492,1.508,62.0,19.187,0.837890625,19.6552686569,0.208368705811,0.360642816347,0.0106011629476
1502804519.28,0.119,0.802,1.518,1.502,62.0,19.187,0.837890625,19.3227951784,0.20511353973,0.367749875417,0.010615107071
1502804520.21,0.184,0.786,1.54,1.502,62.0,19.187,0.837890625,18.9992813109,0.201899917297,0.374855607231,0.0106267134
1502804521.13,0.193,0.802,1.553,1.534,62.0,19.187,0.85400390625,18.6845777212,0.198728229334,0.381951415631,0.0106359497281
1502804522.05,0.648,0.812,1.534,1.511,62.0,19.187,0.8314453125,18.3785296106,0.195598843324,0.389028708196,0.0106427906621
1502804522.97,0.132,0.78,1.492,1.502,62.0,19.187,0.8314453125,18.0809819863,0.192512103619,0.396078737165,0.0106472150553
1502804523.89,0.203,0.79,1.518,1.479,62.0,19.187,0.85078125,17.7917825753,0.189468331669,0.403092504809,0.010649204534
1502804524.81,0.097,0.799,1.55,1.534,62.0,19.187,0.837890625,17.510778315,0.186467826249,0.410060946087,0.010648745755
1502804525.73,0.116,0.78,1.534,1.502,62.0,19.187,0.837890625,17.2378101763,0.18351086371,0.416975226327,0.0106458338869
1502804526.65,0.11,0.802,1.576,1.56,62.0,19.187,0.85400390625,16.9727106167,0.180597698233,0.423826959029,0.0106404747192
1502804527.57,0.645,0.78,1.508,1.502,62.0,19.187,0.8185546875,16.7153045959,0.177728562091,0.430608268217,0.0106326846197
1502804528.49,0.664,0.799,1.54,1.508,62.0,19.187,0.85400390625,16.4654166559,0.174903665927,0.437311522762,0.0106224864868
1502804529.41,0.116,0.78,1.492,1.492,62.0,19.187,0.85078125,16.2228801314,0.172123199033,0.443928888529,0.0106099038913
1502804530.33,0.77,0.78,1.502,1.473,62.0,19.187,0.8314453125,15.9875396153,0.169387329641,0.450452171581,0.0105949591818
1502804531.25,0.645,0.802,1.56,1.553,62.0,19.187,0.8572265625,15.759250436,0.166696205221,0.456872809343,0.0105776734685
1502804532.17,0.129,0.802,1.553,1.508,62.0,19.187,0.85400390625,15.5378812006,0.164049952778,0.46318168289,0.0105580645559
1502804533.09,0.09,0.78,1.492,1.492,62.0,19.187,0.8314453125,15.3233112697,0.16144867917,0.469369213928,0.0105361482468
1502804534.01,0.709,0.802,1.56,1.55,62.0,19.187,0.8572265625,15.1154225854,0.158892471412,0.47542584174,0.0105119437128
1502804534.93,0.151,0.812,1.547,1.544,62.0,19.187,0.85078125,14.9140980736,0.156381397003,0.481342156798,0.0104854746316
1502804535.85,0.148,0.799,1.534,1.479,62.0,19.187,0.8314453125,14.7192244167,0.153915504245,0.487108761578,0.0104567672785
1502804536.77,0.135,0.78,1.492,1.502,62.0,19.25,0.85078125,14.5306890143,0.15149482257,0.492716498677,0.0104258526502
1502804537.69,0.686,0.812,1.55,1.502,62.0,19.25,0.82822265625,14.3483762895,0.149119362873,0.498156754421,0.0103927691792
1502804538.61,0.193,0.802,1.56,1.534,62.0,19.187,0.837890625,14.1721713054,0.146789117844,0.503421278338,0.010357560227
1502804539.55,0.11,0.786,1.54,1.54,62.0,19.187,0.85078125,14.0019638246,0.144504062307,0.508501934482,0.0103202710789
1502804540.48,0.667,0.78,1.508,1.534,62.0,19.187,0.8314453125,13.8376465725,0.142264153556,0.513390843111,0.0102809500742
1502804541.4,0.203,0.812,1.534,1.492,62.0,19.187,0.8314453125,13.6791147892,0.140069331702,0.518080440568,0.0102396488267
1502804542.33,0.132,0.812,1.511,1.492,62.0,19.187,0.8314453125,13.5262682608,0.137919520007,0.522563350542,0.0101964205757
1502804543.26,0.203,0.812,1.547,1.502,62.0,19.25,0.82177734375,13.3790085441,0.135814625239,0.526832614377,0.0101513221097
1502804544.18,0.203,0.812,1.56,1.511,62.0,19.187,0.8314453125,13.237234225,0.13375453801,0.530882102617,0.0101044172624
1502804545.1,0.632,0.786,1.511,1.476,62.0,19.25,0.837890625,13.1008413343,0.131739133124,0.534706543893,0.0100557765538
1502804546.02,0.119,0.78,1.511,1.492,62.0,19.187,0.8314453125,12.9697281227,0.129768269926,0.538301183274,0.0100054734146
1502804546.94,0.651,0.812,1.553,1.553,62.0,19.187,0.85400390625,12.8437988646,0.127841792649,0.541661478609,0.00995358102356
1502804547.86,0.119,0.78,1.492,1.476,62.0,19.187,0.8314453125,12.7229646893,0.125959530756,0.544783018763,0.00990017136978
1502804548.79,0.081,0.786,1.502,1.476,62.0,19.187,0.82177734375,12.6071416431,0.124121299294,0.547661675974,0.00984531647287
1502804549.72,0.148,0.812,1.563,1.54,62.0,19.25,0.8572265625,12.4962451979,0.122326899236,0.550294085283,0.00978909242722
1502804550.64,0.648,0.78,1.492,1.492,62.0,19.25,0.85078125,12.3901867794,0.120576117824,0.552677980751,0.0097315819342
1502804551.56,0.184,0.786,1.502,1.476,62.0,19.25,0.85078125,12.2888779896,0.118868728919,0.55481185413,0.00967287078769
1502804552.48,0.1,0.78,1.518,1.518,62.0,19.25,0.86044921875,12.1922349482,0.117204493342,0.556694568287,0.00961304419081
1502804553.4,0.645,0.802,1.553,1.54,62.0,19.25,0.85400390625,12.1001766401,0.115583159213,0.558325493443,0.00955218776145
1502804554.32,0.135,0.78,1.511,1.502,62.0,19.25,0.85078125,12.0126243206,0.114004462293,0.559704552613,0.00949038771635
1502804555.24,0.184,0.78,1.502,1.492,62.0,19.25,0.85078125,11.9295031489,0.112468126326,0.560832058057,0.00942772929622
1502804556.16,0.097,0.802,1.54,1.55,62.0,19.25,0.85078125,11.8507393733,0.110973863369,0.561708958793,0.00936429870519
1502804557.08,0.648,0.812,1.534,1.502,62.0,19.25,0.85078125,11.7762570393,0.109521374132,0.562337144553,0.00930018542966
1502804558.01,0.203,0.812,1.534,1.492,62.0,19.25,0.85078125,11.705981096,0.108110348308,0.562719143274,0.00923547948876
1502804558.94,0.135,0.812,1.534,1.502,62.0,19.25,0.837890625,11.6398412889,0.106740464901,0.562857725051,0.00917026806911
1502804559.87,0.719,0.78,1.508,1.502,62.0,19.25,0.8572265625,11.5777713844,0.105411392559,0.562755944405,0.0091046358629
1502804560.79,0.151,0.78,1.502,1.492,62.0,19.25,0.837890625,11.5197096327,0.104122789892,0.562417064308,0.00903866444662
1502804561.71,0.11,0.78,1.534,1.544,62.0,19.25,0.85078125,11.4656003723,0.102874305802,0.561844367478,0.00897243078956
1502804562.63,0.074,0.812,1.56,1.55,62.0,19.25,0.85078125,11.415389588,0.101665579794,0.561041560142,0.00890601052294
1502804563.55,0.648,0.78,1.534,1.473,62.0,19.25,0.8314453125,11.36901992,0.100496242302,0.560013238555,0.008839481592
1502804564.47,0.135,0.802,1.55,1.54,62.0,19.25,0.837890625,11.3264334672,0.0993659149968,0.558764589574,0.00877292179256
1502804565.39,0.068,0.812,1.518,1.511,62.0,19.25,0.85078125,11.2875756041,0.0982742110979,0.557300983158,0.0087064055688
1502804566.31,0.677,0.799,1.511,1.534,62.0,19.25,0.837890625,11.2523934085,0.0972207356847,0.555628093663,0.0086400050332
1502804567.23,0.648,0.78,1.502,1.492,62.0,19.25,0.84111328125,11.220837433,0.0962050859995,0.553751691553,0.00857378841588
1502804568.15,0.184,0.773,1.534,1.534,62.0,19.25,0.85078125,11.1928693605,0.0952268517511,0.551676856119,0.00850781409876
1502804569.07,0.068,0.78,1.502,1.492,62.0,19.25,0.8185546875,11.1684627597,0.0942856154137,0.549407877484,0.00844213008026
1502804569.99,0.203,0.799,1.55,1.54,62.0,19.25,0.85078125,11.1475943653,0.0933809525243,0.546949099024,0.00837678062768
1502804570.91,0.116,0.78,1.492,1.476,62.0,19.25,0.812109375,11.1302369967,0.0925124319759,0.544305592829,0.00831181150977
1502804571.83,0.11,0.79,1.553,1.511,62.0,19.25,0.8314453125,11.1163579936,0.0916796163092,0.541483282855,0.00824727094629
1502804572.75,0.193,0.79,1.534,1.534,62.0,19.25,0.837890625,11.1059190924,0.0908820620006,0.538488919051,0.00818320944391
1502804573.67,0.151,0.78,1.502,1.511,62.0,19.25,0.82822265625,11.0988765691,0.0901193197486,0.53533001951,0.00811967942771
1502804574.59,0.148,0.802,1.544,1.534,62.0,19.25,0.82177734375,11.0951819625,0.0893909347566,0.532014751808,0.00805673445091
1502804575.51,0.058,0.78,1.511,1.553,62.0,19.25,0.8314453125,11.0947819845,0.0886964470138,0.528551889943,0.00799442901518
1502804576.43,0.632,0.777,1.502,1.476,62.0,19.25,0.82177734375,11.0976188908,0.0880353915738,0.524950723841,0.00793281806128
1502804577.35,0.11,0.777,1.511,1.492,62.0,19.25,0.837890625,11.1036344136,0.0874072988301,0.521220633472,0.00787195395436
1502804578.28,0.081,0.78,1.502,1.502,62.0,19.25,0.8314453125,11.1127729731,0.0868116947896,0.517370746576,0.00781188412647
1502804579.21,0.709,0.786,1.511,1.508,62.0,19.25,0.8185546875,11.1249802949,0.0862481013433,0.513410037667,0.00775265205481
1502804580.13,0.203,0.802,1.547,1.547,62.0,19.25,0.85400390625,11.1402044667,0.0857160365345,0.509347200897,0.00769429652667
1502804581.05,0.097,0.777,1.508,1.511,62.0,19.25,0.837890625,11.1583992653,0.0852150148251,0.505190325927,0.00763684940814
1502804581.97,0.09,0.78,1.502,1.492,62.0,19.25,0.82822265625,11.1795208718,0.0847445473584,0.500947188605,0.00758033804219
1502804582.89,0.193,0.812,1.56,1.54,62.0,19.25,0.837890625,11.2035213429,0.0843041422203,0.496625815381,0.00752478971923
1502804583.81,0.184,0.812,1.563,1.553,62.0,19.25,0.82177734375,11.2303467061,0.083893304698,0.492234606636,0.00747023283375
1502804584.73,0.045,0.78,1.502,1.492,62.0,19.25,0.82177734375,11.2599379799,0.083511537536,0.487782195277,0.00741669604972
1502804585.65,0.184,0.812,1.553,1.553,62.0,19.25,0.85078125,11.2922309437,0.0831583411898,0.483277418849,0.00736420833089
1502804586.57,0.18,0.777,1.511,1.534,62.0,19.25,0.8314453125,11.3271554086,0.0828332140778,0.478729333231,0.00731279929426
1502804587.5,0.2,0.812,1.56,1.553,62.0,19.25,0.8185546875,11.364636115,0.0825356528302,0.474147087397,0.00726249850807
1502804588.42,0.068,0.78,1.502,1.492,62.0,19.25,0.82822265625,11.4045938549,0.0822651525358,0.469539787231,0.00721333469496
1502804589.34,0.203,0.78,1.511,1.508,62.0,19.25,0.8185546875,11.4469449569,0.0820212069863,0.464916502179,0.0071653360172
1502804590.29,0.151,0.78,1.511,1.476,62.0,19.25,0.812109375,11.4916005104,0.0818033089181,0.460286292214,0.00711853051664
1502804591.21,0.09,0.812,1.518,1.492,62.0,19.25,0.8314453125,11.5384664591,0.0816109502517,0.455658163928,0.00707294600555
1502804592.13,0.648,0.812,1.502,1.502,62.0,19.25,0.812109375,11.5874449491,0.0814436223281,0.451040932689,0.00702860921331
1502804593.05,0.148,0.812,1.518,1.492,62.0,19.25,0.825,11.6384386193,0.0813008161425,0.446442871638,0.00698554323324
1502804593.97,0.193,0.802,1.544,1.534,62.0,19.25,0.85078125,11.6913542371,0.0811820225752,0.441871442685,0.00694376553213
1502804594.89,0.09,0.78,1.476,1.508,62.0,19.25,0.82177734375,11.7461001723,0.0810867326197,0.437333514093,0.00690328972426
1502804595.81,0.645,0.786,1.508,1.492,62.0,19.25,0.837890625,11.8025829472,0.0810144376068,0.432835631296,0.00686412779042
1502804596.73,0.139,0.812,1.55,1.55,62.0,19.25,0.85078125,11.8607098004,0.0809646294266,0.428383832412,0.00682628871197
1502804597.65,0.09,0.799,1.553,1.547,62.0,19.25,0.85078125,11.9203916302,0.0809368007463,0.423983455923,0.00678977698529
1502804598.57,0.135,0.78,1.492,1.492,62.0,19.25,0.84111328125,11.9815394057,0.0809304452248,0.419639426717,0.0067545949218
1502804599.49,0.683,0.79,1.511,1.492,62.0,19.25,0.82177734375,12.0440606941,0.0809450577241,0.415356511651,0.00672074475377
1502804600.41,0.203,0.799,1.518,1.473,62.0,19.25,0.8314453125,12.1078639019,0.080980134516,0.411139030178,0.00668822636034
1502804601.33,0.09,0.78,1.502,1.476,62.0,19.25,0.837890625,12.1728628682,0.0810351734866,0.406990569581,0.00665703494437
1502804602.25,0.645,0.802,1.547,1.544,62.0,19.25,0.82177734375,12.2389750402,0.0811096743354,0.40291415159,0.00662716232927
1502804603.18,0.171,0.78,1.502,1.492,62.0,19.25,0.8314453125,12.306120434,0.0812031387713,0.398912335982,0.00659859776335
1502804604.1,0.132,0.802,1.502,1.502,62.0,19.25,0.82177734375,12.3742231512,0.0813150707048,0.394987154037,0.00657132732383
1502804605.02,0.18,0.78,1.518,1.476,62.0,19.25,0.80244140625,12.4432085363,0.081444976435,0.391140324127,0.00654533565015
1502804605.94,0.664,0.79,1.544,1.534,62.0,19.25,0.8314453125,12.5130001536,0.0815923648335,0.387373460874,0.00652060767456
1502804606.86,0.161,0.78,1.511,1.476,62.0,19.25,0.812109375,12.5835233955,0.0817567475238,0.383687862345,0.00649712683438
1502804607.78,0.048,0.78,1.534,1.55,62.0,19.25,0.82177734375,12.6547085602,0.0819376390563,0.38008434902,0.00647487365408
1502804608.7,0.203,0.78,1.502,1.479,62.0,19.25,0.82177734375,12.7264863883,0.0821345570786,0.376563564563,0.00645382822661
1502804609.62,0.142,0.78,1.502,1.492,62.0,19.25,0.812109375,12.7987825463,0.0823470225024,0.373126312673,0.00643397309118
1502804610.54,0.2,0.78,1.54,1.511,62.0,19.25,0.82177734375,12.871516894,0.0825745596653,0.369773590211,0.00641529357767
1502804611.46,0.129,0.812,1.553,1.55,62.0,19.25,0.8185546875,12.9446044632,0.0828166964879,0.366506520971,0.00639777729195
1502804612.38,0.632,0.78,1.502,1.492,62.0,19.25,0.812109375,13.0179570204,0.083072964627,0.36332626279,0.00638141334287
1502804613.3,0.106,0.786,1.534,1.544,62.0,19.25,0.837890625,13.0914871407,0.083342899624,0.360233784985,0.00636619038985
1502804614.22,0.132,0.786,1.502,1.492,62.0,19.25,0.8314453125,13.1651105573,0.0836260410478,0.357229758517,0.00635209561544
1502804615.15,0.2,0.78,1.55,1.547,62.0,19.25,0.8314453125,13.2387426568,0.0839219326342,0.354314769224,0.00633911654678
1502804616.08,0.667,0.802,1.544,1.56,62.0,19.25,0.85078125,13.3122960971,0.084230122419,0.35148945502,0.00632724225819
1502804617.0,0.651,0.79,1.502,1.473,62.0,19.25,0.812109375,13.3856869028,0.0845501628667,0.348754190943,0.0063164605209
1502804617.92,0.11,0.78,1.511,1.511,62.0,19.25,0.82177734375,13.4588427505,0.0848816109944,0.346108686699,0.00630675404772
1502804618.84,0.735,0.78,1.534,1.502,62.0,19.25,0.837890625,13.5317039421,0.0852240284893,0.343551986358,0.0062981002876
1502804619.76,0.645,0.812,1.553,1.534,62.0,19.25,0.812109375,13.604221933,0.0855769818222,0.341082590145,0.00629047234335
1502804620.68,0.193,0.78,1.492,1.492,62.0,19.25,0.7798828125,13.6763618289,0.0859400423545,0.338698369813,0.00628383801407
1502804621.6,0.116,0.78,1.511,1.502,62.0,19.25,0.786328125,13.748100804,0.0863127864409,0.336396688767,0.0062781607199
1502804622.52,0.651,0.802,1.56,1.534,62.0,19.25,0.7541015625,13.8194206743,0.0866947955259,0.33417479516,0.00627340302963
1502804623.44,0.161,0.78,1.502,1.492,62.0,19.25,0.7798828125,13.8903055031,0.0870856562358,0.3320299462,0.00626952778084
1502804624.36,0.09,0.812,1.576,1.54,62.0,19.25,0.79921875,13.9607429685,0.087484960465,0.329959345678,0.00626649746811
