t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502804931.27,0.677,0.799,1.553,1.547,62.0,19.25,0.75087890625,73.1946414603,0.503376057866,0.0601779084516,0.00687722554306
1502804932.2,0.151,0.777,1.502,1.534,62.0,19.25,0.7541015625,72.0809441638,0.49909962283,0.0615410700401,0.00692415490142
1502804933.12,0.171,0.78,1.502,1.502,62.0,19.25,0.7541015625,70.9681869842,0.494785476364,0.0629545168622,0.00697193344497
1502804934.07,0.119,0.78,1.502,1.489,62.0,19.25,0.7669921875,69.8569817077,0.490434844707,0.0644200086816,0.0070205558946
1502804934.99,0.184,0.802,1.553,1.553,62.0,19.312,0.77021484375,68.747913164,0.486048988036,0.0659393977215,0.00707001806551
1502804935.91,0.648,0.802,1.534,1.492,62.0,19.312,0.75087890625,67.6415395569,0.481629198481,0.067514634294,0.00712031691822
1502804936.83,0.106,0.812,1.553,1.54,62.0,19.312,0.7798828125,66.538397958,0.477176798158,0.0691477622553,0.00717145006195
1502804937.75,0.735,0.78,1.502,1.492,62.0,19.312,0.77021484375,65.4390095906,0.472693137222,0.0708409128503,0.00722341521028
1502804938.67,0.648,0.78,1.518,1.492,62.0,19.312,0.7798828125,64.3438839285,0.468179591956,0.0725962988307,0.00727620969346
1502804939.59,0.168,0.78,1.502,1.492,62.0,19.312,0.7798828125,63.2535232737,0.463637562867,0.0744162052321,0.00732982984775
1502804940.51,0.119,0.78,1.502,1.492,62.0,19.312,0.77666015625,62.1684214699,0.459068472826,0.0763029915896,0.00738427101689
1502804941.43,0.728,0.802,1.55,1.544,62.0,19.312,0.80244140625,61.0890570538,0.454473765222,0.0782591086543,0.00743952824189
1502804942.35,0.171,0.812,1.534,1.492,62.0,19.312,0.77021484375,60.0158922811,0.449854902152,0.080287103488,0.00749559633381
1502804943.27,0.151,0.78,1.511,1.518,62.0,19.312,0.7798828125,58.94937599,0.445213362637,0.082389614539,0.00755246947334
1502804944.19,0.081,0.78,1.508,1.476,62.0,19.312,0.7798828125,57.8899403474,0.44055064087,0.0845693825136,0.00761014155872
1502804945.11,0.184,0.78,1.511,1.534,62.0,19.312,0.7798828125,56.8379948892,0.435868244493,0.0868292719194,0.00766860698275
1502804946.03,0.168,0.786,1.553,1.54,62.0,19.312,0.77666015625,55.7939247403,0.43116769291,0.0891722844296,0.00772786096187
1502804946.95,0.119,0.819,1.534,1.502,62.0,19.312,0.77021484375,54.7580917179,0.42645051563,0.0916015650616,0.00778789950949
1502804947.87,0.168,0.812,1.563,1.502,62.0,19.312,0.7669921875,53.7308350775,0.421718250644,0.094120409776,0.00784871945572
