t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502802066.53,0.151,0.78,1.511,1.511,62.0,18.312,0.8830078125,-25.3785616533,-0.174481174363,-0.15255941544,0.00687514039394
1502802067.46,0.135,0.819,1.502,1.502,62.0,18.312,0.8572265625,-24.6942936103,-0.171915238651,-0.158520032384,0.0069617394757
1502802068.38,0.013,0.786,1.534,1.518,62.0,18.312,0.889453125,-24.0123789544,-0.169325635067,-0.16486420606,0.00705159765255
1502802069.31,0.667,0.802,1.534,1.492,62.0,18.312,0.85400390625,-23.3331702048,-0.166713061141,-0.17162409179,0.00714489542901
1502802070.23,0.645,0.78,1.502,1.476,62.0,18.312,0.87978515625,-22.6570052164,-0.164078233751,-0.178835461128,0.00724183236859
1502802071.15,0.151,0.78,1.502,1.492,62.0,18.312,0.85400390625,-21.9841979933,-0.161421887892,-0.186538369897,0.00734263255549
1502802072.07,0.18,0.802,1.55,1.54,62.0,18.312,0.8572265625,-21.3150375764,-0.15874477546,-0.194777839869,0.00744754846858
1502802073.0,0.029,0.79,1.518,1.502,62.0,18.312,0.85400390625,-20.6497964186,-0.156047664057,-0.203604489666,0.0075568621062
1502802073.95,0.651,0.799,1.55,1.553,62.0,18.312,0.84111328125,-19.9887366708,-0.153331335819,-0.213075287989,0.00767088677711
1502802074.87,0.651,0.812,1.56,1.511,62.0,18.375,0.8314453125,-19.3321064344,-0.150596586262,-0.223254644738,0.00778997295372
1502802075.8,0.203,0.812,1.54,1.502,62.0,18.312,0.8185546875,-18.6801309985,-0.147844223153,-0.234215866851,0.00791451747128
1502802076.72,0.013,0.78,1.502,1.502,62.0,18.312,0.79921875,-18.0330119182,-0.145075065398,-0.246042768658,0.00804497141443
1502802077.64,0.203,0.78,1.534,1.54,62.0,18.375,0.8314453125,-17.3909360593,-0.142289941957,-0.258831347974,0.0081818449261
1502802078.59,0.18,0.78,1.511,1.502,62.0,18.375,0.80244140625,-16.7540831709,-0.139489690782,-0.272691803383,0.00832571316251
1502802079.51,0.193,0.812,1.553,1.534,62.0,18.375,0.812109375,-16.1226266316,-0.136675157776,-0.287751169701,0.00847722650279
1502802080.43,0.074,0.799,1.511,1.502,62.0,18.375,0.80244140625,-15.4967324869,-0.133847195774,-0.304156615975,0.00863712372191
1502802081.35,0.1,0.819,1.54,1.511,62.0,18.312,0.7798828125,-14.8765606147,-0.131006663556,-0.322079448564,0.00880624674942
1502802082.27,0.203,0.812,1.56,1.502,62.0,18.375,0.812109375,-14.2622665679,-0.128154424871,-0.341720051266,0.00898555809914
1502802083.22,0.645,0.812,1.563,1.56,62.0,18.375,0.78955078125,-13.6539999985,-0.125291347498,-0.363314235365,0.00917616431168
1502802084.14,0.135,0.78,1.54,1.55,62.0,18.312,0.80244140625,-13.0518987019,-0.122418302323,-0.387141566285,0.00937934817904
1502802085.07,0.119,0.79,1.511,1.492,62.0,18.375,0.812109375,-12.4560854135,-0.119536162444,-0.413535969377,0.00959660747945
1502802085.99,0.184,0.799,1.518,1.492,62.0,18.375,0.7798828125,-11.8666720079,-0.1166458023,-0.44289899133,0.00982969801662
1502802086.91,0.645,0.802,1.56,1.54,62.0,18.375,0.82177734375,-11.2837629791,-0.113748096824,-0.47571707576,0.0100806882451
1502802087.84,0.677,0.79,1.508,1.502,62.0,18.375,0.786328125,-10.7074500372,-0.110843920621,-0.512585106062,0.0103520371551
1502802088.76,0.09,0.799,1.518,1.534,62.0,18.375,0.79921875,-10.1378038404,-0.107934147173,-0.554238447621,0.0106466991148
1502802089.69,0.148,0.799,1.553,1.534,62.0,18.375,0.8185546875,-9.5748748544,-0.105019648063,-0.601595777488,0.0109682528137
1502802090.62,0.18,0.819,1.511,1.502,62.0,18.375,0.7798828125,-9.01870247421,-0.10210129223,-0.65581699846,0.0113210622617
1502802091.54,0.203,0.799,1.508,1.502,62.0,18.375,0.80244140625,-8.46932130345,-0.0991799452462,-0.71838427742,0.0117104950554
1502802092.49,0.11,0.78,1.492,1.502,62.0,18.375,0.812109375,-7.92676192288,-0.0962564686137,-0.791218106781,0.0121432269002
1502802093.41,0.116,0.802,1.55,1.544,62.0,18.375,0.79921875,-7.39105124964,-0.093331719093,-0.876846005771,0.0126276649885
1502802094.33,0.184,0.812,1.56,1.534,62.0,18.375,0.812109375,-6.86221389338,-0.0904065480499,-0.978652914385,0.0131745453369
1502802095.25,0.151,0.819,1.511,1.492,62.0,18.375,0.77021484375,-6.34027261666,-0.0874818008272,-1.10126284484,0.0137977979996
1502802096.17,0.715,0.79,1.502,1.502,62.0,18.375,0.7798828125,-5.82524597672,-0.0845583161399,-1.25113839925,0.0145158361514
1502802097.09,0.116,0.78,1.547,1.544,62.0,18.375,0.80244140625,-5.31714274546,-0.0816369254931,-1.43755476123,0.0153535327903
1502802098.02,0.151,0.786,1.534,1.518,62.0,18.375,0.7798828125,-4.81595891919,-0.0787184526226,-1.67424064471,0.0163453330777
1502802098.94,0.135,0.812,1.55,1.534,62.0,18.375,0.79921875,-4.32168207693,-0.0758037129577,-1.98226445863,0.0175403261065
1502802099.86,0.2,0.802,1.56,1.55,62.0,18.375,0.7798828125,-3.83429698211,-0.0728935131067,-2.39539078309,0.0190109199801
1502802100.78,0.184,0.812,1.547,1.502,62.0,18.375,0.7798828125,-3.35378681627,-0.0699886503625,-2.97068781158,0.0208685447814
1502802101.71,0.106,0.79,1.534,1.534,62.0,18.375,0.79921875,-2.88013264372,-0.0670899122315,-3.81126644943,0.0232940355638
1502802102.63,0.135,0.819,1.56,1.502,62.0,18.375,0.75732421875,-2.41331405323,-0.0641980759817,-5.12020128816,0.0266016252198
1502802103.55,0.171,0.78,1.511,1.502,62.0,18.375,0.78955078125,-1.95331039669,-0.0613139082124,-7.34667206595,0.031389741393
1502802104.47,0.2,0.802,1.55,1.56,62.0,18.375,0.79921875,-1.50010091212,-0.0584381644435,-11.663338568,0.0389561555301
1502802105.42,0.129,0.819,1.511,1.492,62.0,18.375,0.7798828125,-1.0536639109,-0.0555715887248,-22.0383319779,0.0527412851005
1502802106.34,0.116,0.777,1.508,1.511,62.0,18.375,0.812109375,-0.613976791957,-0.0527149132647,-60.2024044368,0.0858581528736
1502802107.26,0.116,0.802,1.55,1.547,62.0,18.375,0.7798828125,-0.181017306341,-0.0498688580778,-638.691266165,0.275492211689
1502802108.19,0.651,0.78,1.502,1.492,62.0,18.375,0.80244140625,0.24523694048,-0.0470341306514,-318.733674162,-0.191790562055
1502802109.11,0.148,0.78,1.511,1.502,62.0,18.375,0.80244140625,0.664813361027,-0.04421142563,-39.4077660744,-0.0665020112738
1502802110.03,0.068,0.78,1.511,1.502,62.0,18.375,0.79921875,1.07774789798,-0.0414014245182,-13.4937252933,-0.0384147578445
1502802110.95,0.148,0.799,1.54,1.544,62.0,18.375,0.82177734375,1.48408113112,-0.0386047954006,-6.32827136384,-0.0260125909501
1502802111.87,0.11,0.812,1.553,1.56,62.0,18.375,0.79921875,1.88385253084,-0.0358221926794,-3.44083778622,-0.0190153911163
1502802112.79,0.184,0.802,1.55,1.55,62.0,18.375,0.82177734375,2.27709889302,-0.0330542568285,-2.0237458653,-0.0145159513844
1502802113.71,0.135,0.78,1.502,1.511,62.0,18.375,0.79921875,2.66385504259,-0.030301614164,-1.23803798859,-0.0113750987496
1502802114.64,0.135,0.786,1.502,1.492,62.0,18.375,0.7798828125,3.04415426305,-0.0275648766308,-0.764759019602,-0.00905501963728
1502802115.57,0.058,0.802,1.553,1.56,62.0,18.375,0.812109375,3.41802776562,-0.024844641605,-0.462112718331,-0.00726870678317
1502802116.5,0.184,0.78,1.56,1.544,62.0,18.375,0.79921875,3.78550352438,-0.0221414917113,-0.259686860625,-0.00584902155517
1502802117.42,0.203,0.786,1.534,1.534,62.0,18.375,0.82177734375,4.14660616706,-0.0194559946553,-0.119503051271,-0.00469202858227
1502802118.35,0.097,0.79,1.55,1.511,62.0,18.375,0.8185546875,4.50135822133,-0.016788703071,-0.0197178904226,-0.00372969718151
1502802119.27,0.132,0.812,1.553,1.502,62.0,18.375,0.79921875,4.8497804772,-0.0141401543823,0.0528940810517,-0.00291562771733
1502802120.19,0.064,0.78,1.54,1.502,62.0,18.375,0.812109375,5.19189063913,-0.0115108706777,0.106684181178,-0.00221708650621
1502802121.11,0.709,0.812,1.56,1.511,62.0,18.375,0.786328125,5.52770378014,-0.00890135860062,0.147113945692,-0.00161031758478
1502802122.03,0.203,0.822,1.56,1.508,62.0,18.375,0.80244140625,5.85723787032,-0.00631210925109,0.177862151138,-0.00107765970767
1502802122.95,0.161,0.812,1.56,1.534,62.0,18.375,0.80244140625,6.18051886462,-0.00374359810224,0.201469774728,-0.000605709356162
