t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502807944.64,0.116,0.78,1.511,1.492,62.0,19.75,0.889453125,-0.287630531363,-0.00947206181768,50.0533364688,0.0329313504126
1502807945.57,0.068,0.802,1.544,1.56,62.0,19.75,0.8830078125,-0.188255566321,-0.00904654788801,124.295184548,0.0480546103619
1502807946.49,0.132,0.822,1.56,1.511,62.0,19.812,0.87333984375,-0.088240867534,-0.00861662474051,599.996033245,0.0976489123613
1502807947.41,0.068,0.802,1.56,1.56,62.0,19.812,0.8830078125,0.0123447613586,-0.00818239237664,32424.7696994,-0.662823050116
1502807948.33,0.203,0.819,1.595,1.502,62.0,19.812,0.8572265625,0.113429545196,-0.00774395409783,405.198894232,-0.0682710495265
1502807949.25,0.648,0.819,1.563,1.56,62.0,19.812,0.87978515625,0.214941393058,-0.00730141634176,118.788859202,-0.0339693357239
1502807950.17,0.135,0.819,1.576,1.553,62.0,19.812,0.8572265625,0.316814139462,-0.00685488851863,57.4380381959,-0.0216369399745
1502807951.09,0.151,0.786,1.534,1.492,62.0,19.812,0.837890625,0.418991202796,-0.00640448284774,34.4318385525,-0.0152854828574
1502807952.01,0.029,0.786,1.492,1.508,62.0,19.812,0.85400390625,0.521421475852,-0.00595031419433,23.2693487086,-0.0114117167587
1502807952.93,0.106,0.819,1.544,1.54,62.0,19.812,0.837890625,0.624052880238,-0.00549249990697,16.9745067194,-0.00880133732397
1502807953.86,0.193,0.812,1.56,1.54,62.0,19.812,0.8314453125,0.726829706271,-0.00503115965563,13.055316036,-0.00692206112686
1502807954.78,0.203,0.786,1.518,1.508,62.0,19.812,0.8185546875,0.829693731692,-0.00456641527049,10.4377909709,-0.00550373601254
1502807955.7,0.132,0.78,1.502,1.492,62.0,19.812,0.82822265625,0.932586436683,-0.00409839058173,8.59558669861,-0.00439464956869
1502807956.62,0.11,0.812,1.56,1.553,62.0,19.812,0.82177734375,1.03544955932,-0.00362721126034,7.24533961943,-0.00350303037719
1502807957.54,0.135,0.79,1.54,1.56,62.0,19.812,0.8314453125,1.1382238482,-0.00315300466014,6.22314112596,-0.00277010946935
1502807958.47,0.151,0.822,1.563,1.511,62.0,19.812,0.812109375,1.24084805502,-0.0026758996612,5.42863517928,-0.00215650872833
1502807959.39,0.184,0.812,1.56,1.544,62.0,19.812,0.8314453125,1.34325918684,-0.00219602651473,4.79746705483,-0.00163484942909
1502807960.31,0.709,0.802,1.56,1.518,62.0,19.812,0.82822265625,1.44539523431,-0.00171351668969,4.28674088357,-0.00118550044238
1502807961.23,0.161,0.802,1.553,1.544,62.0,19.812,0.82177734375,1.54720125906,-0.00122850272109,3.86689902816,-0.000794016107405
1502807962.15,0.039,0.786,1.511,1.508,62.0,19.812,0.812109375,1.64863263201,-0.000741118060421,3.51699776041,-0.00044953499405
1502807963.07,0.116,0.819,1.56,1.492,62.0,19.812,0.80244140625,1.74964977426,-0.000251496928038,3.22186369655,-0.000143741297109
1502807964.02,0.135,0.812,1.56,1.547,62.0,19.812,0.82177734375,1.85021121193,0.00024022583219,2.97029567183,0.000129836977876
1502807964.94,0.11,0.819,1.56,1.563,62.0,19.812,0.82177734375,1.95027179302,0.000733914895972,2.75387479882,0.00037631416226
1502807965.86,0.667,0.819,1.579,1.55,62.0,19.812,0.812109375,2.04978516994,0.00122943459931,2.5661616486,0.000599787049561
1502807966.78,0.161,0.812,1.553,1.553,62.0,19.812,0.8185546875,2.14870950787,0.00172664907677,2.40214551162,0.000803574922738
1502807967.7,0.026,0.79,1.56,1.544,62.0,19.812,0.8185546875,2.24701111735,0.00222542239715,2.2578696319,0.000990392250381
1502807968.63,0.132,0.812,1.553,1.56,62.0,19.812,0.8185546875,2.34466019272,0.00272561869654,2.13018119243,0.00116247919635
1502807969.55,0.2,0.819,1.518,1.502,62.0,19.812,0.79921875,2.44162482457,0.00322710230871,2.01655085304,0.00132170277605
1502807970.47,0.129,0.802,1.547,1.55,62.0,19.812,0.812109375,2.53787026434,0.00372973789268,1.91493008355,0.00146963300098
1502807971.39,0.168,0.819,1.54,1.508,62.0,19.812,0.80244140625,2.63336039186,0.0042333905575,1.82364241772,0.00160760014869
1502807972.31,0.18,0.819,1.56,1.553,62.0,19.812,0.812109375,2.72805807682,0.00473792598417,1.74130393326,0.00173673941344
