t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498660300.023020, 2.085, 1.792, 2.630, 2.655, 112, 2.085, 1.792, 16.000, 1.998046875, 0.296484375, 2.04638671875, 0.21591796875 
1498660301.080600, 2.175, 1.843, 2.681, 2.678, 112, 2.175, 1.843, 16.000, 1.96904296875, 0.2578125, 2.03671875, 0.20302734375 
1498660302.040554, 1.608, 1.843, 2.655, 2.720, 112, 1.608, 1.843, 16.000, 1.959375, 0.2384765625, 2.03671875, 0.15791015625 
1498660303.000560, 2.256, 1.830, 2.630, 2.665, 112, 2.256, 1.830, 16.000, 1.87880859375, 0.24169921875, 1.959375, 0.193359375 
1498660303.960579, 1.763, 1.805, 2.597, 2.597, 112, 1.763, 1.805, 16.000, 1.86591796875, 0.2642578125, 1.959375, 0.1869140625 
1498660305.000535, 1.711, 1.805, 2.655, 2.617, 112, 1.711, 1.805, 16.000, 1.93359375, 0.270703125, 2.02060546875, 0.19658203125 
1498660305.960554, 2.185, 1.859, 2.649, 2.620, 112, 2.185, 1.859, 16.000, 1.86591796875, 0.2642578125, 1.93359375, 0.19658203125 
1498660306.920543, 2.375, 1.805, 2.575, 2.565, 112, 2.375, 1.805, 16.000, 1.8240234375, 0.2126953125, 1.93681640625, 0.1611328125 
1498660307.880577, 2.858, 1.827, 2.678, 2.684, 112, 2.858, 1.827, 16.000, 1.83046875, 0.20947265625, 1.87880859375, 0.18046875 
1498660308.840576, 2.243, 1.795, 2.572, 2.575, 112, 2.243, 1.795, 16.000, 1.791796875, 0.20302734375, 1.88203125, 0.17080078125 
1498660309.800535, 2.150, 1.779, 2.572, 2.588, 112, 2.150, 1.779, 16.000, 1.8240234375, 0.193359375, 1.87880859375, 0.1353515625 
1498660310.760538, 2.030, 1.850, 2.597, 2.588, 112, 2.030, 1.850, 16.000, 1.82724609375, 0.2255859375, 1.87880859375, 0.167578125 
1498660311.800516, 1.866, 1.847, 2.604, 2.552, 112, 1.866, 1.847, 16.000, 1.85625, 0.1869140625, 1.843359375, 0.15146484375 
1498660312.760541, 2.204, 1.814, 2.588, 2.588, 112, 2.204, 1.814, 16.000, 1.8046875, 0.22880859375, 1.894921875, 0.17080078125 
1498660313.720557, 2.478, 1.805, 2.552, 2.556, 112, 2.478, 1.805, 16.000, 1.791796875, 0.20625, 1.84658203125, 0.17080078125 
1498660314.680996, 2.552, 1.843, 2.675, 2.630, 112, 2.552, 1.843, 16.000, 1.77568359375, 0.22236328125, 1.84013671875, 0.1611328125 
1498660315.640783, 2.346, 1.859, 2.601, 2.649, 112, 2.346, 1.859, 16.000, 1.80791015625, 0.20625, 1.85302734375, 0.19658203125 
1498660316.600593, 1.856, 1.805, 2.552, 2.578, 112, 1.856, 1.805, 16.000, 1.83046875, 0.1611328125, 1.87880859375, 0.14501953125 
1498660317.560608, 2.443, 1.824, 2.633, 2.768, 112, 2.443, 1.824, 16.000, 1.86591796875, 0.22236328125, 1.843359375, 0.167578125 
1498660318.520572, 2.398, 1.850, 2.649, 2.633, 112, 2.398, 1.850, 16.000, 1.894921875, 0.18046875, 1.84013671875, 0.1482421875 
1498660319.480579, 2.475, 1.808, 2.572, 2.575, 112, 2.475, 1.808, 16.000, 1.86591796875, 0.17080078125, 1.8755859375, 0.15146484375 
1498660320.440680, 1.876, 1.805, 2.601, 2.588, 112, 1.876, 1.805, 16.000, 1.83046875, 0.2578125, 1.85947265625, 0.17080078125 
1498660321.400578, 1.885, 1.776, 2.527, 2.514, 112, 1.885, 1.776, 16.000, 1.8046875, 0.19658203125, 1.84013671875, 0.1611328125 
1498660322.360705, 1.895, 1.840, 2.665, 2.633, 112, 1.895, 1.840, 16.000, 1.80791015625, 0.17080078125, 1.8240234375, 0.15791015625 
1498660323.320665, 2.359, 1.808, 2.630, 2.668, 112, 2.359, 1.808, 16.000, 1.791796875, 0.219140625, 1.84658203125, 0.18046875 
1498660324.280597, 1.598, 1.853, 2.597, 2.617, 112, 1.598, 1.853, 16.000, 1.73701171875, 0.18046875, 1.81435546875, 0.1482421875 
1498660325.240721, 2.623, 1.779, 2.565, 2.601, 112, 2.623, 1.779, 16.000, 1.740234375, 0.2384765625, 1.85302734375, 0.18369140625 
1498660326.200672, 2.001, 1.779, 2.575, 2.630, 112, 2.001, 1.779, 16.000, 1.7724609375, 0.20947265625, 1.8046875, 0.12568359375 
1498660327.160606, 2.046, 1.843, 2.691, 2.626, 112, 2.046, 1.843, 16.000, 1.77890625, 0.20947265625, 1.82724609375, 0.1482421875 
1498660328.120577, 2.117, 1.805, 2.597, 2.601, 112, 2.117, 1.805, 16.000, 1.766015625, 0.20947265625, 1.8240234375, 0.15791015625 
1498660329.080686, 1.792, 1.782, 2.562, 2.649, 112, 1.792, 1.782, 16.000, 1.7724609375, 0.20625, 1.85947265625, 0.13857421875 
1498660330.040591, 2.449, 1.853, 2.604, 2.575, 112, 2.449, 1.853, 16.000, 1.74345703125, 0.1869140625, 1.8240234375, 0.1546875 
1498660331.000728, 1.598, 1.840, 2.726, 2.617, 112, 1.598, 1.840, 16.000, 1.791796875, 0.23525390625, 1.84013671875, 0.1611328125 
1498660331.960585, 2.340, 1.847, 2.630, 2.604, 112, 2.340, 1.847, 16.000, 1.8046875, 0.1869140625, 1.8498046875, 0.17080078125 
