t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498828395.548312, 1.653, 1.782, 2.668, 2.668, 62, 1.653, 1.782, 18.125, 1.5984375, 0.22236328125, 1.7015625, 0.17080078125 
1498828396.515879, 1.112, 1.740, 2.578, 2.565, 62, 1.112, 1.740, 18.125, 1.6693359375, 0.2126953125, 1.67255859375, 0.14501953125 
1498828397.475866, 1.212, 1.808, 2.649, 2.617, 62, 1.212, 1.808, 18.125, 1.6951171875, 0.1869140625, 1.60810546875, 0.116015625 
1498828398.435856, 1.196, 1.814, 2.684, 2.639, 62, 1.196, 1.814, 18.125, 1.81435546875, 0.23525390625, 1.7208984375, 0.1546875 
1498828399.395914, 1.051, 1.805, 2.655, 2.597, 62, 1.051, 1.805, 18.125, 1.84013671875, 0.24814453125, 1.75634765625, 0.18046875 
1498828400.355873, 1.241, 1.753, 2.575, 2.530, 62, 1.241, 1.753, 18.125, 1.8240234375, 0.244921875, 1.76279296875, 0.18046875 
1498828401.315882, 1.212, 1.779, 2.604, 2.675, 62, 1.212, 1.779, 18.125, 1.83046875, 0.23525390625, 1.74345703125, 0.1546875 
1498828402.275906, 1.544, 1.772, 2.552, 2.552, 62, 1.544, 1.772, 18.187, 1.75634765625, 0.22880859375, 1.6951171875, 0.167578125 
1498828403.235876, 1.157, 1.753, 2.552, 2.565, 62, 1.157, 1.753, 18.187, 1.753125, 0.22236328125, 1.7015625, 0.1546875 
1498828404.195864, 1.711, 1.795, 2.639, 2.630, 62, 1.711, 1.795, 18.125, 1.8046875, 0.22236328125, 1.68544921875, 0.1353515625 
1498828405.155867, 1.370, 1.805, 2.630, 2.630, 62, 1.370, 1.805, 18.187, 1.7724609375, 0.19658203125, 1.64677734375, 0.1353515625 
1498828406.130792, 1.225, 1.750, 2.588, 2.630, 62, 1.225, 1.750, 18.187, 1.791796875, 0.20625, 1.7015625, 0.12890625 
1498828407.166464, 1.360, 1.740, 2.552, 2.597, 62, 1.360, 1.740, 18.187, 1.76279296875, 0.22236328125, 1.7015625, 0.1546875 
1498828408.195954, 1.482, 1.805, 2.655, 2.675, 62, 1.482, 1.805, 18.187, 1.77568359375, 0.19658203125, 1.67578125, 0.116015625 
1498828409.170240, 1.196, 1.789, 2.617, 2.630, 62, 1.196, 1.789, 18.187, 1.791796875, 0.20302734375, 1.67255859375, 0.13212890625 
1498828410.195890, 1.237, 1.795, 2.665, 2.668, 62, 1.237, 1.795, 18.187, 1.8046875, 0.20947265625, 1.67255859375, 0.12568359375 
1498828411.235891, 1.186, 1.750, 2.565, 2.588, 62, 1.186, 1.750, 18.187, 1.77568359375, 0.19658203125, 1.6951171875, 0.116015625 
1498828412.275937, 1.344, 1.747, 2.568, 2.552, 62, 1.344, 1.747, 18.187, 1.7724609375, 0.23203125, 1.7015625, 0.1546875 
