t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1503914914.86,0.029,0.77,1.534,1.534,62.0,19.875,0.7154296875,-42.6037001925,-0.300291096738,-0.0971493294733,0.0070484745546
1503914915.8,0.135,0.78,1.534,1.54,62.0,19.875,0.734765625,-41.6393143933,-0.296878389131,-0.100480013086,0.00712976170373
1503914916.72,0.193,0.812,1.56,1.492,62.0,19.937,0.7798828125,-40.6788909438,-0.293437126357,-0.103990121727,0.00721349868565
1503914917.64,0.161,0.802,1.502,1.492,62.0,19.937,0.80244140625,-39.7229195948,-0.289968331735,-0.107691366171,0.00729977390114
1503914918.56,0.1,0.777,1.502,1.492,62.0,19.937,0.837890625,-38.7718741499,-0.286473054262,-0.111596427086,0.00738868214506
1503914919.48,0.006,0.78,1.534,1.55,62.0,19.937,0.8830078125,-37.8262134869,-0.282952366791,-0.115719044964,0.00748032490456
1503914920.4,0.013,0.77,1.511,1.511,62.0,19.937,0.8830078125,-36.8863846192,-0.279407364238,-0.12007410588,0.00757481024836
1503914921.32,0.103,0.78,1.502,1.492,62.0,19.937,0.915234375,-35.9528254796,-0.275839161823,-0.124677734005,0.0076722526851
1503914922.24,0.151,0.777,1.502,1.502,62.0,19.937,0.915234375,-35.0259652519,-0.272248893331,-0.129547407253,0.007772773466
1503914923.16,0.677,0.777,1.502,1.473,62.0,19.937,0.941015625,-34.1062207708,-0.26863770941,-0.134702115686,0.00787650180345
1503914924.08,0.648,0.802,1.544,1.553,62.0,19.937,0.941015625,-33.1939877948,-0.265006775899,-0.140162588972,0.0079835775544
1503914925.0,0.139,0.78,1.518,1.534,62.0,19.937,0.9603515625,-32.2896319987,-0.261357272187,-0.145951575769,0.0080941545632
1503914925.92,0.026,0.78,1.511,1.534,62.0,19.937,0.97646484375,-31.393489908,-0.257690389601,-0.152094089686,0.00820840213548
1503914926.84,0.003,0.802,1.56,1.502,62.0,19.937,0.915234375,-30.505879653,-0.254007329841,-0.158617589749,0.00832650402908
1503914927.76,0.048,0.799,1.553,1.55,62.0,19.937,0.94423828125,-29.6271106237,-0.250309303433,-0.165552170418,0.00844865726571
1503914928.68,0.686,0.78,1.492,1.492,62.0,19.937,0.93134765625,-28.7574847604,-0.246597528225,-0.172930847364,0.00857507289945
1503914929.6,0.648,0.777,1.492,1.473,62.0,19.937,0.95390625,-27.8972883103,-0.242873227924,-0.180789999881,0.00870597977919
1503914930.52,0.161,0.77,1.511,1.508,62.0,19.937,0.95712890625,-27.0467810243,-0.239137630656,-0.189169944651,0.00884163000548
1503914931.45,0.055,0.799,1.534,1.511,62.0,19.937,0.941015625,-26.2061954502,-0.235391967575,-0.198115494554,0.00898230222018
1503914932.38,0.058,0.812,1.511,1.492,62.0,19.937,0.93134765625,-25.3757467932,-0.231637471501,-0.207676444783,0.00912830165704
1503914933.31,0.09,0.77,1.502,1.476,62.0,19.937,0.915234375,-24.5556418417,-0.227875375599,-0.217908109847,0.00927996006244
1503914934.23,0.132,0.802,1.547,1.55,62.0,19.937,0.9345703125,-23.7460817084,-0.224106912094,-0.228872016657,0.00943763753726
1503914935.15,0.648,0.78,1.511,1.476,62.0,19.937,0.8830078125,-22.9472595511,-0.220333311025,-0.240636795288,0.00960172653882
1503914936.07,0.683,0.78,1.511,1.476,62.0,19.937,0.89267578125,-22.1593526253,-0.216555799035,-0.253279360348,0.00977265909778
1503914936.99,0.135,0.78,1.502,1.508,62.0,19.937,0.889453125,-21.3825129788,-0.212775598199,-0.266886394335,0.00995091635911
1503914937.91,0.081,0.802,1.544,1.492,62.0,19.937,0.8830078125,-20.6168675327,-0.208993924895,-0.281555936065,0.0101370358307
1503914938.83,0.052,0.78,1.518,1.502,62.0,19.937,0.915234375,-19.8625279791,-0.205211988706,-0.297398993815,0.0103316148338
1503914939.75,0.068,0.78,1.511,1.511,62.0,19.937,0.85400390625,-19.1195996869,-0.201430991362,-0.314541411829,0.010535314267
1503914940.67,0.203,0.777,1.534,1.511,62.0,19.937,0.8830078125,-18.3881844659,-0.197652125724,-0.333126220322,0.0107488657236
1503914941.59,0.148,0.78,1.511,1.502,62.0,19.937,0.8701171875,-17.6683794934,-0.193876574805,-0.353316563923,0.0109730818764
1503914942.51,0.664,0.78,1.54,1.511,62.0,19.937,0.8830078125,-16.9602738038,-0.190105510821,-0.37529934642,0.0112088703885
1503914943.43,0.648,0.777,1.492,1.476,62.0,19.937,0.8572265625,-16.2639409984,-0.18634009429,-0.399289891264,0.0114572534608
1503914944.35,0.058,0.799,1.55,1.534,62.0,19.937,0.8765625,-15.579431673,-0.182581473164,-0.425537802398,0.0117193924012
1503914945.27,0.013,0.777,1.502,1.534,62.0,19.937,0.8830078125,-14.9067753357,-0.178830781993,-0.454333810121,0.0119966108005
1503914946.19,0.029,0.78,1.492,1.502,62.0,19.937,0.85078125,-14.245991517,-0.175089141137,-0.486017645942,0.0122904145302
1503914947.11,0.193,0.79,1.55,1.534,62.0,19.937,0.87978515625,-13.5970980953,-0.171357656007,-0.52098779856,0.0126025167139
1503914948.03,0.184,0.78,1.502,1.492,62.0,19.937,0.85400390625,-12.9601116516,-0.167637416339,-0.559714163705,0.0129348743935
1503914948.95,0.648,0.786,1.502,1.492,62.0,19.937,0.8830078125,-12.3350429587,-0.163929495515,-0.602754468082,0.0132897385168
1503914949.88,0.151,0.802,1.492,1.502,62.0,19.937,0.8830078125,-11.7218906483,-0.160234949907,-0.650775604983,0.0136697188803
1503914950.81,0.09,0.802,1.553,1.534,62.0,19.937,0.8830078125,-11.1206385837,-0.156554818267,-0.704581016135,0.0140778622637
1503914951.73,0.081,0.802,1.511,1.502,62.0,19.937,0.915234375,-10.5312607307,-0.152890121141,-0.765145506727,0.0145177415174
1503914952.65,0.132,0.79,1.534,1.534,62.0,19.937,0.89267578125,-9.95372764511,-0.149241860329,-0.833660520441,0.014993564788
1503914953.57,0.648,0.802,1.502,1.492,62.0,19.937,0.915234375,-9.38800695806,-0.145611018364,-0.911594983507,0.0155103227996
1503914954.49,0.648,0.77,1.518,1.502,62.0,19.937,0.90556640625,-8.83405603213,-0.141998558041,-1.00077892088,0.0160739933643
1503914955.41,0.667,0.802,1.544,1.534,62.0,19.937,0.89267578125,-8.29181115689,-0.138405421962,-1.1035195864,0.0166918203204
1503914956.33,0.074,0.78,1.54,1.534,62.0,19.937,0.915234375,-7.76118244481,-0.134832532126,-1.22276299238,0.0173726791098
1503914957.25,0.058,0.777,1.492,1.508,62.0,19.937,0.87978515625,-7.24205990603,-0.131280789546,-1.36231990116,0.0181275481354
1503914958.17,0.116,0.799,1.544,1.54,62.0,19.937,0.8765625,-6.73432528343,-0.12775107389,-1.52718850455,0.0189701370981
1503914959.09,0.184,0.78,1.502,1.502,62.0,19.937,0.8185546875,-6.23785942112,-0.124244243166,-1.72402871802,0.0199177690259
1503914960.02,0.184,0.802,1.502,1.492,62.0,19.937,0.82177734375,-5.75254259033,-0.120761133424,-1.96187801982,0.0209926535141
1503914960.94,0.132,0.78,1.544,1.55,62.0,19.937,0.79921875,-5.2782527815,-0.117302558492,-2.25325843424,0.0222237477718
1503914961.86,0.18,0.78,1.508,1.502,62.0,19.937,0.7798828125,-4.81486533144,-0.113869309741,-2.61593756681,0.0236495315867
1503914962.78,0.132,0.802,1.553,1.502,62.0,19.937,0.75732421875,-4.36225344587,-0.110462155875,-3.07582750699,0.0253222691542
1503914963.7,0.052,0.802,1.502,1.473,62.0,19.937,0.7283203125,-3.92028902423,-0.107081842745,-3.6719502219,0.0273147826815
1503914964.62,0.09,0.78,1.502,1.492,62.0,19.937,0.75087890625,-3.48884427317,-0.103729093196,-4.46534659155,0.0297316489572
1503914965.54,0.119,0.777,1.492,1.492,62.0,19.937,0.721875,-3.06779335927,-0.100404606931,-5.55597583854,0.032728608212
1503914966.47,0.135,0.802,1.553,1.56,62.0,19.937,0.73798828125,-2.65701260786,-0.0971090604045,-7.11702017669,0.0365482121226
