Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, 15:25 17-02-2017
1487345132.859424, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487345132.959611, 2, 4093.339, 0.000, self.aconv.read_single(), 0 
1487345133.059784, 8, 5878.441, 0.000, self.aconv.read_single(), 0 
1487345133.159930, 23, 7353.020, 0.000, self.aconv.read_single(), 0 
1487345133.260076, 49, 16575.167, 0.000, self.aconv.read_single(), 0 
1487345133.360224, 92, 18115.878, 0.000, self.aconv.read_single(), 0 
1487345133.460377, 138, 19588.714, 0.000, self.aconv.read_single(), 0 
1487345133.560545, 190, 30563.363, 0.000, self.aconv.read_single(), 0 
1487345133.660735, 240, 62566.191, 0.000, self.aconv.read_single(), 0 
1487345133.760932, 294, 31576.513, 0.000, self.aconv.read_single(), 0 
1487345133.861158, 349, 32838.055, 0.000, self.aconv.read_single(), 0 
1487345133.961350, 406, 66224.737, 0.000, self.aconv.read_single(), 0 
1487345134.061540, 453, 33165.992, 0.000, self.aconv.read_single(), 0 
1487345134.161741, 496, 62123.357, 0.000, self.aconv.read_single(), 0 
1487345134.261931, 533, 33170.468, 0.000, self.aconv.read_single(), 0 
1487345134.362122, 569, 10956.754, 0.000, self.aconv.read_single(), 0 
1487345134.462312, 617, 33260.252, 0.000, self.aconv.read_single(), 0 
1487345134.562501, 671, 72904.183, 0.000, self.aconv.read_single(), 0 
1487345134.662692, 718, 16411.352, 0.000, self.aconv.read_single(), 0 
1487345134.762881, 768, 33391.304, 0.000, self.aconv.read_single(), 0 
1487345134.863088, 817, 16433.300, 0.000, self.aconv.read_single(), 0 
1487345134.963276, 867, 16370.903, 0.000, self.aconv.read_single(), 0 
1487345135.063474, 916, 16388.370, 0.000, self.aconv.read_single(), 0 
1487345135.163663, 972, 61486.115, 0.000, self.aconv.read_single(), 0 
1487345135.263859, 1021, 33537.118, 0.000, self.aconv.read_single(), 0 
1487345135.364063, 1073, 11014.701, 0.000, self.aconv.read_single(), 0 
1487345135.464252, 1125, 67349.959, 0.000, self.aconv.read_single(), 0 
1487345135.564445, 1175, 16447.597, 0.000, self.aconv.read_single(), 0 
1487345135.664637, 1218, 16482.897, 0.000, self.aconv.read_single(), 0 
1487345135.764826, 1276, 33076.716, 0.000, self.aconv.read_single(), 0 
1487345135.865065, 1320, 16565.112, 0.000, self.aconv.read_single(), 0 
1487345135.965321, 1373, 33500.545, 0.000, self.aconv.read_single(), 0 
1487345136.065519, 1420, 32646.121, 0.000, self.aconv.read_single(), 0 
1487345136.165707, 1477, 61779.789, 0.000, self.aconv.read_single(), 0 
1487345136.265895, 1529, 22043.233, 0.000, self.aconv.read_single(), 0 
1487345136.366081, 1583, 33897.931, 0.000, self.aconv.read_single(), 0 
1487345136.466269, 1630, 61717.730, 0.000, self.aconv.read_single(), 0 
1487345136.566453, 1682, 33477.728, 0.000, self.aconv.read_single(), 0 
1487345136.666639, 1729, 22515.804, 0.000, self.aconv.read_single(), 0 
1487345136.766825, 1780, 33404.920, 0.000, self.aconv.read_single(), 0 
1487345136.867028, 1830, 33500.545, 0.000, self.aconv.read_single(), 0 
1487345136.967238, 1888, 72452.830, 0.000, self.aconv.read_single(), 0 
1487345137.067422, 1948, 33482.289, 0.000, self.aconv.read_single(), 0 
1487345137.167610, 1993, 16533.907, 0.000, self.aconv.read_single(), 0 
1487345137.267794, 2041, 11086.751, 0.000, self.aconv.read_single(), 0 
1487345137.367978, 2088, 71859.649, 0.000, self.aconv.read_single(), 0 
1487345137.468165, 2145, 61609.426, 0.000, self.aconv.read_single(), 0 
1487345137.568353, 2188, 16541.698, 0.000, self.aconv.read_single(), 0 
1487345137.668590, 2240, 33781.443, 0.000, self.aconv.read_single(), 0 
1487345137.768777, 2294, 62486.651, 0.000, self.aconv.read_single(), 0 
1487345137.868981, 2347, 13513.692, 0.000, self.aconv.read_single(), 0 
1487345137.969166, 2397, 33518.822, 0.000, self.aconv.read_single(), 0 
1487345138.069352, 2445, 33464.052, 0.000, self.aconv.read_single(), 0 
1487345138.169543, 2493, 33921.325, 0.000, self.aconv.read_single(), 0 
1487345138.269734, 2542, 16670.737, 0.000, self.aconv.read_single(), 0 
1487345138.369921, 2589, 33804.677, 0.000, self.aconv.read_single(), 0 
1487345138.470111, 2639, 16611.017, 0.000, self.aconv.read_single(), 0 
1487345138.570439, 2684, 72817.778, 0.000, self.aconv.read_single(), 0 
1487345138.670632, 2730, 33860.568, 0.000, self.aconv.read_single(), 0 
1487345138.770820, 2771, 33592.127, 0.000, self.aconv.read_single(), 0 
1487345138.871025, 2817, 33776.800, 0.000, self.aconv.read_single(), 0 
1487345138.971214, 2858, 16620.004, 0.000, self.aconv.read_single(), 0 
1487345139.071398, 2899, 16816.751, 0.000, self.aconv.read_single(), 0 
1487345139.171585, 2953, 72388.807, 0.000, self.aconv.read_single(), 0 
1487345139.271767, 2997, 62502.543, 0.000, self.aconv.read_single(), 0 
1487345139.371951, 3046, 33610.503, 0.000, self.aconv.read_single(), 0 
1487345139.472137, 3089, 22650.691, 0.000, self.aconv.read_single(), 0 
1487345139.572326, 3129, 33860.568, 0.000, self.aconv.read_single(), 0 
