Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7bit, Filtered Dynamo Reading/V, Filtered HES Reading/V, 13:28 24-03-2017
1490362111.366052, 0.777, 1.025, 0, 0.777, 1.025 
1490362111.367420, 0.725, 0.922, 48, 0.725, 0.922 
1490362111.368625, 0.677, 0.893, 48, 0.677, 0.893 
1490362111.369816, 0.645, 0.880, 48, 0.645, 0.880 
1490362111.371005, 0.203, 0.883, 48, 0.203, 0.883 
1490362111.372195, 0.645, 0.922, 48, 0.645, 0.922 
1490362111.373385, 0.645, 0.935, 48, 0.645, 0.935 
1490362111.374575, 0.667, 0.915, 48, 0.667, 0.915 
1490362111.375764, 0.686, 0.880, 48, 0.686, 0.880 
1490362111.376953, 0.719, 0.883, 48, 0.719, 0.883 
1490362111.378143, 0.728, 0.915, 48, 0.728, 0.915 
1490362111.379333, 0.728, 0.941, 48, 0.728, 0.941 
1490362111.380523, 0.651, 0.915, 48, 0.651, 0.915 
1490362111.381713, 0.203, 0.880, 48, 0.203, 0.880 
1490362111.382902, 0.193, 0.883, 48, 0.193, 0.883 
1490362111.384091, 0.193, 0.915, 48, 0.193, 0.915 
1490362111.385280, 0.184, 0.941, 48, 0.184, 0.941 
1490362111.386469, 0.193, 0.922, 48, 0.193, 0.922 
1490362111.387658, 0.200, 0.883, 48, 0.200, 0.883 
1490362111.388847, 0.645, 0.889, 48, 0.645, 0.889 
1490362111.390037, 0.674, 0.935, 48, 0.674, 0.935 
1490362111.391226, 0.677, 0.941, 48, 0.677, 0.941 
1490362111.392417, 0.657, 0.915, 48, 0.657, 0.915 
1490362111.393606, 0.203, 0.883, 48, 0.203, 0.883 
1490362111.394794, 0.203, 0.893, 48, 0.203, 0.893 
1490362111.395983, 0.168, 0.957, 48, 0.168, 0.957 
1490362111.397171, 0.151, 0.935, 48, 0.151, 0.935 
1490362111.398359, 0.142, 0.880, 48, 0.142, 0.880 
1490362111.399549, 0.151, 0.883, 48, 0.151, 0.883 
1490362111.400737, 0.161, 0.925, 48, 0.161, 0.925 
1490362111.401927, 0.635, 0.957, 48, 0.635, 0.957 
1490362111.403116, 0.648, 0.915, 48, 0.648, 0.915 
1490362111.404305, 0.667, 0.883, 48, 0.667, 0.883 
1490362111.405494, 0.677, 0.915, 48, 0.677, 0.915 
1490362111.406684, 0.677, 0.957, 48, 0.677, 0.957 
1490362111.407873, 0.645, 0.935, 48, 0.645, 0.935 
1490362111.409061, 0.184, 0.883, 48, 0.184, 0.883 
1490362111.410250, 0.184, 0.915, 48, 0.184, 0.915 
1490362111.411439, 0.184, 0.973, 48, 0.184, 0.973 
1490362111.412629, 0.180, 0.944, 48, 0.180, 0.944 
1490362111.413819, 0.171, 0.893, 48, 0.171, 0.893 
1490362111.415009, 0.200, 0.906, 48, 0.200, 0.906 
1490362111.416198, 0.645, 0.941, 48, 0.645, 0.941 
1490362111.417387, 0.674, 0.944, 48, 0.674, 0.944 
1490362111.418576, 0.667, 0.899, 48, 0.667, 0.899 
1490362111.419765, 0.651, 0.893, 48, 0.651, 0.893 
1490362111.420955, 0.648, 0.935, 48, 0.648, 0.935 
1490362111.422146, 0.203, 0.957, 48, 0.203, 0.957 
1490362111.423336, 0.161, 0.925, 48, 0.161, 0.925 
1490362111.424524, 0.151, 0.899, 48, 0.151, 0.899 
1490362111.425713, 0.148, 0.925, 48, 0.148, 0.925 
1490362111.426902, 0.151, 0.960, 48, 0.151, 0.960 
1490362111.428090, 0.161, 0.915, 48, 0.161, 0.915 
1490362111.429279, 0.184, 0.915, 48, 0.184, 0.915 
1490362111.430465, 0.203, 0.941, 48, 0.203, 0.941 
1490362111.431654, 0.645, 0.957, 48, 0.645, 0.957 
1490362111.432845, 0.203, 0.925, 48, 0.203, 0.925 
1490362111.434034, 0.203, 0.915, 48, 0.203, 0.915 
1490362111.435222, 0.203, 0.941, 48, 0.203, 0.941 
1490362111.436410, 0.193, 0.960, 48, 0.193, 0.960 
1490362111.437598, 0.148, 0.899, 48, 0.148, 0.899 
1490362111.438787, 0.132, 0.922, 48, 0.132, 0.922 
1490362111.439976, 0.135, 0.976, 48, 0.135, 0.976 
1490362111.441164, 0.129, 0.944, 48, 0.129, 0.944 
1490362111.442354, 0.132, 0.899, 48, 0.132, 0.899 
1490362111.443543, 0.161, 0.928, 48, 0.161, 0.928 
1490362111.444732, 0.200, 0.976, 48, 0.200, 0.976 
1490362111.445921, 0.203, 0.957, 48, 0.203, 0.957 
1490362111.447110, 0.203, 0.899, 48, 0.203, 0.899 
1490362111.448298, 0.632, 0.941, 48, 0.632, 0.941 
1490362111.449487, 0.635, 0.976, 48, 0.635, 0.976 
1490362111.450675, 0.193, 0.935, 48, 0.193, 0.935 
1490362111.451865, 0.151, 0.915, 48, 0.151, 0.915 
