Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: test set 2
1487328653.357514, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487328653.457720, 6, 4867.788, 0.000, self.aconv.read_single(), 0 
1487328653.557894, 16, 19492.386, 0.000, self.aconv.read_single(), 0 
1487328653.658042, 38, 45629.410, 0.000, self.aconv.read_single(), 0 
1487328653.758190, 66, 51859.042, 0.000, self.aconv.read_single(), 0 
1487328653.858335, 106, 6123.639, 0.000, self.aconv.read_single(), 0 
1487328653.958481, 141, 56289.510, 0.000, self.aconv.read_single(), 0 
1487328654.058627, 169, 15063.439, 0.000, self.aconv.read_single(), 0 
1487328654.158772, 204, 60117.417, 0.000, self.aconv.read_single(), 0 
1487328654.258916, 248, 1755428.571, 0.000, self.aconv.read_single(), 0 
1487328654.359072, 298, 20860.708, 0.000, self.aconv.read_single(), 0 
1487328654.459217, 342, 66385.737, 0.000, self.aconv.read_single(), 0 
1487328654.559362, 387, 66673.901, 0.000, self.aconv.read_single(), 0 
1487328654.659507, 435, 32328.335, 0.000, self.aconv.read_single(), 0 
1487328654.759652, 472, 31879.621, 0.000, self.aconv.read_single(), 0 
1487328654.859805, 515, 32050.078, 0.000, self.aconv.read_single(), 0 
1487328654.959950, 549, 10801.213, 0.000, self.aconv.read_single(), 0 
1487328655.060095, 582, 6513.995, 0.000, self.aconv.read_single(), 0 
1487328655.160241, 618, 32117.094, 0.000, self.aconv.read_single(), 0 
1487328655.260385, 651, 32396.520, 0.000, self.aconv.read_single(), 0 
1487328655.360539, 688, 10878.187, 0.000, self.aconv.read_single(), 0 
1487328655.460684, 722, 10858.481, 0.000, self.aconv.read_single(), 0 
1487328655.560828, 765, 16475.163, 0.000, self.aconv.read_single(), 0 
1487328655.660973, 800, 16475.163, 0.000, self.aconv.read_single(), 0 
1487328655.761118, 832, 10915.390, 0.000, self.aconv.read_single(), 0 
1487328655.861263, 869, 32087.740, 0.000, self.aconv.read_single(), 0 
1487328655.961407, 908, 32209.699, 0.000, self.aconv.read_single(), 0 
1487328656.061553, 945, 2824827.586, 0.000, self.aconv.read_single(), 0 
1487328656.161698, 983, 33058.918, 0.000, self.aconv.read_single(), 0 
1487328656.261840, 1015, 31892.032, 0.000, self.aconv.read_single(), 0 
1487328656.362045, 1060, 32277.384, 0.000, self.aconv.read_single(), 0 
1487328656.462296, 1105, 32256.202, 0.000, self.aconv.read_single(), 0 
1487328656.562495, 1141, 16575.167, 0.000, self.aconv.read_single(), 0 
1487328656.662685, 1177, 68115.299, 0.000, self.aconv.read_single(), 0 
1487328656.762876, 1217, 32294.350, 0.000, self.aconv.read_single(), 0 
1487328656.863067, 1259, 61210.461, 0.000, self.aconv.read_single(), 0 
1487328656.963258, 1303, 33018.944, 0.000, self.aconv.read_single(), 0 
1487328657.063448, 1349, 32324.083, 0.000, self.aconv.read_single(), 0 
1487328657.163640, 1398, 32400.791, 0.000, self.aconv.read_single(), 0 
1487328657.263851, 1438, 8237.305, 0.000, self.aconv.read_single(), 0 
1487328657.364084, 1478, 10970.939, 0.000, self.aconv.read_single(), 0 
1487328657.464267, 1521, 33500.545, 0.000, self.aconv.read_single(), 0 
1487328657.564449, 1567, 33001.209, 0.000, self.aconv.read_single(), 0 
1487328657.664628, 1613, 10958.709, 0.000, self.aconv.read_single(), 0 
1487328657.764812, 1656, 71255.436, 0.000, self.aconv.read_single(), 0 
1487328657.864990, 1696, 33296.301, 0.000, self.aconv.read_single(), 0 
1487328657.965165, 1743, 61904.282, 0.000, self.aconv.read_single(), 0 
1487328658.065346, 1776, 5486.082, 0.000, self.aconv.read_single(), 0 
1487328658.165529, 1827, 13401.680, 0.000, self.aconv.read_single(), 0 
1487328658.265713, 1878, 60967.502, 0.000, self.aconv.read_single(), 0 
1487328658.365911, 1922, 57528.090, 0.000, self.aconv.read_single(), 0 
1487328658.466090, 1966, 62170.503, 0.000, self.aconv.read_single(), 0 
1487328658.566272, 2008, 33296.301, 0.000, self.aconv.read_single(), 0 
1487328658.666452, 2050, 32396.520, 0.000, self.aconv.read_single(), 0 
1487328658.766635, 2101, 33130.224, 0.000, self.aconv.read_single(), 0 
1487328658.866814, 2145, 11002.865, 0.000, self.aconv.read_single(), 0 
1487328658.966989, 2196, 33391.304, 0.000, self.aconv.read_single(), 0 
1487328659.067311, 2239, 13178.186, 0.000, self.aconv.read_single(), 0 
1487328659.167495, 2290, 32715.655, 0.000, self.aconv.read_single(), 0 
1487328659.267679, 2339, 16415.737, 0.000, self.aconv.read_single(), 0 
1487328659.367878, 2390, 69189.189, 0.000, self.aconv.read_single(), 0 
1487328659.468055, 2435, 62123.357, 0.000, self.aconv.read_single(), 0 
1487328659.568236, 2486, 61733.233, 0.000, self.aconv.read_single(), 0 
1487328659.668415, 2533, 16652.663, 0.000, self.aconv.read_single(), 0 
1487328659.768598, 2588, 32413.611, 0.000, self.aconv.read_single(), 0 
1487328659.868778, 2633, 16579.640, 0.000, self.aconv.read_single(), 0 
1487328659.968954, 2684, 32133.891, 0.000, self.aconv.read_single(), 0 
1487328660.069135, 2733, 32860.008, 0.000, self.aconv.read_single(), 0 
1487328660.169314, 2792, 73077.609, 0.000, self.aconv.read_single(), 0 
1487328660.269499, 2848, 61347.978, 0.000, self.aconv.read_single(), 0 
1487328660.369700, 2891, 33373.167, 0.000, self.aconv.read_single(), 0 
1487328660.469877, 2931, 33242.256, 0.000, self.aconv.read_single(), 0 
1487328660.570057, 2978, 71504.219, 0.000, self.aconv.read_single(), 0 
1487328660.670235, 3019, 61470.735, 0.000, self.aconv.read_single(), 0 
1487328660.770419, 3069, 16424.514, 0.000, self.aconv.read_single(), 0 
1487328660.870597, 3112, 33432.186, 0.000, self.aconv.read_single(), 0 
1487328660.970772, 3161, 16718.367, 0.000, self.aconv.read_single(), 0 
1487328661.070954, 3218, 16393.836, 0.000, self.aconv.read_single(), 0 
1487328661.171133, 3271, 33152.570, 0.000, self.aconv.read_single(), 0 
1487328661.271317, 3328, 32693.894, 0.000, self.aconv.read_single(), 0 
1487328661.371513, 3393, 33391.304, 0.000, self.aconv.read_single(), 0 
1487328661.471689, 3448, 22329.638, 0.000, self.aconv.read_single(), 0 
1487328661.571869, 3505, 71358.885, 0.000, self.aconv.read_single(), 0 
1487328661.672048, 3558, 33391.304, 0.000, self.aconv.read_single(), 0 
1487328661.772231, 3623, 62518.443, 0.000, self.aconv.read_single(), 0 
1487328661.872409, 3666, 33781.443, 0.000, self.aconv.read_single(), 0 
1487328661.972585, 3720, 33744.336, 0.000, self.aconv.read_single(), 0 
1487328662.072765, 3780, 62838.149, 0.000, self.aconv.read_single(), 0 
1487328662.172944, 3842, 22315.445, 0.000, self.aconv.read_single(), 0 
1487328662.273126, 3893, 32273.145, 0.000, self.aconv.read_single(), 0 
1487328662.373323, 3944, 33855.903, 0.000, self.aconv.read_single(), 0 
1487328662.473500, 3988, 16344.773, 0.000, self.aconv.read_single(), 0 
1487328662.573681, 4037, 33615.101, 0.000, self.aconv.read_single(), 0 
1487328662.673907, 4091, 16366.542, 0.000, self.aconv.read_single(), 0 
1487328662.774097, 4151, 33500.545, 0.000, self.aconv.read_single(), 0 
1487328662.874281, 4202, 33730.442, 0.000, self.aconv.read_single(), 0 
1487328662.974516, 4261, 71608.392, 0.000, self.aconv.read_single(), 0 
1487328663.074745, 4314, 32912.816, 0.000, self.aconv.read_single(), 0 
1487328663.174925, 4367, 61103.928, 0.000, self.aconv.read_single(), 0 
1487328663.275113, 4423, 33707.310, 0.000, self.aconv.read_single(), 0 
1487328663.375313, 4480, 32987.919, 0.000, self.aconv.read_single(), 16 
1487328663.475509, 4527, 32066.806, 0.000, self.aconv.read_single(), 16 
1487328663.575697, 4570, 59824.732, 0.000, self.aconv.read_single(), 16 
1487328663.675879, 4620, 57921.282, 0.000, self.aconv.read_single(), 16 
1487328663.776063, 4672, 58639.943, 0.000, self.aconv.read_single(), 16 
1487328663.876243, 4720, 15305.474, 0.000, self.aconv.read_single(), 16 
1487328663.976419, 4767, 20215.514, 0.000, self.aconv.read_single(), 16 
1487328664.076599, 4810, 31334.948, 0.000, self.aconv.read_single(), 16 
1487328664.176777, 4856, 31267.176, 0.000, self.aconv.read_single(), 16 
1487328664.276967, 4907, 59048.534, 0.000, self.aconv.read_single(), 16 
1487328664.377237, 4957, 31399.003, 0.000, self.aconv.read_single(), 16 
1487328664.477418, 5015, 30044.010, 0.000, self.aconv.read_single(), 16 
1487328664.577603, 5060, 29941.520, 0.000, self.aconv.read_single(), 16 
1487328664.677782, 5108, 29967.077, 0.000, self.aconv.read_single(), 16 
1487328664.778077, 5156, 57300.070, 0.000, self.aconv.read_single(), 16 
1487328664.878259, 5203, 30121.338, 0.000, self.aconv.read_single(), 16 
1487328664.978436, 5254, 58209.379, 0.000, self.aconv.read_single(), 16 
1487328665.078616, 5302, 30165.705, 0.000, self.aconv.read_single(), 16 
1487328665.178797, 5345, 30047.683, 0.000, self.aconv.read_single(), 16 
1487328665.278981, 5396, 57528.090, 0.000, self.aconv.read_single(), 16 
1487328665.379180, 5441, 29941.520, 0.000, self.aconv.read_single(), 16 
1487328665.479359, 5482, 30150.902, 0.000, self.aconv.read_single(), 16 
1487328665.579539, 5526, 58766.141, 0.000, self.aconv.read_single(), 16 
1487328665.679718, 5568, 29894.173, 0.000, self.aconv.read_single(), 16 
1487328665.779901, 5616, 30047.683, 0.000, self.aconv.read_single(), 16 
1487328665.880080, 5664, 30121.338, 0.000, self.aconv.read_single(), 16 
1487328665.980257, 5714, 15125.554, 0.000, self.aconv.read_single(), 16 
1487328666.080438, 5758, 30517.819, 0.000, self.aconv.read_single(), 16 
1487328666.180620, 5800, 30029.326, 0.000, self.aconv.read_single(), 16 
1487328666.280804, 5844, 57757.932, 0.000, self.aconv.read_single(), 16 
1487328666.381002, 5893, 60922.162, 0.000, self.aconv.read_single(), 16 
1487328666.481180, 5946, 20478.293, 0.000, self.aconv.read_single(), 16 
1487328666.581360, 5992, 30612.855, 0.000, self.aconv.read_single(), 16 
1487328666.681537, 6044, 59247.830, 0.000, self.aconv.read_single(), 16 
1487328666.781722, 6095, 29879.635, 0.000, self.aconv.read_single(), 16 
1487328666.881902, 6145, 30150.902, 0.000, self.aconv.read_single(), 16 
1487328666.982077, 6191, 29894.173, 0.000, self.aconv.read_single(), 16 
1487328667.082257, 6238, 30393.272, 0.000, self.aconv.read_single(), 16 
1487328667.182435, 6289, 58195.596, 0.000, self.aconv.read_single(), 16 
1487328667.282618, 6343, 29941.520, 0.000, self.aconv.read_single(), 16 
1487328667.382815, 6398, 30180.523, 0.000, self.aconv.read_single(), 16 
1487328667.482993, 6443, 30243.662, 0.000, self.aconv.read_single(), 16 
1487328667.583173, 6477, 30139.809, 0.000, self.aconv.read_single(), 16 
1487328667.683351, 6530, 15181.616, 0.000, self.aconv.read_single(), 16 
1487328667.783534, 6570, 10197.087, 0.000, self.aconv.read_single(), 16 
1487328667.883756, 6617, 58140.525, 0.000, self.aconv.read_single(), 16 
