Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 14:30 24-02-2017
1487946646.691499, 0.851, 0.851, (current), 0, (p = iv) 
1487946646.791781, 0.161, 0.161, (current), 48, (p = iv) 
1487946646.892007, 0.052, 0.052, (current), 48, (p = iv) 
1487946646.992205, 0.197, 0.197, (current), 48, (p = iv) 
1487946647.092402, 0.151, 0.151, (current), 48, (p = iv) 
1487946647.192599, 0.203, 0.203, (current), 48, (p = iv) 
1487946647.292794, 0.058, 0.058, (current), 48, (p = iv) 
1487946647.392989, 0.819, 0.819, (current), 48, (p = iv) 
1487946647.493182, 0.722, 0.722, (current), 48, (p = iv) 
1487946647.593377, 0.200, 0.200, (current), 48, (p = iv) 
1487946647.693570, 0.744, 0.744, (current), 48, (p = iv) 
1487946647.793792, 0.119, 0.119, (current), 48, (p = iv) 
1487946647.894008, 0.116, 0.116, (current), 48, (p = iv) 
1487946647.994204, 0.709, 0.709, (current), 48, (p = iv) 
1487946648.094400, 0.648, 0.648, (current), 48, (p = iv) 
1487946648.194595, 0.651, 0.651, (current), 48, (p = iv) 
1487946648.294787, 0.780, 0.780, (current), 48, (p = iv) 
1487946648.394982, 0.203, 0.203, (current), 48, (p = iv) 
1487946648.495174, 0.693, 0.693, (current), 48, (p = iv) 
1487946648.595371, 0.738, 0.738, (current), 48, (p = iv) 
1487946648.695645, 1.041, 1.041, (current), 0, (p = iv) 
1487946648.795965, 1.315, 1.315, (current), 0, (p = iv) 
1487946648.896266, 2.159, 2.159, (current), 0, (p = iv) 
1487946648.996555, 2.887, 2.887, (current), 0, (p = iv) 
1487946649.096846, 3.236, 3.236, (current), 0, (p = iv) 
1487946649.197145, 2.630, 2.630, (current), 0, (p = iv) 
1487946649.297431, 2.978, 2.978, (current), 0, (p = iv) 
1487946649.397715, 2.733, 2.733, (current), 0, (p = iv) 
1487946649.498001, 3.297, 3.297, (current), 0, (p = iv) 
1487946649.598288, 2.836, 2.836, (current), 0, (p = iv) 
1487946649.698614, 3.171, 3.171, (current), 0, (p = iv) 
1487946649.798922, 3.297, 3.297, (current), 0, (p = iv) 
1487946649.899251, 2.987, 2.987, (current), 0, (p = iv) 
1487946649.999541, 3.042, 3.042, (current), 0, (p = iv) 
1487946650.099830, 3.297, 3.297, (current), 0, (p = iv) 
1487946650.200119, 2.933, 2.933, (current), 0, (p = iv) 
1487946650.300407, 2.965, 2.965, (current), 0, (p = iv) 
1487946650.400694, 3.297, 3.297, (current), 0, (p = iv) 
1487946650.500993, 2.926, 2.926, (current), 0, (p = iv) 
1487946650.601291, 3.016, 3.016, (current), 0, (p = iv) 
1487946650.701606, 3.297, 3.297, (current), 0, (p = iv) 
1487946650.801910, 2.862, 2.862, (current), 0, (p = iv) 
1487946650.902197, 2.794, 2.794, (current), 0, (p = iv) 
1487946651.002485, 3.297, 3.297, (current), 0, (p = iv) 
1487946651.102771, 2.823, 2.823, (current), 0, (p = iv) 
1487946651.203062, 3.116, 3.116, (current), 0, (p = iv) 
1487946651.303347, 3.297, 3.297, (current), 0, (p = iv) 
1487946651.403635, 2.965, 2.965, (current), 0, (p = iv) 
1487946651.503920, 2.910, 2.910, (current), 0, (p = iv) 
1487946651.604215, 3.297, 3.297, (current), 0, (p = iv) 
1487946651.704502, 3.094, 3.094, (current), 0, (p = iv) 
1487946651.804792, 2.878, 2.878, (current), 0, (p = iv) 
1487946651.905075, 3.297, 3.297, (current), 0, (p = iv) 
1487946652.005364, 3.248, 3.248, (current), 0, (p = iv) 
1487946652.105665, 2.836, 2.836, (current), 0, (p = iv) 
1487946652.205951, 3.248, 3.248, (current), 0, (p = iv) 
1487946652.306236, 2.897, 2.897, (current), 0, (p = iv) 
1487946652.406520, 2.665, 2.665, (current), 0, (p = iv) 
1487946652.506806, 3.297, 3.297, (current), 0, (p = iv) 
1487946652.607092, 3.171, 3.171, (current), 0, (p = iv) 
1487946652.707376, 2.823, 2.823, (current), 0, (p = iv) 
1487946652.807662, 3.013, 3.013, (current), 0, (p = iv) 
1487946652.907946, 3.297, 3.297, (current), 0, (p = iv) 
1487946653.008231, 2.704, 2.704, (current), 0, (p = iv) 
1487946653.108518, 3.197, 3.197, (current), 0, (p = iv) 
1487946653.208803, 3.297, 3.297, (current), 0, (p = iv) 
1487946653.309091, 2.987, 2.987, (current), 0, (p = iv) 
1487946653.409380, 2.881, 2.881, (current), 0, (p = iv) 
1487946653.509682, 3.297, 3.297, (current), 0, (p = iv) 
1487946653.609988, 3.197, 3.197, (current), 0, (p = iv) 
1487946653.710297, 2.965, 2.965, (current), 8, (p = iv) 
1487946653.810793, 2.475, 2.475, (current), 8, (p = iv) 
1487946653.911095, 2.153, 2.153, (current), 8, (p = iv) 
1487946654.011390, 3.000, 3.000, (current), 8, (p = iv) 
1487946654.111679, 2.572, 2.572, (current), 8, (p = iv) 
1487946654.211970, 2.994, 2.994, (current), 8, (p = iv) 
1487946654.312256, 2.417, 2.417, (current), 8, (p = iv) 
1487946654.412544, 2.581, 2.581, (current), 8, (p = iv) 
1487946654.512831, 2.269, 2.269, (current), 8, (p = iv) 
1487946654.613122, 2.498, 2.498, (current), 8, (p = iv) 
1487946654.713409, 2.398, 2.398, (current), 8, (p = iv) 
1487946654.813699, 2.652, 2.652, (current), 8, (p = iv) 
1487946654.913999, 2.398, 2.398, (current), 8, (p = iv) 
1487946655.014285, 2.794, 2.794, (current), 8, (p = iv) 
1487946655.114572, 2.630, 2.630, (current), 8, (p = iv) 
1487946655.214860, 2.942, 2.942, (current), 8, (p = iv) 
1487946655.315146, 2.617, 2.617, (current), 8, (p = iv) 
1487946655.415433, 2.514, 2.514, (current), 8, (p = iv) 
1487946655.515759, 2.411, 2.411, (current), 8, (p = iv) 
1487946655.616073, 2.565, 2.565, (current), 8, (p = iv) 
1487946655.716363, 2.291, 2.291, (current), 8, (p = iv) 
1487946655.816649, 2.630, 2.630, (current), 8, (p = iv) 
1487946655.916936, 2.204, 2.204, (current), 8, (p = iv) 
1487946656.017221, 2.942, 2.942, (current), 8, (p = iv) 
1487946656.117509, 2.320, 2.320, (current), 8, (p = iv) 
1487946656.217796, 2.823, 2.823, (current), 8, (p = iv) 
1487946656.318095, 2.291, 2.291, (current), 8, (p = iv) 
1487946656.418380, 2.668, 2.668, (current), 8, (p = iv) 
1487946656.518666, 2.191, 2.191, (current), 8, (p = iv) 
1487946656.618952, 2.691, 2.691, (current), 8, (p = iv) 
1487946656.719276, 2.314, 2.314, (current), 8, (p = iv) 
1487946656.819565, 2.546, 2.546, (current), 8, (p = iv) 
1487946656.919854, 2.372, 2.372, (current), 8, (p = iv) 
1487946657.020143, 2.655, 2.655, (current), 8, (p = iv) 
1487946657.120433, 2.836, 2.836, (current), 8, (p = iv) 
1487946657.220723, 2.910, 2.910, (current), 8, (p = iv) 
1487946657.321013, 2.833, 2.833, (current), 8, (p = iv) 
1487946657.421302, 2.552, 2.552, (current), 8, (p = iv) 
1487946657.521589, 2.420, 2.420, (current), 8, (p = iv) 
1487946657.621877, 2.655, 2.655, (current), 8, (p = iv) 
1487946657.722205, 2.217, 2.217, (current), 8, (p = iv) 
1487946657.822509, 2.704, 2.704, (current), 8, (p = iv) 
1487946657.922808, 2.217, 2.217, (current), 8, (p = iv) 
1487946658.023094, 3.171, 3.171, (current), 8, (p = iv) 
1487946658.123386, 2.552, 2.552, (current), 8, (p = iv) 
1487946658.223674, 2.784, 2.784, (current), 8, (p = iv) 
1487946658.323963, 2.372, 2.372, (current), 8, (p = iv) 
1487946658.424249, 2.601, 2.601, (current), 8, (p = iv) 
1487946658.524539, 2.527, 2.527, (current), 8, (p = iv) 
1487946658.624825, 2.191, 2.191, (current), 8, (p = iv) 
1487946658.725137, 2.411, 2.411, (current), 16, (p = iv) 
1487946658.825464, 2.166, 2.166, (current), 16, (p = iv) 
1487946658.925766, 2.166, 2.166, (current), 16, (p = iv) 
1487946659.026057, 2.011, 2.011, (current), 16, (p = iv) 
1487946659.126361, 2.320, 2.320, (current), 16, (p = iv) 
1487946659.226665, 2.162, 2.162, (current), 16, (p = iv) 
1487946659.326951, 2.072, 2.072, (current), 16, (p = iv) 
1487946659.427234, 2.269, 2.269, (current), 16, (p = iv) 
1487946659.527518, 2.011, 2.011, (current), 16, (p = iv) 
1487946659.627808, 2.117, 2.117, (current), 16, (p = iv) 
1487946659.728127, 2.423, 2.423, (current), 16, (p = iv) 
1487946659.828434, 2.227, 2.227, (current), 16, (p = iv) 
1487946659.928722, 2.162, 2.162, (current), 16, (p = iv) 
1487946660.029007, 2.604, 2.604, (current), 16, (p = iv) 
1487946660.129294, 2.001, 2.001, (current), 16, (p = iv) 
1487946660.229582, 2.204, 2.204, (current), 16, (p = iv) 
1487946660.329870, 2.227, 2.227, (current), 16, (p = iv) 
1487946660.430155, 2.011, 2.011, (current), 16, (p = iv) 
1487946660.530444, 2.175, 2.175, (current), 16, (p = iv) 
1487946660.630731, 2.291, 2.291, (current), 16, (p = iv) 
1487946660.731021, 1.998, 1.998, (current), 16, (p = iv) 
1487946660.831305, 2.117, 2.117, (current), 16, (p = iv) 
