Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 13:05 03-03-2017
1488546315.094338, 0.106, 54.232, 2.513671875, 48, 7.03828125 
1488546315.194895, 1.286, 359.277, 2.49755859375, 48, 6.9931640625 
1488546315.295309, 1.412, 391.782, 2.51689453125, 48, 7.0473046875 
1488546315.395712, 1.431, 396.783, 2.565234375, 48, 7.18265625 
1488546315.496109, 1.196, 335.940, 2.513671875, 48, 7.03828125 
1488546315.596531, 1.167, 328.439, 2.565234375, 0, 7.18265625 
1488546315.696946, 1.144, 322.605, 2.565234375, 0, 7.18265625 
1488546315.797350, 0.686, 204.254, 2.57490234375, 0, 7.2097265625 
1488546315.897808, 0.593, 180.084, 2.55234375, 0, 7.1465625 
1488546315.998217, 0.638, 191.752, 2.55234375, 0, 7.1465625 
1488546316.098616, 0.119, 57.566, 2.55234375, 0, 7.1465625 
1488546316.199014, 0.419, 135.077, 2.56201171875, 0, 7.1736328125 
1488546316.299413, 0.490, 153.413, 2.55234375, 0, 7.1465625 
1488546316.399809, 0.596, 180.917, 2.55234375, 0, 7.1465625 
1488546316.500204, 0.084, 48.398, 2.55234375, 0, 7.1465625 
1488546316.600601, 0.535, 165.082, 2.55234375, 0, 7.1465625 
1488546316.700997, 0.783, 229.258, 2.5265625, 0, 7.074375 
1488546316.801394, 0.496, 155.080, 2.57490234375, 0, 7.2097265625 
1488546316.901793, 0.290, 101.739, 2.52978515625, 0, 7.0833984375 
1488546317.002188, 0.406, 131.743, 2.5458984375, 0, 7.128515625 
1488546317.102589, 0.744, 219.256, 2.56201171875, 0, 7.1736328125 
1488546317.202988, 0.599, 181.751, 2.55234375, 0, 7.1465625 
1488546317.303385, 0.703, 208.421, 2.5265625, 0, 7.074375 
1488546317.403782, 0.635, 190.919, 2.55234375, 0, 7.1465625 
1488546317.504178, 0.628, 189.252, 2.5265625, 0, 7.074375 
1488546317.604575, 0.496, 155.080, 2.5265625, 0, 7.074375 
1488546317.704967, 0.754, 221.757, 2.55234375, 0, 7.1465625 
1488546317.805361, 0.567, 173.416, 2.56201171875, 0, 7.1736328125 
1488546317.905758, 0.625, 188.419, 2.5458984375, 0, 7.128515625 
1488546318.006155, 0.161, 68.401, 2.565234375, 0, 7.18265625 
1488546318.106550, 0.464, 146.746, 2.55234375, 0, 7.1465625 
1488546318.206951, 0.506, 157.581, 2.53623046875, 0, 7.1014453125 
1488546318.307347, 0.490, 153.413, 2.55234375, 0, 7.1465625 
1488546318.407823, 0.084, 48.398, 2.56201171875, 0, 7.1736328125 
1488546318.508221, 0.567, 173.416, 2.52978515625, 0, 7.0833984375 
1488546318.608622, 0.867, 250.928, 2.56201171875, 0, 7.1736328125 
1488546318.709018, 0.445, 141.745, 2.55234375, 0, 7.1465625 
1488546318.809418, 0.583, 177.584, 2.55234375, 0, 7.1465625 
1488546318.909813, 0.593, 180.084, 2.56201171875, 0, 7.1736328125 
1488546319.010212, 0.628, 189.252, 2.5458984375, 0, 7.128515625 
1488546319.110607, 0.442, 140.912, 2.56201171875, 0, 7.1736328125 
1488546319.211012, 0.902, 260.096, 2.55234375, 0, 7.1465625 
1488546319.311412, 0.364, 120.909, 2.55234375, 0, 7.1465625 
1488546319.411814, 0.570, 174.250, 2.55234375, 0, 7.1465625 
1488546319.512210, 0.442, 140.912, 2.5265625, 0, 7.074375 
1488546319.612609, 0.570, 174.250, 2.56201171875, 0, 7.1736328125 
1488546319.713003, 0.567, 173.416, 2.55234375, 0, 7.1465625 
1488546319.813401, 0.641, 192.586, 2.55234375, 0, 7.1465625 
1488546319.913795, 0.084, 48.398, 2.55234375, 0, 7.1465625 
1488546320.014196, 0.748, 220.090, 2.55234375, 0, 7.1465625 
1488546320.114596, 0.522, 161.748, 2.55234375, 0, 7.1465625 
1488546320.215003, 0.480, 150.913, 2.56201171875, 0, 7.1736328125 
1488546320.315402, 0.187, 75.068, 2.52978515625, 0, 7.0833984375 
1488546320.415798, 0.409, 132.577, 2.55234375, 0, 7.1465625 
1488546320.516195, 0.535, 165.082, 2.55234375, 0, 7.1465625 
1488546320.616663, 0.686, 204.254, 2.5265625, 8, 7.074375 
1488546320.717119, 0.738, 217.589, 2.55234375, 8, 7.1465625 
1488546320.817530, 0.529, 163.415, 2.55234375, 8, 7.1465625 
1488546320.918001, 0.732, 215.923, 2.52978515625, 8, 7.0833984375 
1488546321.018398, 0.619, 186.752, 2.55234375, 8, 7.1465625 
1488546321.118794, 0.532, 164.248, 2.56201171875, 8, 7.1736328125 
1488546321.219194, 0.993, 283.433, 2.55234375, 8, 7.1465625 
1488546321.319589, 0.132, 60.900, 2.55234375, 8, 7.1465625 
1488546321.419986, 0.593, 180.084, 2.55234375, 8, 7.1465625 
1488546321.520533, 0.889, 256.762, 2.55234375, 8, 7.1465625 
1488546321.620932, 0.393, 128.410, 2.5265625, 8, 7.074375 
1488546321.721328, 0.812, 236.759, 2.55234375, 8, 7.1465625 
1488546321.821729, 0.983, 280.932, 2.55234375, 8, 7.1465625 
1488546321.922155, 0.145, 64.234, 2.55234375, 8, 7.1465625 
1488546322.022571, 0.819, 238.426, 2.5265625, 8, 7.074375 
1488546322.122968, 0.790, 230.925, 2.52978515625, 8, 7.0833984375 
1488546322.223378, 0.332, 112.574, 2.56201171875, 8, 7.1736328125 
1488546322.323776, 0.870, 251.761, 2.56201171875, 8, 7.1736328125 
1488546322.424173, 0.593, 180.084, 2.56201171875, 8, 7.1736328125 
1488546322.524609, 0.435, 139.245, 2.5265625, 8, 7.074375 
1488546322.625040, 1.083, 306.769, 2.56201171875, 8, 7.1736328125 
1488546322.725471, 0.332, 112.574, 2.55234375, 8, 7.1465625 
1488546322.825897, 0.686, 204.254, 2.5265625, 8, 7.074375 
1488546322.926329, 1.022, 290.934, 2.5265625, 8, 7.074375 
1488546323.026761, 0.364, 120.909, 2.55234375, 8, 7.1465625 
1488546323.127192, 0.703, 208.421, 2.55234375, 8, 7.1465625 
1488546323.227709, 0.748, 220.090, 2.57490234375, 8, 7.2097265625 
1488546323.328225, 0.403, 130.910, 2.52978515625, 8, 7.0833984375 
1488546323.428664, 0.867, 250.928, 2.55234375, 8, 7.1465625 
1488546323.529098, 0.187, 75.068, 2.565234375, 8, 7.18265625 
1488546323.629529, 0.464, 146.746, 2.55234375, 8, 7.1465625 
1488546323.729966, 0.848, 245.927, 2.52978515625, 8, 7.0833984375 
1488546323.830395, 0.300, 104.239, 2.5265625, 8, 7.074375 
1488546323.930829, 0.748, 220.090, 2.565234375, 8, 7.18265625 
1488546324.031263, 1.018, 290.100, 2.5265625, 8, 7.074375 
1488546324.131695, 0.110, 55.066, 2.56201171875, 8, 7.1736328125 
1488546324.232130, 0.535, 165.082, 2.55234375, 8, 7.1465625 
1488546324.332570, 0.980, 280.099, 2.55234375, 8, 7.1465625 
1488546324.433000, 0.332, 112.574, 2.51689453125, 8, 7.0473046875 
1488546324.533435, 0.815, 237.592, 2.52978515625, 8, 7.0833984375 
1488546324.633864, 0.773, 226.758, 2.55234375, 8, 7.1465625 
1488546324.734301, 0.300, 104.239, 2.56201171875, 8, 7.1736328125 
1488546324.834731, 0.870, 251.761, 2.55234375, 8, 7.1465625 
1488546324.935165, 0.635, 190.919, 2.52978515625, 8, 7.0833984375 
1488546325.035595, 0.435, 139.245, 2.55234375, 8, 7.1465625 
1488546325.136026, 1.034, 294.267, 2.55234375, 8, 7.1465625 
1488546325.236461, 0.403, 130.910, 2.5265625, 8, 7.074375 
1488546325.336893, 0.538, 165.915, 2.55234375, 8, 7.1465625 
1488546325.437325, 0.989, 282.599, 2.5265625, 8, 7.074375 
1488546325.537836, 0.387, 126.743, 2.55234375, 8, 7.1465625 
1488546325.638309, 0.809, 235.926, 2.5265625, 16, 7.074375 
1488546325.738780, 1.038, 295.101, 2.55234375, 16, 7.1465625 
1488546325.839224, 0.442, 140.912, 2.52978515625, 16, 7.0833984375 
1488546325.939660, 0.680, 202.587, 2.55234375, 16, 7.1465625 
1488546326.040093, 1.057, 300.102, 2.52978515625, 16, 7.0833984375 
1488546326.140527, 0.715, 211.755, 2.55234375, 16, 7.1465625 
