Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 13:06 03-03-2017
1488546409.930621, 2.630, 706.828, 2.565234375, 48, 7.18265625 
1488546410.031217, 2.523, 679.324, 2.5716796875, 48, 7.200703125 
1488546410.131667, 2.307, 623.483, 2.565234375, 48, 7.18265625 
1488546410.232114, 1.727, 473.461, 2.57490234375, 48, 7.2097265625 
1488546410.332548, 2.011, 546.805, 2.565234375, 48, 7.18265625 
1488546410.433000, 1.689, 463.459, 2.565234375, 0, 7.18265625 
1488546410.533458, 1.154, 325.105, 2.57490234375, 0, 7.2097265625 
1488546410.633909, 0.757, 222.590, 2.56201171875, 0, 7.1736328125 
1488546410.734344, 0.764, 224.257, 2.56201171875, 0, 7.1736328125 
1488546410.834779, 0.857, 248.427, 2.55234375, 0, 7.1465625 
1488546410.935212, 0.625, 188.419, 2.56201171875, 0, 7.1736328125 
1488546411.035643, 0.393, 128.410, 2.52978515625, 0, 7.0833984375 
1488546411.136074, 0.645, 193.419, 2.55234375, 0, 7.1465625 
1488546411.236511, 0.496, 155.080, 2.55234375, 0, 7.1465625 
1488546411.336946, 0.641, 192.586, 2.55234375, 0, 7.1465625 
1488546411.437375, 0.554, 170.082, 2.56201171875, 0, 7.1736328125 
1488546411.537879, 0.551, 169.249, 2.52978515625, 0, 7.0833984375 
1488546411.638313, 0.306, 105.906, 2.56201171875, 0, 7.1736328125 
1488546411.738746, 0.619, 186.752, 2.56201171875, 0, 7.1736328125 
1488546411.839176, 0.612, 185.085, 2.56201171875, 0, 7.1736328125 
1488546411.939606, 0.419, 135.077, 2.55234375, 0, 7.1465625 
1488546412.040043, 0.361, 120.075, 2.55234375, 0, 7.1465625 
1488546412.140474, 0.274, 97.572, 2.55234375, 0, 7.1465625 
1488546412.240913, 0.445, 141.745, 2.55234375, 0, 7.1465625 
1488546412.341348, 0.683, 203.421, 2.55234375, 0, 7.1465625 
1488546412.441783, 0.206, 80.069, 2.56201171875, 0, 7.1736328125 
1488546412.542215, 0.412, 133.410, 2.55234375, 0, 7.1465625 
1488546412.642650, 0.693, 205.921, 2.565234375, 0, 7.18265625 
1488546412.743082, 0.622, 187.585, 2.55234375, 0, 7.1465625 
1488546412.843515, 0.496, 155.080, 2.565234375, 0, 7.18265625 
1488546412.943943, 0.377, 124.242, 2.52978515625, 0, 7.0833984375 
1488546413.044375, 0.570, 174.250, 2.55234375, 0, 7.1465625 
1488546413.144808, 0.570, 174.250, 2.55234375, 0, 7.1465625 
1488546413.245240, 0.848, 245.927, 2.565234375, 0, 7.18265625 
1488546413.345679, 0.287, 100.906, 2.55234375, 0, 7.1465625 
1488546413.446113, 0.525, 162.581, 2.55234375, 0, 7.1465625 
1488546413.546552, 0.606, 183.418, 2.55234375, 0, 7.1465625 
1488546413.646988, 1.005, 286.766, 2.55234375, 0, 7.1465625 
1488546413.747420, 0.161, 68.401, 2.55234375, 0, 7.1465625 
1488546413.847895, 0.551, 169.249, 2.52978515625, 0, 7.0833984375 
1488546413.948331, 0.448, 142.578, 2.55234375, 0, 7.1465625 
1488546414.048766, 0.464, 146.746, 2.55234375, 0, 7.1465625 
1488546414.149204, 0.213, 81.736, 2.56201171875, 0, 7.1736328125 
1488546414.249640, 0.541, 166.749, 2.55234375, 0, 7.1465625 
1488546414.350080, 0.342, 115.074, 2.565234375, 0, 7.18265625 
1488546414.450518, 0.454, 144.245, 2.55234375, 0, 7.1465625 
1488546414.550956, 0.493, 154.247, 2.56201171875, 0, 7.1736328125 
1488546414.651386, 0.606, 183.418, 2.55234375, 0, 7.1465625 
1488546414.751825, 0.587, 178.417, 2.55234375, 0, 7.1465625 
1488546414.852257, 0.445, 141.745, 2.55234375, 0, 7.1465625 
1488546414.952692, 0.580, 176.750, 2.55234375, 0, 7.1465625 
1488546415.053123, 0.632, 190.085, 2.52978515625, 0, 7.0833984375 
1488546415.153561, 0.857, 248.427, 2.55234375, 0, 7.1465625 
1488546415.253994, 0.206, 80.069, 2.55234375, 0, 7.1465625 
1488546415.354434, 0.619, 186.752, 2.565234375, 0, 7.18265625 
1488546415.454897, 0.567, 173.416, 2.55234375, 8, 7.1465625 
1488546415.555353, 0.744, 219.256, 2.55234375, 8, 7.1465625 
1488546415.655844, 0.577, 175.917, 2.55234375, 8, 7.1465625 
1488546415.756295, 0.699, 207.588, 2.5265625, 8, 7.074375 
1488546415.856728, 1.005, 286.766, 2.55234375, 8, 7.1465625 
1488546415.957161, 0.445, 141.745, 2.55234375, 8, 7.1465625 
1488546416.057592, 0.419, 135.077, 2.55234375, 8, 7.1465625 
1488546416.158028, 1.041, 295.934, 2.56201171875, 8, 7.1736328125 
1488546416.258464, 0.393, 128.410, 2.52978515625, 8, 7.0833984375 
1488546416.359034, 0.641, 192.586, 2.55234375, 8, 7.1465625 
1488546416.459472, 0.635, 190.919, 2.55234375, 8, 7.1465625 
1488546416.559907, 0.496, 155.080, 2.56201171875, 8, 7.1736328125 
1488546416.660342, 0.799, 233.425, 2.56201171875, 8, 7.1736328125 
1488546416.760780, 0.325, 110.907, 2.52978515625, 8, 7.0833984375 
1488546416.861215, 0.606, 183.418, 2.55234375, 8, 7.1465625 
1488546416.961653, 1.038, 295.101, 2.55234375, 8, 7.1465625 
1488546417.062085, 0.135, 61.733, 2.56201171875, 8, 7.1736328125 
1488546417.162531, 0.429, 137.578, 2.55234375, 8, 7.1465625 
1488546417.262969, 0.909, 261.763, 2.52978515625, 8, 7.0833984375 
1488546417.363405, 0.335, 113.407, 2.52978515625, 8, 7.0833984375 
1488546417.463839, 0.651, 195.086, 2.56201171875, 8, 7.1736328125 
1488546417.564265, 0.877, 253.428, 2.55234375, 8, 7.1465625 
1488546417.664700, 0.110, 55.066, 2.56201171875, 8, 7.1736328125 
1488546417.765135, 0.738, 217.589, 2.53623046875, 8, 7.1014453125 
1488546417.865567, 0.880, 254.262, 2.55234375, 8, 7.1465625 
1488546417.966001, 0.226, 85.070, 2.565234375, 8, 7.18265625 
1488546418.066431, 0.909, 261.763, 2.55234375, 8, 7.1465625 
1488546418.166862, 0.773, 226.758, 2.55234375, 8, 7.1465625 
1488546418.267301, 0.213, 81.736, 2.55234375, 8, 7.1465625 
1488546418.367777, 0.893, 257.595, 2.55234375, 8, 7.1465625 
1488546418.468219, 0.651, 195.086, 2.565234375, 8, 7.18265625 
1488546418.568651, 0.222, 84.236, 2.55234375, 8, 7.1465625 
1488546418.669091, 0.848, 245.927, 2.55234375, 8, 7.1465625 
1488546418.769525, 0.477, 150.080, 2.5265625, 8, 7.074375 
1488546418.869960, 0.864, 250.094, 2.565234375, 8, 7.18265625 
1488546418.970397, 0.583, 177.584, 2.55234375, 8, 7.1465625 
1488546419.070832, 0.516, 160.081, 2.52978515625, 8, 7.0833984375 
1488546419.171268, 1.070, 303.435, 2.55234375, 8, 7.1465625 
1488546419.271706, 0.338, 114.241, 2.565234375, 8, 7.18265625 
1488546419.372137, 0.200, 78.402, 2.55234375, 8, 7.1465625 
1488546419.472571, 0.886, 255.928, 2.5265625, 8, 7.074375 
1488546419.573001, 0.429, 137.578, 2.55234375, 8, 7.1465625 
1488546419.673439, 0.545, 167.582, 2.55234375, 8, 7.1465625 
1488546419.773873, 0.970, 277.598, 2.55234375, 8, 7.1465625 
1488546419.874309, 0.132, 60.900, 2.55234375, 8, 7.1465625 
1488546419.974743, 0.551, 169.249, 2.565234375, 8, 7.18265625 
1488546420.075182, 0.899, 259.262, 2.55234375, 8, 7.1465625 
1488546420.175615, 0.139, 62.567, 2.55234375, 8, 7.1465625 
1488546420.276049, 0.693, 205.921, 2.56201171875, 8, 7.1736328125 
1488546420.376484, 1.070, 303.435, 2.565234375, 8, 7.18265625 
1488546420.476957, 0.232, 86.737, 2.55234375, 16, 7.1465625 
1488546420.577424, 0.938, 269.264, 2.55234375, 16, 7.1465625 
1488546420.677910, 1.051, 298.435, 2.55234375, 16, 7.1465625 
1488546420.778346, 0.596, 180.917, 2.56201171875, 16, 7.1736328125 
1488546420.878777, 0.699, 207.588, 2.55234375, 16, 7.1465625 
1488546420.979209, 0.825, 240.093, 2.55234375, 16, 7.1465625 
1488546421.079646, 0.893, 257.595, 2.55234375, 16, 7.1465625 
1488546421.180076, 0.806, 235.092, 2.55234375, 16, 7.1465625 
1488546421.280518, 0.754, 221.757, 2.55234375, 16, 7.1465625 
1488546421.380952, 0.661, 197.587, 2.55234375, 16, 7.1465625 
1488546421.481389, 0.719, 212.589, 2.55234375, 16, 7.1465625 
1488546421.581851, 1.051, 298.435, 2.55234375, 16, 7.1465625 
1488546421.682299, 0.877, 253.428, 2.56201171875, 16, 7.1736328125 
1488546421.782735, 0.628, 189.252, 2.55234375, 16, 7.1465625 
1488546421.883172, 0.783, 229.258, 2.5265625, 16, 7.074375 
1488546421.983609, 0.715, 211.755, 2.5265625, 16, 7.074375 
1488546422.084041, 0.902, 260.096, 2.53623046875, 16, 7.1014453125 
1488546422.184472, 0.870, 251.761, 2.55234375, 16, 7.1465625 
1488546422.284911, 0.732, 215.923, 2.56201171875, 16, 7.1736328125 
1488546422.385345, 0.722, 213.422, 2.55234375, 16, 7.1465625 
1488546422.485781, 0.686, 204.254, 2.55234375, 16, 7.1465625 
1488546422.586211, 0.851, 246.760, 2.5458984375, 16, 7.128515625 
1488546422.686642, 0.857, 248.427, 2.55234375, 16, 7.1465625 
1488546422.787076, 0.783, 229.258, 2.565234375, 16, 7.18265625 
1488546422.887619, 0.831, 241.760, 2.56201171875, 16, 7.1736328125 
1488546422.988057, 0.686, 204.254, 2.55234375, 16, 7.1465625 
1488546423.088490, 0.735, 216.756, 2.52978515625, 16, 7.0833984375 
1488546423.188926, 0.947, 271.764, 2.5265625, 16, 7.074375 
1488546423.289363, 0.938, 269.264, 2.56201171875, 16, 7.1736328125 
1488546423.389802, 0.690, 205.088, 2.55234375, 16, 7.1465625 
1488546423.490244, 0.706, 209.255, 2.55234375, 16, 7.1465625 
1488546423.590681, 0.670, 200.087, 2.55234375, 16, 7.1465625 
1488546423.691117, 0.780, 228.424, 2.5458984375, 16, 7.128515625 
1488546423.791556, 0.980, 280.099, 2.55234375, 16, 7.1465625 
1488546423.891989, 0.877, 253.428, 2.56201171875, 16, 7.1736328125 
1488546423.992425, 0.654, 195.920, 2.5716796875, 16, 7.200703125 
1488546424.092859, 0.732, 215.923, 2.55234375, 16, 7.1465625 
1488546424.193294, 0.738, 217.589, 2.55234375, 16, 7.1465625 
1488546424.293731, 0.980, 280.099, 2.52978515625, 16, 7.0833984375 
1488546424.394171, 0.980, 280.099, 2.53623046875, 16, 7.1014453125 
1488546424.494601, 0.738, 217.589, 2.565234375, 16, 7.18265625 
1488546424.595037, 0.741, 218.423, 2.565234375, 16, 7.18265625 
1488546424.695470, 0.648, 194.253, 2.56201171875, 16, 7.1736328125 
1488546424.795924, 0.877, 253.428, 2.55234375, 16, 7.1465625 
1488546424.896367, 0.860, 249.261, 2.52978515625, 16, 7.0833984375 
1488546424.996797, 0.754, 221.757, 2.5265625, 16, 7.074375 
1488546425.097231, 0.738, 217.589, 2.55234375, 16, 7.1465625 
1488546425.197659, 0.699, 207.588, 2.56201171875, 16, 7.1736328125 
1488546425.298095, 0.848, 245.927, 2.55234375, 16, 7.1465625 
1488546425.398534, 0.973, 278.432, 2.5265625, 16, 7.074375 
1488546425.499011, 0.941, 270.097, 2.5265625, 24, 7.074375 
1488546425.599470, 0.980, 280.099, 2.55234375, 24, 7.1465625 
1488546425.699921, 0.802, 234.259, 2.565234375, 24, 7.18265625 
1488546425.800366, 0.918, 264.263, 2.5265625, 24, 7.074375 
1488546425.900797, 0.844, 245.094, 2.56201171875, 24, 7.1736328125 
1488546426.001235, 0.928, 266.763, 2.55234375, 24, 7.1465625 
1488546426.101665, 0.857, 248.427, 2.565234375, 24, 7.18265625 
1488546426.202104, 0.906, 260.929, 2.53623046875, 24, 7.1014453125 
1488546426.302543, 0.806, 235.092, 2.56201171875, 24, 7.1736328125 
1488546426.402979, 0.915, 263.430, 2.55234375, 24, 7.1465625 
1488546426.503413, 0.825, 240.093, 2.56201171875, 24, 7.1736328125 
1488546426.603852, 0.980, 280.099, 2.52978515625, 24, 7.0833984375 
1488546426.704287, 0.790, 230.925, 2.55234375, 24, 7.1465625 
1488546426.804717, 0.925, 265.930, 2.55234375, 24, 7.1465625 
1488546426.905150, 0.751, 220.923, 2.5265625, 24, 7.074375 
1488546427.005583, 1.070, 303.435, 2.56201171875, 24, 7.1736328125 
1488546427.106013, 0.951, 272.598, 2.55234375, 24, 7.1465625 
1488546427.206444, 0.954, 273.431, 2.565234375, 24, 7.18265625 
1488546427.306882, 0.931, 267.597, 2.5265625, 24, 7.074375 
1488546427.407314, 1.173, 330.106, 2.55234375, 24, 7.1465625 
1488546427.507820, 1.005, 286.766, 2.55234375, 24, 7.1465625 
1488546427.608254, 1.109, 313.437, 2.5265625, 24, 7.074375 
1488546427.708685, 0.967, 276.765, 2.55234375, 24, 7.1465625 
1488546427.809117, 0.970, 277.598, 2.52978515625, 24, 7.0833984375 
1488546427.909550, 0.870, 251.761, 2.55234375, 24, 7.1465625 
1488546428.009988, 0.970, 277.598, 2.56201171875, 24, 7.1736328125 
1488546428.110421, 1.031, 293.434, 2.52978515625, 24, 7.0833984375 
1488546428.210858, 0.744, 219.256, 2.56201171875, 24, 7.1736328125 
1488546428.311291, 0.931, 267.597, 2.5265625, 24, 7.074375 
1488546428.411727, 0.799, 233.425, 2.55234375, 24, 7.1465625 
1488546428.512159, 0.812, 236.759, 2.55234375, 24, 7.1465625 
1488546428.612626, 0.902, 260.096, 2.55234375, 24, 7.1465625 
1488546428.713073, 0.902, 260.096, 2.55234375, 24, 7.1465625 
1488546428.813507, 0.841, 244.260, 2.55234375, 24, 7.1465625 
1488546428.913942, 0.947, 271.764, 2.56201171875, 24, 7.1736328125 
1488546429.014376, 0.922, 265.096, 2.5265625, 24, 7.074375 
1488546429.114806, 0.980, 280.099, 2.565234375, 24, 7.18265625 
1488546429.215243, 0.825, 240.093, 2.5265625, 24, 7.074375 
1488546429.315677, 0.951, 272.598, 2.56201171875, 24, 7.1736328125 
1488546429.416217, 0.773, 226.758, 2.5265625, 24, 7.074375 
1488546429.516656, 0.831, 241.760, 2.56201171875, 24, 7.1736328125 
1488546429.617089, 1.005, 286.766, 2.55234375, 24, 7.1465625 
1488546429.717523, 1.038, 295.101, 2.55234375, 24, 7.1465625 
1488546429.818053, 0.922, 265.096, 2.55234375, 24, 7.1465625 
1488546429.918500, 0.954, 273.431, 2.52978515625, 24, 7.0833984375 
1488546430.018935, 0.951, 272.598, 2.56201171875, 24, 7.1736328125 
1488546430.119371, 1.205, 338.441, 2.52978515625, 24, 7.0833984375 
1488546430.219811, 1.005, 286.766, 2.55234375, 24, 7.1465625 
1488546430.320249, 0.915, 263.430, 2.565234375, 24, 7.18265625 
1488546430.420682, 0.996, 284.266, 2.52333984375, 24, 7.0653515625 
1488546430.521162, 1.012, 288.433, 2.5265625, 32, 7.074375 
1488546430.621622, 1.092, 309.270, 2.55234375, 32, 7.1465625 
1488546430.722069, 1.341, 373.446, 2.52978515625, 32, 7.0833984375 
1488546430.822502, 1.041, 295.934, 2.55234375, 32, 7.1465625 
1488546430.922941, 1.034, 294.267, 2.55234375, 32, 7.1465625 
1488546431.023371, 0.909, 261.763, 2.55234375, 32, 7.1465625 
1488546431.123807, 1.083, 306.769, 2.55234375, 32, 7.1465625 
1488546431.224242, 1.041, 295.934, 2.55234375, 32, 7.1465625 
1488546431.324675, 0.944, 270.931, 2.5265625, 32, 7.074375 
1488546431.425109, 1.070, 303.435, 2.52978515625, 32, 7.0833984375 
1488546431.525541, 1.138, 320.938, 2.5265625, 32, 7.074375 
1488546431.625974, 1.231, 345.108, 2.55234375, 32, 7.1465625 
1488546431.726406, 1.109, 313.437, 2.52978515625, 32, 7.0833984375 
1488546431.826835, 1.083, 306.769, 2.55234375, 32, 7.1465625 
1488546431.927310, 0.918, 264.263, 2.565234375, 32, 7.18265625 
1488546432.027835, 1.321, 368.445, 2.56201171875, 32, 7.1736328125 
1488546432.128268, 0.954, 273.431, 2.56201171875, 32, 7.1736328125 
1488546432.228708, 0.938, 269.264, 2.55234375, 32, 7.1465625 
1488546432.329141, 0.947, 271.764, 2.55234375, 32, 7.1465625 
1488546432.429574, 1.047, 297.601, 2.55234375, 32, 7.1465625 
1488546432.530007, 1.237, 346.775, 2.5265625, 32, 7.074375 
1488546432.630441, 0.967, 276.765, 2.52978515625, 32, 7.0833984375 
1488546432.730878, 1.276, 356.777, 2.52978515625, 32, 7.0833984375 
1488546432.831310, 0.954, 273.431, 2.5265625, 32, 7.074375 
1488546432.931747, 1.102, 311.770, 2.5265625, 32, 7.074375 
1488546433.032183, 1.018, 290.100, 2.55234375, 32, 7.1465625 
1488546433.132619, 1.063, 301.769, 2.55234375, 32, 7.1465625 
1488546433.233052, 0.902, 260.096, 2.55234375, 32, 7.1465625 
1488546433.333485, 1.131, 319.271, 2.56201171875, 32, 7.1736328125 
1488546433.433954, 1.196, 335.940, 2.55234375, 32, 7.1465625 
1488546433.534390, 0.918, 264.263, 2.565234375, 32, 7.18265625 
1488546433.634825, 1.134, 320.105, 2.5458984375, 32, 7.128515625 
1488546433.735259, 0.909, 261.763, 2.52978515625, 32, 7.0833984375 
1488546433.835693, 1.247, 349.276, 2.55234375, 32, 7.1465625 
1488546433.936126, 0.880, 254.262, 2.52978515625, 32, 7.0833984375 
1488546434.036561, 1.186, 333.440, 2.53623046875, 32, 7.1014453125 
1488546434.136992, 0.954, 273.431, 2.5265625, 32, 7.074375 
1488546434.237428, 1.070, 303.435, 2.55234375, 32, 7.1465625 
1488546434.337937, 1.086, 307.603, 2.55234375, 32, 7.1465625 
1488546434.438375, 0.980, 280.099, 2.55234375, 32, 7.1465625 
1488546434.538808, 1.109, 313.437, 2.55234375, 32, 7.1465625 
1488546434.639280, 0.999, 285.099, 2.55234375, 32, 7.1465625 
1488546434.739735, 1.263, 353.443, 2.56201171875, 32, 7.1736328125 
1488546434.840171, 0.857, 248.427, 2.565234375, 32, 7.18265625 
1488546434.940607, 1.083, 306.769, 2.55234375, 32, 7.1465625 
1488546435.041045, 0.880, 254.262, 2.5265625, 32, 7.074375 
1488546435.141475, 1.299, 362.611, 2.55234375, 32, 7.1465625 
1488546435.241915, 1.031, 293.434, 2.5265625, 32, 7.074375 
1488546435.342350, 1.054, 299.268, 2.52978515625, 32, 7.0833984375 
1488546435.442785, 1.144, 322.605, 2.52978515625, 32, 7.0833984375 
1488546435.543268, 0.989, 282.599, 2.52333984375, 40, 7.0653515625 
1488546435.643736, 1.247, 349.276, 2.5265625, 40, 7.074375 
1488546435.744174, 1.047, 297.601, 2.5265625, 40, 7.074375 
1488546435.844736, 1.225, 343.441, 2.56201171875, 40, 7.1736328125 
1488546435.945168, 1.392, 386.781, 2.52978515625, 40, 7.0833984375 
1488546436.045597, 0.986, 281.766, 2.55234375, 40, 7.1465625 
1488546436.146029, 1.128, 318.438, 2.56201171875, 40, 7.1736328125 
1488546436.246465, 1.437, 398.449, 2.55234375, 40, 7.1465625 
1488546436.346900, 1.086, 307.603, 2.55234375, 40, 7.1465625 
1488546436.447333, 1.118, 315.937, 2.55234375, 40, 7.1465625 
1488546436.547837, 1.186, 333.440, 2.55234375, 40, 7.1465625 
1488546436.648272, 1.083, 306.769, 2.55234375, 40, 7.1465625 
1488546436.748706, 1.321, 368.445, 2.56201171875, 40, 7.1736328125 
1488546436.849146, 1.063, 301.769, 2.55234375, 40, 7.1465625 
1488546436.949576, 1.428, 395.949, 2.56201171875, 40, 7.1736328125 
1488546437.050015, 1.276, 356.777, 2.55234375, 40, 7.1465625 
1488546437.150447, 0.993, 283.433, 2.565234375, 40, 7.18265625 
1488546437.250888, 1.270, 355.110, 2.56201171875, 40, 7.1736328125 
1488546437.351326, 1.118, 315.937, 2.55234375, 40, 7.1465625 
1488546437.451761, 1.083, 306.769, 2.55234375, 40, 7.1465625 
