Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 0
1487587909.538917, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587909.639092, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587909.739236, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587909.839376, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587909.939517, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587910.039657, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587910.139797, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587910.239937, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587910.340079, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587910.440239, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587910.540382, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587910.640522, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587910.740666, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587910.840807, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587910.940950, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587911.041091, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587911.141231, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587911.241371, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587911.341514, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587911.441665, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587911.541810, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587911.641953, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487587911.742096, 0, 0.000, 0.000, self.aconv.read_single(), 0 
