0,215.0891125
1,215.0891125
2,215.0891125
3,215.0891125
4,215.0891125
5,215.0891125
6,215.0891125
7,215.0891125
8,215.0891125
9,215.0891125
10,215.0891125
11,215.0891125
12,215.0891125
13,215.0891125
14,215.0891125
15,215.0891125
16,215.0891125
17,215.0891125
18,215.0891125
19,215.0891125
20,215.0891125
21,215.0891125
22,215.0891125
23,215.0891125
24,215.0891125
25,215.0891125
26,215.0891125
27,215.0891125
28,215.0891125
29,215.0891125
30,215.0891125
31,215.0891125
32,215.0891125
33,215.0891125
34,215.0891125
35,215.0891125
36,215.0891125
37,215.0891125
38,215.0891125
39,215.0891125
40,215.0891125
41,215.0891125
42,215.0891125
43,215.0891125
44,215.0891125
45,215.0891125
46,215.0891125
47,215.0891125
48,215.0891125
49,215.0891125
50,215.0891125
51,215.0891125
52,215.0891125
53,215.0891125
54,215.0891125
55,215.0891125
56,215.0891125
57,215.0891125
58,215.0891125
59,215.0891125
60,215.0891125
61,215.0891125
62,215.0891125
63,215.0891125
64,215.0891125
65,215.0891125
66,215.0891125
67,215.0891125
68,215.0891125
69,215.0891125
70,215.0891125
71,215.0891125
72,215.0891125
73,215.0891125
74,215.0891125
75,215.0891125
76,215.0891125
77,215.0891125
78,215.0891125
79,215.0891125
80,215.0891125
81,215.0891125
82,215.0891125
83,215.0891125
84,215.0891125
85,215.0891125
86,215.0891125
87,215.0891125
88,215.0891125
89,215.0891125
90,215.0891125
91,215.0891125
92,215.0891125
93,236.758975
94,236.758975
95,236.758975
96,236.758975
97,236.758975
98,236.758975
99,236.758975
100,236.758975
101,236.758975
102,236.758975
103,236.758975
104,236.758975
105,236.758975
106,236.758975
107,236.758975
108,236.758975
109,236.758975
110,236.758975
111,236.758975
112,236.758975
113,236.758975
114,236.758975
115,236.758975
116,236.758975
117,236.758975
118,236.758975
119,236.758975
120,236.758975
121,236.758975
122,236.758975
123,236.758975
124,236.758975
125,236.758975
126,236.758975
127,236.758975
128,236.758975
129,236.758975
130,236.758975
131,236.758975
132,236.758975
133,236.758975
134,236.758975
135,236.758975
136,236.758975
137,236.758975
138,236.758975
139,236.758975
140,236.758975
141,236.758975
142,236.758975
143,236.758975
144,236.758975
145,236.758975
146,236.758975
147,236.758975
148,236.758975
149,236.758975
150,236.758975
151,236.758975
152,236.758975
153,236.758975
154,236.758975
155,236.758975
156,236.758975
157,236.758975
158,236.758975
159,236.758975
160,236.758975
161,236.758975
162,236.758975
163,236.758975
164,236.758975
165,236.758975
166,236.758975
167,236.758975
168,236.758975
169,236.758975
170,236.758975
171,236.758975
172,236.758975
173,236.758975
174,236.758975
175,236.758975
176,236.758975
177,236.758975
178,236.758975
179,236.758975
180,236.758975
181,236.758975
182,236.758975
183,236.758975
184,236.758975
185,236.758975
186,223.423675
187,223.423675
188,223.423675
189,223.423675
190,223.423675
191,223.423675
192,223.423675
193,223.423675
194,223.423675
195,223.423675
196,223.423675
197,223.423675
198,223.423675
199,223.423675
200,223.423675
201,223.423675
202,223.423675
203,223.423675
204,223.423675
205,223.423675
206,223.423675
207,223.423675
208,223.423675
209,223.423675
210,223.423675
211,223.423675
212,223.423675
213,223.423675
214,223.423675
215,223.423675
216,223.423675
217,223.423675
218,223.423675
219,223.423675
220,223.423675
221,223.423675
222,223.423675
223,223.423675
224,223.423675
225,223.423675
226,223.423675
227,223.423675
228,223.423675
229,223.423675
230,223.423675
231,223.423675
232,223.423675
233,223.423675
234,223.423675
235,223.423675
236,223.423675
237,223.423675
238,223.423675
239,223.423675
240,223.423675
241,223.423675
242,223.423675
243,223.423675
244,223.423675
245,223.423675
246,223.423675
247,223.423675
248,223.423675
249,223.423675
250,223.423675
251,223.423675
252,223.423675
253,223.423675
254,223.423675
255,223.423675
256,223.423675
257,223.423675
258,223.423675
259,223.423675
260,223.423675
261,223.423675
262,223.423675
263,223.423675
264,223.423675
265,223.423675
266,223.423675
267,223.423675
268,223.423675
269,223.423675
270,223.423675
271,223.423675
272,223.423675
273,223.423675
274,223.423675
275,223.423675
276,223.423675
277,223.423675
278,223.423675
279,203.420725
280,203.420725
281,203.420725
282,203.420725
283,203.420725
284,203.420725
285,203.420725
286,203.420725
287,203.420725
288,203.420725
289,203.420725
290,203.420725
291,203.420725
292,203.420725
293,203.420725
294,203.420725
295,203.420725
296,203.420725
297,203.420725
298,203.420725
299,203.420725
300,203.420725
301,203.420725
302,203.420725
303,203.420725
304,203.420725
305,203.420725
306,203.420725
307,203.420725
308,203.420725
309,203.420725
310,203.420725
311,203.420725
312,203.420725
313,203.420725
314,203.420725
315,203.420725
316,203.420725
317,203.420725
318,203.420725
319,203.420725
320,203.420725
321,203.420725
322,203.420725
323,203.420725
324,203.420725
325,203.420725
326,203.420725
327,203.420725
328,203.420725
329,203.420725
330,203.420725
331,203.420725
332,203.420725
333,203.420725
334,203.420725
335,203.420725
336,203.420725
337,203.420725
338,203.420725
339,203.420725
340,203.420725
341,203.420725
342,203.420725
343,203.420725
344,203.420725
345,203.420725
346,203.420725
347,203.420725
348,203.420725
349,203.420725
350,203.420725
351,203.420725
352,203.420725
353,203.420725
354,203.420725
355,203.420725
356,203.420725
357,203.420725
358,203.420725
359,203.420725
360,203.420725
361,203.420725
362,203.420725
363,203.420725
364,203.420725
365,203.420725
366,203.420725
367,203.420725
368,203.420725
369,203.420725
370,203.420725
371,203.420725
372,203.420725
373,196.753075
374,196.753075
375,196.753075
376,196.753075
377,196.753075
378,196.753075
379,196.753075
380,196.753075
381,196.753075
382,196.753075
383,196.753075
384,196.753075
385,196.753075
386,196.753075
387,196.753075
388,196.753075
389,196.753075
390,196.753075
391,196.753075
392,196.753075
393,196.753075
394,196.753075
395,196.753075
396,196.753075
397,196.753075
398,196.753075
399,196.753075
400,196.753075
401,196.753075
402,196.753075
403,196.753075
404,196.753075
405,196.753075
406,196.753075
407,196.753075
408,196.753075
409,196.753075
410,196.753075
411,196.753075
412,196.753075
413,196.753075
414,196.753075
415,196.753075
416,196.753075
417,196.753075
418,196.753075
419,196.753075
420,196.753075
421,196.753075
422,196.753075
423,196.753075
424,196.753075
425,196.753075
426,196.753075
427,196.753075
428,196.753075
429,196.753075
430,196.753075
431,196.753075
432,196.753075
433,196.753075
434,196.753075
435,196.753075
436,196.753075
437,196.753075
438,196.753075
439,196.753075
440,196.753075
441,196.753075
442,196.753075
443,196.753075
444,196.753075
445,196.753075
446,196.753075
447,196.753075
448,196.753075
449,196.753075
450,196.753075
451,196.753075
452,196.753075
453,196.753075
454,196.753075
455,196.753075
456,196.753075
457,196.753075
458,196.753075
459,196.753075
460,196.753075
461,196.753075
462,196.753075
463,196.753075
464,196.753075
465,196.753075
466,212.58874375
467,212.58874375
468,212.58874375
469,212.58874375
470,212.58874375
471,212.58874375
472,212.58874375
473,212.58874375
474,212.58874375
475,212.58874375
476,212.58874375
477,212.58874375
478,212.58874375
479,212.58874375
480,212.58874375
481,212.58874375
482,212.58874375
483,212.58874375
484,212.58874375
485,212.58874375
486,212.58874375
487,212.58874375
488,212.58874375
489,212.58874375
490,212.58874375
491,212.58874375
492,212.58874375
493,212.58874375
494,212.58874375
495,212.58874375
496,212.58874375
497,212.58874375
498,212.58874375
499,212.58874375
500,212.58874375
501,212.58874375
502,212.58874375
503,212.58874375
504,212.58874375
505,212.58874375
506,212.58874375
507,212.58874375
508,212.58874375
509,212.58874375
510,212.58874375
511,212.58874375
512,212.58874375
513,212.58874375
514,212.58874375
515,212.58874375
516,212.58874375
517,212.58874375
518,212.58874375
519,212.58874375
520,212.58874375
521,212.58874375
522,212.58874375
523,212.58874375
524,212.58874375
525,212.58874375
526,212.58874375
527,212.58874375
528,212.58874375
529,212.58874375
530,212.58874375
531,212.58874375
532,212.58874375
533,212.58874375
534,212.58874375
535,212.58874375
536,212.58874375
537,212.58874375
538,212.58874375
539,212.58874375
540,212.58874375
541,212.58874375
542,212.58874375
543,212.58874375
544,212.58874375
545,212.58874375
546,212.58874375
547,212.58874375
548,212.58874375
549,212.58874375
550,212.58874375
551,212.58874375
552,212.58874375
553,212.58874375
554,212.58874375
555,212.58874375
556,212.58874375
557,212.58874375
558,212.58874375
559,30.89528125
560,30.89528125
561,30.89528125
562,30.89528125
563,30.89528125
564,30.89528125
565,30.89528125
566,30.89528125
567,30.89528125
568,30.89528125
569,30.89528125
570,30.89528125
571,30.89528125
572,30.89528125
573,30.89528125
574,30.89528125
575,30.89528125
576,30.89528125
577,30.89528125
578,30.89528125
579,30.89528125
580,30.89528125
581,30.89528125
582,30.89528125
583,30.89528125
584,30.89528125
585,30.89528125
586,30.89528125
587,30.89528125
588,30.89528125
589,30.89528125
590,30.89528125
591,30.89528125
592,30.89528125
593,30.89528125
594,30.89528125
595,30.89528125
596,30.89528125
597,30.89528125
598,30.89528125
599,30.89528125
600,30.89528125
601,30.89528125
602,30.89528125
603,30.89528125
604,30.89528125
605,30.89528125
606,30.89528125
607,30.89528125
608,30.89528125
609,30.89528125
610,30.89528125
611,30.89528125
612,30.89528125
613,30.89528125
614,30.89528125
615,30.89528125
616,30.89528125
617,30.89528125
618,30.89528125
619,30.89528125
620,30.89528125
621,30.89528125
622,30.89528125
623,30.89528125
624,30.89528125
625,30.89528125
626,30.89528125
627,30.89528125
628,30.89528125
629,30.89528125
630,30.89528125
631,30.89528125
632,30.89528125
633,30.89528125
634,30.89528125
635,30.89528125
636,30.89528125
637,30.89528125
638,30.89528125
639,30.89528125
640,30.89528125
641,30.89528125
642,30.89528125
643,30.89528125
644,30.89528125
645,30.89528125
646,30.89528125
647,30.89528125
648,30.89528125
649,30.89528125
650,30.89528125
651,30.89528125
652,33.39565
653,33.39565
654,33.39565
655,33.39565
656,33.39565
657,33.39565
658,33.39565
659,33.39565
660,33.39565
661,33.39565
662,33.39565
663,33.39565
664,33.39565
665,33.39565
666,33.39565
667,33.39565
668,33.39565
669,33.39565
670,33.39565
671,33.39565
672,33.39565
673,33.39565
674,33.39565
675,33.39565
676,33.39565
677,33.39565
678,33.39565
679,33.39565
680,33.39565
681,33.39565
682,33.39565
683,33.39565
684,33.39565
685,33.39565
686,33.39565
687,33.39565
688,33.39565
689,33.39565
690,33.39565
691,33.39565
692,33.39565
693,33.39565
694,33.39565
695,33.39565
696,33.39565
697,33.39565
698,33.39565
699,33.39565
700,33.39565
701,33.39565
702,33.39565
703,33.39565
704,33.39565
705,33.39565
706,33.39565
707,33.39565
708,33.39565
709,33.39565
710,33.39565
711,33.39565
712,33.39565
713,33.39565
714,33.39565
715,33.39565
716,33.39565
717,33.39565
718,33.39565
719,33.39565
720,33.39565
721,33.39565
722,33.39565
723,33.39565
724,33.39565
725,33.39565
726,33.39565
727,33.39565
728,33.39565
729,33.39565
730,33.39565
731,33.39565
732,33.39565
733,33.39565
734,33.39565
735,33.39565
736,33.39565
737,33.39565
738,33.39565
739,33.39565
740,33.39565
741,33.39565
742,33.39565
743,33.39565
744,33.39565
745,27.56145625
746,27.56145625
747,27.56145625
748,27.56145625
749,27.56145625
750,27.56145625
751,27.56145625
752,27.56145625
753,27.56145625
754,27.56145625
755,27.56145625
756,27.56145625
757,27.56145625
758,27.56145625
759,27.56145625
760,27.56145625
761,27.56145625
762,27.56145625
763,27.56145625
764,27.56145625
765,27.56145625
766,27.56145625
767,27.56145625
768,27.56145625
769,27.56145625
770,27.56145625
771,27.56145625
772,27.56145625
773,27.56145625
774,27.56145625
775,27.56145625
776,27.56145625
777,27.56145625
778,27.56145625
779,27.56145625
780,27.56145625
781,27.56145625
782,27.56145625
783,27.56145625
784,27.56145625
785,27.56145625
786,27.56145625
787,27.56145625
788,27.56145625
789,27.56145625
790,27.56145625
791,27.56145625
792,27.56145625
793,27.56145625
794,27.56145625
795,27.56145625
796,27.56145625
797,27.56145625
798,27.56145625
799,27.56145625
800,27.56145625
801,27.56145625
802,27.56145625
803,27.56145625
804,27.56145625
805,27.56145625
806,27.56145625
807,27.56145625
808,27.56145625
809,27.56145625
810,27.56145625
811,27.56145625
812,27.56145625
813,27.56145625
814,27.56145625
815,27.56145625
816,27.56145625
817,27.56145625
818,27.56145625
819,27.56145625
820,27.56145625
821,27.56145625
822,27.56145625
823,27.56145625
824,27.56145625
825,27.56145625
826,27.56145625
827,27.56145625
828,27.56145625
829,27.56145625
830,27.56145625
831,27.56145625
832,27.56145625
833,27.56145625
834,27.56145625
835,27.56145625
836,27.56145625
837,27.56145625
838,65.90044375
839,65.90044375
840,65.90044375
841,65.90044375
842,65.90044375
843,65.90044375
844,65.90044375
845,65.90044375
846,65.90044375
847,65.90044375
848,65.90044375
849,65.90044375
850,65.90044375
851,65.90044375
852,65.90044375
853,65.90044375
854,65.90044375
855,65.90044375
856,65.90044375
857,65.90044375
858,65.90044375
859,65.90044375
860,65.90044375
861,65.90044375
862,65.90044375
863,65.90044375
864,65.90044375
865,65.90044375
866,65.90044375
867,65.90044375
868,65.90044375
869,65.90044375
870,65.90044375
871,65.90044375
872,65.90044375
873,65.90044375
874,65.90044375
875,65.90044375
876,65.90044375
877,65.90044375
878,65.90044375
879,65.90044375
880,65.90044375
881,65.90044375
882,65.90044375
883,65.90044375
884,65.90044375
885,65.90044375
886,65.90044375
887,65.90044375
888,65.90044375
889,65.90044375
890,65.90044375
891,65.90044375
892,65.90044375
893,65.90044375
894,65.90044375
895,65.90044375
896,65.90044375
