Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 13:08 03-03-2017
1488546505.697863, 3.000, 802.676, 2.57490234375, 48, 7.2097265625 
1488546505.798410, 2.356, 635.985, 2.56201171875, 48, 7.1736328125 
1488546505.898817, 1.963, 534.303, 2.57490234375, 48, 7.2097265625 
1488546505.999216, 1.853, 505.965, 2.5716796875, 48, 7.200703125 
1488546506.099609, 1.608, 442.623, 2.5716796875, 48, 7.200703125 
1488546506.200013, 1.544, 425.954, 2.565234375, 0, 7.18265625 
1488546506.300441, 1.179, 331.773, 2.565234375, 0, 7.18265625 
1488546506.400847, 0.815, 237.592, 2.565234375, 0, 7.18265625 
1488546506.501245, 0.767, 225.091, 2.56201171875, 0, 7.1736328125 
1488546506.601642, 0.419, 135.077, 2.565234375, 0, 7.18265625 
1488546506.702036, 0.448, 142.578, 2.55234375, 0, 7.1465625 
1488546506.802432, 0.377, 124.242, 2.55234375, 0, 7.1465625 
1488546506.902823, 0.619, 186.752, 2.55234375, 0, 7.1465625 
1488546507.003219, 0.084, 48.398, 2.55234375, 0, 7.1465625 
1488546507.103610, 0.445, 141.745, 2.565234375, 0, 7.18265625 
1488546507.204005, 0.651, 195.086, 2.52978515625, 0, 7.0833984375 
1488546507.304397, 0.490, 153.413, 2.56201171875, 0, 7.1736328125 
1488546507.404796, 0.158, 67.567, 2.55234375, 0, 7.1465625 
1488546507.505186, 0.264, 95.071, 2.52978515625, 0, 7.0833984375 
1488546507.605585, 0.567, 173.416, 2.55234375, 0, 7.1465625 
1488546507.705976, 0.635, 190.919, 2.565234375, 0, 7.18265625 
1488546507.806368, 0.474, 149.246, 2.55234375, 0, 7.1465625 
1488546507.906758, 0.351, 117.575, 2.55234375, 0, 7.1465625 
1488546508.007150, 0.754, 221.757, 2.55234375, 0, 7.1465625 
1488546508.107540, 0.593, 180.084, 2.55234375, 0, 7.1465625 
1488546508.208001, 0.693, 205.921, 2.52978515625, 0, 7.0833984375 
1488546508.308393, 0.258, 93.405, 2.55234375, 0, 7.1465625 
1488546508.408791, 0.699, 207.588, 2.55234375, 0, 7.1465625 
1488546508.509183, 0.657, 196.753, 2.55234375, 0, 7.1465625 
1488546508.609579, 0.567, 173.416, 2.55234375, 0, 7.1465625 
1488546508.709969, 0.532, 164.248, 2.55234375, 0, 7.1465625 
1488546508.810360, 0.706, 209.255, 2.55234375, 0, 7.1465625 
1488546508.910750, 0.454, 144.245, 2.56201171875, 0, 7.1736328125 
1488546509.011146, 0.541, 166.749, 2.55234375, 0, 7.1465625 
1488546509.111537, 0.516, 160.081, 2.55234375, 0, 7.1465625 
1488546509.211926, 0.567, 173.416, 2.56201171875, 0, 7.1736328125 
1488546509.312318, 0.093, 50.898, 2.565234375, 0, 7.18265625 
1488546509.412715, 0.306, 105.906, 2.55234375, 0, 7.1465625 
1488546509.513106, 0.483, 151.746, 2.56201171875, 0, 7.1736328125 
1488546509.613503, 0.509, 158.414, 2.565234375, 0, 7.18265625 
1488546509.713894, 0.248, 90.904, 2.5458984375, 0, 7.128515625 
1488546509.814285, 0.467, 147.579, 2.55234375, 0, 7.1465625 
1488546509.914712, 0.574, 175.083, 2.55234375, 0, 7.1465625 
1488546510.015143, 0.590, 179.250, 2.55234375, 0, 7.1465625 
1488546510.115588, 0.690, 205.088, 2.56201171875, 0, 7.1736328125 
1488546510.216024, 0.516, 160.081, 2.56201171875, 0, 7.1736328125 
1488546510.316451, 0.496, 155.080, 2.55234375, 0, 7.1465625 
1488546510.416878, 0.532, 164.248, 2.55234375, 0, 7.1465625 
1488546510.517306, 0.922, 265.096, 2.565234375, 0, 7.18265625 
1488546510.617770, 0.164, 69.234, 2.55234375, 0, 7.1465625 
1488546510.718197, 0.480, 150.913, 2.55234375, 0, 7.1465625 
1488546510.818627, 0.496, 155.080, 2.56201171875, 0, 7.1736328125 
1488546510.919057, 1.009, 287.600, 2.56201171875, 0, 7.1736328125 
1488546511.019489, 0.303, 105.073, 2.55234375, 0, 7.1465625 
1488546511.119914, 0.525, 162.581, 2.55234375, 0, 7.1465625 
1488546511.220370, 0.496, 155.080, 2.55234375, 8, 7.1465625 
1488546511.320833, 0.674, 200.920, 2.52978515625, 8, 7.0833984375 
1488546511.421283, 0.593, 180.084, 2.55234375, 8, 7.1465625 
1488546511.521714, 0.628, 189.252, 2.56845703125, 8, 7.1916796875 
1488546511.622161, 0.886, 255.928, 2.56201171875, 8, 7.1736328125 
1488546511.722601, 0.583, 177.584, 2.55234375, 8, 7.1465625 
1488546511.823032, 0.541, 166.749, 2.55234375, 8, 7.1465625 
1488546511.923497, 0.989, 282.599, 2.52978515625, 8, 7.0833984375 
1488546512.023942, 0.548, 168.416, 2.55234375, 8, 7.1465625 
1488546512.124508, 0.496, 155.080, 2.5265625, 8, 7.074375 
1488546512.224941, 1.234, 345.942, 2.5458984375, 8, 7.128515625 
1488546512.325368, 0.222, 84.236, 2.52978515625, 8, 7.0833984375 
1488546512.425797, 0.616, 185.918, 2.5458984375, 8, 7.128515625 
1488546512.526225, 1.196, 335.940, 2.55234375, 8, 7.1465625 
1488546512.626651, 0.403, 130.910, 2.55234375, 8, 7.1465625 
1488546512.727078, 0.806, 235.092, 2.56201171875, 8, 7.1736328125 
1488546512.827506, 0.931, 267.597, 2.55234375, 8, 7.1465625 
1488546512.928003, 0.158, 67.567, 2.56201171875, 8, 7.1736328125 
1488546513.028431, 0.767, 225.091, 2.5716796875, 8, 7.200703125 
1488546513.128863, 0.709, 210.088, 2.565234375, 8, 7.18265625 
1488546513.229291, 0.409, 132.577, 2.56201171875, 8, 7.1736328125 
1488546513.329724, 1.028, 292.601, 2.56201171875, 8, 7.1736328125 
1488546513.430155, 0.342, 115.074, 2.55234375, 8, 7.1465625 
1488546513.530584, 0.490, 153.413, 2.55234375, 8, 7.1465625 
1488546513.631012, 0.918, 264.263, 2.55234375, 8, 7.1465625 
1488546513.731444, 0.248, 90.904, 2.55234375, 8, 7.1465625 
1488546513.831870, 0.635, 190.919, 2.565234375, 8, 7.18265625 
1488546513.932301, 1.038, 295.101, 2.565234375, 8, 7.18265625 
1488546514.032728, 0.058, 41.730, 2.5716796875, 8, 7.200703125 
1488546514.133159, 0.587, 178.417, 2.55234375, 8, 7.1465625 
1488546514.233587, 0.928, 266.763, 2.55234375, 8, 7.1465625 
1488546514.334017, 0.274, 97.572, 2.5458984375, 8, 7.128515625 
1488546514.434444, 0.822, 239.259, 2.55234375, 8, 7.1465625 
1488546514.534870, 0.773, 226.758, 2.55234375, 8, 7.1465625 
1488546514.635301, 0.158, 67.567, 2.56201171875, 8, 7.1736328125 
1488546514.735727, 0.925, 265.930, 2.55234375, 8, 7.1465625 
1488546514.836151, 0.535, 165.082, 2.565234375, 8, 7.18265625 
1488546514.936578, 0.599, 181.751, 2.55234375, 8, 7.1465625 
1488546515.037004, 1.154, 325.105, 2.55234375, 8, 7.1465625 
1488546515.137430, 0.364, 120.909, 2.52978515625, 8, 7.0833984375 
1488546515.237896, 0.419, 135.077, 2.52978515625, 8, 7.0833984375 
1488546515.338324, 1.051, 298.435, 2.55234375, 8, 7.1465625 
1488546515.438749, 0.390, 127.576, 2.55234375, 8, 7.1465625 
1488546515.539184, 0.616, 185.918, 2.56201171875, 8, 7.1736328125 
1488546515.639610, 0.918, 264.263, 2.56845703125, 8, 7.1916796875 
1488546515.740037, 0.403, 130.910, 2.56201171875, 8, 7.1736328125 
