Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 14:39 08-03-2017
1488983958.001728, 1.679, 460.959, 2.2365234375, 48, 6.262265625 
1488983958.104634, 1.315, 366.778, 2.152734375, 48, 6.02765625 
1488983958.205044, 1.189, 334.273, 2.25908203125, 48, 6.3254296875 
1488983958.305437, 1.234, 345.942, 2.3203125, 48, 6.496875 
1488983958.405842, 1.418, 393.449, 2.32998046875, 48, 6.5239453125 
1488983958.507049, 1.289, 360.111, 2.44921875, 64, 6.8578125 
1488983958.607478, 1.453, 402.617, 2.32998046875, 64, 6.5239453125 
1488983958.707934, 1.544, 425.954, 2.45888671875, 64, 6.8848828125 
1488983958.808333, 1.534, 423.453, 2.4427734375, 64, 6.839765625 
1488983958.908729, 1.631, 448.457, 2.27197265625, 64, 6.3615234375 
1488983959.009127, 1.495, 413.452, 2.307421875, 64, 6.46078125 
1488983959.109520, 1.676, 460.125, 2.475, 64, 6.93 
1488983959.209916, 1.515, 418.452, 2.4234375, 64, 6.785625 
1488983959.310308, 1.750, 479.295, 2.230078125, 64, 6.24421875 
1488983959.410706, 1.544, 425.954, 2.32998046875, 64, 6.5239453125 
1488983959.511098, 1.495, 413.452, 2.371875, 64, 6.64125 
1488983959.611496, 1.547, 426.787, 2.3203125, 64, 6.496875 
1488983959.711887, 1.808, 494.297, 2.358984375, 64, 6.60515625 
1488983959.812281, 1.698, 465.959, 2.34609375, 64, 6.5690625 
1488983959.912672, 1.702, 466.793, 2.27197265625, 64, 6.3615234375 
1488983960.013071, 1.521, 420.119, 2.4556640625, 64, 6.875859375 
1488983960.113462, 1.289, 360.111, 2.3203125, 64, 6.496875 
1488983960.213860, 1.505, 415.952, 2.3203125, 64, 6.496875 
1488983960.314251, 1.557, 429.287, 2.44921875, 64, 6.8578125 
1488983960.414651, 1.608, 442.623, 2.25908203125, 64, 6.3254296875 
1488983960.515049, 1.392, 386.781, 2.4427734375, 64, 6.839765625 
1488983960.615442, 1.702, 466.793, 2.27841796875, 64, 6.3795703125 
1488983960.715833, 1.466, 405.951, 2.4427734375, 64, 6.839765625 
1488983960.816226, 1.586, 436.788, 2.31064453125, 64, 6.4698046875 
1488983960.916615, 1.669, 458.458, 2.32353515625, 64, 6.5058984375 
1488983961.017007, 1.550, 427.620, 2.47822265625, 64, 6.9390234375 
1488983961.117413, 1.547, 426.787, 2.2880859375, 64, 6.406640625 
1488983961.217810, 1.479, 409.284, 2.44921875, 64, 6.8578125 
1488983961.318200, 1.673, 459.292, 2.307421875, 64, 6.46078125 
1488983961.418595, 1.566, 431.788, 2.4234375, 64, 6.785625 
1488983961.518986, 1.921, 523.468, 2.3396484375, 64, 6.551015625 
1488983961.619378, 1.663, 456.791, 2.31064453125, 64, 6.4698046875 
1488983961.719769, 1.521, 420.119, 2.46533203125, 64, 6.9029296875 
1488983961.820167, 1.276, 356.777, 2.29775390625, 64, 6.4337109375 
1488983961.920558, 1.821, 497.631, 2.3912109375, 64, 6.695390625 
1488983962.020957, 1.753, 480.128, 2.36865234375, 64, 6.6322265625 
1488983962.121360, 1.772, 485.129, 2.29775390625, 64, 6.4337109375 
1488983962.221764, 1.379, 383.447, 2.34609375, 64, 6.5690625 
1488983962.322157, 1.392, 386.781, 2.462109375, 64, 6.89390625 
1488983962.422561, 1.589, 437.622, 2.29775390625, 64, 6.4337109375 
