Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 14:40 08-03-2017
1488984012.123677, 1.476, 408.451, 2.165625, 48, 6.06375 
1488984012.224265, 1.241, 347.609, 2.307421875, 48, 6.46078125 
1488984012.324737, 1.521, 420.119, 2.3396484375, 48, 6.551015625 
1488984012.425192, 1.225, 343.441, 2.2880859375, 48, 6.406640625 
1488984012.525635, 1.228, 344.275, 2.4234375, 48, 6.785625 
1488984012.626089, 1.186, 333.440, 2.1849609375, 0, 6.117890625 
1488984012.726549, 0.993, 283.433, 2.18818359375, 0, 6.1269140625 
1488984012.826989, 0.670, 200.087, 2.1849609375, 0, 6.117890625 
1488984012.927421, 0.683, 203.421, 2.1849609375, 0, 6.117890625 
1488984013.027856, 0.612, 185.085, 2.23974609375, 0, 6.2712890625 
1488984013.128291, 0.403, 130.910, 2.26875, 0, 6.3525 
1488984013.228722, 0.822, 239.259, 2.3138671875, 0, 6.478828125 
1488984013.329156, 0.535, 165.082, 2.38154296875, 0, 6.6683203125 
1488984013.429590, 0.551, 169.249, 2.371875, 0, 6.64125 
1488984013.530026, 0.503, 156.747, 2.26875, 0, 6.3525 
1488984013.630458, 0.951, 272.598, 2.27197265625, 0, 6.3615234375 
1488984013.730894, 0.319, 109.240, 2.3396484375, 0, 6.551015625 
1488984013.831329, 0.554, 170.082, 2.36865234375, 0, 6.6322265625 
1488984013.931762, 0.661, 197.587, 2.307421875, 0, 6.46078125 
1488984014.032193, 0.161, 68.401, 2.27841796875, 0, 6.3795703125 
1488984014.132624, 0.490, 153.413, 2.2880859375, 0, 6.406640625 
1488984014.233056, 0.854, 247.594, 2.35576171875, 0, 6.5961328125 
1488984014.333486, 0.300, 104.239, 2.38154296875, 0, 6.6683203125 
1488984014.433919, 0.412, 133.410, 2.2880859375, 0, 6.406640625 
1488984014.534353, 0.532, 164.248, 2.27841796875, 0, 6.3795703125 
1488984014.634787, 0.103, 53.399, 2.3654296875, 0, 6.623203125 
1488984014.735216, 0.889, 256.762, 2.3912109375, 0, 6.695390625 
1488984014.835649, 0.325, 110.907, 2.29130859375, 0, 6.4156640625 
1488984014.936079, 0.641, 192.586, 2.27841796875, 0, 6.3795703125 
1488984015.036540, 0.670, 200.087, 2.36865234375, 0, 6.6322265625 
1488984015.136971, 0.680, 202.587, 2.2880859375, 0, 6.406640625 
1488984015.237405, 0.409, 132.577, 2.27197265625, 0, 6.3615234375 
1488984015.337836, 0.773, 226.758, 2.38154296875, 0, 6.6683203125 
1488984015.438289, 0.593, 180.084, 2.29453125, 0, 6.4246875 
1488984015.538728, 0.516, 160.081, 2.255859375, 0, 6.31640625 
1488984015.639163, 0.464, 146.746, 2.371875, 0, 6.64125 
1488984015.739596, 0.696, 206.755, 2.29130859375, 0, 6.4156640625 
1488984015.840032, 0.387, 126.743, 2.26552734375, 0, 6.3434765625 
1488984015.940499, 0.622, 187.585, 2.35576171875, 0, 6.5961328125 
1488984016.040936, 0.567, 173.416, 2.27841796875, 0, 6.3795703125 
1488984016.141367, 0.035, 35.896, 2.2880859375, 0, 6.406640625 
1488984016.241801, 0.052, 40.063, 2.34609375, 0, 6.5690625 
1488984016.342235, 0.032, 35.063, 2.307421875, 0, 6.46078125 
1488984016.442672, 0.026, 33.396, 2.2880859375, 0, 6.406640625 
1488984016.543128, 0.032, 35.063, 2.26875, 0, 6.3525 
1488984016.643581, 0.032, 35.063, 2.2880859375, 0, 6.406640625 
1488984016.744016, 0.052, 40.063, 2.2880859375, 0, 6.406640625 
1488984016.844451, 0.719, 212.589, 2.371875, 0, 6.64125 
1488984016.944896, 0.583, 177.584, 2.307421875, 0, 6.46078125 
1488984017.045331, 0.458, 145.079, 2.27841796875, 0, 6.3795703125 
1488984017.145761, 0.329, 111.741, 2.37509765625, 0, 6.6502734375 
1488984017.246199, 0.912, 262.596, 2.29130859375, 0, 6.4156640625 
1488984017.346629, 0.419, 135.077, 2.26875, 0, 6.3525 
1488984017.447060, 0.438, 140.078, 2.37509765625, 0, 6.6502734375 
1488984017.547618, 0.474, 149.246, 2.2880859375, 0, 6.406640625 
1488984017.648090, 0.393, 128.410, 2.42666015625, 8, 6.7946484375 
1488984017.748551, 0.325, 110.907, 2.307421875, 8, 6.46078125 
1488984017.849005, 0.857, 248.427, 2.2880859375, 8, 6.406640625 
1488984017.949437, 0.335, 113.407, 2.3912109375, 8, 6.695390625 
1488984018.049867, 0.609, 184.251, 2.34609375, 8, 6.5690625 
1488984018.150298, 0.825, 240.093, 2.27841796875, 8, 6.3795703125 
1488984018.250734, 0.516, 160.081, 2.27841796875, 8, 6.3795703125 
