Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 15:22 28-02-2017
1488295344.965405, 1.647, 1.647, 1.637109375, 48, 4.58390625 
1488295345.065755, 1.647, 1.647, 1.64677734375, 48, 4.6109765625 
1488295345.166015, 1.647, 1.647, 1.64677734375, 48, 4.6109765625 
1488295345.266266, 1.647, 1.647, 1.62421875, 48, 4.5478125 
1488295345.366513, 0.925, 0.925, 1.5533203125, 48, 4.349296875 
1488295345.466771, 1.492, 1.492, 1.5533203125, 0, 4.349296875 
1488295345.567173, 3.297, 3.297, 2.6296875, 0, 7.363125 
1488295345.667594, 1.325, 1.325, 2.56201171875, 0, 7.1736328125 
1488295345.767999, 1.212, 1.212, 2.55234375, 0, 7.1465625 
1488295345.868398, 2.427, 2.427, 2.52978515625, 0, 7.0833984375 
1488295345.968793, 0.941, 0.941, 2.5265625, 0, 7.074375 
1488295346.069187, 1.702, 1.702, 2.55234375, 0, 7.1465625 
1488295346.169582, 1.202, 1.202, 2.52333984375, 0, 7.0653515625 
1488295346.269976, 1.405, 1.405, 2.55234375, 0, 7.1465625 
1488295346.370371, 1.289, 1.289, 2.55234375, 0, 7.1465625 
1488295346.470770, 0.232, 0.232, 2.5265625, 0, 7.074375 
1488295346.571166, 1.486, 1.486, 2.52978515625, 0, 7.0833984375 
1488295346.671604, 1.866, 1.866, 2.5265625, 0, 7.074375 
1488295346.772000, 0.583, 0.583, 2.5265625, 0, 7.074375 
1488295346.872393, 0.593, 0.593, 2.52978515625, 0, 7.0833984375 
1488295346.972787, 1.363, 1.363, 2.52978515625, 0, 7.0833984375 
1488295347.073181, 1.624, 1.624, 2.5265625, 0, 7.074375 
1488295347.173573, 0.135, 0.135, 2.5265625, 0, 7.074375 
1488295347.273965, 0.664, 0.664, 2.55234375, 0, 7.1465625 
1488295347.374355, 2.166, 2.166, 2.55234375, 0, 7.1465625 
1488295347.474754, 0.674, 0.674, 2.5458984375, 0, 7.128515625 
1488295347.575150, 0.732, 0.732, 2.55234375, 0, 7.1465625 
1488295347.675548, 1.173, 1.173, 2.5265625, 0, 7.074375 
1488295347.775941, 0.867, 0.867, 2.52978515625, 0, 7.0833984375 
1488295347.876337, 1.092, 1.092, 2.55234375, 0, 7.1465625 
1488295347.976733, 0.313, 0.313, 2.55234375, 0, 7.1465625 
1488295348.077127, 2.256, 2.256, 2.5265625, 0, 7.074375 
1488295348.177517, 1.138, 1.138, 2.52333984375, 0, 7.0653515625 
1488295348.277907, 1.118, 1.118, 2.5265625, 0, 7.074375 
1488295348.378299, 0.628, 0.628, 2.52978515625, 0, 7.0833984375 
1488295348.478695, 1.508, 1.508, 2.5458984375, 0, 7.128515625 
1488295348.579089, 1.540, 1.540, 2.55234375, 0, 7.1465625 
1488295348.679479, 1.154, 1.154, 2.52978515625, 0, 7.0833984375 
1488295348.779871, 1.041, 1.041, 2.52978515625, 0, 7.0833984375 
1488295348.880306, 1.634, 1.634, 2.55234375, 0, 7.1465625 
1488295348.980699, 1.063, 1.063, 2.52978515625, 0, 7.0833984375 
1488295349.081093, 1.231, 1.231, 2.55234375, 0, 7.1465625 
1488295349.181530, 1.482, 1.482, 2.56201171875, 0, 7.1736328125 
1488295349.281962, 0.145, 0.145, 2.52333984375, 0, 7.0653515625 
1488295349.382397, 0.773, 0.773, 2.5265625, 0, 7.074375 
1488295349.482829, 1.644, 1.644, 2.52333984375, 0, 7.0653515625 
1488295349.583263, 1.092, 1.092, 2.5265625, 0, 7.074375 
1488295349.683693, 0.087, 0.087, 2.5265625, 0, 7.074375 
1488295349.784171, 2.217, 2.217, 2.52333984375, 0, 7.0653515625 
1488295349.884626, 1.118, 1.118, 2.5716796875, 0, 7.200703125 
