Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 15:18 28-02-2017
1488295085.048968, 1.853, 1.853, 2.5265625, 0, 7.074375 
1488295085.151995, 1.792, 1.792, 2.56201171875, 48, 7.1736328125 
1488295085.252427, 1.602, 1.602, 2.5265625, 48, 7.074375 
1488295085.352826, 1.254, 1.254, 2.52333984375, 48, 7.0653515625 
1488295085.453230, 1.818, 1.818, 2.513671875, 48, 7.03828125 
1488295085.557961, 1.315, 1.315, 2.55234375, 0, 7.1465625 
1488295085.658408, 1.376, 1.376, 2.55234375, 0, 7.1465625 
1488295085.758817, 0.896, 0.896, 2.565234375, 0, 7.18265625 
1488295085.859215, 0.016, 0.016, 2.55234375, 0, 7.1465625 
1488295085.959608, 0.587, 0.587, 2.52978515625, 0, 7.0833984375 
1488295086.060004, 1.379, 1.379, 2.5265625, 0, 7.074375 
1488295086.160398, 0.052, 0.052, 2.5265625, 0, 7.074375 
1488295086.260791, 0.271, 0.271, 2.52978515625, 0, 7.0833984375 
1488295086.361187, 0.683, 0.683, 2.55234375, 0, 7.1465625 
1488295086.461665, 0.799, 0.799, 2.55234375, 0, 7.1465625 
1488295086.562063, 1.031, 1.031, 2.5265625, 0, 7.074375 
1488295086.662456, 0.980, 0.980, 2.53623046875, 0, 7.1014453125 
1488295086.762851, 0.822, 0.822, 2.55234375, 0, 7.1465625 
1488295086.863242, 0.029, 0.029, 2.55234375, 0, 7.1465625 
1488295086.963633, 0.132, 0.132, 2.52978515625, 0, 7.0833984375 
1488295087.064025, 0.944, 0.944, 2.5265625, 0, 7.074375 
1488295087.164416, 0.670, 0.670, 2.5265625, 0, 7.074375 
1488295087.264817, 0.931, 0.931, 2.5458984375, 0, 7.128515625 
1488295087.365219, 0.670, 0.670, 2.5458984375, 0, 7.128515625 
1488295087.465616, 0.068, 0.068, 2.55234375, 0, 7.1465625 
1488295087.566013, 0.045, 0.045, 2.5265625, 0, 7.074375 
1488295087.666403, 0.145, 0.145, 2.55234375, 0, 7.1465625 
1488295087.766798, 0.738, 0.738, 2.5265625, 0, 7.074375 
1488295087.867191, 1.331, 1.331, 2.5265625, 0, 7.074375 
1488295087.967584, 0.577, 0.577, 2.52978515625, 0, 7.0833984375 
1488295088.067978, 0.361, 0.361, 2.52333984375, 0, 7.0653515625 
1488295088.168371, 0.097, 0.097, 2.5265625, 0, 7.074375 
1488295088.268762, 0.290, 0.290, 2.5265625, 0, 7.074375 
1488295088.369153, 0.712, 0.712, 2.53623046875, 0, 7.1014453125 
1488295088.469549, 0.925, 0.925, 2.55234375, 0, 7.1465625 
1488295088.569943, 1.289, 1.289, 2.55234375, 0, 7.1465625 
1488295088.670334, 0.783, 0.783, 2.55234375, 0, 7.1465625 
1488295088.770728, 0.029, 0.029, 2.55234375, 0, 7.1465625 
1488295088.871120, 0.483, 0.483, 2.55234375, 0, 7.1465625 
1488295088.971516, 0.722, 0.722, 2.55234375, 0, 7.1465625 
1488295089.071911, 0.822, 0.822, 2.55234375, 0, 7.1465625 
1488295089.172307, 1.105, 1.105, 2.5265625, 0, 7.074375 
1488295089.272701, 0.654, 0.654, 2.5265625, 0, 7.074375 
1488295089.373128, 0.574, 0.574, 2.52333984375, 0, 7.0653515625 
1488295089.473546, 0.035, 0.035, 2.5265625, 0, 7.074375 
1488295089.573949, 0.313, 0.313, 2.5265625, 0, 7.074375 
1488295089.674355, 0.931, 0.931, 2.55234375, 0, 7.1465625 
1488295089.774757, 0.754, 0.754, 2.55234375, 0, 7.1465625 
1488295089.875156, 0.773, 0.773, 2.55234375, 0, 7.1465625 
1488295089.975549, 0.448, 0.448, 2.55234375, 0, 7.1465625 
1488295090.075945, 0.029, 0.029, 2.5265625, 0, 7.074375 
1488295090.176335, 0.148, 0.148, 2.5265625, 0, 7.074375 
1488295090.276733, 0.377, 0.377, 2.5265625, 0, 7.074375 
1488295090.377126, 1.012, 1.012, 2.52978515625, 0, 7.0833984375 
1488295090.477526, 1.028, 1.028, 2.5265625, 0, 7.074375 
1488295090.577999, 0.290, 0.290, 2.5201171875, 8, 7.056328125 
1488295090.678444, 0.342, 0.342, 2.55234375, 8, 7.1465625 
1488295090.778847, 1.173, 1.173, 2.55234375, 8, 7.1465625 
1488295090.879242, 0.860, 0.860, 2.55234375, 8, 7.1465625 
1488295090.979635, 0.084, 0.084, 2.55234375, 8, 7.1465625 
1488295091.080029, 0.815, 0.815, 2.52978515625, 8, 7.0833984375 
1488295091.180421, 1.228, 1.228, 2.55234375, 8, 7.1465625 
1488295091.280811, 0.068, 0.068, 2.55234375, 8, 7.1465625 
1488295091.381205, 0.609, 0.609, 2.55234375, 8, 7.1465625 
1488295091.481649, 1.466, 1.466, 2.55234375, 8, 7.1465625 
1488295091.582043, 0.084, 0.084, 2.55234375, 8, 7.1465625 
1488295091.682438, 1.624, 1.624, 2.55234375, 8, 7.1465625 
1488295091.782835, 0.967, 0.967, 2.55234375, 8, 7.1465625 
1488295091.883385, 0.213, 0.213, 2.55234375, 8, 7.1465625 
1488295091.983778, 0.670, 0.670, 2.55234375, 8, 7.1465625 
1488295092.084173, 0.960, 0.960, 2.55234375, 8, 7.1465625 
1488295092.184566, 0.110, 0.110, 2.5265625, 8, 7.074375 
1488295092.284961, 1.447, 1.447, 2.55234375, 8, 7.1465625 
1488295092.385354, 0.432, 0.432, 2.52333984375, 8, 7.0653515625 
1488295092.485750, 0.625, 0.625, 2.52333984375, 8, 7.0653515625 
1488295092.586146, 0.806, 0.806, 2.55234375, 8, 7.1465625 
1488295092.686538, 1.231, 1.231, 2.52978515625, 8, 7.0833984375 
1488295092.786934, 0.093, 0.093, 2.5265625, 8, 7.074375 
1488295092.887327, 1.308, 1.308, 2.5265625, 8, 7.074375 
1488295092.987720, 0.052, 0.052, 2.5265625, 8, 7.074375 
1488295093.088112, 0.525, 0.525, 2.52333984375, 8, 7.0653515625 
1488295093.188505, 0.593, 0.593, 2.5265625, 8, 7.074375 
1488295093.288897, 1.054, 1.054, 2.5265625, 8, 7.074375 
1488295093.389290, 0.184, 0.184, 2.5265625, 8, 7.074375 
1488295093.489684, 1.640, 1.640, 2.5265625, 8, 7.074375 
1488295093.590079, 0.052, 0.052, 2.5265625, 8, 7.074375 
1488295093.690471, 1.428, 1.428, 2.52978515625, 8, 7.0833984375 
1488295093.790867, 0.947, 0.947, 2.5458984375, 8, 7.128515625 
1488295093.891341, 0.922, 0.922, 2.55234375, 8, 7.1465625 
