Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7bit, Filtered Dynamo Reading/V, Filtered HES Reading/V, 11:35 17-03-2017
1489750550.362135, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.363699, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.365049, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.366379, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.367705, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.369048, 0.006, 0.699, 32, 0.006, 0.699 
1489750550.370431, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.371758, 0.006, 0.699, 32, 0.006, 0.699 
1489750550.373083, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.374405, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.375732, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.377061, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.378384, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.379710, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.381033, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.382356, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.383675, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.385006, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.386332, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.387658, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.388985, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.390311, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.391633, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.392959, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.394282, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.395610, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.396935, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.398259, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.399581, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.400907, 0.006, 0.699, 32, 0.006, 0.699 
1489750550.402231, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.403604, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.404932, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.406256, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.407579, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.408907, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.410230, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.411553, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.412875, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.414199, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.415527, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.416853, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.418178, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.419502, 0.006, 0.699, 32, 0.006, 0.699 
1489750550.420825, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.422149, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.423472, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.424854, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.426180, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.427503, 0.006, 0.699, 32, 0.006, 0.699 
1489750550.428825, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.430150, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.431473, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.432797, 0.006, 0.696, 32, 0.006, 0.696 
1489750550.434120, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.435447, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.436772, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.438097, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.439422, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.440750, 0.006, 0.703, 32, 0.006, 0.703 
1489750550.442073, 0.006, 0.699, 32, 0.006, 0.699 
1489750550.443428, 0.006, 0.703, 32, 0.006, 0.703 
