Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7bit, Filtered Dynamo Reading/V, Filtered HES Reading/V, 11:44 17-03-2017
1489751062.395218, 0.006, 0.696, 64, 0.006, 0.696 
1489751062.396828, 0.006, 0.699, 64, 0.006, 0.699 
1489751062.398201, 0.006, 0.699, 64, 0.006, 0.699 
1489751062.399568, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.400933, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.402295, 0.006, 0.699, 64, 0.006, 0.699 
1489751062.403658, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.405030, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.406392, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.407757, 0.006, 0.699, 64, 0.006, 0.699 
1489751062.409120, 0.006, 0.696, 64, 0.006, 0.696 
1489751062.410482, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.411844, 0.006, 0.699, 64, 0.006, 0.699 
1489751062.413205, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.414566, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.415931, 0.006, 0.699, 64, 0.006, 0.699 
1489751062.417296, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.418658, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.420020, 0.006, 0.699, 64, 0.006, 0.699 
1489751062.421382, 0.006, 0.699, 64, 0.006, 0.699 
1489751062.422759, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.424120, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.425491, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.426857, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.428220, 0.006, 0.699, 64, 0.006, 0.699 
1489751062.429582, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.430977, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.432339, 0.006, 0.699, 64, 0.006, 0.699 
1489751062.433701, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.435068, 0.006, 0.699, 64, 0.006, 0.699 
1489751062.436429, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.437802, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.439166, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.440528, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.441890, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.443251, 0.006, 0.699, 64, 0.006, 0.699 
1489751062.444679, 0.006, 0.703, 64, 0.006, 0.703 
1489751062.446042, 0.006, 0.699, 64, 0.006, 0.699 
