Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7bit, Filtered Dynamo Reading/V, Filtered HES Reading/V, 15:13 15-03-2017
1489590784.123853, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.125211, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.126408, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.127599, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.128787, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.130026, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.131219, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.132408, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.133606, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.134795, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.135984, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.137173, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.138361, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.139553, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.140742, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.141931, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.143120, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.144309, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.145499, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.146688, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.147877, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.149065, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.150258, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.151447, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.152636, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.153826, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.155014, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.156204, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.157392, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.158582, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.159772, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.160963, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.162151, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.163339, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.164528, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.165718, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.166907, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.168096, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.169318, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.170528, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.171718, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.172907, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.174098, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.175288, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.176478, 0.003, 0.709, 0, 0.003, 0.709 
1489590784.177667, 0.003, 0.709, 0, 0.003, 0.709 
