Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7bit, Filtered Dynamo Reading/V, Filtered HES Reading/V, 14:50 17-03-2017
1489762226.927988, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.929351, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.930565, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.931773, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.932980, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.934188, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.935396, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.936604, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.937812, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.939020, 0.003, 0.715, 64, 0.003, 0.715 
1489762226.940227, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.941439, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.942646, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.943853, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.945059, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.946294, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.947500, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.948706, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.949914, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.951121, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.952328, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.953534, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.954742, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.955948, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.957157, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.958370, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.959577, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.960784, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.961991, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.963197, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.964404, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.965612, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.966820, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.968027, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.969233, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.970439, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.971646, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.972853, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.974060, 0.003, 0.709, 64, 0.003, 0.709 
1489762226.975267, 0.003, 0.709, 64, 0.003, 0.709 
