Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, 15:18 17-02-2017
1487344726.897559, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487344726.997767, 44, 61904.282, 0.000, self.aconv.read_single(), 0 
1487344727.097946, 88, 19954.531, 0.000, self.aconv.read_single(), 0 
1487344727.198092, 135, 30472.412, 0.000, self.aconv.read_single(), 0 
1487344727.298238, 190, 30851.117, 0.000, self.aconv.read_single(), 0 
1487344727.398386, 246, 59520.465, 0.000, self.aconv.read_single(), 0 
1487344727.498531, 291, 20980.024, 0.000, self.aconv.read_single(), 0 
1487344727.598676, 340, 15648.520, 0.000, self.aconv.read_single(), 0 
1487344727.698820, 389, 15707.529, 0.000, self.aconv.read_single(), 0 
1487344727.798965, 440, 31171.994, 0.000, self.aconv.read_single(), 0 
1487344727.899119, 479, 20655.572, 0.000, self.aconv.read_single(), 0 
1487344727.999263, 527, 31267.176, 0.000, self.aconv.read_single(), 0 
1487344728.099407, 584, 31152.237, 0.000, self.aconv.read_single(), 0 
1487344728.199551, 632, 60487.325, 0.000, self.aconv.read_single(), 0 
1487344728.299696, 686, 31945.925, 0.000, self.aconv.read_single(), 0 
1487344728.399844, 745, 20841.248, 0.000, self.aconv.read_single(), 0 
1487344728.500008, 784, 61470.735, 0.000, self.aconv.read_single(), 0 
1487344728.600196, 830, 31962.544, 0.000, self.aconv.read_single(), 0 
1487344728.700383, 884, 31382.965, 0.000, self.aconv.read_single(), 0 
1487344728.800570, 938, 31544.089, 0.000, self.aconv.read_single(), 0 
1487344728.900774, 985, 31479.442, 0.000, self.aconv.read_single(), 0 
1487344729.000961, 1042, 31613.069, 0.000, self.aconv.read_single(), 0 
1487344729.101161, 1096, 15818.744, 0.000, self.aconv.read_single(), 0 
1487344729.201348, 1142, 10589.452, 0.000, self.aconv.read_single(), 0 
1487344729.301535, 1199, 65501.066, 0.000, self.aconv.read_single(), 0 
1487344729.401722, 1253, 31511.732, 0.000, self.aconv.read_single(), 0 
1487344729.501909, 1307, 31479.442, 0.000, self.aconv.read_single(), 0 
1487344729.602096, 1357, 31793.014, 0.000, self.aconv.read_single(), 0 
1487344729.702284, 1400, 31912.739, 0.000, self.aconv.read_single(), 0 
1487344729.802471, 1451, 20949.621, 0.000, self.aconv.read_single(), 0 
1487344729.902691, 1508, 63291.270, 0.000, self.aconv.read_single(), 0 
1487344730.002932, 1565, 32070.990, 0.000, self.aconv.read_single(), 0 
1487344730.103128, 1630, 31299.032, 0.000, self.aconv.read_single(), 0 
1487344730.203313, 1683, 31983.342, 0.000, self.aconv.read_single(), 0 
1487344730.303502, 1739, 31527.903, 0.000, self.aconv.read_single(), 0 
1487344730.403687, 1796, 31038.141, 0.000, self.aconv.read_single(), 0 
1487344730.503876, 1847, 31962.544, 0.000, self.aconv.read_single(), 0 
1487344730.604076, 1895, 31933.472, 0.000, self.aconv.read_single(), 0 
1487344730.704270, 1955, 59926.847, 0.000, self.aconv.read_single(), 0 
1487344730.804461, 2001, 31780.680, 0.000, self.aconv.read_single(), 0 
1487344730.904665, 2052, 31511.732, 0.000, self.aconv.read_single(), 0 
1487344731.004857, 2098, 32016.675, 0.000, self.aconv.read_single(), 0 
1487344731.105040, 2150, 31846.573, 0.000, self.aconv.read_single(), 0 
1487344731.205223, 2202, 64929.987, 0.000, self.aconv.read_single(), 0 
1487344731.305408, 2254, 21089.848, 0.000, self.aconv.read_single(), 0 
1487344731.405594, 2306, 31661.943, 0.000, self.aconv.read_single(), 0 
1487344731.505780, 2364, 32400.791, 0.000, self.aconv.read_single(), 0 
1487344731.605977, 2418, 31678.268, 0.000, self.aconv.read_single(), 0 
1487344731.706171, 2473, 31459.293, 0.000, self.aconv.read_single(), 0 
1487344731.806361, 2522, 32243.506, 0.000, self.aconv.read_single(), 0 
1487344731.906563, 2567, 65922.747, 0.000, self.aconv.read_single(), 0 
1487344732.006748, 2612, 61347.978, 0.000, self.aconv.read_single(), 0 
1487344732.106932, 2662, 31694.609, 0.000, self.aconv.read_single(), 0 
1487344732.207114, 2701, 31970.860, 0.000, self.aconv.read_single(), 0 
1487344732.307304, 2750, 21552.223, 0.000, self.aconv.read_single(), 0 
1487344732.407502, 2800, 15843.218, 0.000, self.aconv.read_single(), 0 
1487344732.507687, 2845, 31850.700, 0.000, self.aconv.read_single(), 0 
1487344732.608017, 2894, 66818.923, 0.000, self.aconv.read_single(), 0 
1487344732.708208, 2941, 20972.862, 0.000, self.aconv.read_single(), 0 
1487344732.808393, 2990, 15949.121, 0.000, self.aconv.read_single(), 0 
1487344732.908597, 3039, 21089.848, 0.000, self.aconv.read_single(), 0 
1487344733.008782, 3082, 32020.847, 0.000, self.aconv.read_single(), 0 
1487344733.108964, 3126, 32516.539, 0.000, self.aconv.read_single(), 0 
1487344733.209146, 3173, 15975.039, 0.000, self.aconv.read_single(), 0 
1487344733.309329, 3216, 31625.273, 0.000, self.aconv.read_single(), 0 
1487344733.409512, 3263, 21102.524, 0.000, self.aconv.read_single(), 0 
1487344733.509695, 3313, 63553.142, 0.000, self.aconv.read_single(), 0 
1487344733.609882, 3360, 21361.147, 0.000, self.aconv.read_single(), 0 
1487344733.710077, 3417, 32083.551, 0.000, self.aconv.read_single(), 0 
1487344733.810278, 3472, 31645.635, 0.000, self.aconv.read_single(), 0 
1487344733.910481, 3524, 31629.344, 0.000, self.aconv.read_single(), 0 
1487344734.010666, 3575, 64793.040, 0.000, self.aconv.read_single(), 0 
1487344734.110849, 3629, 21428.198, 0.000, self.aconv.read_single(), 0 
1487344734.211032, 3676, 32222.368, 0.000, self.aconv.read_single(), 0 
1487344734.311216, 3728, 21126.107, 0.000, self.aconv.read_single(), 0 
1487344734.411402, 3784, 31842.446, 0.000, self.aconv.read_single(), 0 
1487344734.511586, 3833, 62296.578, 0.000, self.aconv.read_single(), 0 
1487344734.611774, 3886, 21467.505, 0.000, self.aconv.read_single(), 0 
1487344734.711978, 3945, 32188.605, 0.000, self.aconv.read_single(), 0 
1487344734.812161, 4011, 68247.709, 0.000, self.aconv.read_single(), 0 
1487344734.912360, 4071, 31764.250, 0.000, self.aconv.read_single(), 0 
1487344735.012544, 4129, 32016.675, 0.000, self.aconv.read_single(), 0 
1487344735.112726, 4181, 63080.082, 0.000, self.aconv.read_single(), 0 
1487344735.212908, 4231, 21522.025, 0.000, self.aconv.read_single(), 0 
1487344735.313091, 4289, 69758.728, 0.000, self.aconv.read_single(), 0 
1487344735.413274, 4342, 31780.680, 0.000, self.aconv.read_single(), 0 
1487344735.513491, 4400, 61671.267, 0.000, self.aconv.read_single(), 0 
1487344735.613682, 4452, 21059.126, 0.000, self.aconv.read_single(), 0 
1487344735.713871, 4507, 32362.391, 0.000, self.aconv.read_single(), 0 
1487344735.814059, 4569, 32324.083, 0.000, self.aconv.read_single(), 0 
1487344735.914266, 4618, 32328.335, 0.000, self.aconv.read_single(), 0 
1487344736.014451, 4664, 32033.368, 0.000, self.aconv.read_single(), 0 
1487344736.114640, 4715, 60786.545, 0.000, self.aconv.read_single(), 0 
1487344736.214822, 4765, 31747.836, 0.000, self.aconv.read_single(), 0 
1487344736.315057, 4821, 21283.450, 0.000, self.aconv.read_single(), 0 
1487344736.415242, 4868, 32383.713, 0.000, self.aconv.read_single(), 0 
1487344736.515426, 4918, 32294.350, 0.000, self.aconv.read_single(), 0 
1487344736.615609, 4976, 32117.094, 0.000, self.aconv.read_single(), 0 
1487344736.715792, 5025, 65869.740, 0.000, self.aconv.read_single(), 0 
1487344736.815975, 5080, 32239.276, 0.000, self.aconv.read_single(), 0 
1487344736.916181, 5129, 19140.187, 0.000, self.aconv.read_single(), 128 
1487344737.016395, 5133, 2395.789, 0.000, self.aconv.read_single(), 128 
1487344737.116588, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344737.216785, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344737.316971, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344737.417162, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344737.517347, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344737.617533, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344737.717721, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344737.817907, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344737.918110, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344738.018294, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344738.118477, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344738.223294, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344738.323493, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344738.423678, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344738.523871, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344738.624062, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344738.724254, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344738.824444, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344738.924655, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344739.024844, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344739.125032, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344739.225220, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344739.325409, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344739.425592, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344739.525784, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344739.625970, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344739.726162, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344739.826346, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344739.926553, 5134, 2119.388, 0.000, self.aconv.read_single(), 128 
1487344740.026739, 5135, 20.308, 0.000, self.aconv.read_single(), 128 
1487344740.126927, 5135, 20.308, 0.000, self.aconv.read_single(), 128 
1487344740.227111, 5135, 20.308, 0.000, self.aconv.read_single(), 128 
1487344740.327298, 5135, 20.308, 0.000, self.aconv.read_single(), 128 
1487344740.427480, 5135, 20.308, 0.000, self.aconv.read_single(), 128 
1487344740.527667, 5135, 20.308, 0.000, self.aconv.read_single(), 128 
1487344740.627851, 5135, 20.308, 0.000, self.aconv.read_single(), 128 
1487344740.728043, 5136, 80.518, 0.000, self.aconv.read_single(), 128 
1487344740.828225, 5136, 80.518, 0.000, self.aconv.read_single(), 128 
1487344740.928430, 5136, 80.518, 0.000, self.aconv.read_single(), 128 
1487344741.028612, 5136, 80.518, 0.000, self.aconv.read_single(), 128 
1487344741.128799, 5136, 80.518, 0.000, self.aconv.read_single(), 128 
1487344741.228981, 5137, 136.063, 0.000, self.aconv.read_single(), 128 
1487344741.329164, 5137, 136.063, 0.000, self.aconv.read_single(), 128 
