Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, 10:46 17-02-20171487328377.867472, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487328377.967684, 35, 28451.030, 0.000, self.aconv.read_single(), 0 
1487328378.067861, 69, 9749.673, 0.000, self.aconv.read_single(), 0 
1487328378.168013, 117, 19723.917, 0.000, self.aconv.read_single(), 0 
1487328378.268159, 156, 11971.358, 0.000, self.aconv.read_single(), 0 
1487328378.368304, 206, 30073.421, 0.000, self.aconv.read_single(), 0 
1487328378.468449, 250, 30578.574, 0.000, self.aconv.read_single(), 0 
1487328378.568592, 287, 29559.779, 0.000, self.aconv.read_single(), 0 
1487328378.668737, 325, 29792.702, 0.000, self.aconv.read_single(), 0 
1487328378.768883, 362, 15309.288, 0.000, self.aconv.read_single(), 0 
1487328378.869039, 402, 30378.245, 0.000, self.aconv.read_single(), 0 
1487328378.969184, 434, 30029.326, 0.000, self.aconv.read_single(), 0 
1487328379.069329, 480, 30800.852, 0.000, self.aconv.read_single(), 0 
1487328379.169474, 520, 30781.563, 0.000, self.aconv.read_single(), 0 
1487328379.269618, 560, 30106.578, 0.000, self.aconv.read_single(), 0 
1487328379.369763, 605, 31022.469, 0.000, self.aconv.read_single(), 0 
1487328379.469907, 652, 31089.184, 0.000, self.aconv.read_single(), 0 
1487328379.570051, 700, 31073.461, 0.000, self.aconv.read_single(), 0 
1487328379.670195, 743, 30225.065, 0.000, self.aconv.read_single(), 0 
1487328379.770339, 784, 30812.437, 0.000, self.aconv.read_single(), 0 
1487328379.870493, 818, 30708.484, 0.000, self.aconv.read_single(), 0 
1487328379.970638, 860, 30866.616, 0.000, self.aconv.read_single(), 0 
1487328380.070782, 901, 30959.940, 0.000, self.aconv.read_single(), 0 
1487328380.170926, 941, 15551.478, 0.000, self.aconv.read_single(), 0 
1487328380.271070, 974, 15491.679, 0.000, self.aconv.read_single(), 0 
1487328380.371215, 1013, 30318.283, 0.000, self.aconv.read_single(), 0 
1487328380.471358, 1052, 15408.150, 0.000, self.aconv.read_single(), 0 
1487328380.571501, 1090, 15572.171, 0.000, self.aconv.read_single(), 0 
1487328380.671646, 1125, 10277.685, 0.000, self.aconv.read_single(), 0 
1487328380.771791, 1167, 30754.599, 0.000, self.aconv.read_single(), 0 
1487328380.871962, 1207, 32226.593, 0.000, self.aconv.read_single(), 0 
1487328380.972154, 1236, 15539.678, 0.000, self.aconv.read_single(), 0 
1487328381.072304, 1269, 30400.792, 0.000, self.aconv.read_single(), 0 
1487328381.172451, 1314, 30913.208, 0.000, self.aconv.read_single(), 0 
1487328381.272619, 1350, 57087.108, 0.000, self.aconv.read_single(), 0 
1487328381.372810, 1388, 31318.975, 0.000, self.aconv.read_single(), 0 
1487328381.472999, 1427, 15325.518, 0.000, self.aconv.read_single(), 0 
1487328381.573187, 1461, 10249.823, 0.000, self.aconv.read_single(), 0 
1487328381.673375, 1495, 15244.712, 0.000, self.aconv.read_single(), 0 
1487328381.773608, 1533, 15375.375, 0.000, self.aconv.read_single(), 0 
1487328381.873824, 1569, 31187.817, 0.000, self.aconv.read_single(), 0 
1487328381.974022, 1613, 15535.748, 0.000, self.aconv.read_single(), 0 
1487328382.074219, 1655, 15500.473, 0.000, self.aconv.read_single(), 0 
1487328382.174411, 1699, 55239.380, 0.000, self.aconv.read_single(), 0 
1487328382.274614, 1737, 15415.883, 0.000, self.aconv.read_single(), 0 
1487328382.374822, 1777, 30472.412, 0.000, self.aconv.read_single(), 0 
1487328382.475019, 1810, 31295.046, 0.000, self.aconv.read_single(), 0 
1487328382.575216, 1845, 31120.679, 0.000, self.aconv.read_single(), 0 
1487328382.675406, 1880, 31132.506, 0.000, self.aconv.read_single(), 0 
1487328382.775597, 1920, 31283.096, 0.000, self.aconv.read_single(), 0 
1487328382.875806, 1961, 31447.217, 0.000, self.aconv.read_single(), 0 
1487328382.975996, 2004, 20985.398, 0.000, self.aconv.read_single(), 0 
1487328383.076208, 2044, 31148.289, 0.000, self.aconv.read_single(), 0 
1487328383.176401, 2084, 31362.940, 0.000, self.aconv.read_single(), 0 
1487328383.276592, 2126, 31459.293, 0.000, self.aconv.read_single(), 0 
1487328383.376788, 2167, 30457.306, 0.000, self.aconv.read_single(), 0 
1487328383.476979, 2211, 15282.632, 0.000, self.aconv.read_single(), 0 
1487328383.577317, 2256, 58766.141, 0.000, self.aconv.read_single(), 0 
1487328383.677509, 2298, 31527.903, 0.000, self.aconv.read_single(), 0 
1487328383.777700, 2342, 31531.948, 0.000, self.aconv.read_single(), 0 
1487328383.877909, 2385, 30457.306, 0.000, self.aconv.read_single(), 0 
1487328383.978099, 2429, 58935.252, 0.000, self.aconv.read_single(), 0 
1487328384.078333, 2475, 31633.415, 0.000, self.aconv.read_single(), 0 
1487328384.178531, 2514, 15372.490, 0.000, self.aconv.read_single(), 0 
1487328384.278720, 2560, 57744.361, 0.000, self.aconv.read_single(), 0 
1487328384.378911, 2602, 31330.954, 0.000, self.aconv.read_single(), 0 
1487328384.479102, 2635, 31479.442, 0.000, self.aconv.read_single(), 0 
1487328384.579291, 2676, 15440.095, 0.000, self.aconv.read_single(), 0 
1487328384.679509, 2716, 30735.368, 0.000, self.aconv.read_single(), 0 
1487328384.779700, 2759, 31362.940, 0.000, self.aconv.read_single(), 0 
1487328384.879907, 2806, 31089.184, 0.000, self.aconv.read_single(), 0 
1487328384.980097, 2850, 58264.580, 0.000, self.aconv.read_single(), 0 
1487328385.080301, 2897, 31459.293, 0.000, self.aconv.read_single(), 0 
1487328385.180493, 2945, 31042.061, 0.000, self.aconv.read_single(), 0 
1487328385.280682, 2993, 15540.660, 0.000, self.aconv.read_single(), 0 
1487328385.380872, 3038, 31609.003, 0.000, self.aconv.read_single(), 0 
1487328385.481062, 3075, 31776.571, 0.000, self.aconv.read_single(), 0 
1487328385.581251, 3115, 15468.278, 0.000, self.aconv.read_single(), 0 
1487328385.681441, 3155, 31666.022, 0.000, self.aconv.read_single(), 0 
1487328385.781631, 3197, 20980.024, 0.000, self.aconv.read_single(), 0 
1487328385.881839, 3235, 65413.894, 0.000, self.aconv.read_single(), 0 
1487328385.982028, 3269, 15450.773, 0.000, self.aconv.read_single(), 0 
1487328386.082218, 3309, 20848.320, 0.000, self.aconv.read_single(), 0 
1487328386.182408, 3363, 30502.668, 0.000, self.aconv.read_single(), 0 
1487328386.282598, 3420, 31743.735, 0.000, self.aconv.read_single(), 0 
1487328386.382785, 3478, 31495.579, 0.000, self.aconv.read_single(), 0 
1487328386.482975, 3536, 31089.184, 0.000, self.aconv.read_single(), 0 
1487328386.583165, 3581, 30735.368, 0.000, self.aconv.read_single(), 0 
1487328386.683354, 3625, 31710.968, 0.000, self.aconv.read_single(), 0 
1487328386.783545, 3665, 31645.635, 0.000, self.aconv.read_single(), 0 
1487328386.883758, 3715, 58195.596, 0.000, self.aconv.read_single(), 0 
1487328386.983955, 3760, 31830.074, 0.000, self.aconv.read_single(), 0 
1487328387.084147, 3807, 31780.680, 0.000, self.aconv.read_single(), 0 
1487328387.184353, 3846, 15236.206, 0.000, self.aconv.read_single(), 0 
1487328387.284544, 3886, 31629.344, 0.000, self.aconv.read_single(), 0 
1487328387.384742, 3924, 30593.801, 0.000, self.aconv.read_single(), 0 
1487328387.484933, 3966, 58472.520, 0.000, self.aconv.read_single(), 0 
1487328387.585129, 4003, 30616.669, 0.000, self.aconv.read_single(), 0 
1487328387.685320, 4046, 31916.883, 0.000, self.aconv.read_single(), 0 
1487328387.785511, 4082, 15400.426, 0.000, self.aconv.read_single(), 0 
1487328387.885722, 4123, 31846.573, 0.000, self.aconv.read_single(), 16 
1487328387.985939, 4149, 10157.051, 0.000, self.aconv.read_single(), 16 
1487328388.086135, 4178, 10000.000, 0.000, self.aconv.read_single(), 16 
1487328388.186367, 4203, 56007.293, 0.000, self.aconv.read_single(), 16 
1487328388.286561, 4222, 9859.980, 0.000, self.aconv.read_single(), 16 
1487328388.386751, 4243, 14807.495, 0.000, self.aconv.read_single(), 16 
1487328388.486943, 4265, 28747.222, 0.000, self.aconv.read_single(), 16 
1487328388.587134, 4294, 28640.019, 0.000, self.aconv.read_single(), 16 
1487328388.687325, 4321, 55251.799, 0.000, self.aconv.read_single(), 16 
1487328388.787516, 4353, 28710.280, 0.000, self.aconv.read_single(), 16 
1487328388.887725, 4391, 29029.057, 0.000, self.aconv.read_single(), 16 
1487328388.987916, 4427, 29850.601, 0.000, self.aconv.read_single(), 16 
1487328389.088106, 4463, 29170.326, 0.000, self.aconv.read_single(), 16 
1487328389.188461, 4501, 14680.127, 0.000, self.aconv.read_single(), 16 
1487328389.288703, 4543, 28503.827, 0.000, self.aconv.read_single(), 16 
1487328389.388897, 4582, 29631.059, 0.000, self.aconv.read_single(), 16 
1487328389.489087, 4623, 29717.050, 0.000, self.aconv.read_single(), 16 
1487328389.589278, 4658, 29253.660, 0.000, self.aconv.read_single(), 16 
1487328389.689469, 4690, 14458.172, 0.000, self.aconv.read_single(), 16 
1487328389.789659, 4725, 29894.173, 0.000, self.aconv.read_single(), 16 
1487328389.889868, 4756, 14451.370, 0.000, self.aconv.read_single(), 16 
1487328389.990058, 4794, 55189.760, 0.000, self.aconv.read_single(), 16 
1487328390.090277, 4826, 28640.019, 0.000, self.aconv.read_single(), 16 
1487328390.190469, 4856, 9694.675, 0.000, self.aconv.read_single(), 16 
1487328390.290660, 4887, 9699.266, 0.000, self.aconv.read_single(), 16 
1487328390.390851, 4928, 29717.050, 0.000, self.aconv.read_single(), 16 
1487328390.491040, 4958, 14666.985, 0.000, self.aconv.read_single(), 16 
1487328390.591229, 4984, 28666.744, 0.000, self.aconv.read_single(), 16 
1487328390.691420, 5018, 14381.181, 0.000, self.aconv.read_single(), 16 
1487328390.791608, 5047, 14580.837, 0.000, self.aconv.read_single(), 16 
1487328390.891816, 5069, 28737.138, 0.000, self.aconv.read_single(), 16 
1487328390.992005, 5097, 14655.615, 0.000, self.aconv.read_single(), 16 
