Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, 15:23 17-02-2017
1487345038.071685, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487345038.171895, 1, 0.000, 0.000, self.aconv.read_single(), 0 
1487345038.272066, 7, 5938.240, 0.000, self.aconv.read_single(), 0 
1487345038.372221, 21, 7281.562, 0.000, self.aconv.read_single(), 0 
1487345038.472366, 38, 53194.805, 0.000, self.aconv.read_single(), 0 
1487345038.572533, 66, 52167.268, 0.000, self.aconv.read_single(), 0 
1487345038.672730, 86, 63161.141, 0.000, self.aconv.read_single(), 0 
1487345038.772918, 120, 19812.964, 0.000, self.aconv.read_single(), 0 
1487345038.873106, 153, 30348.234, 0.000, self.aconv.read_single(), 0 
1487345038.973295, 191, 62629.969, 0.000, self.aconv.read_single(), 0 
1487345039.073508, 242, 12642.626, 0.000, self.aconv.read_single(), 0 
1487345039.173697, 286, 21733.286, 0.000, self.aconv.read_single(), 0 
1487345039.273887, 324, 61547.708, 0.000, self.aconv.read_single(), 0 
1487345039.374076, 368, 61532.298, 0.000, self.aconv.read_single(), 0 
1487345039.474266, 405, 10836.457, 0.000, self.aconv.read_single(), 0 
1487345039.574455, 445, 71090.541, 0.000, self.aconv.read_single(), 0 
1487345039.674650, 480, 32430.721, 0.000, self.aconv.read_single(), 0 
1487345039.774837, 520, 16506.145, 0.000, self.aconv.read_single(), 0 
1487345039.875025, 551, 16415.737, 0.000, self.aconv.read_single(), 0 
1487345039.975213, 584, 72282.353, 0.000, self.aconv.read_single(), 0 
1487345040.075419, 625, 10948.456, 0.000, self.aconv.read_single(), 0 
1487345040.175606, 657, 10930.926, 0.000, self.aconv.read_single(), 0 
1487345040.275798, 693, 32693.894, 0.000, self.aconv.read_single(), 0 
1487345040.375990, 734, 10928.981, 0.000, self.aconv.read_single(), 0 
1487345040.476176, 776, 16433.300, 0.000, self.aconv.read_single(), 0 
1487345040.576361, 819, 32948.116, 0.000, self.aconv.read_single(), 0 
1487345040.676545, 865, 68571.429, 0.000, self.aconv.read_single(), 0 
1487345040.776728, 904, 61286.783, 0.000, self.aconv.read_single(), 0 
1487345040.876911, 949, 22198.537, 0.000, self.aconv.read_single(), 0 
1487345040.977094, 992, 32789.860, 0.000, self.aconv.read_single(), 0 
1487345041.077317, 1034, 33130.224, 0.000, self.aconv.read_single(), 0 
1487345041.177548, 1081, 71775.701, 0.000, self.aconv.read_single(), 0 
1487345041.277740, 1121, 32768.000, 0.000, self.aconv.read_single(), 0 
1487345041.377930, 1164, 64656.669, 0.000, self.aconv.read_single(), 0 
1487345041.478115, 1209, 21689.171, 0.000, self.aconv.read_single(), 0 
1487345041.578298, 1251, 70580.126, 0.000, self.aconv.read_single(), 0 
1487345041.678482, 1298, 33054.472, 0.000, self.aconv.read_single(), 0 
1487345041.778665, 1349, 21769.864, 0.000, self.aconv.read_single(), 0 
1487345041.878848, 1406, 66385.737, 0.000, self.aconv.read_single(), 0 
1487345041.979029, 1465, 62375.635, 0.000, self.aconv.read_single(), 0 
1487345042.079232, 1527, 16615.509, 0.000, self.aconv.read_single(), 0 
1487345042.179415, 1579, 21670.047, 0.000, self.aconv.read_single(), 0 
1487345042.279602, 1633, 71608.392, 0.000, self.aconv.read_single(), 0 
1487345042.379790, 1680, 71504.219, 0.000, self.aconv.read_single(), 0 
1487345042.479975, 1729, 62902.483, 0.000, self.aconv.read_single(), 0 
1487345042.580161, 1782, 32895.195, 0.000, self.aconv.read_single(), 0 
1487345042.680345, 1833, 16343.686, 0.000, self.aconv.read_single(), 0 
1487345042.780529, 1893, 62107.657, 0.000, self.aconv.read_single(), 0 
