Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 13:22 03-03-2017
1488547358.871541, 0.016, 30.895, 1.56298828125, 0, 4.3763671875 
1488547358.971909, 0.657, 196.753, 1.56298828125, 0, 4.3763671875 
1488547359.072192, 0.090, 50.065, 1.57587890625, 0, 4.4124609375 
1488547359.172464, 0.055, 40.897, 1.57587890625, 0, 4.4124609375 
1488547359.272729, 0.648, 194.253, 1.56298828125, 0, 4.3763671875 
1488547359.372993, 0.016, 30.895, 1.57587890625, 0, 4.4124609375 
1488547359.473247, 0.151, 65.900, 1.57587890625, 0, 4.4124609375 
1488547359.573502, 0.139, 62.567, 1.56298828125, 0, 4.3763671875 
1488547359.673755, 0.016, 30.895, 1.57587890625, 0, 4.4124609375 
1488547359.774006, 0.799, 233.425, 1.56298828125, 0, 4.3763671875 
1488547359.874268, 0.058, 41.730, 1.56298828125, 0, 4.3763671875 
1488547359.974520, 0.161, 68.401, 1.56298828125, 0, 4.3763671875 
1488547360.074770, 0.699, 207.588, 1.56298828125, 0, 4.3763671875 
1488547360.175027, 0.026, 33.396, 1.57587890625, 0, 4.4124609375 
1488547360.275281, 0.077, 46.731, 1.57587890625, 0, 4.4124609375 
1488547360.375540, 0.693, 205.921, 1.56298828125, 0, 4.3763671875 
1488547360.475834, 0.187, 75.068, 1.56298828125, 0, 4.3763671875 
1488547360.576119, 0.026, 33.396, 1.56298828125, 0, 4.3763671875 
1488547360.676406, 0.161, 68.401, 1.56298828125, 0, 4.3763671875 
1488547360.776689, 0.715, 211.755, 1.57587890625, 0, 4.4124609375 
1488547360.876960, 0.016, 30.895, 1.57587890625, 0, 4.4124609375 
1488547360.977236, 0.699, 207.588, 1.57587890625, 0, 4.4124609375 
1488547361.077506, 0.026, 33.396, 1.56298828125, 0, 4.3763671875 
1488547361.177801, 0.077, 46.731, 1.56298828125, 0, 4.3763671875 
1488547361.278075, 0.084, 48.398, 1.56298828125, 0, 4.3763671875 
1488547361.378351, 0.016, 30.895, 1.57587890625, 0, 4.4124609375 
1488547361.478621, 0.751, 220.923, 1.56298828125, 0, 4.3763671875 
1488547361.578893, 0.016, 30.895, 1.56298828125, 0, 4.3763671875 
1488547361.679307, 0.609, 184.251, 2.578125, 0, 7.21875 
1488547361.779744, 0.084, 48.398, 2.57490234375, 0, 7.2097265625 
1488547361.880255, 0.274, 97.572, 2.56201171875, 0, 7.1736328125 
1488547361.980704, 0.361, 120.075, 2.57490234375, 0, 7.2097265625 
1488547362.081139, 0.032, 35.063, 2.57490234375, 0, 7.2097265625 
1488547362.181591, 0.135, 61.733, 2.57490234375, 0, 7.2097265625 
1488547362.282041, 0.042, 37.563, 2.57490234375, 0, 7.2097265625 
1488547362.382498, 0.058, 41.730, 2.57490234375, 0, 7.2097265625 
1488547362.482949, 0.619, 186.752, 2.57490234375, 0, 7.2097265625 
1488547362.583419, 0.351, 117.575, 2.57490234375, 0, 7.2097265625 
1488547362.683861, 0.558, 170.916, 2.57490234375, 0, 7.2097265625 
1488547362.784337, 0.058, 41.730, 2.57490234375, 0, 7.2097265625 
1488547362.884785, 0.380, 125.076, 2.57490234375, 0, 7.2097265625 
1488547362.985232, 0.332, 112.574, 2.57490234375, 0, 7.2097265625 
1488547363.085676, 0.032, 35.063, 2.58134765625, 0, 7.2277734375 
1488547363.186121, 0.506, 157.581, 2.57490234375, 0, 7.2097265625 
1488547363.286570, 0.032, 35.063, 2.57490234375, 0, 7.2097265625 
1488547363.387027, 0.699, 207.588, 2.57490234375, 0, 7.2097265625 
1488547363.487480, 0.425, 136.744, 2.57490234375, 0, 7.2097265625 
1488547363.588012, 0.106, 54.232, 2.57490234375, 0, 7.2097265625 
1488547363.688472, 0.119, 57.566, 2.57490234375, 0, 7.2097265625 
1488547363.788917, 0.032, 35.063, 2.57490234375, 0, 7.2097265625 
1488547363.889411, 0.638, 191.752, 2.57490234375, 0, 7.2097265625 
1488547363.989862, 0.042, 37.563, 2.57490234375, 0, 7.2097265625 
1488547364.090309, 0.645, 193.419, 2.578125, 0, 7.21875 
1488547364.190755, 0.429, 137.578, 2.57490234375, 0, 7.2097265625 
1488547364.291215, 0.042, 37.563, 2.57490234375, 0, 7.2097265625 
1488547364.391667, 0.622, 187.585, 2.5716796875, 0, 7.200703125 
1488547364.492114, 0.035, 35.896, 2.58134765625, 0, 7.2277734375 
1488547364.592572, 0.316, 108.407, 2.57490234375, 0, 7.2097265625 
1488547364.693010, 0.284, 100.072, 2.578125, 0, 7.21875 
1488547364.793459, 0.042, 37.563, 2.57490234375, 0, 7.2097265625 
1488547364.893905, 0.590, 179.250, 2.57490234375, 0, 7.2097265625 
1488547364.994454, 0.558, 170.916, 2.55234375, 0, 7.1465625 
1488547365.094902, 0.042, 37.563, 2.57490234375, 0, 7.2097265625 
1488547365.195348, 0.258, 93.405, 2.57490234375, 0, 7.2097265625 
1488547365.295822, 0.226, 85.070, 2.565234375, 0, 7.18265625 
1488547365.396273, 0.180, 73.402, 2.578125, 0, 7.21875 
1488547365.496733, 0.316, 108.407, 2.578125, 0, 7.21875 
1488547365.597180, 0.335, 113.407, 2.57490234375, 0, 7.2097265625 
1488547365.697627, 0.135, 61.733, 2.57490234375, 0, 7.2097265625 
1488547365.798073, 0.032, 35.063, 2.57490234375, 0, 7.2097265625 
1488547365.898526, 0.635, 190.919, 2.57490234375, 0, 7.2097265625 
1488547365.998974, 0.110, 55.066, 2.57490234375, 0, 7.2097265625 
1488547366.099423, 0.603, 182.584, 2.57490234375, 0, 7.2097265625 
1488547366.199862, 0.042, 37.563, 2.57490234375, 0, 7.2097265625 
1488547366.300324, 0.332, 112.574, 2.57490234375, 0, 7.2097265625 
1488547366.400776, 0.274, 97.572, 2.57490234375, 0, 7.2097265625 
1488547366.501246, 0.042, 37.563, 2.57490234375, 0, 7.2097265625 
1488547366.601698, 0.616, 185.918, 2.57490234375, 0, 7.2097265625 
1488547366.702145, 0.042, 37.563, 2.57490234375, 0, 7.2097265625 
1488547366.802593, 0.616, 185.918, 2.58134765625, 0, 7.2277734375 
1488547366.903041, 0.512, 159.248, 2.578125, 0, 7.21875 
1488547367.003486, 0.213, 81.736, 2.57490234375, 0, 7.2097265625 
1488547367.103940, 0.570, 174.250, 2.57490234375, 0, 7.2097265625 
