Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 13:25 03-03-2017
1488547543.735132, 0.728, 215.089, 1.56298828125, 0, 4.3763671875 
1488547543.835491, 0.812, 236.759, 1.559765625, 0, 4.36734375 
1488547543.935782, 0.761, 223.424, 1.559765625, 0, 4.36734375 
1488547544.036062, 0.683, 203.421, 1.56298828125, 0, 4.3763671875 
1488547544.136334, 0.657, 196.753, 1.559765625, 0, 4.36734375 
1488547544.236616, 0.719, 212.589, 1.559765625, 0, 4.36734375 
1488547544.336896, 0.016, 30.895, 1.56298828125, 0, 4.3763671875 
1488547544.437168, 0.026, 33.396, 1.56298828125, 0, 4.3763671875 
1488547544.537435, 0.003, 27.561, 1.56298828125, 0, 4.3763671875 
1488547544.637710, 0.151, 65.900, 1.559765625, 0, 4.36734375 
1488547544.738014, 0.074, 45.897, 1.56298828125, 0, 4.3763671875 
1488547544.838331, 0.767, 225.091, 1.56298828125, 64, 4.3763671875 
1488547544.938630, 0.761, 223.424, 1.56298828125, 64, 4.3763671875 
1488547545.038909, 0.090, 50.065, 1.559765625, 64, 4.36734375 
1488547545.139182, 0.151, 65.900, 1.56298828125, 64, 4.3763671875 
1488547545.239457, 0.677, 201.754, 1.56298828125, 64, 4.3763671875 
1488547545.339736, 0.645, 193.419, 1.56298828125, 64, 4.3763671875 
1488547545.440025, 0.132, 60.900, 1.559765625, 64, 4.36734375 
1488547545.540311, 0.738, 217.589, 1.56298828125, 64, 4.3763671875 
1488547545.640586, 0.677, 201.754, 1.56298828125, 64, 4.3763671875 
1488547545.740863, 0.203, 79.236, 1.56298828125, 64, 4.3763671875 
1488547545.841136, 0.180, 73.402, 1.56298828125, 64, 4.3763671875 
