Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.3, Tick = 0.45
1487073282.03, 0, 6535.82256263, 2387.0972913, 2047, 64
1487073282.49, 0, 1641.36540016, 1326.38026786, 2047, 64
1487073282.94, 0, 3291.28163921, 1326.65576137, 2047, 64
1487073283.39, 0, 1091.28693351, 1857.29358838, 2047, 64
1487073283.84, 0, 1310.30768985, 1326.78165943, 2047, 64
1487073284.3, 0, 327.491364974, 1061.44435429, 2047, 64
1487073284.75, 0, 940.733340223, 2255.69412502, 2047, 64
1487073285.2, 0, 2186.846531, 2122.94914927, 2047, 64
1487073285.65, 0, 6556.74723867, 1724.94984209, 2047, 64
1487073286.11, 0, 2196.18776976, 1990.25223535, 2047, 64
1487073286.56, 0, 6553.77476733, 2255.75835036, 2047, 64
1487073287.01, 0, 2195.22652565, 2388.29260886, 2047, 64
1487073287.46, 0, 2183.64046701, 928.706522427, 2047, 64
1487073287.91, 0, 3277.4554911, 1326.74948321, 2047, 64
1487073288.37, 0, 9918.87637729, 1989.85251932, 2047, 64
1487073288.82, 0, 511.133203276, 1194.06949875, 2047, 64
1487073289.27, 0, 3923.87278069, 796.093758732, 2047, 64
1487073289.72, 0, 819.088057965, 530.714062777, 2047, 64
1487073290.18, 0, 732.108386359, 663.417411784, 2047, 64
1487073290.63, 0, 2810.5808488, 1459.57371287, 2047, 64
1487073291.08, 0, 1633.81442751, 928.776051854, 2047, 64
1487073291.53, 0, 3269.56336642, 1326.88799196, 2047, 64
