Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.5, Tick = 0.35
1487073462.37, 32, 20000.0, 5063.91967214, 2047, 64
1487073462.72, 0, 6685.34588286, 5510.37623992, 2047, 64
1487073463.07, 19, 4998.77959483, 5510.37623992, 2047, 64
1487073463.42, 0, 10042.0871981, 4259.97867118, 2047, 64
1487073463.77, 9, 1335.53604034, 4259.97867118, 2047, 64
1487073464.13, 0, 6679.349894, 2385.23597363, 2047, 64
1487073464.48, 27, 6691.17046476, 2385.23597363, 2047, 64
1487073464.83, 0, 2229.15608446, 4174.93881611, 2047, 64
1487073465.18, 21, 6695.72798605, 4174.93881611, 2047, 64
1487073465.53, 0, 6701.75342914, 4515.42299188, 2047, 64
1487073465.89, 35, 39498.5535198, 4515.42299188, 2047, 64
1487073466.24, 0, 2017.83339081, 5964.27302275, 2047, 64
1487073466.59, 32, 2871.36347704, 5964.27302275, 2047, 64
1487073466.94, 0, 4025.0253857, 5878.54567392, 2047, 64
1487073467.3, 36, 19927.0250547, 5878.54567392, 0, 64
1487073467.65, 0, 6684.61852305, 6057.75259742, 2047, 64
1487073468.0, 45, 20019.5503421, 6057.75259742, 0, 64
1487073468.35, 0, 20047.3121788, 7165.7378669, 2047, 64
1487073468.7, 34, 8016.96297504, 7165.7378669, 2047, 64
1487073469.05, 0, 13356.5217391, 5792.9787018, 2047, 64
1487073469.41, 31, 3348.95890112, 5792.9787018, 2047, 64
1487073469.76, 0, 6694.2689039, 5793.70241153, 2047, 64
1487073470.11, 30, 6695.545566, 5793.70241153, 2047, 64
1487073470.46, 0, 13670.0411614, 5708.29025199, 0, 64
1487073470.81, 54, 6692.6281964, 5708.29025199, 2047, 64
1487073471.17, 0, 40675.2730884, 8778.84617951, 2047, 64
1487073471.52, 52, 39677.1068776, 8778.84617951, 2047, 64
1487073471.87, 0, 6715.85505821, 8009.11239767, 2047, 64
