Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 1.0, Tick = 0.2
1487073932.73, 102, 6810.58611611, 6320.67784812, 2047, 64
1487073932.93, 0, 6751.4628719, 6843.07814581, 2047, 64
1487073933.13, 20, 6744.60727812, 6843.07814581, 2047, 64
1487073933.34, 39, 5795.95302108, 6843.07814581, 2047, 64
1487073933.54, 63, 6752.20485205, 6843.07814581, 0, 64
1487073933.74, 84, 8085.00838899, 6843.07814581, 2047, 64
1487073933.94, 0, 40547.7643953, 6243.4158878, 2047, 64
1487073934.14, 21, 6747.75541583, 6243.4158878, 2047, 64
1487073934.34, 43, 6758.33241668, 6243.4158878, 2047, 64
1487073934.55, 67, 8093.52873374, 6243.4158878, 2047, 64
1487073934.75, 88, 6748.31127464, 6243.4158878, 2047, 64
1487073934.95, 0, 10155.7915616, 6475.89574918, 2047, 64
1487073935.15, 21, 6743.68191422, 6475.89574918, 2047, 64
1487073935.35, 40, 6739.24369978, 6475.89574918, 2047, 64
1487073935.56, 60, 6735.54964782, 6475.89574918, 2047, 64
1487073935.76, 74, 6740.90734544, 6475.89574918, 2047, 64
1487073935.96, 0, 6745.532896, 5525.77517971, 2047, 64
1487073936.16, 20, 6742.38683128, 5525.77517971, 2047, 64
1487073936.36, 38, 6752.01934172, 5525.77517971, 2047, 64
1487073936.57, 57, 6752.9469953, 5525.77517971, 2047, 64
1487073936.77, 74, 6758.33241668, 5525.77517971, 2047, 64
1487073936.97, 0, 6749.9794007, 5407.55158283, 2047, 64
1487073937.17, 18, 6755.36008796, 5407.55158283, 2047, 64
1487073937.37, 36, 6761.30736217, 5407.55158283, 2047, 64
1487073937.58, 53, 6759.07590759, 5407.55158283, 2047, 64
1487073937.78, 70, 3380.79319879, 5407.55158283, 2047, 64
1487073937.98, 0, 6757.58908931, 5407.14429, 2047, 64
1487073938.18, 21, 6759.81956211, 5407.14429, 2047, 64
1487073938.38, 41, 6764.47111282, 5407.14429, 2047, 64
1487073938.59, 64, 6771.18060339, 5407.14429, 2047, 64
1487073938.79, 86, 6781.26983251, 5407.14429, 2047, 64
1487073938.99, 0, 6771.92692403, 6297.04314064, 2047, 64
1487073939.19, 21, 6777.34267277, 6297.04314064, 2047, 64
1487073939.39, 39, 3384.84422775, 6297.04314064, 2047, 64
1487073939.6, 58, 6774.35360273, 6297.04314064, 2047, 64
1487073939.8, 78, 6765.96096137, 6297.04314064, 2047, 64
1487073940.0, 0, 2256.81148241, 5763.55723537, 2047, 64
1487073940.2, 21, 6768.01057502, 5763.55723537, 2047, 64
1487073940.4, 40, 6771.18060339, 5763.55723537, 2047, 64
1487073940.61, 63, 3379.3056033, 5763.55723537, 2047, 64
1487073940.81, 83, 6761.49338322, 5763.55723537, 2047, 64
1487073941.01, 0, 6762.79581728, 6239.6063568, 2047, 64
1487073941.21, 21, 6763.54029062, 6239.6063568, 2047, 64
1487073941.41, 44, 6756.66016001, 6239.6063568, 2047, 64
1487073941.62, 65, 10150.75792, 6239.6063568, 2047, 64
1487073941.82, 87, 6762.05150781, 6239.6063568, 2047, 64
1487073942.02, 0, 6768.38336546, 6239.4207168, 2047, 64
1487073942.22, 19, 6773.60674715, 6239.4207168, 2047, 64
1487073942.42, 35, 3382.93391331, 6239.4207168, 2047, 64
1487073942.62, 55, 6766.70613178, 6239.4207168, 2047, 64
