Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.2, Tick = 0.15
1487073121.71, 3, 6615.34320323, 1473.03460362, 2047, 64
1487073121.86, 0, 3302.51558805, 2363.63622702, 2047, 64
1487073122.02, 5, 943.14496786, 2363.63622702, 2047, 64
1487073122.17, 0, 2200.94751077, 1777.1275322, 2047, 64
1487073122.32, 2, 734.089646397, 1777.1275322, 2047, 64
1487073122.47, 0, 508.121340435, 592.553914401, 2047, 64
1487073122.62, 5, 13083.4752981, 592.553914401, 2047, 64
1487073122.78, 0, 1465.4565837, 1579.77799714, 2047, 64
1487073122.93, 3, 660.022398221, 1579.77799714, 2047, 64
1487073123.08, 0, 3299.27908819, 1975.16421228, 2047, 64
1487073123.23, 2, 2199.56860674, 1975.16421228, 2047, 64
1487073123.38, 0, 6597.76101372, 987.62783995, 2047, 64
1487073123.53, 1, 506.991347975, 987.62783995, 2047, 64
1487073123.69, 0, 2199.01752879, 789.694425094, 2047, 64
1487073123.84, 3, 3270.78176156, 789.694425094, 2047, 64
1487073123.99, 0, 1089.72397739, 791.193998881, 2047, 64
1487073124.14, 0, 1089.72397739, 791.193998881, 2047, 64
1487073124.29, 0, 167.196071001, 198.27818389, 2047, 64
1487073124.44, 1, 724.874497844, 198.27818389, 2047, 64
1487073124.6, 0, 407.714321264, 396.766439688, 2047, 64
1487073124.75, 1, 376.23198523, 396.766439688, 2047, 64
1487073124.9, 0, 7841.9860238, 991.529194092, 2047, 64
1487073125.05, 2, 850.510112266, 991.529194092, 2047, 64
1487073125.2, 0, 6522.6392059, 992.13899978, 2047, 64
1487073125.35, 0, 6522.6392059, 992.13899978, 2047, 64
1487073125.5, 0, 1303.18584822, 595.273543266, 2047, 64
1487073125.65, 1, 416.025514065, 595.273543266, 2047, 64
1487073125.8, 0, 1221.70191189, 396.829316945, 2047, 64
1487073125.96, 2, 1086.27045376, 396.829316945, 2047, 64
1487073126.11, 0, 2171.48512052, 793.624219489, 2047, 64
1487073126.26, 3, 2171.7921527, 793.624219489, 2047, 64
1487073126.41, 0, 933.735054198, 992.194544981, 2047, 64
1487073126.56, 3, 39371.9961551, 992.194544981, 2047, 64
1487073126.71, 0, 605.069823324, 793.698057687, 2047, 64
1487073126.86, 1, 363.414284299, 793.698057687, 2047, 64
1487073127.01, 0, 501.952582474, 396.855599912, 2047, 64
1487073127.17, 0, 501.952582474, 396.855599912, 2047, 64
1487073127.32, 0, 651.396037977, 396.863422896, 2047, 64
1487073127.47, 0, 651.396037977, 396.863422896, 2047, 64
1487073127.62, 0, 651.396037977, 0.0, 2047, 64
1487073127.77, 1, 151.453524918, 0.0, 2047, 64
1487073127.92, 0, 1864.68584262, 595.277298123, 2047, 64
1487073128.07, 1, 318.525574975, 595.277298123, 2047, 64
1487073128.22, 0, 383.503841905, 396.871559127, 2047, 64
1487073128.38, 0, 383.503841905, 396.871559127, 2047, 64
1487073128.53, 0, 240.965745527, 198.421854783, 2047, 64
1487073128.68, 1, 282.602946081, 198.421854783, 2047, 64
1487073128.83, 0, 3920.24246291, 791.692425059, 2047, 64
1487073128.98, 2, 592.761250549, 791.692425059, 2047, 64
1487073129.13, 0, 592.761250549, 395.027881792, 2047, 64
1487073129.29, 2, 1085.81451552, 395.027881792, 2047, 64
1487073129.44, 0, 1085.81451552, 395.053926667, 2047, 64
1487073129.59, 1, 260.287973226, 395.053926667, 2047, 64
1487073129.74, 0, 260.287973226, 197.496270335, 2047, 64
1487073129.89, 0, 260.287973226, 197.496270335, 2047, 64
1487073130.04, 0, 260.287973226, 0.0, 2047, 64
1487073130.2, 0, 260.287973226, 0.0, 2047, 64
1487073130.35, 0, 260.287973226, 0.0, 2047, 64
1487073130.5, 0, 260.287973226, 0.0, 2047, 64
1487073130.65, 0, 260.287973226, 0.0, 2047, 64
1487073130.8, 0, 260.287973226, 0.0, 2047, 64
1487073130.96, 0, 260.287973226, 0.0, 2047, 64
1487073131.11, 0, 260.287973226, 0.0, 2047, 64
1487073131.26, 0, 260.287973226, 0.0, 2047, 64
1487073131.41, 0, 260.287973226, 0.0, 2047, 64
1487073131.56, 0, 260.287973226, 0.0, 2047, 64
1487073131.72, 0, 260.287973226, 0.0, 2047, 64
