Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.2, Tick = 0.05
1487072867.79, 0, 6471.11485597, 836.177069786, 2047, 64
1487072867.84, 0, 6471.11485597, 836.177069786, 2047, 64
1487072867.89, 1, 248.725303063, 836.177069786, 2047, 64
1487072867.95, 2, 1293.35115621, 836.177069786, 2047, 64
1487072868.0, 0, 1293.35115621, 578.731569561, 2047, 64
1487072868.05, 2, 1617.11871768, 578.731569561, 2047, 64
1487072868.1, 3, 6467.53861944, 578.731569561, 2047, 64
1487072868.15, 4, 587.866639238, 578.731569561, 2047, 64
1487072868.21, 0, 587.866639238, 1158.78222491, 2047, 64
1487072868.26, 1, 969.444510189, 1158.78222491, 2047, 64
1487072868.31, 2, 1213.27613189, 1158.78222491, 2047, 64
1487072868.36, 3, 1292.88168049, 1158.78222491, 2047, 64
1487072868.41, 0, 1077.21439091, 1158.85559562, 2047, 64
1487072868.46, 0, 1077.21439091, 1158.85559562, 2047, 64
1487072868.52, 2, 2155.18450961, 1158.85559562, 2047, 64
1487072868.57, 2, 2155.18450961, 1158.85559562, 2047, 64
1487072868.62, 0, 587.606607705, 869.262782908, 2047, 64
1487072868.67, 0, 587.606607705, 869.262782908, 2047, 64
1487072868.72, 0, 587.606607705, 869.262782908, 2047, 64
1487072868.78, 0, 587.606607705, 869.262782908, 2047, 64
1487072868.83, 0, 307.692307692, 289.787960231, 2047, 64
1487072868.88, 0, 307.692307692, 289.787960231, 2047, 64
1487072868.93, 0, 307.692307692, 289.787960231, 2047, 64
1487072868.98, 0, 307.692307692, 289.787960231, 2047, 64
1487072869.03, 0, 280.835833994, 289.671547508, 2047, 64
1487072869.09, 1, 1616.0234618, 289.671547508, 2047, 64
1487072869.14, 2, 1291.9369592, 289.671547508, 2047, 64
1487072869.19, 3, 807.788639158, 289.671547508, 2047, 64
1487072869.24, 0, 1615.15257067, 1158.81557408, 2047, 64
1487072869.29, 1, 1292.16112055, 1158.81557408, 2047, 64
1487072869.34, 3, 6466.85787964, 1158.81557408, 2047, 64
1487072869.4, 4, 1614.64321615, 1158.81557408, 2047, 64
1487072869.45, 0, 1614.64321615, 1158.92097007, 2047, 64
1487072869.5, 2, 6466.85787964, 1158.92097007, 2047, 64
1487072869.55, 2, 6466.85787964, 1158.92097007, 2047, 64
1487072869.6, 3, 922.723415759, 1158.92097007, 2047, 64
1487072869.66, 0, 717.317066052, 1158.83291641, 2047, 64
1487072869.71, 2, 3230.96339924, 1158.83291641, 2047, 64
1487072869.76, 5, 40163.4253963, 1158.83291641, 2047, 64
1487072869.81, 6, 921.588480144, 1158.83291641, 2047, 64
1487072869.86, 0, 921.588480144, 1737.98727428, 2047, 64
1487072869.91, 2, 6460.73766398, 1737.98727428, 2047, 64
1487072869.97, 4, 1615.16318564, 1737.98727428, 2047, 64
1487072870.02, 5, 2152.6360507, 1737.98727428, 2047, 64
1487072870.07, 0, 3232.79093935, 2027.73350891, 2047, 64
1487072870.12, 1, 1616.0765953, 2027.73350891, 2047, 64
1487072870.17, 2, 1077.81910041, 2027.73350891, 2047, 64
1487072870.23, 6, 2156.48938691, 2027.73350891, 2047, 64
1487072870.28, 0, 6478.79155353, 2317.92199778, 2047, 64
1487072870.33, 3, 6475.20682932, 2317.92199778, 2047, 64
1487072870.38, 7, 6470.2630124, 2317.92199778, 2047, 64
1487072870.43, 10, 6468.730259, 2317.92199778, 2047, 64
1487072870.48, 0, 6476.05997523, 4345.85357149, 2047, 64
1487072870.54, 4, 6480.15820699, 4345.85357149, 2047, 64
1487072870.59, 8, 6485.80175235, 4345.85357149, 2047, 64
1487072870.64, 10, 19150.627289, 4345.85357149, 2047, 64
1487072870.69, 0, 3247.05695826, 4345.03320177, 2047, 64
1487072870.74, 4, 6505.3734978, 4345.03320177, 2047, 64
1487072870.79, 7, 6496.43140365, 4345.03320177, 2047, 64
1487072870.85, 10, 2167.63541106, 4345.03320177, 2047, 64
1487072870.9, 0, 1300.92318116, 3186.58875858, 2047, 64
1487072870.95, 2, 3255.91870802, 3186.58875858, 2047, 64
1487072871.0, 4, 6513.99491094, 3186.58875858, 2047, 64
1487072871.05, 8, 6509.85378258, 3186.58875858, 2047, 64
1487072871.11, 0, 3252.51455797, 3183.70086854, 2047, 64
1487072871.16, 6, 6505.54570241, 3183.70086854, 2047, 64
1487072871.21, 8, 6510.1986755, 3183.70086854, 2047, 64
1487072871.26, 13, 3250.40669762, 3183.70086854, 2047, 64
1487072871.31, 0, 2167.38689479, 4635.32632946, 2047, 64
1487072871.36, 4, 6507.61286906, 4635.32632946, 2047, 64
1487072871.42, 8, 6506.23461202, 4635.32632946, 2047, 64
1487072871.47, 10, 6515.54919271, 4635.32632946, 2047, 64
1487072871.52, 0, 6502.61946341, 4342.20430324, 2047, 64
1487072871.57, 3, 2167.38689479, 4342.20430324, 2047, 64
1487072871.62, 5, 2167.55893845, 4342.20430324, 2047, 64
1487072871.68, 9, 6492.82713799, 4342.20430324, 2047, 64
1487072871.73, 0, 6487.17136522, 4055.24762777, 2047, 64
1487072871.78, 4, 6472.47827232, 4055.24762777, 2047, 64
1487072871.83, 6, 6476.05997523, 4055.24762777, 2047, 64
1487072871.88, 10, 6470.43336317, 4055.24762777, 2047, 64
1487072871.93, 0, 6464.30638119, 4345.05820846, 2047, 64
1487072871.99, 2, 6475.37744052, 4345.05820846, 2047, 64
1487072872.04, 6, 6465.49682987, 4345.05820846, 2047, 64
1487072872.09, 10, 3228.96821747, 4345.05820846, 2047, 64
1487072872.14, 0, 6462.09671058, 4055.24762777, 2047, 64
1487072872.19, 5, 6458.70016557, 4055.24762777, 2047, 64
1487072872.25, 7, 2154.69322625, 4055.24762777, 2047, 64
1487072872.3, 10, 6463.28634547, 4055.24762777, 2047, 64
1487072872.35, 0, 1076.56319815, 3185.4373727, 2047, 64
1487072872.4, 2, 6466.85787964, 3185.4373727, 2047, 64
1487072872.45, 5, 3230.53868602, 3185.4373727, 2047, 64
1487072872.5, 7, 6465.32673892, 3185.4373727, 2047, 64
1487072872.56, 0, 6460.56782334, 3186.5117291, 2047, 64
1487072872.61, 1, 1076.57734614, 3186.5117291, 2047, 64
1487072872.66, 3, 2153.84345723, 3186.5117291, 2047, 64
