Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.2, Tick = 0.4
1487073172.08, 0, 6531.65364376, 1703.63041129, 2047, 64
1487073172.48, 0, 6522.46609517, 894.910538547, 2047, 64
1487073172.88, 0, 4868.17344453, 1939.23718149, 2047, 64
1487073173.28, 0, 203.082765978, 149.141326114, 2047, 64
1487073173.69, 0, 1628.71457731, 745.964365621, 2047, 64
1487073174.09, 0, 814.422057264, 298.349487227, 2047, 64
1487073174.49, 0, 1225.03912987, 298.409452031, 2047, 64
1487073174.89, 0, 1225.03912987, 0.0, 2047, 64
1487073175.3, 0, 1225.03912987, 0.0, 2047, 64
1487073175.7, 0, 244.606436048, 447.624262877, 2047, 64
1487073176.1, 0, 244.606436048, 0.0, 2047, 64
1487073176.5, 0, 976.322898459, 298.41847537, 2047, 64
1487073176.9, 0, 1301.2607022, 298.334455583, 2047, 64
1487073177.31, 0, 3270.69470322, 1044.45909042, 2047, 64
1487073177.71, 0, 2184.10621923, 895.212964066, 2047, 64
1487073178.11, 0, 258.564093931, 298.290076861, 2047, 64
1487073178.51, 0, 851.765847572, 298.381323944, 2047, 64
1487073178.92, 0, 6502.10334154, 745.979401979, 2047, 64
1487073179.32, 0, 6510.37113566, 298.311468939, 2047, 64
1487073179.72, 0, 180.770215282, 298.382915959, 2047, 64
1487073180.12, 0, 535.231267123, 447.584191627, 2047, 64
1487073180.52, 0, 3259.45967453, 298.366465964, 2047, 64
1487073180.93, 0, 129.146715209, 149.184736408, 2047, 64
1487073181.33, 0, 129.146715209, 0.0, 2047, 64
1487073181.73, 0, 3258.9410033, 745.971883724, 2047, 64
