Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.2, Tick = 0.05
1487073102.05, 0, 9824.89805709, 5852.91166277, 2047, 64
1487073102.1, 6, 6521.77374413, 5852.91166277, 2047, 64
1487073102.15, 12, 19343.5655254, 5852.91166277, 2047, 64
1487073102.2, 16, 3269.0849595, 5852.91166277, 2047, 64
1487073102.26, 0, 19342.0431292, 6656.30852879, 2047, 64
1487073102.31, 6, 6517.44987801, 6656.30852879, 2047, 64
1487073102.36, 14, 6518.14131127, 6656.30852879, 2047, 64
1487073102.41, 22, 6523.85123835, 6656.30852879, 2047, 64
1487073102.46, 0, 6516.75859143, 8110.56993817, 2047, 64
1487073102.52, 9, 6516.06745148, 8110.56993817, 2047, 64
1487073102.57, 15, 6519.00580917, 8110.56993817, 2047, 64
1487073102.62, 21, 6515.37645811, 8110.56993817, 2047, 64
1487073102.67, 0, 19366.43026, 8684.61839314, 2047, 64
1487073102.72, 6, 9794.3567671, 8684.61839314, 2047, 64
1487073102.77, 12, 6521.08154005, 8684.61839314, 2047, 64
1487073102.83, 18, 6517.62272257, 8684.61839314, 2047, 64
1487073102.88, 0, 6514.68561128, 7526.40954088, 2047, 64
1487073102.93, 7, 6514.85830925, 7526.40954088, 2047, 64
1487073102.98, 13, 9828.43431314, 7526.40954088, 2047, 64
1487073103.03, 16, 6519.69757262, 7526.40954088, 2047, 64
1487073103.09, 0, 6526.79662187, 5501.66328003, 2047, 64
1487073103.14, 5, 6523.15859323, 5501.66328003, 2047, 64
1487073103.19, 10, 6520.3894829, 5501.66328003, 2047, 64
1487073103.24, 13, 6517.44987801, 5501.66328003, 2047, 64
1487073103.29, 0, 6516.06745148, 5214.03984212, 2047, 64
1487073103.34, 3, 1629.77306789, 5214.03984212, 2047, 64
1487073103.4, 6, 6515.37645811, 5214.03984212, 2047, 64
1487073103.45, 10, 6517.44987801, 5214.03984212, 2047, 64
1487073103.5, 0, 1087.23157643, 3185.52901307, 2047, 64
1487073103.55, 3, 6543.13099042, 3185.52901307, 0, 64
1487073103.6, 5, 4913.92238018, 3185.52901307, 2047, 64
1487073103.65, 8, 3272.95972725, 3185.52901307, 2047, 64
1487073103.71, 0, 6555.34809282, 3195.49050209, 2047, 64
1487073103.76, 4, 6558.32199183, 3195.49050209, 2047, 64
1487073103.81, 9, 6559.54732291, 3195.49050209, 2047, 64
1487073103.86, 12, 3273.52647353, 3195.49050209, 2047, 64
1487073103.91, 0, 3267.99819154, 4925.49351183, 2047, 64
1487073103.97, 2, 3268.69363977, 4925.49351183, 2047, 64
1487073104.02, 5, 6528.70387589, 4925.49351183, 2047, 64
1487073104.07, 11, 3262.83506592, 4925.49351183, 2047, 64
1487073104.12, 0, 6521.77374413, 4055.79381296, 2047, 64
1487073104.17, 5, 3260.19474145, 4055.79381296, 2047, 64
1487073104.22, 6, 1630.90869274, 4055.79381296, 2047, 64
1487073104.28, 7, 1630.52997532, 4055.79381296, 2047, 64
1487073104.33, 0, 6510.37113566, 3476.32666593, 2047, 64
1487073104.38, 3, 6520.3894829, 3476.32666593, 2047, 64
1487073104.43, 7, 3260.15149304, 3476.32666593, 2047, 64
1487073104.48, 12, 3258.46569966, 3476.32666593, 2047, 64
1487073104.53, 0, 3259.41644562, 3765.69977601, 0, 64
1487073104.59, 3, 6520.21649156, 3765.69977601, 2047, 64
1487073104.64, 5, 3259.24354146, 3765.69977601, 2047, 64
1487073104.69, 6, 1628.93048412, 3765.69977601, 2047, 64
1487073104.74, 0, 3259.11387537, 2330.66253616, 2047, 64
1487073104.79, 3, 6511.92368839, 2330.66253616, 2047, 64
1487073104.84, 6, 3258.42249712, 2330.66253616, 2047, 64
1487073104.9, 11, 6514.68561128, 2330.66253616, 2047, 64
1487073104.95, 0, 6511.57861269, 4345.53839282, 2047, 64
1487073105.0, 2, 2171.54268244, 4345.53839282, 2047, 64
1487073105.05, 6, 3258.59531418, 4345.53839282, 2047, 64
1487073105.1, 9, 6511.75114597, 4345.53839282, 2047, 64
1487073105.16, 0, 6511.92368839, 3766.16795791, 2047, 64
1487073105.21, 5, 6515.37645811, 3766.16795791, 2047, 64
1487073105.26, 7, 6514.68561128, 3766.16795791, 2047, 64
1487073105.31, 10, 6513.99491094, 3766.16795791, 2047, 64
1487073105.36, 0, 6523.85123835, 3766.40642862, 2047, 64
1487073105.41, 5, 3255.01311224, 3766.40642862, 2047, 64
1487073105.47, 7, 2171.0822725, 3766.40642862, 2047, 64
1487073105.52, 9, 3255.9618442, 3766.40642862, 2047, 64
1487073105.57, 0, 6512.44137054, 4055.91053828, 2047, 64
1487073105.62, 2, 2800.04557366, 4055.91053828, 2047, 64
1487073105.67, 5, 3260.19474145, 4055.91053828, 2047, 64
1487073105.72, 11, 6507.440555, 4055.91053828, 2047, 64
1487073105.78, 0, 6523.33174072, 3763.22641425, 2047, 64
1487073105.83, 4, 6511.92368839, 3763.22641425, 2047, 64
1487073105.88, 8, 6518.83289125, 3763.22641425, 2047, 64
1487073105.93, 12, 6523.15859323, 3763.22641425, 2047, 64
1487073105.98, 0, 6511.23357355, 4924.30294513, 2047, 64
1487073106.04, 4, 6531.65364376, 4924.30294513, 2047, 64
1487073106.09, 8, 2175.73369926, 4924.30294513, 2047, 64
1487073106.14, 10, 1305.94199356, 4924.30294513, 2047, 64
1487073106.19, 0, 6537.21338511, 3476.73088856, 2047, 64
1487073106.24, 2, 6540.86711202, 3476.73088856, 2047, 64
1487073106.29, 6, 6531.65364376, 3476.73088856, 2047, 64
1487073106.35, 6, 6531.65364376, 3476.73088856, 2047, 64
1487073106.4, 0, 3264.04845072, 3187.08403707, 2047, 64
1487073106.45, 2, 3266.04382899, 3187.08403707, 2047, 64
1487073106.5, 4, 6545.22211569, 3187.08403707, 2047, 64
1487073106.55, 5, 6533.04269233, 3187.08403707, 2047, 64
1487073106.61, 0, 3269.25890945, 2027.66348944, 2047, 64
1487073106.66, 3, 3272.95972725, 2027.66348944, 2047, 64
1487073106.71, 4, 1090.13968302, 2027.66348944, 2047, 64
1487073106.76, 6, 6542.43424555, 2027.66348944, 0, 64
1487073106.81, 0, 2179.9022521, 2903.43289557, 2047, 64
1487073106.86, 3, 2178.08619819, 2903.43289557, 2047, 64
1487073106.92, 4, 1307.50528035, 2903.43289557, 2047, 64
1487073106.97, 7, 3265.43628174, 2903.43289557, 2047, 64
1487073107.02, 0, 6540.17084919, 2896.87219416, 2047, 64
1487073107.07, 1, 2175.42555169, 2896.87219416, 2047, 64
1487073107.12, 2, 815.771042385, 2896.87219416, 2047, 64
1487073107.17, 4, 6528.87731789, 2896.87219416, 2047, 64
1487073107.23, 0, 6528.87731789, 2317.64182025, 2047, 64
1487073107.28, 0, 6528.87731789, 2317.64182025, 2047, 64
1487073107.33, 2, 6541.73764906, 2317.64182025, 2047, 64
1487073107.38, 2, 6541.73764906, 2317.64182025, 2047, 64
1487073107.43, 0, 593.033020279, 868.742651399, 2047, 64
1487073107.49, 2, 3266.1740471, 868.742651399, 2047, 64
1487073107.54, 6, 6532.52172988, 868.742651399, 2047, 64
1487073107.59, 10, 6524.02442262, 868.742651399, 2047, 64
1487073107.64, 0, 1303.46923513, 3186.06796508, 2047, 64
1487073107.69, 1, 1629.18964786, 3186.06796508, 2047, 64
1487073107.74, 3, 2173.13644, 3186.06796508, 2047, 64
1487073107.8, 4, 1629.90277354, 3186.06796508, 2047, 64
1487073107.85, 0, 1630.12980811, 1448.01605568, 2047, 64
1487073107.9, 1, 1303.97410728, 1448.01605568, 2047, 64
1487073107.95, 4, 9926.88936462, 1448.01605568, 2047, 64
1487073108.0, 7, 2174.23230384, 1448.01605568, 2047, 64
1487073108.05, 0, 1304.80488452, 2316.82568909, 2047, 64
1487073108.11, 3, 19429.2038896, 2316.82568909, 2047, 64
1487073108.16, 4, 1631.80749771, 2316.82568909, 0, 64
1487073108.21, 6, 2178.97452721, 2316.82568909, 2047, 64
1487073108.26, 0, 6529.39769919, 2910.33299179, 2047, 64
1487073108.31, 2, 6540.86711202, 2910.33299179, 2047, 64
1487073108.36, 3, 932.636588226, 2910.33299179, 2047, 64
1487073108.42, 6, 6535.82256263, 2910.33299179, 2047, 64
1487073108.47, 0, 6532.52172988, 2317.44173492, 2047, 64
1487073108.52, 4, 6536.51789989, 2317.44173492, 2047, 64
