Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.2, Tick = 0.25
1487073141.81, 0, 1348.83261435, 0.0, 2047, 64
1487073142.07, 0, 1348.83261435, 0.0, 2047, 64
1487073142.32, 0, 1348.83261435, 0.0, 2047, 64
1487073142.57, 0, 1348.83261435, 0.0, 2047, 64
1487073142.82, 0, 1348.83261435, 0.0, 2047, 64
1487073143.08, 0, 1348.83261435, 0.0, 2047, 64
1487073143.33, 0, 1348.83261435, 0.0, 2047, 64
1487073143.58, 0, 1348.83261435, 0.0, 2047, 64
1487073143.83, 0, 1348.83261435, 0.0, 2047, 64
1487073144.08, 0, 17.3357854742, 238.113172199, 2047, 64
1487073144.34, 0, 17.3357854742, 0.0, 2047, 64
1487073144.59, 0, 17.3357854742, 0.0, 2047, 64
1487073144.84, 0, 17.3357854742, 0.0, 2047, 64
1487073145.09, 0, 66.1741838288, 238.121508486, 2047, 64
1487073145.34, 0, 66.1741838288, 0.0, 2047, 64
1487073145.6, 0, 886.158106529, 714.3537106, 2047, 64
1487073145.85, 0, 886.158106529, 0.0, 2047, 64
1487073146.1, 0, 886.158106529, 0.0, 2047, 64
1487073146.35, 0, 886.158106529, 0.0, 2047, 64
1487073146.6, 0, 650.483972145, 476.192101695, 2047, 64
1487073146.86, 0, 282.932198043, 238.085914366, 2047, 64
1487073147.11, 0, 192.142004951, 238.107539904, 2047, 64
1487073147.36, 0, 272.69882625, 238.100105682, 2047, 64
1487073147.61, 0, 272.69882625, 0.0, 2047, 64
1487073147.86, 0, 114.34037477, 238.06023914, 2047, 64
1487073148.12, 0, 114.34037477, 0.0, 2047, 64
1487073148.37, 0, 114.34037477, 0.0, 2047, 64
1487073148.62, 0, 114.34037477, 0.0, 2047, 64
1487073148.87, 0, 1624.21518736, 952.463503183, 2047, 64
1487073149.12, 0, 202.915925631, 238.116101098, 2047, 64
1487073149.38, 0, 405.982023534, 238.102808982, 2047, 64
1487073149.63, 0, 310.336728483, 238.105737626, 2047, 64
1487073149.88, 0, 1630.56242992, 952.376994973, 2047, 64
1487073150.13, 0, 2778.42470012, 1190.57599945, 2047, 64
1487073150.38, 0, 3247.61476861, 475.973244995, 2047, 64
1487073150.64, 0, 811.303314406, 952.381500221, 2047, 64
1487073150.89, 0, 540.617830093, 476.186695403, 2047, 64
1487073151.14, 0, 2162.23825444, 1666.85844539, 2047, 64
1487073151.39, 0, 3245.68470265, 476.239862611, 2047, 64
1487073151.64, 0, 1942.87430925, 1190.53769952, 2047, 64
