Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.5, Tick = 0.5
1487073492.23, 0, 2243.42063224, 2918.73037831, 2047, 64
1487073492.73, 0, 2238.2309815, 1313.79921691, 2047, 64
1487073493.23, 0, 1678.19561194, 716.682040249, 2047, 64
1487073493.73, 0, 559.983594231, 955.653617761, 2047, 64
1487073494.24, 0, 19959.392512, 1433.27224162, 2047, 64
1487073494.74, 0, 1343.62630393, 2389.26333538, 2047, 64
1487073495.24, 0, 958.356568229, 2150.27677789, 2047, 64
1487073495.74, 0, 5031.52894931, 1074.99703832, 2047, 64
1487073496.24, 0, 1680.24941202, 1314.02871435, 2047, 64
1487073496.75, 0, 6725.04378284, 1194.67930569, 2047, 64
1487073497.25, 0, 838.857220876, 1553.00200038, 2047, 64
1487073497.75, 0, 840.075885761, 1911.43698194, 2047, 64
1487073498.25, 0, 2531.10323803, 1313.83787663, 2047, 64
1487073498.76, 0, 4491.0639231, 1194.62883222, 2047, 64
1487073499.26, 0, 249.858427791, 358.305136227, 2047, 64
1487073499.76, 0, 3368.83661636, 1553.02706582, 2047, 64
1487073500.26, 0, 6703.94718896, 2389.18621276, 2047, 64
1487073500.77, 0, 1676.34118891, 2150.20430948, 2047, 64
1487073501.27, 0, 2238.63874441, 2389.01610694, 2047, 64
1487073501.77, 0, 2239.39349759, 2030.93746529, 2047, 64
