Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 1.0, Tick = 0.3
1487073952.91, 71, 20444.2226104, 4523.607765, 2047, 64
1487073953.21, 0, 5081.67569579, 5443.34953851, 2047, 64
1487073953.51, 27, 2699.79896516, 5443.34953851, 2047, 64
1487073953.81, 44, 6754.61741425, 5443.34953851, 2047, 64
1487073954.12, 68, 6749.0525622, 5443.34953851, 2047, 64
1487073954.42, 0, 6752.39037257, 5164.27175608, 2047, 64
1487073954.72, 27, 3375.54597149, 5164.27175608, 2047, 64
1487073955.02, 52, 6745.16261836, 5164.27175608, 2047, 64
1487073955.32, 80, 6739.24369978, 5164.27175608, 2047, 64
1487073955.63, 0, 20304.031725, 5362.95473578, 2047, 64
1487073955.93, 19, 2247.03074855, 5362.95473578, 2047, 64
1487073956.23, 54, 2526.21191563, 5362.95473578, 2047, 64
1487073956.53, 87, 6743.68191422, 5362.95473578, 2047, 64
1487073956.83, 0, 6711.45338358, 5760.2731558, 2047, 64
1487073957.14, 38, 6734.81132334, 5760.2731558, 2047, 64
1487073957.44, 74, 6746.27357325, 5760.2731558, 2047, 64
1487073957.74, 116, 6742.38683128, 5760.2731558, 2047, 64
1487073958.04, 0, 2247.35951717, 7349.4430943, 0, 64
1487073958.34, 31, 2895.04064083, 7349.4430943, 2047, 64
1487073958.65, 63, 2248.88132429, 7349.4430943, 2047, 64
1487073958.95, 102, 20420.4403822, 7349.4430943, 2047, 64
1487073959.25, 0, 6734.07316071, 6658.76516414, 2047, 64
1487073959.55, 35, 2526.41967186, 6658.76516414, 2047, 64
1487073959.85, 77, 20346.055137, 6658.76516414, 2047, 64
1487073960.16, 108, 20462.9475437, 6658.76516414, 2047, 64
1487073960.46, 0, 5067.52995031, 7499.00722857, 2047, 64
1487073960.76, 40, 6746.82918794, 7499.00722857, 2047, 64
1487073961.06, 75, 6747.75541583, 7499.00722857, 2047, 64
1487073961.36, 114, 20346.055137, 7499.00722857, 2047, 64
1487073961.67, 0, 3373.09048985, 7200.92685396, 2047, 64
1487073961.97, 34, 10090.3268189, 7200.92685396, 2047, 64
1487073962.27, 77, 6759.81956211, 7200.92685396, 2047, 64
1487073962.57, 117, 6752.39037257, 7200.92685396, 2047, 64
