Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.1, Tick = 0.4
1487073072.0, 0, 138.112961971, 0.0, 2047, 64
1487073072.4, 0, 138.112961971, 0.0, 2047, 64
1487073072.8, 0, 6578.86283328, 298.351609463, 2047, 64
1487073073.2, 0, 6578.86283328, 0.0, 2047, 64
1487073073.61, 0, 91.9058458715, 149.20437217, 2047, 64
1487073074.01, 0, 91.9058458715, 0.0, 2047, 64
1487073074.41, 0, 6514.51292247, 596.854644623, 2047, 64
1487073074.81, 0, 6513.30435704, 745.90864793, 2047, 64
1487073075.22, 0, 6513.30435704, 0.0, 2047, 64
1487073075.62, 0, 931.17010071, 298.419890846, 2047, 64
1487073076.02, 0, 3919.30468065, 1193.54581532, 2047, 64
1487073076.42, 0, 167.172869781, 149.20437217, 2047, 64
1487073076.82, 0, 6530.26518574, 298.368588442, 2047, 64
1487073077.23, 0, 176.807154589, 298.41245975, 2047, 64
1487073077.63, 0, 592.101459052, 298.406444372, 2047, 64
1487073078.03, 0, 130.153498087, 149.159093873, 2047, 64
1487073078.43, 0, 125.098815135, 149.195526593, 2047, 64
1487073078.84, 0, 673.195184419, 298.36045244, 2047, 64
1487073079.24, 0, 890.418651836, 447.612054982, 2047, 64
1487073079.64, 0, 2187.37205618, 298.409452031, 2047, 64
1487073080.04, 0, 504.463525128, 895.170506049, 2047, 64
1487073080.44, 0, 815.749380122, 447.522904456, 2047, 64
1487073080.85, 0, 3257.1701214, 1044.39964475, 2047, 64
1487073081.25, 0, 3261.27632469, 895.163607002, 2047, 64
1487073081.65, 0, 1085.99204596, 447.613116511, 2047, 64
