Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.8, Tick = 0.2
1487073732.55, 0, 3361.877924, 6385.29014262, 2047, 64
1487073732.76, 21, 6727.25281945, 6385.29014262, 2047, 64
1487073732.96, 41, 6715.85505821, 6385.29014262, 2047, 64
1487073733.16, 62, 5049.72466508, 6385.29014262, 2047, 64
1487073733.36, 0, 6712.91996722, 6237.82555222, 2047, 64
1487073733.56, 20, 6717.50717507, 6237.82555222, 2047, 64
1487073733.77, 39, 6720.44627964, 6237.82555222, 2047, 64
1487073733.97, 58, 10249.8227468, 6237.82555222, 2047, 64
1487073734.17, 0, 6714.57064015, 5866.47447947, 2047, 64
1487073734.37, 13, 6718.97640594, 5866.47447947, 2047, 64
1487073734.57, 26, 6714.38719196, 5866.47447947, 2047, 64
1487073734.78, 43, 6722.10065646, 5866.47447947, 2047, 64
1487073734.98, 0, 6727.06867763, 4530.83619084, 2047, 64
1487073735.18, 16, 3357.60639388, 4530.83619084, 2047, 64
1487073735.38, 31, 6712.91996722, 4530.83619084, 2047, 64
1487073735.58, 37, 3357.05601923, 4530.83619084, 2047, 64
1487073735.79, 0, 6725.77996716, 4159.50650938, 2047, 64
1487073735.99, 17, 6717.50717507, 4159.50650938, 2047, 64
1487073736.19, 35, 6709.98744062, 4159.50650938, 2047, 64
1487073736.39, 56, 10082.4615385, 4159.50650938, 2047, 64
1487073736.59, 0, 6726.51631268, 5496.68218127, 2047, 64
1487073736.8, 20, 6727.06867763, 5496.68218127, 2047, 64
1487073737.0, 35, 3357.97341058, 5496.68218127, 2047, 64
1487073737.2, 52, 6712.91996722, 5496.68218127, 2047, 64
1487073737.4, 0, 6706.87443714, 5273.59622213, 2047, 64
1487073737.6, 21, 6715.85505821, 5273.59622213, 2047, 64
1487073737.81, 48, 6720.26251025, 5273.59622213, 2047, 64
1487073738.01, 68, 6701.75342914, 5273.59622213, 2047, 64
1487073738.21, 0, 6704.67876142, 6608.84582053, 2047, 64
1487073738.41, 21, 6700.83978624, 6608.84582053, 2047, 64
1487073738.61, 41, 6703.94718896, 6608.84582053, 2047, 64
1487073738.82, 64, 6702.30173448, 6608.84582053, 2047, 64
1487073739.02, 0, 6707.60664865, 6461.25900054, 2047, 64
1487073739.22, 22, 6703.03294785, 6461.25900054, 2047, 64
1487073739.42, 45, 6716.77280057, 6461.25900054, 2047, 64
1487073739.62, 66, 6709.07155142, 6461.25900054, 2047, 64
1487073739.83, 0, 6703.21577612, 6461.65945221, 2047, 64
1487073740.03, 21, 6720.99764809, 6461.65945221, 2047, 64
1487073740.23, 44, 6706.14238546, 6461.65945221, 2047, 64
1487073740.43, 65, 6706.87443714, 6461.65945221, 2047, 64
1487073740.63, 0, 6700.83978624, 6387.60995532, 2047, 64
1487073740.84, 22, 6691.35264648, 6387.60995532, 2047, 64
1487073741.04, 45, 6714.20375379, 6387.60995532, 2047, 64
1487073741.24, 70, 6701.57068063, 6387.60995532, 2047, 64
1487073741.44, 0, 6705.41049357, 6610.71061296, 2047, 64
1487073741.64, 24, 10050.3005766, 6610.71061296, 2047, 64
1487073741.85, 50, 20088.2785679, 6610.71061296, 2047, 64
1487073742.05, 74, 6701.75342914, 6610.71061296, 2047, 64
1487073742.25, 0, 6700.10905125, 6832.82559981, 2047, 64
1487073742.45, 22, 6705.41049357, 6832.82559981, 2047, 64
